GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171333.80,35.245775,-81.009665,174.3,2.442,6.9
171334.80,35.2457766666667,-81.0096783333333,174.3,1.704,6.9
171335.80,35.24578,-81.009685,174.3,5.862,6.9
171336.80,35.24578,-81.00969,174.3,2.115,6.9
171337.80,35.2457816666667,-81.009695,174.3,3.207,6.9
171338.80,35.2457833333333,-81.0096966666667,174.3,2.378,6.9
171339.80,35.245785,-81.0097,174.3,1.889,6.9
171340.80,35.245785,-81.0097016666667,174.3,1.909,6.9
171341.80,35.2457866666667,-81.0097033333333,174.3,2.366,6.9
171342.80,35.2457883333333,-81.0097066666667,174.3,3.285,6.9
171343.80,35.2457883333333,-81.0097083333333,174.3,1.832,6.9
171344.80,35.24579,-81.00971,174.3,3.807,6.9
171345.80,35.24579,-81.0097083333333,174.3,0,6.9
171346.80,35.24579,-81.0097033333333,174.3,2.904,6.9
171347.80,35.2457883333333,-81.0097,174.3,2.032,6.9
171348.80,35.2457866666667,-81.009695,174.3,2.262,6.9
171349.80,35.2457833333333,-81.0096883333333,174.3,5.493,6.9
171350.80,35.24578,-81.0096833333333,174.3,1.962,6.9
171351.80,35.2457766666667,-81.0096783333333,174.3,1.942,6.9
171352.80,35.245775,-81.009675,174.2,3.597,6.9
171353.80,35.2457733333333,-81.0096733333333,174.3,2.742,6.9
171354.80,35.2457716666667,-81.00967,174.3,4.362,6.9
171355.80,35.2457683333333,-81.0096666666667,174.3,3.053,6.9
171356.80,35.2457666666667,-81.009665,174.2,2.997,6.9
171357.80,35.2457666666667,-81.0096633333333,174.3,1.857,6.9
171358.80,35.245765,-81.0096616666667,174.3,3.068,6.9
171359.80,35.245765,-81.0096616666667,174.3,2.924,6.9
171400.80,35.245765,-81.00966,174.3,3.668,6.9
171401.80,35.245765,-81.00966,174.3,3.788,6.9
171402.80,35.2457616666667,-81.0096566666667,174.3,1.666,6.9
171403.80,35.2457583333333,-81.0096566666667,174.3,2.869,6.9
171404.80,35.245755,-81.009655,174.3,24.219,6.9
171405.80,35.2457533333333,-81.0096533333333,174.3,3.537,6.9
171406.80,35.2457516666667,-81.0096533333333,174.3,4.062,6.9
171407.80,35.2457516666667,-81.0096516666667,174.3,2.629,6.9
171408.80,35.2457516666667,-81.0096516666667,174.3,2.479,6.9
171409.80,35.2457516666667,-81.0096516666667,174.3,2.132,6.9
171410.80,35.24575,-81.00965,174.3,1.999,6.9
171411.80,35.2457483333333,-81.00965,174.3,1.507,6.9
171412.80,35.2457433333333,-81.009645,174.3,2.037,6.8
171413.80,35.2457383333333,-81.0096383333333,174.3,2.943,6.9
171414.80,35.2457366666667,-81.0096333333333,174.3,2.401,6.9
171415.80,35.245735,-81.0096316666667,174.3,2.254,6.9
171416.80,35.245735,-81.00963,174.3,0,6.9
171417.80,35.2457383333333,-81.009635,174.3,2.172,6.9
171418.80,35.2457383333333,-81.00964,174.3,0,6.9
171419.80,35.2457383333333,-81.009645,174.3,2.582,6.9
171420.80,35.2457383333333,-81.00965,174.3,2.103,6.9
171421.80,35.2457366666667,-81.0096566666667,174.3,2.361,6.9
171422.80,35.2457333333333,-81.0096633333333,174.3,2.269,6.9
171423.80,35.2457283333333,-81.0096716666667,174.3,2.524,6.9
171424.80,35.2457233333333,-81.0096816666667,174.3,2.274,6.9
171425.80,35.24572,-81.0096916666667,174.3,2.006,6.8
171426.80,35.2457183333333,-81.0097,174.3,3.612,6.9
171427.80,35.2457166666667,-81.0097116666667,174.3,2.935,6.8
171428.80,35.2457166666667,-81.0097216666667,174.3,4.084,6.9
171429.80,35.2457166666667,-81.0097333333333,174.3,2.397,6.8
171430.80,35.2457166666667,-81.009745,174.3,2.892,6.9
171431.80,35.2457183333333,-81.0097566666667,174.3,2.4,6.8
171432.80,35.24572,-81.0097666666667,174.3,2.832,6.8
171433.80,35.24572,-81.0097783333333,174.3,2.072,6.8
171434.80,35.2457216666667,-81.0097883333333,174.3,2.157,6.9
171435.80,35.24572,-81.0097983333333,174.3,3.593,6.8
171436.80,35.24572,-81.00981,174.3,1.836,6.8
171437.80,35.24572,-81.0098216666667,174.3,3.597,6.8
171438.80,35.24572,-81.0098333333333,174.3,4.556,6.8
171439.80,35.2457183333333,-81.0098433333333,174.3,3.312,6.9
171440.80,35.2457183333333,-81.0098566666667,174.3,1.71,6.8
171441.80,35.245715,-81.0098666666667,174.3,2.899,6.8
171442.80,35.2457133333333,-81.009875,174.3,2.709,6.8
171443.80,35.2457133333333,-81.0098833333333,174.3,2.657,6.8
171444.80,35.2457116666667,-81.0098933333333,174.3,0,6.8
171445.80,35.2457116666667,-81.0099033333333,174.3,1.99,6.8
171446.80,35.24571,-81.0099116666667,174.3,2.032,6.8
171447.80,35.2457066666667,-81.0099216666667,174.3,1.954,6.8
171448.80,35.245705,-81.00993,174.3,0,6.8
171449.80,35.2457033333333,-81.00994,174.3,0,6.8
171450.80,35.2457,-81.0099483333333,174.3,0,6.8
171451.80,35.2456966666667,-81.0099583333333,174.3,0,6.8
171452.80,35.245695,-81.0099666666667,174.3,0,6.8
171453.80,35.2456916666667,-81.0099783333333,174.3,0,6.8
171454.80,35.24569,-81.0099883333333,174.3,1.662,6.8
171455.80,35.2456883333333,-81.01,174.3,0,6.8
171456.80,35.24569,-81.0100116666667,174.3,1.602,6.8
171457.80,35.2456933333333,-81.0100233333333,174.3,1.583,6.8
171458.80,35.245695,-81.010035,174.3,1.714,6.8
171459.80,35.2457,-81.0100466666667,174.3,1.542,6.8
171500.80,35.245705,-81.0100583333333,174.3,0,6.8
171501.80,35.2457116666667,-81.0100666666667,174.3,0,6.8
171502.80,35.24572,-81.010075,174.3,2.117,6.8
171503.80,35.2457283333333,-81.0100816666667,174.3,0,6.8
171504.80,35.245735,-81.01009,174.3,2.026,6.8
171505.80,35.2457433333333,-81.0100966666667,174.3,1.902,6.8
171506.80,35.2457483333333,-81.0101066666667,174.3,0,6.8
171507.80,35.2457533333333,-81.0101183333333,174.3,1.737,6.8
171508.80,35.2457566666667,-81.0101316666667,174.3,0,6.8
171509.80,35.2457566666667,-81.010145,174.3,1.797,6.8
171510.80,35.245755,-81.0101583333333,174.3,2.517,6.8
171511.80,35.2457533333333,-81.0101733333333,174.3,1.984,6.8
171512.80,35.2457516666667,-81.0101883333333,174.3,2.589,6.8
171513.80,35.24575,-81.0102033333333,174.3,3.132,6.8
171514.80,35.2457483333333,-81.0102183333333,174.3,1.63,6.8
171515.80,35.245745,-81.0102316666667,174.3,1.89,6.8
171516.80,35.2457433333333,-81.010245,174.3,2.189,6.8
171517.80,35.24574,-81.0102583333333,174.3,2.169,6.8
171518.80,35.2457383333333,-81.0102733333333,174.3,2.349,6.8
171519.80,35.2457383333333,-81.0102866666667,174.3,2.665,6.8
171520.80,35.2457383333333,-81.0102966666667,174.3,2.779,6.8
171521.80,35.2457383333333,-81.0103033333333,174.3,2.658,6.8
171522.80,35.2457383333333,-81.0103066666667,174.3,2.607,6.8
171523.80,35.24574,-81.0103116666667,174.3,2.5,6.8
171524.80,35.24574,-81.0103133333333,174.3,2.472,6.8
171525.80,35.2457416666667,-81.0103166666667,174.3,2.505,6.8
171526.80,35.2457416666667,-81.0103183333333,174.3,2.453,6.8
171527.80,35.2457433333333,-81.01032,174.3,2.454,6.8
171528.80,35.2457433333333,-81.0103216666667,174.3,2.531,6.8
171529.80,35.245745,-81.0103233333333,174.3,2.478,6.9
171530.80,35.245745,-81.010325,174.3,2.509,6.8
171531.80,35.2457466666667,-81.0103266666667,174.3,2.447,6.8
171532.80,35.2457483333333,-81.0103283333333,174.3,2.549,6.8
171533.80,35.2457483333333,-81.01033,174.3,2.536,6.8
171534.80,35.24575,-81.0103316666667,174.3,2.472,6.8
171535.80,35.2457516666667,-81.0103316666667,174.3,2.439,6.8
171536.80,35.2457533333333,-81.0103333333333,174.3,2.397,6.8
171537.80,35.245755,-81.010335,174.3,2.449,6.8
171538.80,35.2457566666667,-81.0103366666667,174.3,2.367,6.8
171539.80,35.2457583333333,-81.0103416666667,174.3,2.408,6.8
171540.80,35.2457633333333,-81.01035,174.3,2.376,6.8
171541.80,35.2457666666667,-81.010355,174.3,2.35,6.8
171542.80,35.24577,-81.0103583333333,174.3,2.359,6.8
171543.80,35.2457716666667,-81.0103616666667,174.3,2.34,6.8
171544.80,35.2457733333333,-81.0103633333333,174.3,2.306,6.8
171545.80,35.2457766666667,-81.0103666666667,174.3,2.317,6.8
171546.80,35.2457783333333,-81.0103683333333,174.3,2.3,6.8
171547.80,35.24578,-81.01037,174.3,2.297,6.8
171548.80,35.2457816666667,-81.0103733333333,174.3,2.289,6.8
171549.80,35.2457883333333,-81.0103833333333,174.3,2.254,6.8
171550.80,35.245795,-81.0103916666667,174.3,2.232,6.8
171551.80,35.2458,-81.0103966666667,174.3,2.179,6.8
171552.80,35.2458033333333,-81.0104,174.3,2.164,6.8
171553.80,35.24581,-81.0104066666667,174.3,1.818,6.8
171554.80,35.245815,-81.0104116666667,174.3,1.652,6.8
171555.80,35.24582,-81.010415,174.3,1.918,6.8
171556.80,35.2458233333333,-81.0104183333333,174.3,1.692,6.8
171557.60,35.245825,-81.01042,174.3,1.637,6.8
171558.60,35.2458283333333,-81.0104216666667,174.3,1.574,6.8
171559.80,35.24583,-81.0104233333333,174.3,3.374,6.8
171600.80,35.2458333333333,-81.010425,174.3,4.894,6.8
171601.80,35.2458383333333,-81.01043,174.3,2.74,6.8
171602.80,35.245845,-81.010435,174.3,2.352,6.8
171603.80,35.24585,-81.0104383333333,174.3,2.219,6.8
171604.80,35.245855,-81.0104416666667,174.3,2.457,6.8
171605.80,35.2458583333333,-81.0104433333333,174.3,2.301,6.8
171606.80,35.24586,-81.0104433333333,174.3,2.22,6.8
171607.80,35.2458633333333,-81.010445,174.3,3.324,6.8
171608.80,35.245865,-81.0104466666667,174.3,2.739,6.8
171609.80,35.2458633333333,-81.010445,174.3,2.532,6.8
171610.80,35.24586,-81.0104416666667,174.3,4.024,6.8
171611.80,35.2458583333333,-81.01044,174.3,2.347,6.8
171612.80,35.2458566666667,-81.0104383333333,174.3,3.469,6.8
171613.80,35.245855,-81.0104383333333,174.3,2.648,6.8
171614.80,35.245855,-81.0104366666667,174.3,2.329,6.8
171615.80,35.245855,-81.0104366666667,174.3,2.614,6.8
171616.80,35.2458583333333,-81.0104366666667,174.3,2.232,6.8
171617.80,35.2458633333333,-81.0104383333333,174.3,2.181,6.8
171618.80,35.24587,-81.010445,174.3,2.936,6.8
171619.80,35.2458733333333,-81.01046,174.3,3.329,6.8
171620.80,35.2458716666667,-81.0104766666667,174.3,2.364,6.8
171621.60,35.245875,-81.01049,174.3,1.613,6.8
171622.60,35.2458783333333,-81.010505,174.3,2.374,6.8
171623.60,35.2458816666667,-81.01052,174.3,2.371,6.8
171624.60,35.245885,-81.0105366666667,174.3,2.875,6.8
171625.80,35.24589,-81.0105566666667,174.3,2.239,6.8
171626.80,35.2458933333333,-81.0105733333333,174.3,2.699,6.8
171627.80,35.2458966666667,-81.01059,174.3,2.067,6.8
171628.80,35.2459,-81.0106066666667,174.3,2.569,6.8
171629.60,35.2459033333333,-81.01062,174.3,2.305,6.8
171630.80,35.2459066666667,-81.0106416666667,174.3,0,6.8
171631.80,35.24591,-81.0106583333333,174.3,2.652,6.8
171632.80,35.2459116666667,-81.0106766666667,174.3,2.119,6.8
171633.80,35.2459133333333,-81.0106933333333,174.3,2.922,6.8
171634.80,35.245915,-81.0107116666667,174.3,2.024,6.8
171635.80,35.2459183333333,-81.01073,174.3,2.494,6.8
171636.80,35.2459216666667,-81.0107466666667,174.3,2.876,6.8
171637.80,35.245925,-81.0107633333333,174.3,1.757,6.8
171638.80,35.24593,-81.0107783333333,174.3,1.857,6.8
171639.80,35.245935,-81.0107933333333,174.3,3.252,6.8
171640.80,35.2459416666667,-81.0108083333333,174.3,2.588,6.8
171641.80,35.2459466666667,-81.010825,174.3,1.992,6.8
171642.80,35.2459516666667,-81.01084,174.3,2.535,6.8
171643.80,35.245955,-81.010855,174.3,2.408,6.8
171644.80,35.2459566666667,-81.0108683333333,174.3,2.583,6.7
171645.80,35.245955,-81.0108783333333,174.3,2.357,6.8
171646.80,35.245955,-81.0108833333333,174.3,3.259,6.8
171647.80,35.245955,-81.0108883333333,174.3,3.49,6.7
171648.80,35.2459533333333,-81.0108966666667,174.3,3.739,6.7
171649.80,35.245945,-81.0109016666667,174.3,2.449,6.7
171650.80,35.2459366666667,-81.0108983333333,174.3,1.793,6.7
171651.80,35.2459316666667,-81.0108916666667,174.3,1.909,6.7
171652.80,35.2459283333333,-81.010885,174.3,2.92,6.7
171653.80,35.2459266666667,-81.0108766666667,174.3,1.992,6.7
171654.80,35.245925,-81.0108666666667,174.3,3.274,6.7
171655.80,35.2459233333333,-81.0108583333333,174.3,2.884,6.7
171656.80,35.2459216666667,-81.0108483333333,174.3,3.109,6.7
171657.80,35.24592,-81.0108433333333,174.3,2.252,6.7
171658.80,35.24592,-81.0108383333333,174.3,4.422,6.7
171659.80,35.24592,-81.010835,174.3,4.068,6.7
171700.80,35.2459183333333,-81.010825,174.3,3.737,6.7
171701.80,35.245915,-81.0108133333333,174.3,3.694,6.7
171702.80,35.2459133333333,-81.010805,174.3,2.071,6.7
171703.80,35.2459133333333,-81.0107966666667,174.3,3.646,6.7
171704.80,35.2459116666667,-81.0107916666667,174.3,2.588,6.7
171705.80,35.2459116666667,-81.0107883333333,174.3,2.289,6.7
171706.80,35.2459116666667,-81.0107833333333,174.3,2.884,6.7
171707.80,35.24591,-81.01078,174.3,3.175,6.7
171708.80,35.24591,-81.0107783333333,174.3,2.944,6.7
171709.80,35.2459083333333,-81.0107766666667,174.3,3.244,6.7
171710.80,35.2459066666667,-81.010775,174.3,2.685,6.7
171711.80,35.245905,-81.010775,174.3,2.566,6.7
171712.80,35.245905,-81.010775,174.3,2.914,6.7
171713.80,35.2459033333333,-81.010775,174.3,3.797,6.7
171714.80,35.2459033333333,-81.010775,174.3,2.038,6.7
171715.80,35.2459033333333,-81.010775,174.3,3.473,6.7
171716.80,35.2459,-81.01078,174.3,3.398,6.7
171717.80,35.245895,-81.0107933333333,174.3,4.71,6.7
171718.80,35.2458933333333,-81.0108083333333,174.3,2.41,6.7
171719.80,35.2458933333333,-81.010825,174.3,5.027,6.7
171720.80,35.245895,-81.01084,174.3,3.769,6.7
171721.80,35.245895,-81.010855,174.3,4.045,6.7
171722.80,35.2458933333333,-81.01087,174.3,6.053,6.7
171723.80,35.2458916666667,-81.010885,174.3,3.934,6.7
171724.80,35.2458883333333,-81.0108983333333,174.3,4.174,6.7
171725.80,35.2458816666667,-81.0109116666667,174.3,1.944,6.7
171726.80,35.2458716666667,-81.0109266666667,174.3,2.528,6.7
171727.80,35.2458633333333,-81.01094,174.3,2.487,6.7
171728.80,35.2458516666667,-81.0109533333333,174.3,2.501,6.7
171729.80,35.2458416666667,-81.010965,174.3,1.867,6.7
171730.80,35.24583,-81.0109766666667,174.3,2.701,6.6
171731.80,35.2458183333333,-81.0109883333333,174.3,3.279,6.7
171732.80,35.2458083333333,-81.0109983333333,174.3,2.33,6.7
171733.80,35.2458,-81.0110116666667,174.3,3.559,6.7
171734.80,35.24579,-81.011025,174.3,1.84,6.7
171735.80,35.2457816666667,-81.0110383333333,174.3,1.78,6.7
171736.80,35.245775,-81.0110483333333,174.3,2.868,6.6
171737.80,35.24577,-81.0110533333333,174.3,2.982,6.6
171738.80,35.2457666666667,-81.0110583333333,174.3,3.3,6.6
171739.80,35.245765,-81.01106,174.3,3.649,6.6
171740.80,35.2457633333333,-81.0110633333333,174.3,3.128,6.6
171741.80,35.2457616666667,-81.011065,174.3,2.73,6.6
171742.80,35.24576,-81.0110666666667,174.3,2.622,6.6
171743.80,35.2457583333333,-81.0110683333333,174.3,2.914,6.6
171744.80,35.2457566666667,-81.01107,174.3,3.732,6.6
171745.80,35.2457566666667,-81.0110716666667,174.3,3.588,6.6
171746.80,35.245755,-81.0110716666667,174.3,2.616,6.6
171747.80,35.245755,-81.0110733333333,174.3,3.634,6.6
171748.80,35.2457533333333,-81.011075,174.3,2.914,6.6
171749.80,35.2457533333333,-81.011075,174.3,3.469,6.6
171750.80,35.2457533333333,-81.0110766666667,174.3,2.719,6.6
171751.80,35.2457516666667,-81.0110766666667,174.3,3.207,6.6
171752.80,35.2457516666667,-81.0110783333333,174.3,2.967,6.6
171753.80,35.2457516666667,-81.0110783333333,174.3,4.492,6.6
171754.80,35.2457516666667,-81.0110783333333,174.3,2.775,6.6
171755.80,35.24575,-81.01108,174.3,3.184,6.6
171756.80,35.24575,-81.01108,174.3,2.569,6.6
171757.80,35.24575,-81.01108,174.3,2.314,6.6
171758.80,35.2457516666667,-81.01108,174.3,3.671,6.6
171759.80,35.2457516666667,-81.0110783333333,174.3,2.607,6.6
171800.80,35.2457533333333,-81.0110766666667,174.3,2.432,6.6
171801.80,35.2457533333333,-81.011075,174.3,3.379,6.6
171802.80,35.245755,-81.0110733333333,174.3,3.019,6.6
171803.80,35.245755,-81.0110716666667,174.3,3.293,6.6
171804.80,35.2457566666667,-81.01107,174.3,3.002,6.6
171805.80,35.2457566666667,-81.01107,174.3,3.356,6.6
171806.80,35.2457566666667,-81.0110683333333,174.3,4.414,6.6
171807.80,35.2457566666667,-81.0110666666667,174.3,3.241,6.6
171808.80,35.2457583333333,-81.0110666666667,174.3,3.334,6.5
171809.80,35.2457583333333,-81.011065,174.3,2.614,6.5
171810.80,35.2457583333333,-81.011065,174.3,3.488,6.6
171811.80,35.2457583333333,-81.011065,174.3,3.044,6.5
171812.80,35.2457583333333,-81.0110633333333,174.3,1.809,6.5
171813.80,35.2457583333333,-81.0110633333333,174.3,2.955,6.5
171814.80,35.24576,-81.0110633333333,174.3,2.718,6.5
171815.80,35.24576,-81.0110616666667,174.3,3.359,6.5
171816.80,35.24576,-81.0110616666667,174.3,2.005,6.5
171817.80,35.24576,-81.0110616666667,174.3,3.141,6.5
171818.80,35.24576,-81.0110616666667,174.3,2.674,6.5
171819.80,35.24576,-81.0110616666667,174.3,2.389,6.5
171820.80,35.24576,-81.01106,174.3,3.949,6.5
171821.80,35.24576,-81.01106,174.3,3.48,6.5
171822.80,35.24576,-81.01106,174.3,3.182,6.5
171823.80,35.24576,-81.01106,174.3,3.559,6.5
171824.80,35.24576,-81.01106,174.3,3.439,6.5
171825.80,35.24576,-81.01106,174.3,2.511,6.5
171826.80,35.24576,-81.01106,174.3,3.383,6.5
171827.80,35.24576,-81.0110583333333,174.3,3.706,6.5
171828.80,35.24576,-81.0110583333333,174.3,3.762,6.5
171829.80,35.24576,-81.0110583333333,174.3,3.525,6.5
171830.80,35.24576,-81.0110583333333,174.3,3.484,6.5
171831.80,35.24576,-81.0110583333333,174.3,3.52,6.5
171832.80,35.24576,-81.0110583333333,174.3,3.597,6.5
171833.80,35.24576,-81.0110583333333,174.3,3.656,6.5
171834.80,35.24576,-81.0110583333333,174.3,3.214,6.5
171835.80,35.24576,-81.0110583333333,174.3,3.687,6.4
171836.80,35.24576,-81.0110583333333,174.3,2.204,6.4
171837.80,35.24576,-81.0110583333333,174.3,1.857,6.5
171838.80,35.24576,-81.0110583333333,174.3,4.444,6.5
171839.80,35.24576,-81.01106,174.3,3.315,6.4
171840.80,35.2457616666667,-81.01106,174.3,3.046,6.4
171841.80,35.2457616666667,-81.01106,174.3,2.358,6.4
171842.80,35.2457616666667,-81.01106,174.3,3.237,6.4
171843.80,35.2457616666667,-81.01106,174.3,3.079,6.4
171844.80,35.2457616666667,-81.01106,174.3,3.609,6.4
171845.80,35.2457616666667,-81.01106,174.3,3.267,6.4
171846.80,35.2457616666667,-81.01106,174.3,4.013,6.4
171847.80,35.2457616666667,-81.01106,174.3,2.341,6.4
171848.80,35.2457616666667,-81.01106,174.3,3.339,6.4
171849.80,35.2457616666667,-81.0110616666667,174.3,2.344,6.4
171850.80,35.2457616666667,-81.0110616666667,174.3,2.472,6.4
171851.80,35.2457616666667,-81.0110616666667,174.3,4.112,6.4
171852.80,35.2457616666667,-81.0110616666667,174.3,2.292,6.4
171853.80,35.2457616666667,-81.0110616666667,174.3,2.266,6.4
171854.80,35.2457633333333,-81.0110616666667,174.3,4.587,6.4
171855.80,35.2457633333333,-81.0110616666667,174.3,2.936,6.4
171856.80,35.2457633333333,-81.0110633333333,174.3,3.34,6.4
171857.80,35.2457633333333,-81.0110633333333,174.3,2.677,6.4
171858.80,35.2457633333333,-81.0110633333333,174.3,2.851,6.4
171859.80,35.2457633333333,-81.0110633333333,174.3,3.979,6.4
171900.80,35.2457633333333,-81.0110633333333,174.3,3.604,6.4
171901.80,35.2457633333333,-81.0110633333333,174.3,3.49,6.4
171902.80,35.2457633333333,-81.0110633333333,174.3,3.492,6.4
171903.80,35.2457633333333,-81.011065,174.3,2.182,6.4
171904.80,35.2457633333333,-81.011065,174.3,2.457,6.4
171905.80,35.2457633333333,-81.011065,174.3,3.978,6.4
171906.80,35.2457633333333,-81.011065,174.3,2.314,6.4
171907.80,35.2457633333333,-81.011065,174.3,2.359,6.4
171908.80,35.245765,-81.011065,174.3,3.042,6.4
171909.80,35.245765,-81.0110666666667,174.3,3.124,6.4
171910.80,35.245765,-81.0110666666667,174.3,2.986,6.4
171911.80,35.245765,-81.0110666666667,174.3,3.582,6.4
171912.80,35.245765,-81.0110666666667,174.3,4.216,6.3
171913.80,35.245765,-81.0110683333333,174.3,2.924,6.4
171914.80,35.245765,-81.0110683333333,174.3,3.364,6.3
171915.80,35.245765,-81.0110683333333,174.3,2.193,6.3
171916.80,35.2457666666667,-81.0110683333333,174.3,3.39,6.3
171917.80,35.2457666666667,-81.01107,174.3,2.551,6.3
171918.80,35.2457666666667,-81.01107,174.3,3.537,6.3
171919.80,35.2457666666667,-81.01107,174.3,3.817,6.3
171920.80,35.2457666666667,-81.01107,174.3,3.154,6.3
171921.80,35.2457666666667,-81.0110716666667,174.3,3.3,6.3
171922.80,35.2457666666667,-81.0110716666667,174.3,2.112,6.3
171923.80,35.2457683333333,-81.0110716666667,174.3,5.201,6.3
171924.80,35.2457683333333,-81.0110716666667,174.3,3.154,6.3
171925.80,35.2457683333333,-81.0110716666667,174.3,2.902,6.3
171926.80,35.2457683333333,-81.0110716666667,174.3,4.024,6.3
171927.80,35.2457683333333,-81.0110716666667,174.3,2.785,6.2
171928.80,35.2457666666667,-81.0110716666667,174.3,2.363,6.2
171929.80,35.2457666666667,-81.0110716666667,174.3,2.292,6.4
171930.80,35.2457666666667,-81.0110716666667,174.3,3.346,6.2
171931.80,35.2457666666667,-81.0110716666667,174.3,2.573,6.2
171932.80,35.2457666666667,-81.0110716666667,174.3,3.453,6.2
171933.80,35.2457666666667,-81.0110716666667,174.3,3.667,6.2
171934.80,35.2457666666667,-81.0110716666667,174.3,3.789,6.3
171935.80,35.2457666666667,-81.0110716666667,174.3,3.274,6.2
171936.80,35.2457666666667,-81.0110716666667,174.3,2.669,6.2
171937.80,35.2457666666667,-81.0110716666667,174.3,3.019,6.2
171938.80,35.2457666666667,-81.0110733333333,174.3,2.623,6.2
171939.80,35.2457666666667,-81.0110733333333,174.3,4.113,6.2
171940.80,35.2457666666667,-81.0110733333333,174.3,3.369,6.2
171941.80,35.2457666666667,-81.0110733333333,174.3,0,6.2
171942.80,35.2457683333333,-81.011075,174.3,3.042,6.2
171943.80,35.2457766666667,-81.0110683333333,174.3,2.134,6.2
171944.80,35.2457783333333,-81.01106,174.3,1.977,6.2
171945.80,35.2457816666667,-81.011055,174.3,3.713,6.2
171946.80,35.2457833333333,-81.0110516666667,174.3,1.669,6.2
171947.80,35.245785,-81.0110466666667,174.3,1.964,6.2
171948.80,35.2457916666667,-81.0110366666667,174.3,2.82,6.2
171949.80,35.245805,-81.0110283333333,174.3,1.924,6.2
171950.80,35.2458166666667,-81.0110216666667,174.3,3.177,6.2
171951.80,35.2458283333333,-81.0110133333333,174.3,3.559,6.2
171952.80,35.24584,-81.0110033333333,174.3,3.053,6.2
171953.80,35.2458516666667,-81.0109916666667,174.3,3.308,6.2
171954.80,35.2458633333333,-81.0109816666667,174.3,2.83,6.2
171955.80,35.2458733333333,-81.0109683333333,174.3,2.532,6.2
171956.80,35.24588,-81.010955,174.3,2.58,6.2
171957.80,35.2458866666667,-81.01094,174.3,2.89,6.2
171958.80,35.2458933333333,-81.0109233333333,174.3,4.254,6.2
171959.80,35.2458966666667,-81.0109083333333,174.3,3.359,6.2
172000.80,35.2459,-81.01089,174.3,4.222,6.2
172001.80,35.2459033333333,-81.0108733333333,174.3,2.738,6.2
172002.80,35.2459033333333,-81.010855,174.3,2.127,6.2
172003.80,35.2459016666667,-81.0108366666667,174.3,2.216,6.2
172004.80,35.2459,-81.0108183333333,174.3,3.567,6.2
172005.80,35.2458983333333,-81.0108,174.3,2.158,6.2
172006.80,35.245895,-81.0107816666667,174.3,4.121,6.2
172007.80,35.2458916666667,-81.0107633333333,174.3,3.514,6.2
172008.80,35.2458883333333,-81.0107466666667,174.3,2.565,6.2
172009.80,35.2458866666667,-81.0107283333333,174.3,2.262,6.2
172010.80,35.245885,-81.01071,174.3,3.537,6.2
172011.80,35.2458833333333,-81.0106916666667,174.3,3.565,6.2
172012.80,35.2458833333333,-81.0106733333333,174.3,2.211,6.2
172013.80,35.2458783333333,-81.0106566666667,174.3,3.691,6.2
172014.80,35.2458733333333,-81.0106416666667,174.3,2.254,6.2
172015.80,35.2458683333333,-81.010625,174.3,2.097,6.2
172016.80,35.245865,-81.0106116666667,174.3,3.739,6.2
172017.80,35.2458616666667,-81.0106033333333,174.3,2.097,6.2
172018.80,35.2458616666667,-81.0105983333333,174.3,2.191,6.2
172019.80,35.24586,-81.01059,174.3,1.913,6.2
172020.80,35.2458533333333,-81.010575,174.3,3.364,6.2
172021.80,35.2458466666667,-81.0105633333333,174.3,2.367,6.2
172022.80,35.2458433333333,-81.0105566666667,174.3,2.481,6.2
172023.80,35.24584,-81.0105516666667,174.3,4.075,6.2
172024.80,35.2458383333333,-81.0105483333333,174.3,2.575,6.1
172025.80,35.2458366666667,-81.010545,174.3,2.319,6.2
172026.80,35.245835,-81.01054,174.3,2.626,6.2
172027.80,35.2458316666667,-81.010525,174.3,2.824,6.2
172028.80,35.2458316666667,-81.0105066666667,174.3,2.813,6.1
172029.80,35.2458316666667,-81.0104883333333,174.3,3.101,6.1
172030.80,35.2458333333333,-81.01047,174.3,1.553,6.2
172031.80,35.245835,-81.0104516666667,174.3,1.522,6.1
172032.80,35.245835,-81.0104333333333,174.3,2.658,6.2
172033.80,35.2458333333333,-81.010415,174.3,2.854,6.2
172034.80,35.2458316666667,-81.0103966666667,174.3,3.979,6.2
172035.80,35.24583,-81.0103833333333,174.3,3.662,6.2
172036.80,35.2458283333333,-81.0103683333333,174.3,2.164,6.2
172037.80,35.2458266666667,-81.0103583333333,174.3,3.612,6.1
172038.80,35.2458266666667,-81.0103516666667,174.3,4.344,6.1
172039.80,35.2458266666667,-81.0103466666667,174.3,2.041,6.2
172040.80,35.2458283333333,-81.0103433333333,174.3,3.469,6.1
172041.80,35.2458333333333,-81.0103333333333,174.3,3.409,6.1
172042.80,35.2458433333333,-81.0103233333333,174.3,2.267,6.2
172043.80,35.24585,-81.01031,174.3,1.772,6.1
172044.80,35.245855,-81.0102933333333,174.3,2.356,6.2
172045.80,35.2458583333333,-81.0102783333333,174.3,1.924,6.2
172046.80,35.2458616666667,-81.0102616666667,174.3,2.164,6.2
172047.80,35.2458633333333,-81.010245,174.3,2.463,6.2
172048.80,35.2458633333333,-81.0102316666667,174.3,2.072,6.2
172049.80,35.245865,-81.0102233333333,174.3,2.384,6.1
172050.80,35.245865,-81.0102133333333,174.3,2.229,6.2
