GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180806.40,35.24517,-81.0095633333333,174.3,3.244,6.6
180807.40,35.2451733333333,-81.009575,174.3,3.171,6.6
180808.40,35.2451766666667,-81.009585,174.3,2.968,6.6
180809.40,35.2451783333333,-81.0095966666667,174.3,2.821,6.6
180810.40,35.2451816666667,-81.0096066666667,174.3,2.662,6.6
180811.40,35.245185,-81.0096183333333,174.3,2.637,6.6
180812.40,35.2451916666667,-81.009625,174.3,2.659,6.6
180813.40,35.2452,-81.0096283333333,174.3,2.603,6.6
180814.40,35.2452066666667,-81.0096283333333,174.3,2.537,6.6
180815.40,35.2452133333333,-81.0096283333333,174.3,2.515,6.6
180816.40,35.2452183333333,-81.009625,174.3,2.553,6.6
180817.40,35.245225,-81.0096216666667,174.3,2.592,6.6
180818.40,35.2452333333333,-81.0096166666667,174.3,2.69,6.6
180819.40,35.2452416666667,-81.00961,174.3,2.709,6.6
180820.40,35.2452466666667,-81.0096033333333,174.3,2.719,6.5
180821.40,35.24525,-81.0095933333333,174.3,2.727,6.6
180822.40,35.24525,-81.0095866666667,174.3,2.76,6.6
180823.40,35.24525,-81.00958,174.3,2.931,6.6
180824.40,35.2452466666667,-81.0095716666667,174.3,2.931,6.6
180825.40,35.24524,-81.009565,174.3,3.045,6.6
180826.40,35.2452333333333,-81.0095566666667,174.3,3.151,6.6
180827.40,35.2452283333333,-81.0095483333333,174.3,3.209,6.6
180828.40,35.245225,-81.0095416666667,174.3,3.282,6.6
180829.40,35.2452233333333,-81.0095333333333,174.3,3.343,6.6
180830.40,35.2452216666667,-81.0095233333333,174.3,3.378,6.6
180831.40,35.24522,-81.0095116666667,174.3,3.494,6.6
180832.40,35.24522,-81.0095,174.3,3.559,6.6
180833.40,35.2452183333333,-81.0094883333333,174.3,3.648,6.6
180834.40,35.2452166666667,-81.0094766666667,174.3,3.739,6.6
180835.40,35.245215,-81.0094666666667,174.3,3.96,6.6
180836.40,35.2452116666667,-81.0094566666667,174.3,4.09,6.6
180837.40,35.2452083333333,-81.0094466666667,174.3,4.275,6.6
180838.40,35.245205,-81.009435,174.3,4.504,6.6
180839.40,35.2452016666667,-81.009425,174.3,4.749,6.6
180840.40,35.2451983333333,-81.009415,174.3,5.074,6.6
180841.40,35.2451966666667,-81.009405,174.3,5.381,6.6
180842.40,35.245195,-81.0093933333333,174.3,5.68,6.6
180843.40,35.2451916666667,-81.0093833333333,174.3,5.914,6.7
180844.40,35.24519,-81.0093716666667,174.3,6.12,6.6
180845.40,35.2451866666667,-81.0093616666667,174.3,6.422,6.6
180846.40,35.245185,-81.00935,174.3,6.577,6.6
180847.40,35.2451833333333,-81.00934,174.3,6.862,6.6
180848.40,35.24518,-81.00933,174.3,7.082,6.6
180849.40,35.2451766666667,-81.0093183333333,174.3,7.335,6.6
180850.40,35.2451733333333,-81.0093083333333,174.3,7.607,6.6
180851.40,35.2451716666667,-81.0092966666667,174.3,7.864,6.6
180852.40,35.2451683333333,-81.0092866666667,174.3,7.912,6.6
180853.40,35.245165,-81.009275,174.3,7.938,6.6
180854.40,35.2451633333333,-81.009265,174.3,7.957,6.6
180855.40,35.24516,-81.009255,174.3,8.01,6.6
180856.40,35.2451583333333,-81.0092433333333,174.3,8.089,6.6
180857.40,35.2451566666667,-81.0092333333333,174.3,7.894,6.6
180858.40,35.2451533333333,-81.0092216666667,174.3,7.819,6.6
180859.40,35.2451516666667,-81.0092116666667,174.3,7.789,6.6
180900.40,35.2451483333333,-81.0092,174.3,7.728,6.6
180901.40,35.245145,-81.00919,174.3,7.658,6.6
180902.40,35.2451416666667,-81.00918,174.3,7.747,6.6
180903.40,35.24514,-81.0091683333333,174.3,7.678,6.6
180904.40,35.2451383333333,-81.0091583333333,174.3,7.731,6.6
180905.40,35.245135,-81.0091466666667,174.3,7.787,6.6
180906.40,35.2451333333333,-81.0091366666667,174.3,7.646,6.6
180907.40,35.24513,-81.009125,174.3,8.007,6.6
180908.40,35.2451283333333,-81.009115,174.3,7.686,6.6
180909.40,35.245125,-81.009105,174.3,7.433,6.6
180910.40,35.2451216666667,-81.0090933333333,174.3,7.362,6.6
180911.40,35.2451183333333,-81.0090833333333,174.3,7.426,6.6
180912.40,35.2451166666667,-81.0090716666667,174.3,7.662,6.6
180913.40,35.2451133333333,-81.0090616666667,174.3,8.003,6.6
180914.40,35.2451116666667,-81.00905,174.3,8.066,6.6
180915.40,35.2451083333333,-81.00904,174.3,8.061,6.6
180916.40,35.245105,-81.00903,174.3,8.085,6.6
180917.40,35.2451033333333,-81.0090183333333,174.3,7.984,6.6
180918.40,35.2451,-81.0090083333333,174.3,7.86,6.6
180919.40,35.2450966666667,-81.0089966666667,174.3,7.801,6.6
180920.40,35.245095,-81.0089866666667,174.3,7.507,6.6
180921.40,35.2450916666667,-81.008975,174.3,7.244,6.6
180922.40,35.24509,-81.0089633333333,174.3,6.988,6.6
180923.40,35.2450866666667,-81.0089533333333,174.3,6.74,6.6
180924.40,35.245085,-81.0089416666667,174.3,6.702,6.6
180925.40,35.2450816666667,-81.0089316666667,174.3,6.689,6.6
180926.40,35.24508,-81.0089216666667,174.3,6.735,6.7
180927.40,35.24508,-81.0089116666667,174.3,6.702,6.6
180928.40,35.245085,-81.008905,174.3,6.619,6.6
180929.40,35.24509,-81.0089,174.3,6.634,6.7
180930.40,35.2450933333333,-81.0088966666667,174.3,6.525,6.7
180931.40,35.2451,-81.008895,174.3,6.496,6.6
180932.40,35.2451066666667,-81.0088966666667,174.3,6.529,6.6
180933.40,35.245115,-81.0089016666667,174.3,6.709,6.6
180934.40,35.2451233333333,-81.00891,174.3,6.717,6.6
180935.40,35.24513,-81.008915,174.3,6.66,6.7
180936.40,35.2451383333333,-81.0089216666667,174.3,6.889,6.6
180937.40,35.2451433333333,-81.0089283333333,174.3,6.897,6.6
180938.40,35.2451483333333,-81.0089366666667,174.3,7.127,6.6
180939.40,35.2451533333333,-81.0089466666667,174.3,7.598,6.7
180940.40,35.245155,-81.0089566666667,174.3,7.721,6.6
180941.40,35.2451566666667,-81.0089683333333,174.3,7.878,6.7
180942.40,35.2451583333333,-81.0089783333333,174.3,8.104,6.6
180943.40,35.24516,-81.00899,174.3,8.301,6.6
180944.40,35.2451633333333,-81.009,174.3,8.307,6.7
180945.40,35.245165,-81.00901,174.3,8.363,6.7
180946.40,35.2451683333333,-81.0090216666667,174.3,8.513,6.7
180947.40,35.2451716666667,-81.0090316666667,174.3,8.067,6.6
180948.40,35.245175,-81.0090416666667,174.3,7.504,6.7
180949.40,35.2451783333333,-81.0090516666667,174.3,7.086,6.7
180950.40,35.24518,-81.0090633333333,174.3,6.828,6.7
180951.40,35.2451833333333,-81.0090733333333,174.3,6.737,6.7
180952.40,35.245185,-81.009085,174.3,6.803,6.7
180953.40,35.2451883333333,-81.009095,174.3,7.024,6.7
180954.40,35.24519,-81.009105,174.3,7.391,6.7
180955.40,35.2451933333333,-81.0091166666667,174.3,7.549,6.7
180956.40,35.245195,-81.0091266666667,174.3,7.494,6.7
180957.40,35.2451983333333,-81.0091383333333,174.3,7.493,6.7
180958.40,35.2452016666667,-81.0091483333333,174.3,7.494,6.7
180959.40,35.2452033333333,-81.0091583333333,174.3,7.42,6.7
181000.40,35.245205,-81.00917,174.3,7.449,6.7
181001.40,35.2452083333333,-81.00918,174.3,7.598,6.7
181002.40,35.2452116666667,-81.00919,174.3,7.652,6.7
181003.40,35.245215,-81.0092016666667,174.3,7.788,6.7
181004.40,35.2452166666667,-81.0092116666667,174.3,7.869,6.7
181005.40,35.24522,-81.0092216666667,174.3,7.954,6.7
181006.40,35.2452216666667,-81.0092333333333,174.3,8.087,6.7
181007.40,35.245225,-81.0092433333333,174.3,8.188,6.7
181008.40,35.2452266666667,-81.009255,174.3,8.089,6.7
181009.40,35.24523,-81.009265,174.3,7.999,6.7
181010.40,35.2452333333333,-81.0092766666667,174.3,7.734,6.7
181011.40,35.245235,-81.0092866666667,174.3,7.504,6.7
181012.40,35.2452383333333,-81.0092983333333,174.3,7.229,6.7
181013.40,35.24524,-81.0093083333333,174.3,6.988,6.7
181014.40,35.2452433333333,-81.0093183333333,174.3,6.78,6.7
181015.40,35.2452466666667,-81.00933,174.3,6.574,6.7
181016.40,35.2452483333333,-81.00934,174.3,6.294,6.7
181017.40,35.2452516666667,-81.0093516666667,174.3,6.112,6.7
181018.40,35.2452533333333,-81.0093616666667,174.3,5.807,6.7
181019.40,35.2452566666667,-81.0093733333333,174.3,5.573,6.7
181020.40,35.2452583333333,-81.009385,174.3,5.277,6.7
181021.40,35.2452616666667,-81.009395,174.3,4.954,6.7
181022.40,35.245265,-81.0094066666667,174.3,4.616,6.7
181023.40,35.2452683333333,-81.0094166666667,174.3,4.32,6.7
181024.40,35.24527,-81.0094283333333,174.3,4.152,6.7
181025.40,35.2452733333333,-81.00944,174.3,3.997,6.7
181026.40,35.245275,-81.0094516666667,174.3,3.852,6.7
181027.40,35.2452783333333,-81.0094616666667,174.3,3.814,6.7
181028.40,35.24528,-81.0094733333333,174.3,3.644,6.7
181029.40,35.2452833333333,-81.009485,174.3,3.499,6.7
181030.40,35.2452866666667,-81.009495,174.3,3.424,6.7
181031.40,35.2452883333333,-81.0095066666667,174.3,3.346,6.7
181032.40,35.2452916666667,-81.0095183333333,174.3,3.168,6.7
181033.40,35.245295,-81.00953,174.3,3.033,6.7
181034.40,35.2452983333333,-81.00954,174.3,2.948,6.7
181035.40,35.2453,-81.0095516666667,174.3,2.949,6.7
181036.40,35.2453033333333,-81.0095633333333,174.3,2.766,6.7
181037.40,35.2453066666667,-81.0095733333333,174.3,2.77,6.7
181038.40,35.2453083333333,-81.009585,174.3,2.7,6.7
181039.40,35.2453133333333,-81.0095933333333,174.3,2.7,6.7
181040.40,35.24532,-81.0096,174.3,2.562,6.7
181041.40,35.2453283333333,-81.0096033333333,174.3,2.581,6.7
181042.40,35.245335,-81.0096033333333,174.3,2.634,6.7
181043.40,35.24534,-81.0096016666667,174.3,2.56,6.7
181044.40,35.245345,-81.0096,174.3,2.576,6.7
181045.40,35.2453533333333,-81.0095966666667,174.3,2.603,6.7
181046.40,35.24536,-81.00959,174.3,2.651,6.7
181047.40,35.2453683333333,-81.0095816666667,174.3,2.754,6.7
181048.40,35.2453716666667,-81.0095733333333,174.3,2.86,6.7
181049.40,35.2453733333333,-81.0095633333333,174.3,2.933,6.7
181050.40,35.2453716666667,-81.0095533333333,174.3,2.937,6.7
181051.40,35.2453666666667,-81.009545,174.3,2.977,6.7
181052.40,35.2453616666667,-81.009535,174.3,3.004,6.7
181053.40,35.2453583333333,-81.0095266666667,174.3,3.051,6.7
181054.40,35.2453533333333,-81.0095166666667,174.3,3.121,6.7
181055.40,35.2453516666667,-81.0095066666667,174.3,3.188,6.7
181056.40,35.2453483333333,-81.009495,174.3,3.308,6.7
181057.40,35.2453466666667,-81.0094833333333,174.3,3.379,6.7
181058.40,35.245345,-81.0094733333333,174.3,3.456,6.7
181059.40,35.2453433333333,-81.0094616666667,174.3,2.352,6.7
181100.40,35.2453416666667,-81.0094516666667,174.3,2.607,6.7
181101.40,35.24534,-81.00944,174.3,3.739,6.7
181102.40,35.2453366666667,-81.00943,174.3,3.835,6.7
181103.40,35.2453333333333,-81.00942,174.3,4.046,6.7
181104.40,35.24533,-81.00941,174.3,4.272,6.7
181105.40,35.2453266666667,-81.0094,174.3,4.543,6.7
181106.40,35.2453233333333,-81.0093883333333,174.3,4.799,6.7
181107.40,35.2453216666667,-81.0093783333333,174.3,5.1,6.7
181108.40,35.2453183333333,-81.0093666666667,174.3,5.389,6.7
181109.40,35.2453166666667,-81.0093566666667,174.3,5.673,6.7
181110.40,35.245315,-81.009345,174.3,6.027,6.7
181111.40,35.2453133333333,-81.009335,174.3,6.297,6.7
181112.40,35.24531,-81.0093233333333,174.3,6.391,6.7
181113.40,35.2453083333333,-81.0093133333333,174.3,6.572,6.7
181114.40,35.245305,-81.0093033333333,174.3,6.503,6.7
181115.40,35.2453016666667,-81.0092916666667,174.3,6.739,6.7
181116.40,35.2452983333333,-81.0092816666667,174.3,6.945,6.7
181117.40,35.2452966666667,-81.00927,174.3,7.339,6.7
181118.40,35.2452933333333,-81.00926,174.3,7.529,6.7
181119.40,35.2452916666667,-81.00925,174.3,7.891,6.7
181120.40,35.2452883333333,-81.0092383333333,174.4,7.954,6.7
181121.40,35.2452866666667,-81.0092266666667,174.4,8.096,6.6
181122.40,35.245285,-81.0092166666667,174.3,8.201,6.7
181123.40,35.2452816666667,-81.009205,174.4,7.994,6.7
181124.40,35.24528,-81.009195,174.3,7.899,6.7
181125.40,35.2452766666667,-81.0091833333333,174.3,8.087,6.7
181126.40,35.2452733333333,-81.0091733333333,174.3,7.896,6.7
181127.40,35.24527,-81.0091633333333,174.3,7.823,6.7
181128.40,35.2452683333333,-81.0091516666667,174.3,7.618,6.7
181129.40,35.245265,-81.0091416666667,174.3,7.623,6.7
181130.40,35.2452633333333,-81.00913,174.3,7.562,6.7
181131.40,35.24526,-81.00912,174.3,7.539,6.7
181132.40,35.2452566666667,-81.00911,174.3,7.532,6.7
181133.40,35.245255,-81.0091,174.3,7.508,6.7
181134.40,35.2452516666667,-81.0090883333333,174.3,7.354,6.7
181135.40,35.24525,-81.0090783333333,174.3,7.185,6.7
181136.40,35.2452466666667,-81.0090666666667,174.3,7.171,6.7
181137.40,35.245245,-81.0090566666667,174.3,7.298,6.7
181138.40,35.2452416666667,-81.009045,174.3,7.587,6.7
181139.40,35.24524,-81.009035,174.3,7.999,6.7
181140.40,35.2452366666667,-81.009025,174.3,8.712,6.7
181141.40,35.2452333333333,-81.0090133333333,174.3,8.553,6.7
181142.40,35.2452316666667,-81.0090033333333,174.3,8.449,6.7
181143.40,35.2452283333333,-81.0089933333333,174.3,8.269,6.7
181144.40,35.245225,-81.0089816666667,174.3,8.139,6.7
181145.40,35.2452233333333,-81.0089716666667,174.3,8.04,6.7
181146.40,35.24522,-81.00896,174.3,7.894,6.7
181147.40,35.2452183333333,-81.00895,174.3,7.878,6.7
181148.40,35.2452166666667,-81.0089383333333,174.3,7.69,6.7
181149.40,35.2452133333333,-81.0089283333333,174.3,7.554,6.7
181150.40,35.2452116666667,-81.0089183333333,174.3,7.363,6.7
181151.40,35.245215,-81.00891,174.3,7.217,6.7
181152.40,35.2452183333333,-81.0089033333333,174.3,7.151,6.7
181153.40,35.2452233333333,-81.0089,174.3,7.069,6.7
181154.40,35.2452283333333,-81.0088966666667,174.3,7.041,6.7
181155.40,35.2452333333333,-81.008895,174.3,7.103,6.7
181156.40,35.2452416666667,-81.008895,174.3,7.135,6.7
181157.40,35.24525,-81.0089016666667,174.3,7.316,6.7
181158.40,35.2452566666667,-81.0089083333333,174.3,7.404,6.7
181159.40,35.245265,-81.008915,174.3,7.504,6.7
181200.40,35.2452716666667,-81.0089233333333,174.3,7.317,6.7
181201.40,35.2452766666667,-81.0089316666667,174.3,7.369,6.7
181202.40,35.2452816666667,-81.00894,174.3,7.268,6.7
181203.40,35.245285,-81.00895,174.3,7.126,6.7
181204.40,35.2452866666667,-81.00896,174.3,7.512,6.7
181205.40,35.24529,-81.00897,174.3,7.027,6.7
181206.40,35.2452916666667,-81.0089816666667,174.3,7.001,6.7
181207.40,35.2452933333333,-81.0089916666667,174.3,7.039,6.7
181208.40,35.245295,-81.0090016666667,174.3,6.862,6.7
181209.40,35.2452983333333,-81.0090133333333,174.3,7.087,6.7
181210.40,35.2453016666667,-81.0090233333333,174.3,7.402,6.7
181211.40,35.245305,-81.0090333333333,174.3,7.522,6.7
181212.40,35.2453066666667,-81.009045,174.3,7.504,6.7
181213.40,35.24531,-81.009055,174.3,7.362,6.7
181214.40,35.2453116666667,-81.0090666666667,174.3,7.463,6.7
181215.40,35.245315,-81.0090766666667,174.3,7.489,6.7
181216.40,35.2453183333333,-81.0090866666667,174.3,7.556,6.7
181217.40,35.2453216666667,-81.0090983333333,174.3,7.921,6.7
181218.40,35.2453233333333,-81.0091083333333,174.3,7.658,6.8
181219.40,35.245325,-81.00912,174.3,7.631,6.7
181220.40,35.2453283333333,-81.00913,174.3,7.782,6.7
181221.40,35.24533,-81.00914,174.3,7.832,6.7
181222.40,35.2453333333333,-81.0091516666667,174.3,7.761,6.7
181223.40,35.2453366666667,-81.0091616666667,174.3,7.704,6.7
181224.40,35.2453383333333,-81.0091733333333,174.3,7.512,6.7
181225.40,35.2453416666667,-81.0091833333333,174.3,7.44,6.7
181226.40,35.245345,-81.0091933333333,174.3,7.373,6.7
181227.40,35.2453466666667,-81.009205,174.3,7.332,6.7
181228.40,35.24535,-81.009215,174.3,6.996,6.7
181229.40,35.2453516666667,-81.0092266666667,174.3,6.9,6.7
181230.40,35.245355,-81.0092366666667,174.3,6.604,6.7
181231.40,35.2453566666667,-81.0092483333333,174.3,6.434,6.7
181232.40,35.24536,-81.0092583333333,174.3,6.484,6.7
181233.40,35.2453633333333,-81.0092683333333,174.3,6.482,6.7
181234.40,35.2453666666667,-81.00928,174.3,6.467,6.7
181235.40,35.2453683333333,-81.00929,174.3,6.507,6.7
181236.40,35.2453716666667,-81.0093016666667,174.3,6.6,6.7
181237.40,35.2453733333333,-81.0093116666667,174.3,6.481,6.8
181238.40,35.2453766666667,-81.0093233333333,174.3,6.083,6.8
181239.40,35.2453783333333,-81.009335,174.3,5.573,6.8
181240.40,35.2453816666667,-81.009345,174.3,5.11,6.8
181241.40,35.2453833333333,-81.0093566666667,174.3,4.69,6.7
181242.40,35.2453866666667,-81.0093666666667,174.3,4.607,6.7
181243.40,35.24539,-81.0093783333333,174.3,4.085,6.7
181244.40,35.2453916666667,-81.0093883333333,174.3,3.93,6.7
181245.40,35.245395,-81.0094,174.3,3.891,6.7
181246.40,35.2453983333333,-81.00941,174.3,3.812,6.7
181247.40,35.2454,-81.0094216666667,174.3,3.762,6.7
181248.40,35.2454033333333,-81.0094333333333,174.3,3.742,6.8
181249.40,35.245405,-81.0094433333333,174.3,3.631,6.7
181250.40,35.2454083333333,-81.009455,174.3,3.581,6.7
181251.40,35.2454116666667,-81.0094666666667,174.3,3.478,6.7
181252.40,35.2454133333333,-81.0094766666667,174.3,3.43,6.7
181253.40,35.2454166666667,-81.0094883333333,174.3,3.379,6.8
181254.40,35.24542,-81.0094983333333,174.3,3.255,6.8
181255.40,35.2454216666667,-81.00951,174.3,3.199,6.8
181256.40,35.245425,-81.0095216666667,174.3,3.171,6.7
181257.40,35.2454266666667,-81.0095316666667,174.3,3.169,6.7
181258.40,35.24543,-81.0095433333333,174.3,3.091,6.7
181259.40,35.2454333333333,-81.009555,174.3,2.999,6.8
181300.40,35.245435,-81.0095616666667,174.3,2.874,6.8
181301.40,35.2454383333333,-81.0095666666667,174.3,2.819,6.7
181302.40,35.2454433333333,-81.00957,174.3,2.744,6.7
181303.40,35.2454483333333,-81.0095733333333,174.3,2.664,6.8
181304.40,35.2454533333333,-81.0095733333333,174.3,2.632,6.7
181305.40,35.24546,-81.00957,174.3,2.584,6.8
181306.40,35.245465,-81.0095666666667,174.3,2.578,6.8
181307.40,35.2454683333333,-81.0095616666667,174.3,2.687,6.7
181308.40,35.2454716666667,-81.0095566666667,174.3,2.756,6.8
181309.40,35.2454716666667,-81.00955,174.3,2.884,6.8
181310.40,35.2454683333333,-81.0095416666667,174.3,3.023,6.8
181311.40,35.24546,-81.0095366666667,174.3,3.088,6.7
181312.40,35.2454516666667,-81.0095333333333,174.3,3.124,6.7
181313.40,35.2454433333333,-81.00953,174.3,3.16,6.8
181314.40,35.245435,-81.0095233333333,174.3,3.212,6.8
181315.40,35.2454283333333,-81.0095166666667,174.3,3.222,6.8
181316.40,35.245425,-81.0095066666667,174.3,3.252,6.8
181317.40,35.2454233333333,-81.0094983333333,174.3,3.312,6.8
181318.40,35.2454233333333,-81.0094866666667,174.3,3.431,6.8
181319.40,35.2454233333333,-81.009475,174.3,3.446,6.8
181320.40,35.245425,-81.0094616666667,174.3,3.537,6.8
181321.40,35.245425,-81.00945,174.3,3.707,6.8
181322.40,35.245425,-81.0094383333333,174.3,3.777,6.8
181323.40,35.245425,-81.0094283333333,174.3,3.732,6.8
181324.40,35.2454233333333,-81.0094166666667,174.3,3.736,6.8
181325.40,35.2454216666667,-81.0094066666667,174.3,3.797,6.8
181326.40,35.24542,-81.0093966666667,174.3,3.997,6.8
181327.40,35.2454166666667,-81.009385,174.3,4.128,6.8
181328.40,35.245415,-81.0093733333333,174.3,4.249,6.8
181329.40,35.245415,-81.0093633333333,174.3,4.317,6.8
181330.40,35.2454133333333,-81.0093516666667,174.3,4.724,6.8
181331.40,35.2454133333333,-81.00934,174.3,4.967,6.8
181332.40,35.2454116666667,-81.00933,174.3,5.339,6.8
181333.40,35.2454116666667,-81.0093183333333,174.3,5.696,6.8
181334.40,35.2454116666667,-81.0093066666667,174.3,6.1,6.8
181335.40,35.24541,-81.0092966666667,174.3,6.464,6.8
181336.40,35.2454083333333,-81.009285,174.3,6.561,6.8
181337.40,35.2454083333333,-81.0092733333333,174.3,6.422,6.8
181338.40,35.2454066666667,-81.0092633333333,174.3,6.193,6.8
181339.40,35.2454066666667,-81.0092516666667,174.3,6.004,6.8
181340.40,35.245405,-81.0092416666667,174.3,5.929,6.8
181341.40,35.2454033333333,-81.00923,174.3,6.009,6.8
181342.40,35.2454016666667,-81.0092183333333,174.3,6.18,6.8
181343.40,35.2454,-81.0092083333333,174.3,6.412,6.8
181344.40,35.2454,-81.0091966666667,174.3,6.588,6.8
181345.40,35.2453983333333,-81.009185,174.3,6.808,6.8
181346.40,35.2453983333333,-81.009175,174.3,6.88,6.8
181347.40,35.2453966666667,-81.0091633333333,174.3,6.949,6.8
181348.40,35.245395,-81.0091516666667,174.3,7.027,6.8
181349.40,35.2453933333333,-81.0091416666667,174.3,7.117,6.8
181350.40,35.2453933333333,-81.00913,174.3,7.217,6.8
181351.40,35.2453916666667,-81.00912,174.3,7.384,6.8
181352.40,35.2453883333333,-81.0091083333333,174.3,7.403,6.8
181353.40,35.2453866666667,-81.0090983333333,174.3,7.332,6.8
181354.40,35.2453833333333,-81.0090866666667,174.3,7.348,6.8
181355.40,35.2453816666667,-81.0090766666667,174.3,7.298,6.8
181356.40,35.2453783333333,-81.009065,174.3,7.284,6.8
181357.40,35.245375,-81.009055,174.3,7.315,6.8
181358.40,35.2453733333333,-81.009045,174.3,7.393,6.8
181359.40,35.24537,-81.0090333333333,174.3,7.461,6.8
181400.40,35.2453666666667,-81.0090233333333,174.3,7.527,6.8
181401.40,35.245365,-81.0090133333333,174.3,7.266,6.8
181402.40,35.2453616666667,-81.0090016666667,174.3,6.796,6.8
181403.40,35.24536,-81.0089916666667,174.3,6.406,6.8
181404.40,35.2453566666667,-81.00898,174.3,6.372,6.8
181405.40,35.245355,-81.00897,174.3,6.169,6.8
181406.40,35.2453516666667,-81.0089583333333,174.3,6.358,6.8
181407.40,35.24535,-81.0089483333333,174.3,6.469,6.8
181408.40,35.2453466666667,-81.0089383333333,174.3,6.334,6.8
181409.40,35.2453433333333,-81.0089266666667,174.3,6.297,6.8
181410.40,35.2453433333333,-81.0089166666667,174.3,5.943,6.8
181411.40,35.2453433333333,-81.008905,174.3,5.622,6.8
181412.40,35.2453483333333,-81.0088966666667,174.3,5.573,6.7
181413.40,35.24535,-81.0088866666667,174.3,5.554,6.8
181414.40,35.24535,-81.0088783333333,174.3,5.673,6.8
181415.40,35.2453466666667,-81.0088716666667,174.3,6.079,6.8
