"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
11:31:53.694,-80.91775199,35.35962793,9.32,9.82,10.14,10.64,0.1,1.00,0.00,93.14,4,550.19,0.6,-0.04,456.77,24,723395294,63
11:31:55.093,-80.91775090,35.35962792,9.45,9.76,10.27,10.57,0.1,1.00,-0.10,84.62,4,550.18,0.6,-0.12,456.45,24,723396694,63
11:31:56.493,-80.91775009,35.35962787,9.47,9.87,10.31,10.71,0.0,0.70,0.40,326.93,4,550.21,0.7,-0.18,456.23,23,723398094,63
11:31:57.894,-80.91775134,35.35962835,9.45,9.86,10.29,10.70,0.3,0.80,0.40,292.46,4,550.21,0.6,0.03,456.56,24,723399494,63
11:31:59.294,-80.91775499,35.35962883,9.27,10.54,10.09,11.36,0.5,1.00,-0.00,274.57,4,550.21,0.7,0.37,457.61,23,723400894,63
11:32:00.694,-80.91775876,35.35962886,9.65,9.78,10.47,10.60,0.4,1.00,-0.70,283.26,4,550.22,0.7,0.55,458.68,23,723402294,63
11:32:02.093,-80.91776172,35.35962877,9.65,10.02,10.47,10.84,0.3,1.10,-0.50,265.42,4,550.24,0.7,0.63,459.56,23,723403694,63
11:32:03.493,-80.91776417,35.35962866,9.76,9.87,10.60,10.72,0.3,0.90,-0.50,267.61,4,550.22,0.7,0.70,460.28,23,723405094,63
11:32:04.894,-80.91776626,35.35962877,9.79,10.37,10.62,11.20,0.2,1.50,-0.10,279.82,4,550.20,0.7,0.82,460.96,23,723406494,63
11:32:06.294,-80.91776813,35.35962853,9.71,9.99,10.53,10.81,0.2,1.30,0.00,265.31,4,550.23,0.7,0.80,461.49,23,723407894,63
11:32:07.694,-80.91776967,35.35962847,9.71,10.45,10.52,11.26,0.2,1.00,0.00,262.99,4,550.21,0.6,0.82,461.95,24,723409294,63
11:32:09.093,-80.91777116,35.35962835,9.73,10.20,10.58,11.05,0.2,0.90,0.10,279.98,4,550.20,0.6,0.85,462.41,24,723410694,63
11:32:10.493,-80.91777249,35.35962817,9.71,10.22,10.53,11.03,0.1,1.20,0.00,269.28,4,550.20,0.6,0.84,462.81,24,723412094,63
11:32:11.894,-80.91777371,35.35962797,9.73,10.48,10.54,11.29,0.1,1.00,-0.30,255.31,4,550.21,0.6,0.82,463.17,24,723413494,63
11:32:13.294,-80.91777483,35.35962788,9.76,10.25,10.58,11.07,0.2,1.30,-0.10,255.83,4,550.20,0.6,0.84,463.50,24,723414894,63
11:32:14.694,-80.91777588,35.35962773,9.77,9.97,10.59,10.79,0.1,1.20,-0.40,266.77,4,550.18,0.6,0.81,463.84,24,723416294,63
11:32:16.093,-80.91777692,35.35962757,9.78,10.52,10.59,11.33,0.1,1.00,-0.30,261.19,4,550.20,0.6,0.79,464.14,24,723417694,63
11:32:17.493,-80.91777780,35.35962743,9.78,10.64,10.60,11.46,0.1,1.00,0.00,262.27,4,550.18,0.6,0.79,464.40,24,723419094,63
11:32:18.894,-80.91777864,35.35962722,9.82,10.18,10.63,10.99,0.1,1.10,0.00,250.41,4,550.16,0.6,0.73,464.68,24,723420494,63
11:32:20.294,-80.91777944,35.35962704,9.82,10.20,10.64,11.02,0.1,1.10,-0.10,255.47,4,550.18,0.6,0.73,464.91,24,723421894,63
11:32:21.694,-80.91778031,35.35962693,9.85,10.20,10.67,11.02,0.1,1.10,-0.30,263.36,4,550.22,0.6,0.70,465.18,24,723423294,63
11:32:23.093,-80.91778105,35.35962681,9.84,10.67,10.65,11.48,0.1,1.00,0.00,260.41,4,550.19,0.6,0.70,465.41,24,723424694,63
11:32:24.493,-80.91778179,35.35962662,9.84,10.07,10.68,10.91,0.1,0.90,-0.60,267.92,4,550.21,0.6,0.66,465.61,24,723426094,63
11:32:25.894,-80.91778248,35.35962647,9.84,10.40,10.69,11.24,0.1,0.90,-0.30,262.66,4,550.21,0.6,0.62,465.85,24,723427494,63
11:32:27.294,-80.91778330,35.35962645,9.88,10.14,10.70,10.96,0.1,1.30,-0.80,273.80,4,550.21,0.6,0.65,466.05,24,723428894,63
11:32:28.694,-80.91778403,35.35962639,9.86,10.21,10.70,11.06,0.1,0.90,0.30,276.65,4,550.18,0.7,0.65,466.31,24,723430294,63
11:32:30.093,-80.91778483,35.35962630,9.87,10.40,10.70,11.22,0.1,1.70,0.50,279.43,4,550.14,0.6,0.65,466.57,24,723431694,63
11:32:31.493,-80.91778558,35.35962623,9.89,10.88,10.74,11.72,0.1,0.60,-0.90,248.21,4,550.21,0.7,0.61,466.75,23,723433093,63
11:32:32.892,-80.91778629,35.35962619,9.88,10.66,10.70,11.47,0.0,1.00,-1.60,277.30,4,550.20,0.7,0.67,466.90,23,723434493,63
11:32:34.292,-80.91778579,35.35962636,9.90,10.47,10.72,11.29,0.1,1.50,-0.30,47.60,4,550.20,0.7,0.72,466.83,23,723435893,63
11:32:35.692,-80.91778385,35.35962661,9.86,10.03,10.68,10.85,0.3,1.30,0.20,87.37,4,550.19,0.7,0.74,466.23,23,723437293,63
11:32:37.093,-80.91778086,35.35962687,9.82,10.17,10.64,10.99,0.3,1.20,-0.90,80.55,4,550.20,0.6,0.72,465.31,25,723438693,63
11:32:38.493,-80.91777723,35.35962743,9.78,10.43,10.63,11.28,0.4,0.90,0.20,77.71,4,550.18,0.6,0.77,464.24,24,723440093,63
11:32:39.892,-80.91777417,35.35962778,9.73,10.27,10.55,11.08,0.3,1.10,0.10,81.25,4,550.18,0.6,0.78,463.31,24,723441493,63
11:32:41.292,-80.91777176,35.35962819,9.74,10.27,10.55,11.09,0.3,1.00,-0.09,71.57,4,550.19,0.6,0.81,462.58,25,723442893,63
11:32:42.692,-80.91776983,35.35962835,9.71,10.03,10.56,10.87,0.2,0.90,-0.10,79.43,4,550.19,0.6,0.80,462.02,25,723444293,63
11:32:44.093,-80.91776829,35.35962870,9.70,9.95,10.53,10.79,0.2,-1.40,5.18,78.14,4,550.19,0.6,0.80,461.75,25,723445693,63
11:32:45.493,-80.91777532,35.35962854,9.77,10.46,10.59,11.28,1.3,-0.50,1.40,273.08,4,550.16,0.7,1.03,463.71,25,723447093,63
11:32:46.892,-80.91778921,35.35962875,9.92,10.25,10.76,11.09,1.9,0.80,0.40,272.28,4,550.18,0.6,1.67,467.73,25,723448493,63
11:32:48.292,-80.91780439,35.35962819,9.93,10.14,10.74,10.95,2.0,1.10,1.20,269.26,4,550.14,0.7,2.12,472.27,23,723449893,63
11:32:49.692,-80.91781945,35.35962623,9.91,10.58,10.73,11.40,1.8,1.30,1.40,258.26,4,550.17,0.6,2.01,476.85,26,723451293,63
11:32:51.093,-80.91783452,35.35962275,9.92,10.79,10.76,11.63,2.0,0.30,1.29,253.82,4,550.19,0.6,1.34,481.45,23,723452693,63
11:32:52.493,-80.91784965,35.35961905,10.06,10.79,10.88,11.62,2.2,-0.20,0.49,254.84,4,550.17,0.6,0.54,486.09,24,723454093,63
11:32:53.892,-80.91786493,35.35961610,10.16,10.51,11.00,11.36,2.0,0.70,0.10,259.41,4,550.14,0.6,0.14,490.71,24,723455493,63
11:32:55.292,-80.91788039,35.35961422,10.22,10.44,11.06,11.28,2.1,0.60,0.50,263.42,4,550.20,0.6,0.08,495.39,24,723456893,63
11:32:56.692,-80.91789585,35.35961302,10.22,10.93,11.05,11.77,1.9,0.10,0.20,266.07,4,550.21,0.7,0.24,500.00,24,723458293,63
11:32:58.093,-80.91791124,35.35961226,10.30,10.78,11.14,11.62,1.9,0.40,1.50,266.50,4,550.20,0.7,0.60,504.62,25,723459693,63
11:32:59.493,-80.91792659,35.35961142,10.30,10.47,11.14,11.32,1.9,0.90,-0.50,266.95,4,550.21,0.6,0.91,509.11,24,723461093,63
11:33:00.892,-80.91794196,35.35961009,10.19,10.35,11.03,11.19,1.9,0.80,1.59,263.10,4,550.22,0.6,1.01,513.80,25,723462493,63
11:33:02.292,-80.91795743,35.35960821,10.19,10.35,11.01,11.17,1.9,1.70,-1.10,261.60,4,550.20,0.6,0.97,518.38,24,723463893,63
11:33:03.692,-80.91797274,35.35960609,10.19,10.73,11.02,11.57,2.0,0.30,1.39,260.12,4,550.22,0.7,0.81,523.10,23,723465293,63
11:33:05.093,-80.91798814,35.35960406,10.46,10.84,11.30,11.68,1.9,0.80,1.19,260.88,4,550.20,0.7,0.67,527.72,23,723466693,63
11:33:06.491,-80.91800361,35.35960222,10.48,11.13,11.31,11.96,1.9,0.40,0.89,262.21,4,550.20,0.7,0.64,532.39,24,723468092,63
11:33:07.891,-80.91801905,35.35960058,10.14,10.75,10.97,11.58,2.0,0.20,-0.39,263.07,4,550.14,0.7,0.64,536.99,24,723469492,63
11:33:09.292,-80.91803451,35.35959936,10.50,11.13,11.32,11.95,2.1,1.60,-0.10,265.08,4,550.15,0.7,0.86,541.60,24,723470892,63
11:33:10.692,-80.91805004,35.35959783,10.57,10.98,11.40,11.81,2.0,0.00,0.80,262.13,4,550.23,0.6,0.84,546.30,25,723472292,63
11:33:12.091,-80.91806543,35.35959611,10.57,10.93,11.42,11.77,2.0,0.70,-0.10,261.86,4,550.19,0.6,0.86,550.90,25,723473692,63
11:33:13.491,-80.91808058,35.35959421,10.52,10.94,11.36,11.78,1.8,0.70,0.10,261.63,4,550.22,0.6,0.78,555.48,25,723475092,63
11:33:14.891,-80.91809601,35.35959252,10.55,10.84,11.38,11.67,1.9,-0.10,0.00,264.99,4,550.22,0.6,0.75,560.12,26,723476492,63
11:33:16.292,-80.91811138,35.35959094,10.62,10.88,11.45,11.70,2.0,-0.20,1.29,262.48,4,550.17,0.7,0.82,564.78,24,723477892,63
11:33:17.692,-80.91812678,35.35958934,10.75,11.69,11.58,12.52,1.9,-0.40,1.20,264.60,4,550.16,0.6,0.84,569.38,25,723479292,63
11:33:19.091,-80.91814206,35.35958771,10.93,11.39,11.77,12.23,1.8,0.50,1.20,264.45,4,550.19,0.6,0.90,573.97,26,723480692,63
11:33:20.491,-80.91815747,35.35958592,11.22,11.55,12.06,12.39,2.0,0.50,-0.79,262.42,4,550.21,0.6,0.86,578.55,26,723482092,63
11:33:21.891,-80.91817274,35.35958408,11.44,12.34,12.29,13.19,1.9,0.90,0.20,262.06,4,550.18,0.6,0.82,583.19,26,723483492,63
11:33:23.292,-80.91818803,35.35958231,11.72,12.07,12.55,12.90,2.0,0.40,0.40,262.78,4,550.16,0.7,0.75,587.80,25,723484892,63
11:33:24.692,-80.91820345,35.35958052,11.96,12.71,12.78,13.53,1.9,1.20,0.10,263.33,4,550.16,0.7,0.75,592.43,25,723486292,63
11:33:26.091,-80.91821893,35.35957877,12.11,13.34,12.95,14.17,2.0,0.40,0.40,263.04,4,550.16,0.6,0.72,597.11,26,723487692,63
11:33:27.491,-80.91823431,35.35957704,12.15,12.46,12.96,13.27,1.9,1.00,0.49,261.54,4,550.16,0.6,0.75,601.74,26,723489092,63
11:33:28.891,-80.91824981,35.35957535,12.22,13.03,13.04,13.85,1.9,1.40,0.01,262.33,4,550.22,0.6,0.74,606.37,26,723490492,63
11:33:30.292,-80.91826524,35.35957370,12.12,12.44,12.97,13.28,1.9,0.90,0.00,262.19,4,550.19,0.6,0.74,611.01,26,723491892,63
11:33:31.692,-80.91828046,35.35957209,12.05,12.66,12.86,13.48,2.0,1.00,-0.11,262.53,4,550.13,0.6,0.77,615.60,26,723493292,63
11:33:33.091,-80.91829572,35.35957043,11.97,12.93,12.81,13.77,1.8,0.30,0.20,261.88,4,550.14,0.6,0.75,620.18,26,723494692,63
11:33:34.491,-80.91831106,35.35956899,11.70,11.82,12.54,12.67,1.9,0.90,-0.40,264.38,4,550.16,0.6,0.88,624.76,26,723496092,63
11:33:35.891,-80.91832643,35.35956992,11.53,12.10,12.36,12.92,2.0,-0.10,0.50,279.03,4,550.10,0.7,0.91,629.96,25,723497492,63
11:33:37.292,-80.91834149,35.35957324,11.19,11.21,12.03,12.05,2.0,0.40,-0.89,288.46,4,550.10,0.6,0.61,634.55,26,723498892,63
11:33:38.692,-80.91835597,35.35957804,10.87,11.17,11.69,12.00,2.0,1.90,-0.40,293.45,4,550.11,0.6,0.85,639.26,26,723500292,63
11:33:40.091,-80.91837004,35.35958331,10.49,10.82,11.32,11.64,1.9,-0.10,-0.11,295.08,4,550.11,0.6,1.16,643.79,26,723501692,63
11:33:41.491,-80.91838399,35.35958847,10.27,10.47,11.11,11.31,1.9,0.50,1.59,295.17,4,550.11,0.6,1.54,648.42,26,723503092,63
11:33:42.891,-80.91839835,35.35959321,9.81,10.10,10.63,10.92,2.0,1.20,0.20,291.18,4,550.15,0.6,1.80,653.00,26,723504491,63
11:33:44.290,-80.91841280,35.35959733,9.47,9.82,10.29,10.63,1.9,1.10,-0.59,286.39,4,550.11,0.6,1.77,657.51,26,723505891,63
11:33:45.690,-80.91842736,35.35960099,9.21,9.38,10.04,10.22,1.9,0.20,0.10,286.10,4,550.13,0.6,1.55,662.06,26,723507291,63
11:33:47.091,-80.91844188,35.35960460,8.86,8.99,9.70,9.83,1.8,0.50,0.99,287.40,4,550.12,0.6,1.33,666.61,26,723508691,63
11:33:48.491,-80.91845649,35.35960848,8.56,9.39,9.40,10.22,1.9,0.40,-0.40,288.02,4,550.14,0.6,1.21,671.17,26,723510091,63
11:33:49.891,-80.91847101,35.35961278,8.17,8.17,9.01,9.01,1.9,0.40,0.00,291.07,4,550.12,0.6,1.22,675.76,26,723511491,63
11:33:51.290,-80.91848542,35.35961724,7.94,8.15,8.75,8.97,2.1,1.10,0.70,291.29,4,550.14,0.6,1.35,680.40,26,723512891,63
11:33:52.690,-80.91849976,35.35962172,7.72,8.04,8.54,8.86,1.9,-0.20,0.00,290.47,4,550.13,0.6,1.39,684.91,26,723514291,63
11:33:54.091,-80.91851413,35.35962617,7.51,7.76,8.34,8.59,1.9,1.70,0.80,290.49,4,550.12,0.6,1.52,689.55,26,723515691,63
11:33:55.491,-80.91852830,35.35963036,7.24,7.81,8.06,8.63,1.8,1.00,0.70,290.42,4,550.12,0.6,1.56,694.05,26,723517091,63
11:33:56.891,-80.91854301,35.35963457,6.95,7.26,7.80,8.11,2.0,0.90,-0.50,290.54,4,550.11,0.6,1.55,698.61,26,723518491,63
11:33:58.290,-80.91855763,35.35963847,6.65,6.77,7.49,7.60,1.9,0.50,1.00,287.34,4,550.12,0.6,1.37,703.24,26,723519891,63
11:33:59.690,-80.91857195,35.35964247,6.41,6.88,7.25,7.72,2.0,0.40,-0.10,288.76,4,550.13,0.6,1.35,707.73,25,723521291,63
11:34:01.091,-80.91858633,35.35964655,6.22,6.47,7.04,7.30,1.7,-0.20,-0.10,290.05,4,550.13,0.6,1.28,712.26,25,723522691,63
11:34:02.491,-80.91860110,35.35965079,6.21,6.47,7.05,7.31,1.9,0.80,0.20,290.62,4,550.13,0.6,1.29,716.93,25,723524091,63
11:34:03.891,-80.91861565,35.35965511,5.91,6.38,6.73,7.21,2.0,-0.20,-0.10,290.08,4,550.09,0.6,1.27,721.52,25,723525491,63
11:34:05.290,-80.91863003,35.35965942,5.78,6.12,6.60,6.94,2.0,1.30,-0.10,291.49,4,550.07,0.6,1.38,726.11,25,723526891,63
11:34:06.690,-80.91864450,35.35966386,5.70,5.97,6.52,6.78,1.9,1.00,-1.10,291.41,4,550.09,0.6,1.46,730.70,25,723528291,63
11:34:08.091,-80.91865913,35.35966815,5.67,5.97,6.49,6.79,1.9,1.20,-1.00,290.47,4,550.12,0.6,1.49,735.34,25,723529691,63
11:34:09.491,-80.91867349,35.35967219,5.49,5.89,6.33,6.73,2.0,0.60,0.50,289.62,4,550.09,0.6,1.40,739.91,24,723531091,63
11:34:10.891,-80.91868824,35.35967631,5.50,5.64,6.33,6.47,2.0,0.00,-0.40,288.38,4,550.09,0.6,1.31,744.50,24,723532491,63
11:34:12.290,-80.91870304,35.35968038,5.19,5.75,6.01,6.56,1.9,1.10,0.60,288.45,4,550.10,0.6,1.27,749.22,24,723533891,63
11:34:13.690,-80.91871775,35.35968455,5.08,5.60,5.93,6.44,2.0,0.70,-0.10,289.55,4,550.08,0.6,1.22,753.80,25,723535291,63
11:34:15.091,-80.91873241,35.35968890,5.14,5.42,5.98,6.25,1.8,0.30,1.10,291.18,4,550.10,0.6,1.22,758.50,24,723536691,63
11:34:16.491,-80.91874729,35.35969350,5.15,5.41,5.99,6.26,2.1,0.80,0.50,291.50,4,550.11,0.6,1.32,763.23,24,723538091,63
11:34:17.891,-80.91876203,35.35969813,4.96,5.50,5.79,6.33,2.0,0.20,-0.30,292.68,4,550.09,0.6,1.47,767.91,24,723539491,63
11:34:19.290,-80.91877652,35.35970281,5.07,5.45,5.91,6.29,2.1,0.80,-0.30,288.35,4,550.09,0.6,1.62,772.52,24,723540890,63
11:34:20.690,-80.91879109,35.35970714,4.90,5.45,5.74,6.30,2.0,0.90,0.40,290.52,4,550.07,0.6,1.67,777.17,24,723542290,63
11:34:22.089,-80.91880582,35.35971128,4.89,5.28,5.73,6.12,2.0,0.50,1.20,289.84,4,550.09,0.6,1.59,781.84,24,723543690,63
11:34:23.489,-80.91882004,35.35971528,4.91,5.35,5.74,6.18,2.0,0.10,-0.70,287.41,4,550.09,0.7,1.56,786.25,23,723545090,63
11:34:24.889,-80.91883525,35.35971936,4.90,5.12,5.74,5.96,2.0,0.60,-0.70,287.29,4,550.12,0.6,1.44,791.01,25,723546490,63
11:34:26.290,-80.91884963,35.35972314,4.83,5.41,5.66,6.24,1.9,0.10,0.20,287.32,4,550.11,0.6,1.29,795.55,25,723547890,63
11:34:27.690,-80.91886432,35.35972711,4.83,5.26,5.65,6.09,1.9,-0.30,0.60,288.65,4,550.12,0.6,1.15,800.17,24,723549290,63
11:34:29.089,-80.91887901,35.35973150,4.89,5.17,5.74,6.02,1.9,0.90,0.40,290.50,1,550.12,0.6,1.27,804.84,25,723550690,63
11:34:30.489,-80.91889341,35.35973604,4.80,5.18,5.64,6.02,1.9,0.50,0.50,290.67,4,550.13,0.6,1.34,809.46,24,723552090,63
11:34:31.889,-80.91890839,35.35974091,4.89,5.23,5.73,6.07,2.0,0.40,0.50,291.80,4,550.10,0.6,1.52,814.26,25,723553490,63
11:34:33.290,-80.91892265,35.35974510,4.75,5.21,5.59,6.05,1.9,0.80,-0.40,290.23,4,550.10,0.7,1.54,818.72,24,723554890,63
11:34:34.690,-80.91893714,35.35974907,4.87,5.07,5.70,5.90,1.9,0.00,-0.60,286.70,4,550.10,0.7,1.44,823.24,23,723556290,63
11:34:36.089,-80.91895170,35.35975279,4.76,5.21,5.60,6.04,1.9,0.30,-0.80,286.65,4,550.09,0.7,1.29,827.78,23,723557690,63
11:34:37.489,-80.91896610,35.35975668,4.85,5.16,5.69,6.00,1.8,0.80,0.80,288.83,4,550.10,0.6,1.16,832.37,24,723559090,63
11:34:38.889,-80.91898076,35.35976090,4.78,5.45,5.62,6.29,2.0,0.40,0.80,290.96,4,550.12,0.7,1.15,837.03,23,723560490,63
11:34:40.290,-80.91899517,35.35976527,4.97,5.54,5.81,6.38,1.9,0.60,-0.50,290.95,4,550.10,0.7,1.23,841.51,23,723561890,63
11:34:41.690,-80.91900945,35.35976984,5.00,5.20,5.83,6.03,2.0,0.20,0.20,291.93,4,550.11,0.7,1.37,846.12,23,723563290,63
11:34:43.089,-80.91902392,35.35977439,4.94,5.31,5.76,6.13,1.9,1.00,0.20,290.35,4,550.11,0.7,1.51,850.76,23,723564690,63
11:34:44.489,-80.91903837,35.35977885,5.04,5.22,5.87,6.05,1.9,1.60,1.60,290.20,4,550.11,0.6,1.59,855.42,24,723566090,63
11:34:45.889,-80.91905296,35.35978316,5.04,5.43,5.87,6.26,2.0,1.60,-1.50,288.57,4,550.08,0.6,1.64,859.93,24,723567490,63
11:34:47.290,-80.91906784,35.35978732,5.08,5.61,5.90,6.44,1.9,-0.10,1.10,288.38,4,550.08,0.7,1.48,864.68,24,723568890,63
11:34:48.690,-80.91908253,35.35979122,4.91,5.47,5.75,6.30,2.0,2.10,0.30,288.16,4,550.09,0.6,1.49,869.27,24,723570290,63
11:34:50.089,-80.91909710,35.35979530,5.15,5.48,5.97,6.30,2.0,1.60,-0.80,289.12,4,550.08,0.7,1.41,873.84,24,723571690,63
11:34:51.489,-80.91911146,35.35979952,5.25,5.49,6.08,6.33,1.9,0.50,0.60,289.88,4,550.11,0.7,1.35,878.41,24,723573090,63
11:34:52.889,-80.91912622,35.35980397,5.11,5.52,5.94,6.35,2.0,0.10,0.90,290.90,4,550.12,0.7,1.43,883.10,23,723574490,63
11:34:54.290,-80.91914079,35.35980835,5.33,5.59,6.15,6.41,1.9,1.50,0.10,290.30,4,550.11,0.7,1.50,887.72,25,723575890,63
11:34:55.688,-80.91915536,35.35981272,5.28,5.89,6.10,6.72,2.0,-0.50,0.90,289.14,4,550.10,0.6,1.47,892.34,25,723577289,63
11:34:57.088,-80.91917018,35.35981697,5.40,5.92,6.23,6.75,2.0,0.00,1.10,289.09,4,550.10,0.7,1.44,897.03,24,723578689,63
11:34:58.489,-80.91918482,35.35982116,5.47,5.73,6.29,6.55,1.9,1.00,-0.80,288.68,4,550.10,0.7,1.52,901.62,23,723580089,63
11:34:59.889,-80.91919958,35.35982546,5.42,5.98,6.25,6.82,2.0,0.30,0.50,290.26,4,550.08,0.7,1.46,906.33,24,723581489,63
11:35:01.288,-80.91921424,35.35982964,5.37,5.87,6.22,6.71,1.9,0.70,0.50,289.81,4,550.09,0.7,1.45,910.96,25,723582889,63
11:35:02.688,-80.91922898,35.35983418,5.57,5.89,6.41,6.73,2.2,0.60,1.00,291.98,4,550.10,0.7,1.53,915.65,25,723584289,63
11:35:04.088,-80.91924361,35.35983875,5.54,6.36,6.37,7.20,1.9,0.20,0.60,291.04,4,550.09,0.7,1.65,920.32,24,723585689,63
11:35:05.489,-80.91925803,35.35984323,5.74,6.06,6.59,6.90,1.9,0.70,0.20,291.34,4,550.08,0.7,1.74,924.88,25,723587089,63
11:35:06.889,-80.91927253,35.35984761,5.56,6.28,6.39,7.10,2.0,0.00,1.00,290.64,4,550.07,0.7,1.77,929.52,25,723588489,63
11:35:08.288,-80.91928727,35.35985163,5.86,6.07,6.68,6.89,1.9,1.30,1.00,288.61,4,550.09,0.7,1.72,934.16,25,723589889,63
11:35:09.688,-80.91930208,35.35985548,5.88,6.21,6.70,7.04,1.9,-0.20,-0.90,287.23,4,550.09,0.7,1.54,938.73,25,723591289,63
11:35:11.088,-80.91931705,35.35985950,5.87,6.30,6.69,7.12,2.0,1.50,0.30,288.12,4,550.08,0.7,1.46,943.47,24,723592689,63
11:35:12.489,-80.91933176,35.35986381,5.99,6.28,6.83,7.12,2.0,0.70,0.70,290.35,4,550.04,0.7,1.44,948.13,26,723594089,63
11:35:13.889,-80.91934638,35.35986828,5.93,6.44,6.76,7.27,2.0,0.10,0.80,290.83,4,550.04,0.7,1.50,952.78,25,723595489,63
11:35:15.288,-80.91936105,35.35987263,5.97,6.51,6.80,7.34,1.9,0.10,-0.60,290.19,4,550.05,0.7,1.55,957.35,26,723596889,63
11:35:16.688,-80.91937563,35.35987689,5.97,6.51,6.80,7.34,2.0,0.30,0.30,290.05,4,550.05,0.7,1.57,962.02,25,723598289,63
11:35:18.088,-80.91939014,35.35988124,6.08,6.42,6.89,7.24,1.9,1.00,-0.10,289.98,4,550.04,0.7,1.64,966.64,25,723599689,63
11:35:19.489,-80.91940450,35.35988560,6.17,6.38,7.01,7.21,1.9,0.20,0.40,288.90,4,550.03,0.7,1.67,971.18,24,723601089,63
11:35:20.889,-80.91941912,35.35988981,5.86,6.60,6.69,7.43,1.9,0.00,0.09,290.06,4,550.07,0.7,1.60,975.78,25,723602489,63
11:35:22.288,-80.91943155,35.35989318,6.25,6.61,7.08,7.44,1.2,2.20,-1.80,286.79,4,550.11,0.7,1.65,979.66,25,723603889,63
11:35:23.688,-80.91943869,35.35989510,6.25,6.67,7.08,7.49,0.8,1.70,-0.50,289.40,4,550.10,0.7,1.55,981.92,25,723605289,63
11:35:25.088,-80.91944448,35.35989686,6.41,6.98,7.23,7.80,0.9,-0.60,0.70,293.39,4,550.07,0.7,1.47,983.81,25,723606689,63
11:35:26.489,-80.91945349,35.35990014,6.36,6.66,7.21,7.50,1.4,0.70,0.30,293.13,4,550.06,0.6,1.77,986.70,26,723608089,63
11:35:27.889,-80.91946530,35.35990399,6.28,7.30,7.10,8.12,1.7,-0.30,0.40,291.31,4,550.07,0.6,1.86,990.49,27,723609489,63
11:35:29.288,-80.91947873,35.35990729,6.46,6.85,7.30,7.68,1.8,0.30,1.10,284.90,4,550.05,0.6,1.69,994.71,26,723610889,63
11:35:30.688,-80.91949303,35.35991035,6.48,7.04,7.31,7.88,1.9,0.40,0.40,284.88,4,550.05,0.6,1.32,999.07,26,723612289,63
11:35:32.088,-80.91950772,35.35991356,6.17,7.45,7.01,8.30,1.9,0.90,-0.40,284.74,4,550.06,0.7,0.98,1003.58,25,723613689,63
11:35:33.487,-80.91952215,35.35991752,6.69,7.46,7.53,8.29,1.9,0.50,0.20,290.15,4,550.02,0.6,0.88,1008.10,25,723615088,63
11:35:34.887,-80.91953658,35.35992210,6.78,7.30,7.61,8.13,1.9,-0.10,0.50,292.00,4,550.05,0.6,0.96,1012.76,26,723616488,63
11:35:36.288,-80.91955071,35.35992709,6.82,7.25,7.64,8.06,1.9,1.10,0.20,293.28,4,550.04,0.7,1.34,1017.32,25,723617888,63
11:35:37.688,-80.91956493,35.35993213,6.96,7.44,7.78,8.26,2.0,1.20,0.20,292.33,4,550.02,0.7,1.66,1021.92,25,723619288,63
11:35:39.088,-80.91957928,35.35993690,6.97,7.47,7.79,8.29,2.0,1.30,0.40,292.71,4,550.07,0.6,1.86,1026.55,27,723620688,63
11:35:40.487,-80.91959377,35.35994129,6.99,7.56,7.83,8.41,2.0,0.80,-0.10,289.27,4,550.06,0.6,1.88,1031.12,26,723622088,63
11:35:41.887,-80.91960846,35.35994529,7.18,7.84,8.02,8.68,2.0,0.60,-0.10,287.44,4,550.05,0.6,1.77,1035.74,27,723623488,63
11:35:43.288,-80.91962326,35.35994902,6.98,7.95,7.81,8.77,1.9,1.80,-0.90,287.58,4,550.06,0.6,1.68,1040.34,26,723624888,63
11:35:44.688,-80.91963787,35.35995293,7.33,7.74,8.17,8.58,1.9,0.50,0.60,289.52,4,550.06,0.6,1.46,1044.96,26,723626288,63
11:35:46.088,-80.91965270,35.35995700,6.63,7.91,7.46,8.74,1.9,1.90,-0.60,288.57,4,550.06,0.6,1.46,1049.59,26,723627688,63
11:35:47.487,-80.91966716,35.35996121,7.60,8.06,8.44,8.90,1.9,0.70,-0.60,289.67,4,550.09,0.6,1.39,1054.12,27,723629088,63
11:35:48.887,-80.91968166,35.35996570,7.74,8.12,8.59,8.96,2.0,0.80,-1.20,291.38,4,550.02,0.7,1.49,1058.75,25,723630488,63
11:35:50.288,-80.91969609,35.35997029,7.73,7.96,8.54,8.78,1.9,1.20,-0.39,290.33,4,550.03,0.7,1.65,1063.40,25,723631888,63
11:35:51.688,-80.91971032,35.35997472,7.80,8.30,8.62,9.11,1.9,1.10,0.20,291.62,4,550.04,0.7,1.74,1067.96,25,723633288,63
11:35:53.088,-80.91972504,35.35997927,8.03,8.45,8.86,9.28,2.0,0.20,1.19,290.99,4,550.04,0.6,1.79,1072.64,25,723634688,63
11:35:54.487,-80.91973955,35.35998349,8.03,8.60,8.87,9.44,1.9,0.60,0.30,289.64,4,550.05,0.6,1.81,1077.21,24,723636088,63
11:35:55.887,-80.91975420,35.35998761,7.66,8.85,8.47,9.66,1.9,1.00,0.80,289.18,4,550.03,0.7,1.79,1081.87,24,723637488,63
