"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
10:46:51.593,-80.91777528,35.35950521,10.49,11.36,11.31,12.17,1.9,1.10,2.19,264.54,4,550.21,0.5,2.00,748.46,31,720693194,61
10:46:52.993,-80.91779066,35.35950390,10.98,11.28,11.80,12.10,1.9,-0.30,0.90,264.96,4,550.22,0.5,1.99,753.05,30,720694594,61
10:46:54.392,-80.91780614,35.35950252,11.16,11.68,12.00,12.52,1.9,0.70,0.69,264.11,4,550.21,0.5,2.03,757.71,31,720695993,61
10:46:55.792,-80.91782169,35.35950117,11.26,11.97,12.07,12.78,2.0,1.00,0.10,263.81,4,550.19,0.5,2.09,762.32,31,720697393,61
10:46:57.192,-80.91783692,35.35949956,11.37,11.96,12.19,12.79,1.8,-0.30,0.10,261.84,4,550.20,0.5,1.95,766.89,31,720698793,61
10:46:58.593,-80.91785138,35.35949972,11.53,11.85,12.35,12.67,1.8,-2.50,0.10,281.25,4,550.19,0.5,0.42,773.97,31,720700193,61
10:46:59.993,-80.91786289,35.35950716,11.68,11.42,12.50,12.24,1.9,-0.30,-2.88,324.19,4,550.20,0.5,-2.47,777.17,30,720701593,61
10:47:01.392,-80.91786765,35.35951687,11.68,11.74,12.51,12.58,1.6,-1.40,0.20,341.36,4,550.23,0.5,-3.50,780.86,30,720702993,61
10:47:02.792,-80.91786725,35.35952806,12.30,12.51,13.12,13.33,1.9,5.30,-0.99,7.61,4,550.20,0.5,-2.73,785.09,30,720704393,61
10:47:04.192,-80.91786303,35.35953948,12.16,12.43,12.98,13.24,1.8,-0.60,-1.20,29.31,4,550.19,0.5,-0.93,788.85,31,720705793,61
10:47:05.593,-80.91785232,35.35954735,11.40,12.37,12.21,13.18,1.8,-0.70,-0.80,55.35,4,550.22,0.5,-1.10,792.80,30,720707193,61
10:47:06.993,-80.91783788,35.35955025,11.77,12.21,12.59,13.03,1.8,-0.20,-1.19,85.08,4,550.21,0.5,-1.68,797.22,30,720708593,61
10:47:08.392,-80.91782253,35.35954956,11.73,11.90,12.56,12.73,1.9,0.10,-0.60,95.05,4,550.22,0.5,-1.00,801.73,30,720709993,61
10:47:09.792,-80.91780742,35.35954800,11.55,11.65,12.39,12.49,1.9,0.40,0.10,98.14,4,550.20,0.5,0.03,806.11,31,720711393,61
10:47:11.192,-80.91779305,35.35954768,11.43,11.71,12.28,12.56,1.5,0.90,0.11,87.03,4,550.17,0.5,0.59,810.37,29,720712793,61
10:47:12.593,-80.91777763,35.35954928,11.33,12.02,12.17,12.85,2.0,0.30,0.40,78.36,4,550.16,0.5,0.52,815.00,29,720714193,61
10:47:13.993,-80.91776237,35.35955249,11.24,11.42,12.09,12.26,2.0,0.60,1.19,71.55,4,550.19,0.5,-0.17,819.63,29,720715593,61
10:47:15.392,-80.91774725,35.35955587,11.07,11.53,11.90,12.36,2.2,0.00,0.70,74.61,4,550.19,0.5,-0.87,824.22,29,720716993,61
10:47:16.792,-80.91773200,35.35955826,10.94,11.26,11.78,12.10,2.0,0.90,-0.49,81.13,4,550.17,0.5,-1.32,828.89,29,720718393,61
10:47:18.192,-80.91771642,35.35955953,10.75,11.10,11.58,11.93,1.9,0.10,0.69,85.46,4,550.19,0.5,-1.26,833.50,31,720719793,61
10:47:19.593,-80.91770149,35.35955991,10.51,10.84,11.34,11.68,1.9,0.40,0.10,89.33,4,550.22,0.5,-0.94,837.99,29,720721193,61
10:47:20.993,-80.91768607,35.35956002,10.39,10.61,11.23,11.44,1.9,0.40,0.00,89.58,4,550.25,0.5,-0.48,842.56,29,720722593,61
10:47:22.392,-80.91767015,35.35956055,10.30,10.47,11.13,11.30,1.9,0.10,0.70,88.35,4,550.24,0.5,-0.18,847.25,30,720723993,61
10:47:23.792,-80.91765461,35.35956184,10.12,10.50,10.93,11.31,2.0,1.10,1.20,82.78,4,550.20,0.5,-0.18,851.90,30,720725393,61
10:47:25.192,-80.91763931,35.35956377,10.05,10.18,10.87,11.00,1.9,1.40,1.00,80.94,4,550.19,0.5,-0.41,856.51,30,720726793,61
10:47:26.593,-80.91762366,35.35956592,9.76,10.04,10.59,10.87,2.0,0.20,-0.99,80.66,4,550.20,0.5,-0.65,861.32,30,720728193,61
10:47:27.993,-80.91760829,35.35956799,9.70,9.89,10.54,10.72,2.0,0.10,-1.00,80.90,4,550.21,0.6,-0.92,865.94,30,720729593,61
10:47:29.392,-80.91759292,35.35956970,9.56,9.75,10.40,10.59,2.1,0.50,-0.69,83.27,4,550.19,0.5,-1.05,870.57,30,720730993,61
10:47:30.792,-80.91757746,35.35957105,9.19,9.29,10.01,10.11,2.0,1.30,0.10,83.81,4,550.18,0.5,-1.08,875.16,30,720732392,61
10:47:32.192,-80.91756204,35.35957211,9.19,9.63,10.04,10.48,1.9,0.80,-0.50,85.64,4,550.21,0.5,-0.95,879.80,31,720733792,61
10:47:33.591,-80.91754661,35.35957297,9.17,9.51,10.00,10.34,1.9,0.00,0.50,85.93,4,550.24,0.5,-0.76,884.36,30,720735192,61
10:47:34.991,-80.91753110,35.35957408,9.13,9.63,9.98,10.48,1.9,0.90,0.40,84.14,4,550.20,0.5,-0.72,889.04,31,720736592,61
10:47:36.391,-80.91751547,35.35957557,9.04,9.11,9.88,9.95,1.9,0.70,0.91,82.04,4,550.17,0.5,-0.75,893.67,31,720737992,61
10:47:37.792,-80.91749982,35.35957729,8.79,9.07,9.63,9.91,2.0,0.50,0.10,81.45,4,550.16,0.5,-0.87,898.43,30,720739392,61
10:47:39.192,-80.91748451,35.35957894,8.60,8.91,9.45,9.75,1.9,0.70,0.90,82.25,4,550.18,0.5,-0.97,903.00,29,720740792,61
10:47:40.591,-80.91746881,35.35958044,8.51,8.66,9.32,9.47,2.0,1.20,0.70,83.42,4,550.19,0.5,-1.06,907.69,30,720742192,61
10:47:41.991,-80.91745318,35.35958178,8.36,8.65,9.20,9.49,2.0,0.80,0.20,84.08,4,550.17,0.5,-1.02,912.40,31,720743592,61
10:47:43.391,-80.91743762,35.35958299,8.18,8.26,9.01,9.08,2.1,1.50,0.80,85.04,4,550.13,0.5,-1.02,917.06,30,720744992,61
10:47:44.792,-80.91742205,35.35958414,7.99,8.29,8.83,9.13,1.9,0.70,1.00,84.96,4,550.16,0.5,-0.88,921.70,30,720746392,61
10:47:46.192,-80.91740641,35.35958552,7.97,8.20,8.79,9.01,2.0,1.20,-0.80,84.00,4,550.21,0.5,-0.93,926.45,30,720747792,61
10:47:47.591,-80.91739076,35.35958691,7.88,8.15,8.72,8.99,2.0,0.70,0.40,83.65,4,550.23,0.5,-0.90,931.10,29,720749192,61
10:47:48.991,-80.91737517,35.35958836,7.80,8.13,8.64,8.97,1.9,0.40,0.59,83.00,4,550.21,0.5,-0.96,935.76,29,720750592,61
10:47:50.391,-80.91735953,35.35958982,7.74,7.90,8.58,8.75,2.0,0.70,-0.80,83.56,4,550.20,0.5,-0.98,940.51,29,720751992,61
10:47:51.792,-80.91734404,35.35959122,7.63,7.75,8.44,8.57,2.0,1.30,1.19,83.60,4,550.19,0.5,-1.05,945.11,30,720753392,61
10:47:53.192,-80.91732863,35.35959253,7.45,7.49,8.28,8.33,1.9,0.50,-0.09,83.76,4,550.19,0.5,-0.98,949.75,28,720754792,61
10:47:54.591,-80.91731286,35.35959377,7.22,7.53,8.06,8.36,2.0,0.50,1.19,83.79,4,550.23,0.6,-0.94,954.43,27,720756192,61
10:47:55.991,-80.91729718,35.35959518,7.08,7.54,7.90,8.36,2.0,1.30,0.10,84.77,4,550.28,0.6,-0.99,959.16,27,720757592,61
10:47:57.391,-80.91728161,35.35959667,6.95,7.14,7.79,7.99,2.1,0.90,0.60,82.58,4,550.21,0.6,-1.02,963.81,29,720758992,61
10:47:58.792,-80.91726605,35.35959809,7.00,7.47,7.81,8.28,1.9,1.00,1.50,82.08,4,550.13,0.6,-1.05,968.44,26,720760392,61
10:48:00.192,-80.91725120,35.35959949,6.93,7.21,7.76,8.04,1.8,1.80,2.10,79.25,4,550.18,0.6,-1.14,972.90,25,720761792,61
10:48:01.591,-80.91723867,35.35960589,6.73,6.90,7.55,7.72,1.9,1.30,1.90,49.58,4,550.20,0.6,0.71,979.11,26,720763192,61
10:48:02.991,-80.91723170,35.35961643,6.59,6.80,7.42,7.63,1.7,0.00,2.70,16.19,4,550.22,0.6,3.02,982.72,26,720764592,61
10:48:04.391,-80.91723156,35.35962916,6.43,6.44,7.26,7.27,2.1,2.00,-4.07,355.59,4,550.18,0.5,3.68,987.40,27,720765992,61
10:48:05.792,-80.91723759,35.35964096,6.26,6.58,7.10,7.42,2.0,2.10,2.60,326.81,4,550.22,0.6,1.95,991.85,27,720767392,61
10:48:07.192,-80.91725109,35.35964736,6.37,6.65,7.19,7.47,2.0,1.40,3.60,284.43,4,550.16,0.6,1.30,995.09,27,720768792,61
10:48:08.591,-80.91726827,35.35964633,6.51,6.71,7.34,7.54,2.1,1.70,2.49,257.77,4,550.14,0.6,1.66,1000.17,25,720770191,61
10:48:09.991,-80.91728475,35.35964036,6.75,7.10,7.58,7.93,2.3,-0.10,0.00,242.74,4,550.16,0.6,0.16,1005.27,27,720771591,61
10:48:11.391,-80.91730002,35.35963425,6.90,7.09,7.74,7.93,2.2,0.70,-1.00,241.66,4,550.15,0.6,-1.35,1010.07,25,720772991,61
10:48:12.790,-80.91731345,35.35963031,6.90,7.59,7.74,8.43,1.6,0.40,0.09,249.21,4,550.18,0.6,-2.19,1014.28,26,720774391,61
10:48:14.190,-80.91732404,35.35962872,7.27,7.52,8.09,8.34,1.4,-0.90,2.19,264.72,4,550.19,0.6,-2.34,1017.55,26,720775791,61
10:48:15.591,-80.91733763,35.35962971,7.34,7.68,8.18,8.51,1.8,0.20,0.90,280.42,4,550.15,0.6,-1.36,1021.45,27,720777191,61
10:48:16.991,-80.91735213,35.35963215,7.43,7.70,8.26,8.53,1.8,1.90,0.50,286.65,4,550.12,0.6,0.22,1025.59,28,720778591,61
10:48:18.391,-80.91736727,35.35963353,7.42,7.69,8.25,8.52,1.9,1.70,0.60,275.82,4,550.11,0.7,1.37,1030.00,26,720779991,61
10:48:19.790,-80.91738262,35.35963257,7.62,7.97,8.45,8.80,2.0,0.10,0.60,260.39,4,550.11,0.6,1.64,1034.57,28,720781391,61
10:48:21.190,-80.91739762,35.35962938,7.75,7.99,8.59,8.83,1.9,0.60,1.11,253.42,4,550.15,0.6,1.13,1039.16,29,720782791,61
10:48:22.591,-80.91741280,35.35962526,7.89,8.16,8.72,8.98,2.0,-0.30,0.50,250.20,4,550.16,0.6,0.30,1043.86,28,720784191,61
10:48:23.991,-80.91742795,35.35962188,7.96,8.12,8.80,8.96,1.9,0.30,0.50,255.46,4,550.11,0.6,-0.24,1048.51,28,720785591,61
10:48:25.391,-80.91744317,35.35961962,8.10,8.35,8.94,9.19,2.1,0.50,0.30,261.38,4,550.08,0.5,-0.39,1053.08,30,720786991,61
10:48:26.790,-80.91745853,35.35961826,8.15,8.41,8.96,9.23,1.9,-0.70,1.00,266.02,4,550.11,0.6,-0.23,1057.73,30,720788391,61
10:48:28.190,-80.91747401,35.35961749,8.23,8.60,9.05,9.42,1.9,1.00,0.90,266.92,4,550.12,0.6,0.22,1062.31,29,720789791,61
10:48:29.591,-80.91748943,35.35961679,8.36,8.53,9.18,9.35,1.9,-0.40,1.50,267.18,4,550.12,0.6,0.57,1066.93,29,720791191,61
10:48:30.991,-80.91750491,35.35961557,8.45,8.72,9.29,9.56,1.9,0.70,0.70,265.18,4,550.13,0.5,0.82,1071.54,30,720792591,61
10:48:32.391,-80.91752052,35.35961370,8.59,8.95,9.43,9.79,2.0,0.70,-0.10,261.16,4,550.12,0.5,0.82,1076.22,30,720793991,61
10:48:33.790,-80.91753597,35.35961130,8.78,9.11,9.60,9.93,2.0,-0.40,1.89,258.61,4,550.09,0.5,0.62,1080.96,30,720795391,61
10:48:35.190,-80.91755110,35.35960899,8.92,9.45,9.76,10.28,1.9,0.50,0.40,260.20,4,550.12,0.5,0.47,1085.49,29,720796791,61
10:48:36.591,-80.91756664,35.35960677,8.56,9.44,9.40,10.28,1.9,0.50,0.89,260.81,4,550.19,0.5,0.34,1090.22,29,720798191,61
10:48:37.991,-80.91758187,35.35960506,9.12,9.39,9.95,10.22,2.0,0.30,1.29,262.95,4,550.25,0.5,0.38,1094.79,29,720799591,61
10:48:39.391,-80.91759719,35.35960365,9.21,9.81,10.05,10.65,2.1,0.60,-0.59,264.24,4,550.24,0.5,0.52,1099.31,29,720800991,61
10:48:40.790,-80.91761288,35.35960212,9.34,10.00,10.17,10.83,2.0,0.30,0.80,263.81,4,550.22,0.5,0.67,1104.10,28,720802391,61
10:48:42.190,-80.91762841,35.35960040,9.49,9.88,10.33,10.72,1.9,0.80,2.09,262.34,4,550.20,0.5,0.74,1108.80,29,720803791,61
10:48:43.591,-80.91764374,35.35959855,9.56,10.13,10.40,10.97,1.8,0.70,-0.10,261.03,4,550.20,0.5,0.75,1113.34,29,720805191,61
10:48:44.989,-80.91765958,35.35959656,9.78,10.20,10.61,11.02,2.2,1.80,-0.50,261.74,4,550.21,0.5,0.75,1118.08,30,720806590,61
10:48:46.391,-80.91767505,35.35959456,9.79,10.44,10.62,11.27,1.9,-0.10,1.59,261.46,4,550.25,0.5,0.63,1122.84,30,720807991,61
10:48:47.790,-80.91769024,35.35959269,9.84,9.93,10.67,10.76,1.9,0.10,1.40,261.89,4,550.27,0.5,0.64,1127.42,30,720809390,61
10:48:49.190,-80.91770509,35.35959093,9.61,10.17,10.45,11.01,1.8,0.60,-0.59,262.27,4,550.28,0.5,0.66,1131.79,30,720810790,61
10:48:50.589,-80.91772044,35.35958915,10.17,10.49,11.00,11.33,1.9,0.40,-0.69,262.37,4,550.26,0.5,0.68,1136.43,30,720812190,61
10:48:51.989,-80.91773565,35.35958750,10.43,10.69,11.27,11.52,1.9,0.40,0.10,262.01,4,550.22,0.5,0.74,1141.04,30,720813590,61
10:48:53.389,-80.91775104,35.35958574,10.32,10.56,11.16,11.39,2.1,0.50,1.50,262.01,4,550.21,0.5,0.80,1145.74,30,720814990,61
10:48:54.790,-80.91776641,35.35958395,10.47,11.49,11.30,12.32,2.0,-0.30,0.50,262.48,4,550.21,0.5,0.78,1150.32,30,720816390,61
10:48:56.190,-80.91778181,35.35958235,10.89,11.94,11.72,12.77,1.9,0.30,1.49,263.49,4,550.22,0.5,0.91,1154.97,30,720817790,61
10:48:57.589,-80.91779709,35.35958068,11.05,11.64,11.89,12.48,1.9,0.60,0.00,262.85,4,550.22,0.5,0.95,1159.51,30,720819190,61
10:48:58.989,-80.91781254,35.35957904,11.18,11.88,12.02,12.72,1.9,0.60,0.60,263.36,4,550.21,0.5,1.05,1164.17,30,720820590,61
10:49:00.389,-80.91782801,35.35957736,11.27,11.92,12.11,12.77,1.9,0.70,0.20,262.42,4,550.21,0.5,1.10,1168.81,30,720821990,61
10:49:01.790,-80.91784354,35.35957565,11.38,11.75,12.22,12.59,2.0,0.30,1.20,262.35,4,550.21,0.5,1.17,1173.51,30,720823390,61
10:49:03.190,-80.91785882,35.35957366,11.58,12.49,12.42,13.33,1.9,0.50,1.00,260.95,4,550.21,0.5,1.12,1178.13,30,720824790,61
10:49:04.589,-80.91787441,35.35957153,11.66,12.02,12.51,12.87,1.9,0.90,0.79,261.24,4,550.22,0.5,1.05,1182.81,30,720826190,61
10:49:05.989,-80.91788988,35.35956948,10.03,12.34,10.86,13.17,2.0,0.10,-0.50,261.87,4,550.20,0.5,0.94,1187.44,30,720827590,61
10:49:07.389,-80.91790531,35.35956762,11.93,12.21,12.78,13.05,2.1,0.80,0.30,262.25,4,550.22,0.5,0.97,1192.11,30,720828990,61
10:49:08.790,-80.91792078,35.35956591,12.01,12.56,12.82,13.38,2.0,1.10,0.50,262.61,4,550.23,0.5,1.04,1196.81,30,720830390,61
10:49:10.190,-80.91793617,35.35956430,12.16,13.03,12.98,13.86,2.0,-0.20,0.70,263.28,4,550.22,0.5,1.06,1201.45,30,720831790,61
10:49:11.589,-80.91795150,35.35956256,12.21,13.04,13.04,13.87,1.9,0.10,0.50,261.77,4,550.21,0.5,1.15,1206.05,30,720833190,61
10:49:12.989,-80.91796681,35.35956073,12.31,13.25,13.14,14.08,1.9,1.90,0.11,262.23,4,550.21,0.5,1.23,1210.61,30,720834590,61
10:49:14.389,-80.91798212,35.35955889,12.39,12.67,13.22,13.50,1.9,0.00,0.30,262.21,4,550.21,0.5,1.12,1215.24,30,720835990,61
10:49:15.790,-80.91799738,35.35955710,12.54,12.82,13.36,13.65,2.0,-0.40,0.90,262.29,4,550.21,0.5,1.14,1219.88,30,720837390,61
10:49:17.190,-80.91801269,35.35955543,12.66,13.11,13.48,13.93,1.9,1.30,-0.30,263.29,4,550.26,0.5,1.28,1224.44,30,720838790,61
10:49:18.589,-80.91802794,35.35955373,12.74,12.97,13.58,13.81,1.9,0.50,-0.39,262.68,4,550.26,0.5,1.30,1229.01,30,720840190,61
10:49:19.989,-80.91804323,35.35955213,12.80,12.70,13.64,13.54,1.9,0.50,0.69,262.93,4,550.22,0.5,1.39,1233.64,30,720841590,61
10:49:21.389,-80.91805847,35.35955051,12.42,12.52,13.25,13.36,2.1,0.30,0.01,261.90,4,550.23,0.5,1.46,1238.17,30,720842989,61
10:49:22.790,-80.91807371,35.35954867,12.42,13.07,13.25,13.90,2.0,0.10,0.70,261.53,4,550.24,0.5,1.45,1242.82,30,720844390,61
10:49:24.188,-80.91808896,35.35954671,12.81,13.25,13.65,14.09,1.9,2.20,0.30,261.14,4,550.25,0.5,1.46,1247.36,30,720845789,61
10:49:25.588,-80.91810417,35.35954484,12.81,13.28,13.63,14.09,1.9,1.10,-0.39,261.78,4,550.25,0.5,1.42,1251.98,30,720847189,61
10:49:26.989,-80.91811952,35.35954304,12.58,13.01,13.39,13.82,1.9,1.00,0.30,261.88,4,550.24,0.5,1.44,1256.58,30,720848589,61
10:49:28.389,-80.91813487,35.35954128,12.56,13.16,13.39,13.99,1.9,-0.30,0.70,262.71,4,550.23,0.5,1.43,1261.23,30,720849989,61
10:49:29.788,-80.91815026,35.35953953,12.66,13.30,13.49,14.13,2.0,0.20,1.09,262.54,4,550.24,0.5,1.49,1265.86,30,720851389,61
10:49:31.188,-80.91816561,35.35953792,12.87,13.65,13.71,14.48,1.9,0.50,0.00,263.29,4,550.26,0.5,1.57,1270.46,30,720852789,61
10:49:32.588,-80.91818122,35.35953623,13.17,13.98,13.99,14.81,1.9,1.70,-0.89,262.55,4,550.25,0.5,1.66,1275.12,30,720854189,61
10:49:33.989,-80.91819668,35.35953442,13.40,13.86,14.23,14.69,1.9,-0.10,0.50,263.02,4,550.25,0.5,1.63,1279.84,30,720855589,61
10:49:35.389,-80.91821212,35.35953429,13.51,13.77,14.33,14.59,2.1,-0.70,0.31,270.99,4,550.25,0.5,0.65,1285.09,30,720856989,61
10:49:36.788,-80.91822727,35.35953667,13.36,14.24,14.18,15.06,2.0,-0.60,0.09,283.37,4,550.22,0.5,-0.08,1289.63,30,720858389,61
10:49:38.188,-80.91824168,35.35954102,10.37,13.92,11.21,14.75,1.9,0.10,1.19,292.58,4,550.19,0.5,-0.03,1294.25,30,720859789,61
10:49:39.588,-80.91825573,35.35954626,12.95,13.01,13.79,13.85,1.9,0.70,-0.60,295.46,4,550.22,0.5,0.36,1298.79,30,720861189,61
10:49:40.989,-80.91826960,35.35955163,12.66,13.72,13.51,14.56,1.8,0.80,0.40,295.16,4,550.24,0.5,0.81,1303.37,30,720862589,61
10:49:42.389,-80.91828379,35.35955658,12.40,14.00,13.24,14.85,1.9,0.60,0.79,291.93,4,550.25,0.5,1.03,1307.99,30,720863989,61
10:49:43.788,-80.91829845,35.35956073,12.08,13.10,12.90,13.92,2.0,1.10,2.00,288.18,4,550.22,0.5,1.00,1312.65,30,720865389,61
10:49:45.188,-80.91831312,35.35956442,11.82,12.05,12.65,12.87,1.8,0.00,1.79,286.50,4,550.21,0.5,0.72,1317.19,30,720866789,61
10:49:46.588,-80.91832812,35.35956818,11.55,11.53,12.37,12.35,1.9,-0.50,1.69,287.34,4,550.20,0.5,0.51,1321.85,30,720868189,61
10:49:47.989,-80.91834299,35.35957213,11.25,11.30,12.10,12.14,2.0,0.90,0.10,288.26,4,550.18,0.5,0.42,1326.49,30,720869589,61
10:49:49.389,-80.91835753,35.35957646,10.88,11.57,11.72,12.40,2.1,0.30,0.00,290.06,4,550.18,0.5,0.40,1331.08,30,720870989,61
10:49:50.788,-80.91837196,35.35958107,10.51,10.63,11.35,11.47,2.0,0.50,0.20,291.74,4,550.19,0.5,0.53,1335.69,30,720872389,61
10:49:52.188,-80.91838629,35.35958575,10.21,11.32,11.05,12.16,1.9,0.60,1.09,291.35,4,550.20,0.5,0.68,1340.32,30,720873789,61
10:49:53.588,-80.91840078,35.35959034,9.90,10.14,10.72,10.96,1.9,1.40,1.19,290.90,4,550.22,0.5,0.82,1344.97,30,720875189,61
10:49:54.989,-80.91841542,35.35959461,9.52,9.86,10.34,10.68,1.9,1.40,-0.09,289.14,4,550.20,0.5,0.81,1349.57,30,720876589,61
10:49:56.389,-80.91843033,35.35959874,9.21,9.41,10.04,10.25,1.9,0.40,0.80,288.43,4,550.19,0.5,0.69,1354.26,30,720877989,61
10:49:57.788,-80.91844496,35.35960290,8.85,9.28,9.69,10.12,2.0,0.40,1.49,289.26,4,550.17,0.5,0.62,1358.91,30,720879388,61
10:49:59.188,-80.91845943,35.35960722,8.58,8.62,9.42,9.47,1.9,0.90,0.30,290.85,4,550.17,0.5,0.69,1363.47,30,720880788,61
10:50:00.588,-80.91847420,35.35961168,8.04,8.50,8.88,9.35,2.0,0.90,-0.40,290.37,4,550.18,0.5,0.72,1368.15,30,720882188,61
10:50:01.987,-80.91848878,35.35961612,7.94,8.00,8.76,8.83,1.9,-0.20,1.40,290.81,4,550.19,0.5,0.68,1372.84,30,720883588,61
10:50:03.387,-80.91850356,35.35962065,7.75,8.05,8.57,8.87,2.1,1.50,0.79,290.71,4,550.18,0.5,0.81,1377.52,30,720884988,61
10:50:04.788,-80.91851826,35.35962498,7.50,8.18,8.32,9.00,2.0,1.00,0.40,289.83,4,550.16,0.5,0.82,1382.13,30,720886388,61
10:50:06.188,-80.91853294,35.35962928,7.26,8.11,8.09,8.94,1.9,0.30,-0.10,289.83,4,550.17,0.5,0.79,1386.79,30,720887788,61
10:50:07.588,-80.91854755,35.35963348,7.08,7.54,7.92,8.38,1.9,0.70,-0.69,289.04,4,550.18,0.5,0.75,1391.38,30,720889188,61
10:50:08.987,-80.91856225,35.35963767,6.69,7.09,7.52,7.92,1.9,-0.10,0.60,289.50,4,550.17,0.5,0.67,1396.05,30,720890588,61
10:50:10.387,-80.91857703,35.35964191,6.41,6.62,7.24,7.45,1.9,0.20,1.10,289.36,4,550.17,0.5,0.63,1400.71,30,720891988,61
10:50:11.788,-80.91859173,35.35964625,6.24,6.51,7.08,7.35,2.0,0.50,1.80,290.39,4,550.16,0.5,0.62,1405.41,30,720893388,61
10:50:13.188,-80.91860612,35.35965049,6.17,6.35,7.00,7.19,1.8,0.20,0.30,290.06,4,550.17,0.5,0.64,1409.92,30,720894788,61
10:50:14.588,-80.91862085,35.35965498,5.96,6.50,6.78,7.32,1.9,1.00,1.30,290.52,4,550.17,0.5,0.72,1414.65,30,720896188,61
10:50:15.987,-80.91863537,35.35965949,5.95,6.09,6.78,6.92,1.9,0.00,1.00,290.91,4,550.16,0.5,0.73,1419.26,30,720897588,61
10:50:17.387,-80.91864985,35.35966395,5.89,6.48,6.73,7.33,2.1,0.80,0.60,290.05,4,550.14,0.5,0.83,1423.86,30,720898988,61
10:50:18.788,-80.91866444,35.35966819,5.63,5.93,6.46,6.76,1.9,0.00,1.00,289.48,4,550.13,0.5,0.77,1428.48,30,720900388,61
10:50:20.188,-80.91867913,35.35967230,5.54,5.75,6.36,6.56,1.9,1.20,-0.60,289.00,4,550.13,0.5,0.80,1433.05,30,720901788,61
10:50:21.588,-80.91869368,35.35967641,5.54,5.66,6.37,6.49,1.9,0.10,-0.50,289.52,4,550.16,0.5,0.68,1437.65,30,720903188,61
10:50:22.987,-80.91870821,35.35968060,5.35,5.79,6.16,6.61,1.9,1.30,0.50,289.55,4,550.15,0.5,0.68,1442.32,30,720904588,61
10:50:24.387,-80.91872281,35.35968504,5.23,5.54,6.06,6.37,1.9,0.20,-0.80,290.83,4,550.13,0.5,0.72,1446.86,30,720905988,61
10:50:25.788,-80.91873739,35.35968954,5.16,5.38,6.00,6.22,2.0,0.70,0.50,290.32,4,550.15,0.5,0.74,1451.58,30,720907388,61
10:50:27.188,-80.91875180,35.35969388,5.16,5.39,5.99,6.22,1.9,0.10,1.30,289.88,4,550.17,0.5,0.77,1456.15,30,720908788,61
10:50:28.588,-80.91876663,35.35969812,4.96,5.32,5.81,6.17,1.9,0.90,0.50,289.68,4,550.19,0.5,0.75,1460.85,30,720910188,61
10:50:29.987,-80.91878127,35.35970253,5.03,5.53,5.84,6.34,1.9,1.10,-0.00,290.48,4,550.15,0.5,0.80,1465.47,30,720911588,61
10:50:31.387,-80.91879577,35.35970689,4.96,5.49,5.78,6.31,2.1,1.00,-0.00,289.65,4,550.16,0.5,0.83,1470.05,30,720912988,61
10:50:32.788,-80.91881029,35.35971113,5.03,5.44,5.86,6.27,1.9,0.30,0.90,289.94,4,550.16,0.5,0.77,1474.67,30,720914388,61
10:50:34.188,-80.91882483,35.35971541,4.91,5.44,5.75,6.28,1.9,0.70,0.30,289.31,4,550.15,0.5,0.80,1479.24,30,720915788,61
10:50:35.588,-80.91883928,35.35971973,4.85,5.34,5.67,6.16,1.8,1.20,-0.60,290.63,4,550.18,0.5,0.86,1483.83,30,720917188,61
10:50:36.987,-80.91885358,35.35972401,4.89,5.27,5.71,6.09,1.8,1.60,-0.50,291.19,4,550.15,0.5,0.87,1488.37,30,720918587,61
10:50:38.387,-80.91886802,35.35972834,4.89,5.29,5.73,6.12,1.8,0.20,0.30,290.61,4,550.15,0.5,0.86,1492.97,30,720919987,61
10:50:39.786,-80.91888239,35.35973261,4.89,5.57,5.72,6.41,1.9,0.30,-0.40,289.00,4,550.16,0.5,0.87,1497.50,30,720921387,61
10:50:41.186,-80.91889667,35.35973680,4.91,5.21,5.73,6.03,1.8,1.00,0.40,289.77,4,550.16,0.5,0.88,1502.04,30,720922787,61
10:50:42.586,-80.91891124,35.35974094,4.87,5.12,5.72,5.97,1.8,0.90,0.30,289.32,4,550.17,0.5,0.82,1506.65,30,720924187,61
10:50:43.987,-80.91892562,35.35974512,4.96,5.27,5.79,6.09,1.9,1.60,0.30,289.63,4,550.14,0.5,0.80,1511.18,30,720925587,61
10:50:45.387,-80.91894015,35.35974937,4.79,5.07,5.61,5.90,2.0,-0.30,0.40,289.69,4,550.15,0.5,0.76,1515.76,30,720926987,61
10:50:46.786,-80.91895467,35.35975365,4.85,5.10,5.68,5.93,1.9,0.20,0.40,290.13,4,550.16,0.5,0.78,1520.37,30,720928387,61
10:50:48.186,-80.91896921,35.35975808,4.94,5.16,5.77,6.00,1.8,0.20,0.60,290.37,4,550.12,0.5,0.82,1525.02,30,720929787,61
10:50:49.586,-80.91898370,35.35976245,4.78,5.25,5.60,6.07,1.8,1.20,-0.10,290.62,4,550.13,0.5,0.88,1529.61,30,720931187,61
10:50:50.987,-80.91899825,35.35976673,4.89,5.25,5.73,6.09,1.8,0.60,0.40,289.45,4,550.13,0.5,0.86,1534.21,30,720932587,61
