GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
161817.60,35.24516,-81.0104366666667,188.3,5.2529,21.2
161817.80,35.2451616666667,-81.0104366666667,188.3,4.1319,21.2
161818.00,35.245165,-81.0104366666667,188.3,4.3309,21.2
161818.20,35.2451666666667,-81.0104366666667,188.3,3.3519,21.2
161818.40,35.2451683333333,-81.0104366666667,188.3,2.5159,21.2
161818.60,35.2451716666667,-81.010435,188.3,3.8919,21.2
161818.80,35.2451733333333,-81.010435,188.3,6.0439,21.2
161819.00,35.245175,-81.010435,188.3,3.6889,21.2
161819.20,35.2451783333333,-81.010435,188.3,2.6689,21.2
161819.40,35.24518,-81.0104333333333,188.3,2.6579,21.2
161819.60,35.2451816666667,-81.0104333333333,188.3,4.1619,21.2
161819.80,35.2451833333333,-81.0104333333333,188.3,2.6409,21.2
161820.00,35.2451866666667,-81.0104333333333,188.3,4.0379,21.2
161820.20,35.2451883333333,-81.0104316666667,188.3,5.0089,21.2
161820.40,35.24519,-81.0104316666667,188.3,3.8769,21.2
161820.60,35.2451916666667,-81.0104316666667,188.3,3.8239,21.2
161820.80,35.245195,-81.0104316666667,188.3,5.9539,21.1
161821.00,35.2451966666667,-81.01043,188.3,2.5639,21.1
161821.20,35.2451983333333,-81.01043,188.3,2.5639,21.1
161821.40,35.2452016666667,-81.01043,188.3,2.7159,21.1
161821.60,35.2452033333333,-81.01043,188.3,2.5739,21.1
161821.80,35.245205,-81.01043,188.3,2.4139,21.1
161822.00,35.2452083333333,-81.0104283333333,188.3,5.3519,21.1
161822.20,35.24521,-81.0104283333333,188.2,2.5189,21.1
161822.40,35.2452116666667,-81.0104283333333,188.2,5.4519,21.1
161822.60,35.245215,-81.0104283333333,188.3,4.7539,21.1
161822.80,35.2452166666667,-81.0104283333333,188.3,2.5919,21.1
161823.00,35.2452183333333,-81.0104266666667,188.3,3.2499,21.1
161823.20,35.2452216666667,-81.0104266666667,188.3,2.6949,21.1
161823.40,35.2452233333333,-81.0104266666667,188.3,2.4669,21.1
161823.60,35.245225,-81.0104266666667,188.3,4.0679,21.1
161823.80,35.2452266666667,-81.0104266666667,188.3,2.6619,21.1
161824.00,35.24523,-81.0104266666667,188.3,2.5339,21.1
161824.20,35.2452316666667,-81.0104266666667,188.2,2.6469,21.1
161824.40,35.2452333333333,-81.010425,188.2,2.6749,21.1
161824.60,35.245235,-81.010425,188.3,2.6739,21.1
161824.80,35.2452383333333,-81.010425,188.2,2.7279,21.1
161825.00,35.24524,-81.010425,188.2,2.3869,21.1
161825.20,35.2452416666667,-81.010425,188.2,2.4889,21.1
161825.40,35.2452433333333,-81.010425,188.3,2.6829,21.1
161825.60,35.2452466666667,-81.010425,188.3,5.5119,21.1
161825.80,35.2452483333333,-81.010425,188.3,2.7849,21.1
161826.00,35.24525,-81.010425,188.3,2.5189,21.1
161826.20,35.2452533333333,-81.010425,188.3,3.4709,21.1
161826.40,35.245255,-81.010425,188.3,3.6769,21.1
161826.60,35.2452566666667,-81.010425,188.3,2.7809,21.1
161826.80,35.2452583333333,-81.010425,188.2,2.7349,21.1
161827.00,35.2452616666667,-81.010425,188.3,5.0989,21.1
161827.20,35.2452633333333,-81.010425,188.3,2.8039,21.1
161827.40,35.245265,-81.010425,188.3,2.6689,21.1
161827.60,35.2452683333333,-81.010425,188.2,2.6539,21.1
161827.80,35.24527,-81.0104266666667,188.3,2.6389,21.1
161828.00,35.2452716666667,-81.0104266666667,188.2,4.4789,21.1
161828.20,35.2452733333333,-81.0104266666667,188.3,4.1319,21.1
161828.40,35.2452766666667,-81.0104266666667,188.3,7.0119,21.1
161828.60,35.2452783333333,-81.0104266666667,188.2,2.7579,21.1
161828.80,35.2452816666667,-81.0104266666667,188.3,2.5529,21.1
161829.00,35.2452833333333,-81.0104266666667,188.3,4.2789,21.1
161829.20,35.245285,-81.0104283333333,188.3,2.7669,21.1
161829.40,35.2452883333333,-81.0104283333333,188.3,2.6509,21.1
161829.60,35.24529,-81.0104283333333,188.3,2.3519,21.1
161829.80,35.2452916666667,-81.0104283333333,188.3,2.4889,21.1
161830.00,35.245295,-81.0104283333333,188.3,2.6989,21.1
161830.20,35.2452966666667,-81.0104283333333,188.3,5.7219,21.1
161830.40,35.2452983333333,-81.0104283333333,188.3,4.0939,21
161830.60,35.2453016666667,-81.01043,188.3,2.4439,21
161830.80,35.2453033333333,-81.01043,188.3,5.1909,21
161831.00,35.245305,-81.01043,188.3,2.6749,21
161831.20,35.2453066666667,-81.0104283333333,188.3,2.5939,21
161831.40,35.24531,-81.0104283333333,188.2,4.3909,21.1
161831.60,35.2453116666667,-81.0104283333333,188.2,2.7389,21
161831.80,35.2453133333333,-81.0104283333333,188.3,3.1869,21
161832.00,35.2453166666667,-81.0104283333333,188.3,2.5879,21
161832.20,35.2453183333333,-81.0104283333333,188.3,3.8809,21
161832.40,35.24532,-81.0104283333333,188.3,2.3619,21
161832.60,35.2453216666667,-81.0104266666667,188.3,2.6259,21
161832.80,35.245325,-81.0104266666667,188.3,2.4819,21
161833.00,35.2453266666667,-81.0104266666667,188.3,3.8049,21
161833.20,35.2453283333333,-81.0104266666667,188.3,2.4269,21
161833.40,35.2453316666667,-81.0104266666667,188.3,3.8459,21
161833.60,35.2453333333333,-81.0104266666667,188.3,4.1519,21
161833.80,35.245335,-81.0104266666667,188.3,4.7409,21
161834.00,35.2453383333333,-81.0104266666667,188.3,2.4849,21
161834.20,35.24534,-81.0104266666667,188.3,2.7699,21
161834.40,35.2453416666667,-81.0104266666667,188.3,2.3159,21
161834.60,35.2453433333333,-81.0104266666667,188.3,2.1819,21
161834.80,35.245345,-81.0104266666667,188.3,3.7639,21
161835.00,35.2453483333333,-81.0104266666667,188.3,2.5879,21
161835.20,35.24535,-81.0104266666667,188.3,3.9369,21
161835.40,35.2453516666667,-81.0104266666667,188.3,2.4059,21
161835.60,35.245355,-81.0104266666667,188.3,3.6419,21
161835.80,35.2453566666667,-81.0104266666667,188.3,3.7079,21
161836.00,35.2453583333333,-81.0104266666667,188.3,2.7949,21
161836.20,35.2453616666667,-81.0104266666667,188.3,4.0939,21
161836.40,35.2453633333333,-81.0104266666667,188.3,2.7129,21
161836.60,35.2453666666667,-81.0104266666667,188.3,2.6609,21
161836.80,35.2453683333333,-81.0104266666667,188.3,4.0939,20.9
161837.00,35.24537,-81.0104266666667,188.3,2.5269,21
161837.20,35.2453716666667,-81.0104283333333,188.3,4.3239,21
161837.40,35.2453733333333,-81.0104283333333,188.3,2.6649,21
161837.60,35.2453766666667,-81.0104283333333,188.3,2.7799,21
161837.80,35.2453783333333,-81.0104283333333,188.3,3.6309,21
161838.00,35.24538,-81.0104283333333,188.2,4.7329,21
161838.20,35.2453816666667,-81.0104283333333,188.3,3.7629,21
161838.40,35.245385,-81.0104283333333,188.3,2.6599,21
161838.60,35.2453866666667,-81.0104283333333,188.3,4.2439,21
161838.80,35.2453883333333,-81.0104283333333,188.3,2.4629,21
161839.00,35.2453916666667,-81.0104283333333,188.3,2.6979,21
161839.20,35.2453933333333,-81.0104283333333,188.3,3.8169,21
161839.40,35.2453966666667,-81.0104283333333,188.3,2.9029,21
161839.60,35.2453983333333,-81.0104283333333,188.3,2.3989,21
161839.80,35.2454,-81.0104283333333,188.2,2.6649,21
161840.00,35.2454033333333,-81.0104283333333,188.2,5.0469,21
161840.20,35.245405,-81.0104283333333,188.3,3.9469,20.9
161840.40,35.2454066666667,-81.0104283333333,188.3,2.7479,21
161840.60,35.24541,-81.01043,188.2,4.3999,21
161840.80,35.2454116666667,-81.01043,188.2,2.7889,21
161841.00,35.2454133333333,-81.01043,188.2,4.1169,20.9
161841.20,35.245415,-81.01043,188.3,3.8239,21
161841.40,35.2454183333333,-81.01043,188.3,2.5099,20.9
161841.60,35.24542,-81.01043,188.3,2.6239,20.9
161841.80,35.2454216666667,-81.01043,188.3,2.7319,20.9
161842.00,35.2454233333333,-81.01043,188.3,3.7909,20.9
161842.20,35.2454266666667,-81.01043,188.3,3.8179,20.9
161842.40,35.2454283333333,-81.0104316666667,188.3,2.6459,20.9
161842.60,35.24543,-81.0104316666667,188.3,2.5939,20.9
161842.80,35.2454333333333,-81.0104316666667,188.3,2.5419,20.9
161843.00,35.245435,-81.0104316666667,188.3,2.7589,20.9
161843.20,35.2454383333333,-81.0104316666667,188.3,2.7059,20.9
161843.40,35.24544,-81.0104316666667,188.3,3.8389,20.9
161843.60,35.2454416666667,-81.0104333333333,188.3,2.2869,20.9
161843.80,35.245445,-81.0104333333333,188.3,2.6869,20.9
161844.00,35.2454466666667,-81.0104333333333,188.3,2.4629,20.9
161844.20,35.2454483333333,-81.0104333333333,188.3,2.6109,20.9
161844.40,35.2454516666667,-81.0104333333333,188.3,2.6499,20.9
161844.60,35.2454533333333,-81.010435,188.3,4.7319,20.9
161844.80,35.245455,-81.010435,188.3,2.7579,20.9
161845.00,35.2454566666667,-81.010435,188.3,2.3139,20.9
161845.20,35.24546,-81.0104366666667,188.3,4.4469,20.9
161845.40,35.2454616666667,-81.0104366666667,188.3,2.5479,20.9
161845.60,35.2454633333333,-81.0104366666667,188.3,4.3789,20.9
161845.80,35.2454666666667,-81.0104366666667,188.3,2.6319,20.9
161846.00,35.2454683333333,-81.0104366666667,188.3,4.6819,20.9
161846.20,35.24547,-81.0104366666667,188.3,4.9789,20.9
161846.40,35.2454733333333,-81.0104366666667,188.3,3.6849,20.9
161846.60,35.245475,-81.0104383333333,188.3,2.9539,20.9
161846.80,35.2454766666667,-81.0104383333333,188.3,4.0869,20.9
161847.00,35.24548,-81.0104383333333,188.3,2.5789,20.9
161847.20,35.2454816666667,-81.0104383333333,188.2,4.0339,20.9
161847.40,35.2454833333333,-81.0104383333333,188.2,2.5539,20.9
161847.60,35.2454866666667,-81.01044,188.2,2.5009,20.9
161847.80,35.2454883333333,-81.01044,188.3,3.9369,20.9
161848.00,35.24549,-81.01044,188.2,2.4589,20.9
161848.20,35.2454933333333,-81.01044,188.2,3.8319,20.9
161848.40,35.245495,-81.01044,188.3,3.7939,20.9
161848.60,35.2454966666667,-81.0104416666667,188.3,4.8419,20.8
161848.80,35.2455,-81.0104416666667,188.2,4.9419,20.9
161849.00,35.2455016666667,-81.0104416666667,188.2,3.3329,20.8
161849.20,35.2455033333333,-81.0104416666667,188.3,3.9269,20.9
161849.40,35.2455066666667,-81.0104416666667,188.2,3.3089,20.9
161849.60,35.2455083333333,-81.0104416666667,188.2,2.3989,20.8
161849.80,35.24551,-81.0104416666667,188.3,3.0969,20.9
161850.00,35.2455133333333,-81.0104433333333,188.3,1.9639,20.8
161850.20,35.245515,-81.0104433333333,188.2,2.4399,20.8
161850.40,35.2455166666667,-81.0104433333333,188.3,2.3829,20.8
161850.60,35.24552,-81.0104433333333,188.3,3.7789,20.8
161850.80,35.2455216666667,-81.0104433333333,188.2,5.3839,20.8
161851.00,35.2455233333333,-81.0104433333333,188.3,2.3989,20.8
161851.20,35.2455266666667,-81.0104433333333,188.3,3.5319,20.8
161851.40,35.2455283333333,-81.010445,188.3,3.4419,20.8
161851.60,35.2455316666667,-81.010445,188.3,2.1579,20.8
161851.80,35.2455333333333,-81.010445,188.3,3.6259,20.8
161852.00,35.245535,-81.010445,188.2,3.6219,20.8
161852.20,35.2455366666667,-81.010445,188.3,3.6219,20.8
161852.40,35.24554,-81.0104466666667,188.3,2.8509,20.8
161852.60,35.2455416666667,-81.0104466666667,188.3,3.6289,20.8
161852.80,35.2455433333333,-81.0104466666667,188.3,3.4059,20.8
161853.00,35.2455466666667,-81.0104466666667,188.3,3.8009,20.8
161853.20,35.2455483333333,-81.0104466666667,188.3,0.2349,20.8
161853.40,35.24555,-81.0104483333333,188.3,2.3429,20.8
161853.60,35.2455533333333,-81.0104483333333,188.3,2.2789,20.8
161853.80,35.245555,-81.0104483333333,188.3,4.5219,20.8
161854.00,35.2455566666667,-81.0104483333333,188.3,4.3259,20.8
161854.20,35.2455583333333,-81.0104483333333,188.3,3.4339,20.8
161854.40,35.2455583333333,-81.0104483333333,188.3,3.4039,20.8
161854.60,35.24556,-81.0104483333333,188.3,2.4439,20.8
161854.80,35.2455616666667,-81.01045,188.3,3.4419,20.8
161855.00,35.2455633333333,-81.01045,188.2,4.5369,20.8
161855.20,35.2455633333333,-81.01045,188.3,2.3109,20.8
161855.40,35.2455633333333,-81.01045,188.3,2.2419,20.8
161855.60,35.2455633333333,-81.01045,188.3,2.3299,20.8
161855.80,35.2455633333333,-81.0104483333333,188.3,3.9919,20.8
161856.00,35.2455633333333,-81.0104483333333,188.3,3.5229,20.8
161856.20,35.2455633333333,-81.0104483333333,188.3,3.8349,20.8
161856.40,35.2455633333333,-81.0104483333333,188.3,3.9139,20.8
161856.60,35.2455633333333,-81.0104483333333,188.3,3.0869,20.8
161856.80,35.2455633333333,-81.0104466666667,188.3,4.8739,20.8
161857.00,35.2455633333333,-81.0104483333333,188.2,2.2859,20.8
161857.20,35.2455633333333,-81.0104483333333,188.3,2.3299,20.8
161857.40,35.245565,-81.01045,188.3,2.8769,20.8
161857.60,35.245565,-81.01045,188.3,4.6869,20.8
161857.80,35.2455666666667,-81.01045,188.3,3.3929,20.8
161858.00,35.2455683333333,-81.01045,188.3,4.5069,20.8
161858.20,35.24557,-81.01045,188.3,3.0309,20.7
161858.40,35.2455716666667,-81.01045,188.3,3.3209,20.8
161858.60,35.2455733333333,-81.0104483333333,188.3,4.4069,20.8
161858.80,35.2455766666667,-81.0104483333333,188.3,3.4379,20.8
161859.00,35.2455783333333,-81.0104466666667,188.3,4.0239,20.8
161859.20,35.24558,-81.010445,188.3,3.5069,20.8
161859.40,35.2455816666667,-81.0104433333333,188.3,4.3519,20.8
161859.60,35.2455833333333,-81.01044,188.3,2.4989,20.7
161859.80,35.245585,-81.0104383333333,188.3,4.0029,20.8
161900.00,35.245585,-81.0104366666667,188.3,2.7029,20.8
161900.20,35.2455866666667,-81.010435,188.3,4.2739,20.7
161900.40,35.2455866666667,-81.010435,188.3,2.3509,20.7
161900.60,35.2455883333333,-81.0104333333333,188.3,3.8199,20.7
161900.80,35.2455883333333,-81.0104316666667,188.3,2.4469,20.7
161901.00,35.2455883333333,-81.0104316666667,188.3,3.9059,20.7
161901.20,35.24559,-81.01043,188.3,3.4489,20.7
161901.40,35.24559,-81.0104283333333,188.3,3.1859,20.7
161901.60,35.2455916666667,-81.0104283333333,188.3,4.0639,20.7
161901.80,35.2455916666667,-81.0104266666667,188.3,5.4799,20.7
161902.00,35.2455916666667,-81.0104266666667,188.3,2.9319,20.7
161902.20,35.2455916666667,-81.010425,188.3,4.0789,20.7
161902.40,35.2455933333333,-81.010425,188.3,2.7949,20.7
161902.60,35.2455933333333,-81.010425,188.3,2.5489,20.7
161902.80,35.2455933333333,-81.0104233333333,188.3,3.8879,20.7
161903.00,35.245595,-81.0104233333333,188.3,2.8249,20.7
161903.20,35.245595,-81.0104233333333,188.3,2.6869,20.7
161903.40,35.245595,-81.0104216666667,188.3,2.4589,20.7
161903.60,35.245595,-81.0104216666667,188.3,4.2339,20.7
161903.80,35.2455966666667,-81.0104216666667,188.3,2.8829,20.7
161904.00,35.2455966666667,-81.01042,188.3,4.3839,20.7
161904.20,35.2455983333333,-81.01042,188.3,2.4959,20.7
161904.40,35.2455983333333,-81.01042,188.3,4.4499,20.7
161904.60,35.2455983333333,-81.0104183333333,188.3,2.7999,20.7
161904.80,35.2455983333333,-81.0104183333333,188.2,5.8119,20.7
161905.00,35.2455983333333,-81.0104183333333,188.3,3.6699,20.7
161905.20,35.2456,-81.0104183333333,188.3,3.0209,20.7
161905.40,35.2456,-81.0104166666667,188.3,4.3419,20.7
161905.60,35.2456,-81.0104166666667,188.3,4.3679,20.7
161905.80,35.2456016666667,-81.010415,188.3,4.5789,20.7
161906.00,35.2456016666667,-81.0104133333333,188.3,2.8189,20.7
161906.20,35.2456033333333,-81.0104116666667,188.3,2.9049,20.7
161906.40,35.2456033333333,-81.01041,188.3,2.8039,20.7
161906.60,35.245605,-81.0104083333333,188.2,4.7419,20.6
161906.80,35.2456066666667,-81.0104066666667,188.3,2.8309,20.6
161907.00,35.2456066666667,-81.0104033333333,188.3,3.4139,20.6
161907.20,35.2456083333333,-81.0104016666667,188.3,2.8939,20.6
161907.40,35.24561,-81.0104,188.3,2.7949,20.6
161907.60,35.24561,-81.0103966666667,188.3,5.0839,20.6
161907.80,35.2456116666667,-81.010395,188.3,1.7379,20.6
161908.00,35.2456116666667,-81.0103933333333,188.3,1.7469,20.6
161908.20,35.2456116666667,-81.0103916666667,188.3,1.8129,20.6
161908.40,35.2456133333333,-81.0103916666667,188.3,1.9039,20.6
161908.60,35.2456133333333,-81.01039,188.3,1.8649,20.6
161908.80,35.2456133333333,-81.0103883333333,188.3,1.9319,20.6
161909.00,35.2456133333333,-81.0103866666667,188.3,1.8889,20.6
161909.20,35.245615,-81.0103866666667,188.3,1.9169,20.6
161909.40,35.245615,-81.010385,188.3,1.9189,20.6
161909.60,35.245615,-81.0103833333333,188.3,1.9059,20.6
161909.80,35.245615,-81.0103833333333,188.3,1.9439,20.6
161910.00,35.245615,-81.0103816666667,188.3,2.0129,20.6
161910.20,35.2456166666667,-81.01038,188.3,2.0389,20.6
161910.40,35.2456166666667,-81.0103783333333,188.3,2.0839,20.6
161910.60,35.2456166666667,-81.0103766666667,188.3,2.0979,20.6
161910.80,35.2456166666667,-81.010375,188.3,2.0949,20.6
161911.00,35.2456183333333,-81.0103716666667,188.3,2.1699,20.6
161911.20,35.2456183333333,-81.01037,188.3,2.2209,20.6
161911.40,35.24562,-81.0103683333333,188.3,2.3159,20.6
161911.60,35.2456216666667,-81.010365,188.3,2.3389,20.6
161911.80,35.2456216666667,-81.0103633333333,188.3,2.3469,20.6
161912.00,35.2456216666667,-81.01036,188.3,2.3989,20.6
161912.20,35.2456216666667,-81.0103583333333,188.3,2.3949,20.6
161912.40,35.2456233333333,-81.0103566666667,188.3,2.4149,20.6
161912.60,35.2456233333333,-81.0103566666667,188.2,2.4539,20.6
161912.80,35.2456233333333,-81.010355,188.3,2.5089,20.6
161913.00,35.245625,-81.0103533333333,188.3,2.6089,20.6
161913.20,35.245625,-81.0103516666667,188.3,2.5529,20.6
161913.40,35.245625,-81.01035,188.3,2.5749,20.6
161913.60,35.245625,-81.01035,188.3,2.5869,20.6
161913.80,35.245625,-81.01035,188.3,2.5959,20.6
161914.00,35.2456266666667,-81.0103483333333,188.3,2.6089,20.6
161914.20,35.2456266666667,-81.0103466666667,188.3,2.6259,20.6
161914.40,35.2456266666667,-81.0103466666667,188.3,2.6389,20.6
161914.60,35.2456266666667,-81.010345,188.3,2.6319,20.6
161914.80,35.2456266666667,-81.010345,188.3,2.6609,20.6
161915.00,35.2456266666667,-81.010345,188.3,2.7009,20.6
161915.20,35.2456266666667,-81.0103433333333,188.3,2.6659,20.6
161915.40,35.2456266666667,-81.0103433333333,188.3,2.6919,20.6
161915.60,35.2456283333333,-81.0103433333333,188.3,2.7009,20.6
161915.80,35.2456266666667,-81.0103416666667,188.3,2.7149,20.6
161916.00,35.2456266666667,-81.01034,188.3,2.7479,20.6
161916.20,35.2456283333333,-81.0103383333333,188.3,2.7999,20.5
161916.40,35.2456283333333,-81.0103366666667,188.3,2.8219,20.6
161916.60,35.2456283333333,-81.0103333333333,188.3,2.8379,20.5
161916.80,35.24563,-81.0103316666667,188.3,2.8399,20.6
161917.00,35.24563,-81.01033,188.3,2.8569,20.5
161917.20,35.24563,-81.0103283333333,188.3,2.8769,20.5
161917.40,35.24563,-81.0103283333333,188.3,2.8919,20.5
161917.60,35.24563,-81.0103266666667,188.3,2.9239,20.5
161917.80,35.24563,-81.010325,188.3,2.9199,20.5
161918.00,35.24563,-81.010325,188.3,2.9469,20.5
161918.20,35.24563,-81.0103233333333,188.3,2.9559,20.5
161918.40,35.24563,-81.0103216666667,188.3,2.9559,20.5
161918.60,35.24563,-81.01032,188.3,2.9429,20.5
161918.80,35.24563,-81.0103183333333,188.2,2.9609,20.5
161919.00,35.2456316666667,-81.0103166666667,188.3,3.0129,20.5
161919.20,35.2456316666667,-81.010315,188.3,3.0569,20.5
161919.40,35.2456316666667,-81.0103133333333,188.3,3.0839,20.5
161919.60,35.24563,-81.0103116666667,188.3,3.0369,20.5
161919.80,35.24563,-81.0103083333333,188.3,2.9469,20.5
161920.00,35.2456316666667,-81.0103066666667,188.2,2.9209,20.5
161920.20,35.2456316666667,-81.010305,188.2,2.9169,20.5
161920.40,35.2456333333333,-81.0103033333333,188.3,2.8939,20.5
161920.60,35.2456333333333,-81.0103,188.2,2.9279,20.5
161920.80,35.2456333333333,-81.0102983333333,188.3,2.9109,20.5
161921.00,35.245635,-81.0102966666667,188.2,2.9609,20.5
161921.20,35.245635,-81.010295,188.2,2.9959,20.5
161921.40,35.2456366666667,-81.0102933333333,188.2,3.0219,20.5
161921.60,35.2456383333333,-81.0102916666667,188.2,3.0619,20.5
161921.80,35.24564,-81.0102916666667,188.2,3.0479,20.5
161922.00,35.2456416666667,-81.01029,188.3,3.0259,20.5
161922.20,35.2456416666667,-81.0102883333333,188.3,3.0569,20.5
161922.40,35.2456433333333,-81.0102866666667,188.3,3.0189,20.5
161922.60,35.2456433333333,-81.0102866666667,188.2,2.9949,20.5
161922.80,35.245645,-81.010285,188.2,2.9839,20.5
161923.00,35.245645,-81.010285,188.2,3.1059,20.5
161923.20,35.2456466666667,-81.010285,188.2,3.0619,20.5
161923.40,35.2456466666667,-81.0102833333333,188.3,3.0259,20.5
161923.60,35.2456466666667,-81.0102833333333,188.3,2.9769,20.5
161923.80,35.2456483333333,-81.0102816666667,188.3,2.9689,20.5
161924.00,35.2456483333333,-81.0102816666667,188.2,2.9779,20.5
161924.20,35.2456483333333,-81.0102816666667,188.2,3.0079,20.5
161924.40,35.24565,-81.0102816666667,188.2,2.9909,20.5
161924.60,35.24565,-81.01028,188.3,2.9889,20.5
161924.80,35.24565,-81.01028,188.3,2.9869,20.5
161925.00,35.24565,-81.01028,188.3,2.9959,20.4
161925.20,35.2456516666667,-81.0102783333333,188.3,2.9619,20.5
161925.40,35.2456516666667,-81.0102783333333,188.2,2.9569,20.5
161925.60,35.2456533333333,-81.0102783333333,188.2,2.9339,20.4
161925.80,35.2456533333333,-81.0102766666667,188.2,2.9829,20.5
161926.00,35.2456533333333,-81.010275,188.2,2.9309,20.4
161926.20,35.245655,-81.0102733333333,188.2,2.9329,20.4
161926.40,35.2456566666667,-81.0102716666667,188.2,2.9179,20.4
161926.60,35.2456583333333,-81.01027,188.2,2.9159,20.4
161926.80,35.24566,-81.0102683333333,188.2,2.9159,20.5
161927.00,35.2456616666667,-81.0102666666667,188.2,2.8829,20.4
161927.20,35.2456633333333,-81.0102666666667,188.3,2.8499,20.4
161927.40,35.245665,-81.010265,188.3,2.8449,20.4
161927.60,35.245665,-81.0102633333333,188.3,2.8309,20.4
161927.80,35.2456666666667,-81.0102616666667,188.3,2.8009,20.4
