GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
190858.40,35.60659,-80.9389216666667,230.5,3.2209,12.2
190858.60,35.6065883333333,-80.93892,230.5,3.2249,12.2
190858.80,35.606585,-80.93892,230.5,3.2129,12.2
190859.00,35.6065833333333,-80.9389216666667,230.5,3.2159,12.2
190859.20,35.6065816666667,-80.9389216666667,230.5,3.2019,12.2
190859.40,35.60658,-80.9389233333333,230.5,3.2349,12.2
190859.60,35.6065783333333,-80.9389233333333,230.5,3.2319,12.2
190859.80,35.6065766666667,-80.938925,230.5,3.2059,12.2
190900.00,35.606575,-80.9389266666667,230.5,3.1709,12.2
190900.20,35.606575,-80.9389283333333,230.5,3.1969,12.2
190900.40,35.6065733333333,-80.93893,230.5,3.1919,12.2
190900.60,35.6065716666667,-80.9389316666667,230.5,3.1999,12.2
190900.80,35.6065716666667,-80.9389333333333,230.5,3.2529,12.2
190901.00,35.60657,-80.938935,230.5,0.4119,12.2
190901.20,35.60657,-80.9389366666667,230.5,3.2369,12.2
190901.40,35.60657,-80.93894,230.5,3.2529,12.2
190901.60,35.60657,-80.9389416666667,230.5,3.2529,12.2
190901.80,35.60657,-80.938945,230.5,3.2549,12.2
190902.00,35.60657,-80.9389466666667,230.5,3.2609,12.2
190902.20,35.60657,-80.93895,230.5,3.2909,12.2
190902.40,35.60657,-80.9389516666667,230.5,3.2949,12.2
190902.60,35.6065716666667,-80.938955,230.5,3.2359,12.2
190902.80,35.6065716666667,-80.9389566666667,230.5,3.3459,12.2
190903.00,35.6065733333333,-80.9389583333333,230.5,3.3519,12.2
190903.20,35.6065733333333,-80.9389616666667,230.6,3.3169,12.2
190903.40,35.6065733333333,-80.9389633333333,230.5,3.3369,12.2
190903.60,35.606575,-80.938965,230.5,3.3759,12.2
190903.80,35.606575,-80.9389683333333,230.6,3.3649,12.2
190904.00,35.6065766666667,-80.93897,230.6,3.3839,12.2
190904.20,35.6065766666667,-80.9389716666667,230.6,3.3639,12.2
190904.40,35.6065766666667,-80.938975,230.6,3.3629,12.2
190904.60,35.6065783333333,-80.9389766666667,230.6,3.3829,12.2
190904.80,35.6065783333333,-80.9389783333333,230.6,3.4339,12.2
190905.00,35.6065783333333,-80.9389816666667,230.6,3.4429,12.2
190905.20,35.6065783333333,-80.9389833333333,230.6,3.4779,12.2
190905.40,35.6065783333333,-80.938985,230.6,3.4699,12.2
190905.60,35.60658,-80.9389866666667,230.6,3.4499,12.2
190905.80,35.60658,-80.9389883333333,230.6,3.4909,12.2
190906.00,35.6065783333333,-80.93899,230.6,3.5109,12.2
190906.20,35.6065783333333,-80.93899,230.7,3.4819,12.2
190906.40,35.6065783333333,-80.9389933333333,230.7,3.5019,12.2
190906.60,35.6065783333333,-80.9389933333333,230.6,3.5099,12.2
190906.80,35.6065783333333,-80.938995,230.6,3.5199,12.2
190907.00,35.6065766666667,-80.9389966666667,230.6,3.5109,12.2
190907.20,35.6065766666667,-80.939,230.6,3.5119,12.2
190907.40,35.6065766666667,-80.9390016666667,230.6,3.5089,12.2
190907.60,35.6065766666667,-80.9390033333333,230.6,3.5229,12.2
190907.80,35.6065766666667,-80.9390066666667,230.7,3.5209,12.2
190908.00,35.606575,-80.9390083333333,230.7,3.4619,12.2
190908.20,35.606575,-80.93901,230.6,3.5249,12.2
190908.40,35.606575,-80.9390133333333,230.7,3.5469,12.2
190908.60,35.6065733333333,-80.939015,230.6,3.5509,12.2
190908.80,35.6065733333333,-80.9390166666667,230.6,3.5609,12.2
190909.00,35.6065733333333,-80.93902,230.6,3.5779,12.2
190909.20,35.6065716666667,-80.9390216666667,230.6,3.5489,12.2
190909.40,35.6065716666667,-80.9390233333333,230.6,3.5899,12.2
190909.60,35.6065716666667,-80.939025,230.6,3.5939,12.2
190909.80,35.60657,-80.9390283333333,230.6,3.5849,12.2
190910.00,35.60657,-80.93903,230.6,3.5729,12.2
190910.20,35.60657,-80.9390333333333,230.6,3.6009,12.2
190910.40,35.60657,-80.939035,230.6,3.6499,12.2
190910.60,35.6065683333333,-80.9390366666667,230.6,3.6349,12.2
190910.80,35.6065683333333,-80.9390383333333,230.6,3.6009,12.2
190911.00,35.6065683333333,-80.9390416666667,230.6,3.6299,12.3
190911.20,35.6065683333333,-80.9390433333333,230.6,3.6289,12.2
190911.40,35.6065666666667,-80.939045,230.6,3.6639,12.2
190911.60,35.6065666666667,-80.9390466666667,230.6,3.6559,12.2
190911.80,35.6065666666667,-80.93905,230.6,3.6579,12.2
190912.00,35.6065666666667,-80.9390516666667,230.6,3.6739,12.2
190912.20,35.606565,-80.9390533333333,230.6,3.6899,12.2
190912.40,35.606565,-80.9390566666667,230.6,3.6529,12.2
190912.60,35.606565,-80.9390583333333,230.5,3.6619,12.2
190912.80,35.606565,-80.93906,230.5,3.6889,12.2
190913.00,35.606565,-80.9390616666667,230.5,3.6879,12.2
190913.20,35.606565,-80.939065,230.5,3.7089,12.2
190913.40,35.606565,-80.9390666666667,230.5,3.7109,12.2
190913.60,35.606565,-80.9390683333333,230.5,3.7119,12.2
190913.80,35.606565,-80.9390716666667,230.5,3.7379,12.2
190914.00,35.606565,-80.9390733333333,230.5,3.7449,12.2
190914.20,35.6065633333333,-80.939075,230.5,3.7289,12.2
190914.40,35.6065633333333,-80.9390783333333,230.5,3.7219,12.2
190914.60,35.6065633333333,-80.93908,230.5,3.7519,12.2
190914.80,35.6065633333333,-80.9390816666667,230.5,3.7629,12.2
190915.00,35.6065633333333,-80.939085,230.5,3.7949,12.2
190915.20,35.6065633333333,-80.9390866666667,230.5,3.7839,12.2
190915.40,35.6065633333333,-80.9390883333333,230.5,3.8019,12.2
190915.60,35.6065633333333,-80.9390916666667,230.5,3.7889,12.2
190915.80,35.6065633333333,-80.9390933333333,230.5,3.7929,12.2
190916.00,35.6065633333333,-80.939095,230.5,3.8399,12.2
190916.20,35.6065633333333,-80.9390983333333,230.5,3.8149,12.2
190916.40,35.6065633333333,-80.9391,230.5,3.8599,12.2
190916.60,35.6065633333333,-80.9391016666667,230.5,3.8439,12.2
190916.80,35.6065633333333,-80.939105,230.5,3.8339,12.2
190917.00,35.6065633333333,-80.9391066666667,230.5,3.8389,12.2
190917.20,35.6065633333333,-80.9391083333333,230.5,3.8859,12.2
190917.40,35.6065616666667,-80.9391116666667,230.5,3.8929,12.2
190917.60,35.6065633333333,-80.9391133333333,230.5,3.8689,12.2
190917.80,35.6065633333333,-80.939115,230.5,3.8759,12.2
190918.00,35.6065616666667,-80.9391183333333,230.5,3.8599,12.2
190918.20,35.6065616666667,-80.93912,230.5,3.8889,12.2
190918.40,35.6065616666667,-80.9391216666667,230.5,3.8709,12.2
190918.60,35.6065616666667,-80.939125,230.5,3.9219,12.2
190918.80,35.6065616666667,-80.9391266666667,230.5,3.9279,12.2
190919.00,35.6065616666667,-80.9391283333333,230.6,3.9349,12.2
190919.20,35.6065616666667,-80.9391316666667,230.6,3.9029,12.2
190919.40,35.6065616666667,-80.9391333333333,230.5,3.9379,12.2
190919.60,35.60656,-80.939135,230.6,3.9619,12.2
190919.80,35.60656,-80.9391383333333,230.6,3.9389,12.2
190920.00,35.60656,-80.93914,230.6,3.9409,12.2
190920.20,35.60656,-80.9391416666667,230.6,3.9839,12.2
190920.40,35.60656,-80.939145,230.6,3.9569,12.2
190920.60,35.6065583333333,-80.9391466666667,230.6,3.9589,12.2
190920.80,35.6065583333333,-80.9391483333333,230.6,3.9579,12.2
190921.00,35.6065583333333,-80.9391516666667,230.6,3.9559,12.2
190921.20,35.6065583333333,-80.9391533333333,230.6,3.9729,12.2
190921.40,35.6065583333333,-80.939155,230.6,3.9849,12.2
190921.60,35.6065583333333,-80.9391583333333,230.6,3.9739,12.2
190921.80,35.6065566666667,-80.93916,230.6,4.0279,12.2
190922.00,35.6065566666667,-80.9391616666667,230.6,4.0089,12.2
190922.20,35.6065566666667,-80.9391633333333,230.6,4.0419,12.2
190922.40,35.606555,-80.9391666666667,230.6,3.9769,12.3
190922.60,35.606555,-80.9391683333333,230.6,3.9949,12.2
190922.80,35.6065533333333,-80.9391683333333,230.6,4.0199,12.2
190923.00,35.6065516666667,-80.9391716666667,230.6,3.9959,12.2
190923.20,35.60655,-80.9391733333333,230.6,3.9939,12.2
190923.40,35.6065483333333,-80.9391733333333,230.6,3.9939,12.2
190923.60,35.6065466666667,-80.939175,230.6,3.9659,12.2
190923.80,35.606545,-80.9391766666667,230.6,3.9589,12.2
190924.00,35.6065433333333,-80.9391766666667,230.6,3.9879,12.2
190924.20,35.6065416666667,-80.9391783333333,230.6,3.9499,12.2
190924.40,35.60654,-80.9391783333333,230.6,3.9559,12.2
190924.60,35.6065383333333,-80.9391783333333,230.6,3.9439,12.2
190924.80,35.6065366666667,-80.93918,230.6,3.9139,12.2
190925.00,35.606535,-80.93918,230.7,3.8999,12.2
190925.20,35.6065333333333,-80.93918,230.6,3.8939,12.2
190925.40,35.6065316666667,-80.93918,230.6,3.9109,12.2
190925.60,35.60653,-80.93918,230.6,3.8769,12.2
190925.80,35.6065283333333,-80.93918,230.6,3.8489,12.2
190926.00,35.6065266666667,-80.9391783333333,230.6,3.8359,12.2
190926.20,35.606525,-80.9391783333333,230.6,3.8409,12.2
190926.40,35.6065233333333,-80.9391766666667,230.6,3.8339,12.2
190926.60,35.6065216666667,-80.939175,230.6,3.8329,12.2
190926.80,35.60652,-80.9391733333333,230.6,3.7929,12.2
190927.00,35.6065183333333,-80.9391716666667,230.6,3.7749,12.2
190927.20,35.6065183333333,-80.9391683333333,230.6,3.7569,12.2
190927.40,35.6065166666667,-80.9391666666667,230.7,3.7259,12.2
190927.60,35.6065166666667,-80.939165,230.7,3.6939,12.2
190927.80,35.6065166666667,-80.9391633333333,230.7,3.6699,12.2
190928.00,35.606515,-80.9391616666667,230.6,3.6619,12.2
190928.20,35.606515,-80.93916,230.6,3.6859,12.2
190928.40,35.606515,-80.9391583333333,230.7,3.6979,12.2
190928.60,35.606515,-80.9391566666667,230.7,3.6869,12.2
190928.80,35.606515,-80.9391533333333,230.7,3.6939,12.2
190929.00,35.6065166666667,-80.9391516666667,230.7,3.6739,12.2
190929.20,35.6065166666667,-80.93915,230.7,3.6699,12.2
190929.40,35.6065183333333,-80.9391466666667,230.7,3.6849,12.2
190929.60,35.6065183333333,-80.939145,230.7,3.6829,12.2
190929.80,35.6065183333333,-80.9391416666667,230.7,3.7019,12.2
190930.00,35.60652,-80.93914,230.7,3.6959,12.2
190930.20,35.6065216666667,-80.9391383333333,230.7,3.7419,12.2
190930.40,35.6065216666667,-80.939135,230.7,3.6949,12.2
190930.60,35.6065233333333,-80.9391333333333,230.7,3.6729,12.2
190930.80,35.6065233333333,-80.9391316666667,230.7,3.6809,12.2
190931.00,35.606525,-80.93913,230.7,3.6939,12.2
190931.20,35.6065266666667,-80.9391283333333,230.7,3.6879,12.2
190931.40,35.6065266666667,-80.939125,230.7,3.7009,12.2
190931.60,35.6065266666667,-80.9391233333333,230.7,3.6849,12.2
190931.80,35.6065283333333,-80.9391216666667,230.7,3.7009,12.2
190932.00,35.6065283333333,-80.9391183333333,230.7,3.6809,12.2
190932.20,35.60653,-80.9391166666667,230.7,3.6959,12.2
190932.40,35.60653,-80.939115,230.7,3.6729,12.2
190932.60,35.6065316666667,-80.9391116666667,230.7,3.7069,12.2
190932.80,35.6065316666667,-80.93911,230.7,3.6719,12.2
190933.00,35.6065316666667,-80.9391083333333,230.7,3.6609,12.2
190933.20,35.6065333333333,-80.9391066666667,230.7,3.6959,12.2
190933.40,35.6065333333333,-80.9391033333333,230.7,3.6509,12.2
190933.60,35.6065333333333,-80.9391016666667,230.7,3.6509,12.2
190933.80,35.6065333333333,-80.9391,230.7,3.6469,12.2
190934.00,35.6065333333333,-80.9390966666667,230.7,3.6489,12.2
190934.20,35.6065333333333,-80.939095,230.7,3.6449,12.2
190934.40,35.6065333333333,-80.9390933333333,230.7,3.6199,12.2
190934.60,35.606535,-80.93909,230.7,3.6019,12.2
190934.80,35.606535,-80.9390883333333,230.7,3.6049,12.2
190935.00,35.6065333333333,-80.9390866666667,230.7,3.6139,12.2
190935.20,35.6065333333333,-80.9390833333333,230.7,3.6259,12.2
190935.40,35.6065333333333,-80.9390816666667,230.7,3.5969,12.2
190935.60,35.6065333333333,-80.93908,230.7,3.5889,12.2
190935.80,35.6065333333333,-80.9390766666667,230.7,3.5769,12.2
190936.00,35.6065333333333,-80.939075,230.7,3.5839,12.2
190936.20,35.6065333333333,-80.9390716666667,230.7,3.5549,12.2
190936.40,35.6065333333333,-80.93907,230.7,3.5309,12.2
190936.60,35.6065333333333,-80.9390683333333,230.7,3.5209,12.2
190936.80,35.6065333333333,-80.939065,230.7,3.5389,12.2
190937.00,35.6065333333333,-80.9390633333333,230.7,3.5299,12.2
190937.20,35.6065333333333,-80.9390616666667,230.7,3.5359,12.2
190937.40,35.6065333333333,-80.9390583333333,230.7,3.5209,12.2
190937.60,35.6065333333333,-80.9390566666667,230.7,3.4999,12.2
190937.80,35.6065333333333,-80.9390533333333,230.7,3.4879,12.2
190938.00,35.6065333333333,-80.9390516666667,230.7,3.4789,12.2
190938.20,35.6065333333333,-80.93905,230.7,3.4849,12.2
190938.40,35.6065333333333,-80.9390466666667,230.7,3.4819,12.2
190938.60,35.6065333333333,-80.939045,230.7,3.4929,12.2
190938.80,35.6065333333333,-80.9390433333333,230.7,3.4829,12.2
190939.00,35.6065333333333,-80.9390416666667,230.8,3.4479,12.2
190939.20,35.6065333333333,-80.9390383333333,230.8,3.4439,12.2
190939.40,35.6065333333333,-80.9390366666667,230.8,3.4739,12.2
190939.60,35.6065333333333,-80.939035,230.8,3.4489,12.2
190939.80,35.6065333333333,-80.9390316666667,230.8,3.4319,12.2
190940.00,35.6065333333333,-80.93903,230.8,3.4329,12.2
190940.20,35.606535,-80.9390283333333,230.8,3.4109,12.2
190940.40,35.606535,-80.939025,230.8,3.4249,12.2
190940.60,35.606535,-80.9390233333333,230.8,3.4439,12.2
190940.80,35.606535,-80.9390216666667,230.8,3.3969,12.2
190941.00,35.606535,-80.9390183333333,230.8,3.4079,12.2
190941.20,35.606535,-80.9390166666667,230.8,3.3799,12.2
190941.40,35.6065366666667,-80.939015,230.8,3.3999,12.2
190941.60,35.6065366666667,-80.9390133333333,230.8,3.3679,12.2
190941.80,35.6065366666667,-80.93901,230.9,3.3599,12.2
190942.00,35.6065366666667,-80.9390083333333,230.9,3.3559,12.2
190942.20,35.6065366666667,-80.9390066666667,230.9,3.3529,12.2
190942.40,35.6065383333333,-80.9390033333333,230.9,3.3589,12.2
190942.60,35.6065383333333,-80.9390016666667,230.9,3.3559,12.2
190942.80,35.6065383333333,-80.9389983333333,230.9,3.3629,12.2
190943.00,35.6065383333333,-80.9389966666667,230.9,3.3119,12.2
190943.20,35.6065383333333,-80.938995,230.9,3.2929,12.2
190943.40,35.60654,-80.9389916666667,230.8,3.2799,12.2
190943.60,35.60654,-80.93899,230.8,3.2399,12.2
190943.80,35.60654,-80.9389883333333,230.8,3.2359,12.2
190944.00,35.60654,-80.9389866666667,230.8,3.2639,12.2
190944.20,35.60654,-80.9389833333333,230.8,3.2569,12.2
190944.40,35.60654,-80.9389816666667,230.8,3.2469,12.2
190944.60,35.6065416666667,-80.93898,230.8,3.2399,12.2
190944.80,35.6065416666667,-80.9389766666667,230.8,3.2429,12.2
190945.00,35.6065416666667,-80.938975,230.8,3.2279,12.2
190945.20,35.6065416666667,-80.9389716666667,230.8,3.2249,12.2
190945.40,35.6065416666667,-80.93897,230.8,3.2129,12.2
190945.60,35.6065416666667,-80.9389683333333,230.8,3.2059,12.2
190945.80,35.6065416666667,-80.938965,230.8,3.1889,12.2
190946.00,35.6065416666667,-80.9389633333333,230.8,3.1889,12.2
190946.20,35.6065416666667,-80.9389616666667,230.8,3.1409,12.2
190946.40,35.6065416666667,-80.93896,230.8,3.1109,12.3
190946.60,35.6065416666667,-80.9389566666667,230.8,3.1479,12.2
190946.80,35.6065416666667,-80.938955,230.8,3.1269,12.2
190947.00,35.6065433333333,-80.9389516666667,230.8,3.0999,12.2
190947.20,35.6065433333333,-80.93895,230.8,3.0779,12.2
190947.40,35.6065433333333,-80.9389483333333,230.8,3.0649,12.2
190947.60,35.6065433333333,-80.938945,230.8,3.0869,12.2
190947.80,35.6065433333333,-80.9389433333333,230.8,3.0669,12.2
190948.00,35.6065433333333,-80.9389416666667,230.8,3.0479,12.2
190948.20,35.6065433333333,-80.9389383333333,230.8,3.0399,12.2
190948.40,35.6065433333333,-80.9389366666667,230.8,2.9959,12.2
190948.60,35.6065433333333,-80.938935,230.8,2.9869,12.2
190948.80,35.6065433333333,-80.9389333333333,230.8,2.9979,12.2
190949.00,35.6065433333333,-80.93893,230.8,2.9449,12.2
190949.20,35.6065416666667,-80.9389283333333,230.8,2.9149,12.2
190949.40,35.6065416666667,-80.9389266666667,230.8,2.9069,12.2
190949.60,35.6065416666667,-80.938925,230.8,2.9039,12.2
190949.80,35.60654,-80.9389233333333,230.8,2.9209,12.2
190950.00,35.6065383333333,-80.93892,230.8,2.8509,12.2
190950.20,35.6065383333333,-80.9389183333333,230.8,2.8369,12.2
190950.40,35.6065366666667,-80.9389166666667,230.8,2.7929,12.2
190950.60,35.606535,-80.9389166666667,230.8,2.7809,12.2
190950.80,35.6065333333333,-80.938915,230.7,2.7599,12.2
190951.00,35.6065333333333,-80.9389133333333,230.7,2.7579,12.2
190951.20,35.6065316666667,-80.9389133333333,230.7,2.7429,12.2
190951.40,35.60653,-80.9389116666667,230.7,2.7259,12.2
190951.60,35.60653,-80.9389116666667,230.7,2.7069,12.2
190951.80,35.6065283333333,-80.93891,230.7,2.6799,12.2
190952.00,35.6065283333333,-80.93891,230.7,2.6199,12.2
190952.20,35.6065266666667,-80.93891,230.7,2.5949,12.2
190952.40,35.606525,-80.9389083333333,230.7,2.5769,12.2
190952.60,35.6065233333333,-80.9389083333333,230.7,2.5489,12.2
190952.80,35.60652,-80.9389083333333,230.7,2.5239,12.2
190953.00,35.6065183333333,-80.9389083333333,230.7,2.5199,12.2
190953.20,35.6065166666667,-80.9389083333333,230.7,2.4919,12.3
190953.40,35.606515,-80.93891,230.7,2.4859,12.2
190953.60,35.6065133333333,-80.93891,230.7,2.4869,12.2
190953.80,35.6065116666667,-80.9389116666667,230.7,2.4939,12.2
190954.00,35.60651,-80.9389116666667,230.7,2.5099,12.2
190954.20,35.6065083333333,-80.9389133333333,230.7,2.4939,12.2
190954.40,35.6065083333333,-80.938915,230.7,2.4629,12.2
190954.60,35.6065066666667,-80.9389166666667,230.7,2.5049,12.2
190954.80,35.606505,-80.9389183333333,230.7,2.5479,12.2
190955.00,35.606505,-80.9389216666667,230.7,2.5309,12.2
190955.20,35.606505,-80.9389233333333,230.7,2.5669,12.2
190955.40,35.6065033333333,-80.938925,230.7,2.5979,12.2
190955.60,35.6065033333333,-80.9389283333333,230.7,2.5939,12.2
190955.80,35.6065033333333,-80.93893,230.7,2.6179,12.2
190956.00,35.6065033333333,-80.9389316666667,230.7,2.6539,12.2
190956.20,35.6065033333333,-80.938935,230.7,2.6509,12.2
190956.40,35.606505,-80.9389383333333,230.7,2.7029,12.2
190956.60,35.606505,-80.93894,230.7,2.7489,12.2
190956.80,35.606505,-80.9389416666667,230.7,2.7339,12.2
190957.00,35.606505,-80.938945,230.7,2.6599,12.2
190957.20,35.6065066666667,-80.9389466666667,230.7,2.6929,12.2
190957.40,35.6065066666667,-80.9389483333333,230.7,2.8059,12.2
190957.60,35.6065083333333,-80.9389516666667,230.7,2.8579,12.2
190957.80,35.6065083333333,-80.9389533333333,230.7,2.9049,12.2
190958.00,35.6065083333333,-80.938955,230.8,2.8919,12.2
190958.20,35.6065083333333,-80.9389583333333,230.8,2.9389,12.2
190958.40,35.60651,-80.93896,230.8,2.9579,12.2
190958.60,35.60651,-80.9389616666667,230.8,2.9599,12.2
190958.80,35.60651,-80.938965,230.8,2.9869,12.2
190959.00,35.60651,-80.9389666666667,230.8,2.9949,12.2
190959.20,35.6065116666667,-80.9389683333333,230.8,3.0269,12.2
190959.40,35.6065116666667,-80.9389716666667,230.8,3.0519,12.2
190959.60,35.6065116666667,-80.9389733333333,230.8,3.0689,12.2
190959.80,35.6065116666667,-80.9389733333333,230.8,3.1239,12.2
191000.00,35.6065116666667,-80.938975,230.8,3.0799,12.2
191000.20,35.6065116666667,-80.9389766666667,230.8,3.0819,12.2
191000.40,35.6065116666667,-80.9389783333333,230.8,3.0919,12.2
191000.60,35.6065116666667,-80.93898,230.8,3.1179,12.2
191000.80,35.6065116666667,-80.9389816666667,230.8,3.1139,12.2
191001.00,35.6065116666667,-80.938985,230.8,3.0979,12.2
191001.20,35.6065116666667,-80.9389866666667,230.8,3.1159,12.2
191001.40,35.60651,-80.9389883333333,230.8,3.1309,12.2
191001.60,35.60651,-80.93899,230.8,3.1449,12.2
191001.80,35.60651,-80.9389933333333,230.8,3.1319,12.3
191002.00,35.60651,-80.938995,230.8,3.1399,12.2
191002.20,35.6065083333333,-80.9389966666667,230.8,3.1369,12.2
191002.40,35.6065083333333,-80.939,230.8,3.1239,12.2
191002.60,35.6065066666667,-80.9390016666667,230.8,3.1749,12.1
191002.80,35.6065066666667,-80.9390033333333,230.9,3.1689,12.2
191003.00,35.6065066666667,-80.939005,230.9,3.1229,12.2
191003.20,35.606505,-80.9390083333333,230.8,3.1339,12.2
191003.40,35.606505,-80.93901,230.9,3.1439,12.2
191003.60,35.6065033333333,-80.9390116666667,230.9,0.4119,12.2
191003.80,35.6065033333333,-80.9390133333333,230.9,3.0339,12.2
191004.00,35.6065033333333,-80.939015,230.9,3.0609,12.2
191004.20,35.6065016666667,-80.9390183333333,230.9,3.1649,12.2
191004.40,35.6065016666667,-80.93902,230.9,3.1669,12.2
191004.60,35.6065016666667,-80.9390216666667,230.9,3.2389,12.2
191004.80,35.6065,-80.939025,230.9,3.1949,12.2
191005.00,35.6065,-80.9390266666667,230.9,3.1699,12.2
191005.20,35.6065,-80.9390283333333,230.9,3.1639,12.2
191005.40,35.6064983333333,-80.9390316666667,230.9,3.1649,12.2
191005.60,35.6064983333333,-80.9390333333333,230.9,3.1749,12.2
191005.80,35.6064983333333,-80.939035,231,3.1969,12.2
191006.00,35.6064983333333,-80.9390383333333,231,3.2019,12.2
191006.20,35.6064983333333,-80.93904,231,3.1969,12.2
191006.40,35.6064966666667,-80.9390416666667,231,3.1709,12.2
191006.60,35.6064966666667,-80.939045,231,3.2039,12.2
191006.80,35.6064966666667,-80.9390466666667,231,3.2319,12.2
191007.00,35.6064966666667,-80.9390483333333,231,3.2339,12.2
191007.20,35.6064966666667,-80.9390516666667,231,3.1769,12.2
191007.40,35.6064966666667,-80.9390533333333,231,3.1639,12.2
191007.60,35.6064966666667,-80.939055,231,3.2319,12.2
191007.80,35.6064966666667,-80.9390566666667,231,3.2269,12.2
191008.00,35.6064966666667,-80.93906,231,3.2219,12.2
191008.20,35.6064966666667,-80.9390616666667,231,3.2389,12.2
191008.40,35.6064966666667,-80.9390633333333,231,3.2559,12.2
191008.60,35.6064966666667,-80.9390666666667,231,3.2819,12.2
191008.80,35.6064966666667,-80.9390683333333,231,3.2649,12.2
191009.00,35.6064966666667,-80.93907,231,3.2509,12.2
191009.20,35.6064966666667,-80.9390733333333,231,3.2789,12.2
191009.40,35.6064966666667,-80.939075,231,3.2649,12.2
191009.60,35.6064966666667,-80.9390766666667,231,3.2879,12.2
191009.80,35.6064966666667,-80.93908,231,3.2929,12.2
191010.00,35.6064966666667,-80.9390816666667,231,3.3259,12.2
191010.20,35.6064966666667,-80.9390833333333,231,3.3039,12.2
191010.40,35.6064966666667,-80.9390866666667,231,3.3039,12.2
191010.60,35.6064966666667,-80.9390883333333,231,3.3339,12.2
191010.80,35.6064966666667,-80.93909,231,3.3269,12.2
191011.00,35.6064966666667,-80.9390933333333,231,3.3009,12.2
191011.20,35.6064966666667,-80.939095,231,3.3579,12.2
191011.40,35.6064966666667,-80.9390966666667,231,3.3369,12.2
191011.60,35.6064966666667,-80.9391,231,3.3479,12.2
191011.80,35.6064966666667,-80.9391016666667,231,3.3459,12.2
191012.00,35.6064966666667,-80.9391033333333,231,3.3499,12.2
191012.20,35.606495,-80.9391066666667,231,3.3749,12.2
191012.40,35.606495,-80.9391083333333,231,3.3749,12.2
191012.60,35.606495,-80.93911,231,3.3719,12.2
191012.80,35.606495,-80.9391133333333,231,3.3849,12.2
191013.00,35.606495,-80.939115,231,3.4259,12.2
191013.20,35.606495,-80.9391166666667,231,3.4049,12.2
191013.40,35.606495,-80.93912,231,3.3929,12.2
191013.60,35.606495,-80.9391216666667,231,3.4119,12.2
191013.80,35.6064933333333,-80.9391233333333,231,3.4279,12.2
191014.00,35.6064933333333,-80.9391266666667,231,3.4019,12.2
191014.20,35.6064933333333,-80.9391283333333,231,3.4239,12.2
191014.40,35.6064933333333,-80.9391316666667,231,3.4399,12.2
191014.60,35.6064933333333,-80.9391333333333,231.1,3.4499,12.2
191014.80,35.6064933333333,-80.939135,231.1,3.4439,12.2
191015.00,35.6064916666667,-80.9391383333333,231.1,3.4609,12.2
191015.20,35.6064916666667,-80.93914,231.1,3.4619,12.2
191015.40,35.6064916666667,-80.9391416666667,231.1,3.4469,12.2
191015.60,35.6064916666667,-80.939145,231.1,3.4859,12.2
191015.80,35.6064916666667,-80.9391466666667,231.1,3.4789,12.2
191016.00,35.60649,-80.9391483333333,231.1,3.4689,12.2
191016.20,35.60649,-80.9391516666667,231.1,3.4909,12.2
191016.40,35.60649,-80.9391533333333,231.1,3.5249,12.2
191016.60,35.60649,-80.939155,231.1,3.4959,12.2
191016.80,35.60649,-80.9391583333333,231.1,3.4999,12.2
191017.00,35.60649,-80.93916,231.1,3.5459,12.2
191017.20,35.60649,-80.9391616666667,231.1,3.5449,12.2
191017.40,35.6064883333333,-80.9391633333333,231.1,3.5349,12.2
191017.60,35.60649,-80.9391666666667,231.1,3.5409,12.2
191017.80,35.6064883333333,-80.9391683333333,231.1,3.5959,12.2
191018.00,35.6064883333333,-80.93917,231.1,3.5659,12.2
191018.20,35.6064883333333,-80.9391716666667,231.1,3.5549,12.2
191018.40,35.6064866666667,-80.939175,231.1,3.5499,12.2
191018.60,35.6064866666667,-80.939175,231.1,3.5669,12.2
191018.80,35.606485,-80.9391766666667,231.1,3.5999,12.2
191019.00,35.606485,-80.9391783333333,231.1,3.5859,12.2
191019.20,35.6064833333333,-80.9391783333333,231.1,3.5919,12.2
191019.40,35.6064833333333,-80.93918,231.1,3.6029,12.2
191019.60,35.6064816666667,-80.93918,231.1,3.6119,12.2
191019.80,35.6064816666667,-80.9391816666667,231.1,3.5989,12.2
191020.00,35.60648,-80.9391816666667,231.1,3.5889,12.2
191020.20,35.60648,-80.9391816666667,231.1,3.5729,12.2
191020.40,35.60648,-80.9391833333333,231.1,3.5629,12.2
191020.60,35.6064783333333,-80.9391833333333,231.1,3.5959,12.2
191020.80,35.6064783333333,-80.9391833333333,231.1,3.6569,12.2
191021.00,35.6064766666667,-80.9391833333333,231.1,3.5919,12.2
191021.20,35.6064766666667,-80.939185,231.1,3.5799,12.2
191021.40,35.6064766666667,-80.939185,231.1,3.5729,12.2
191021.60,35.6064766666667,-80.939185,231.1,3.5829,12.2
191021.80,35.606475,-80.939185,231.1,3.5869,12.2
191022.00,35.606475,-80.939185,231.1,3.5939,12.2
191022.20,35.606475,-80.939185,231,3.5989,12.2
191022.40,35.606475,-80.939185,231.1,3.5909,12.2
191022.60,35.606475,-80.9391866666667,231,3.5649,12.2
191022.80,35.606475,-80.9391866666667,231,3.5579,12.2
191023.00,35.606475,-80.9391866666667,231,3.5869,12.2
