GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
191941.60,35.6065633333333,-80.9390933333333,230.6,3.7859,12.3
191941.80,35.6065633333333,-80.939095,230.6,3.8239,12.3
191942.00,35.606565,-80.9390966666667,230.6,3.8139,12.3
191942.20,35.606565,-80.9391,230.6,3.8299,12.3
191942.40,35.6065633333333,-80.9391016666667,230.6,3.8549,12.3
191942.60,35.606565,-80.9391033333333,230.6,3.8399,12.3
191942.80,35.606565,-80.9391066666667,230.6,3.8489,12.3
191943.00,35.6065633333333,-80.9391083333333,230.6,3.8679,12.3
191943.20,35.6065633333333,-80.93911,230.6,3.8959,12.3
191943.40,35.6065633333333,-80.9391133333333,230.6,3.8649,12.3
191943.60,35.6065633333333,-80.939115,230.6,3.8979,12.3
191943.80,35.6065633333333,-80.9391166666667,230.6,3.8739,12.3
191944.00,35.6065633333333,-80.93912,230.6,3.8509,12.3
191944.20,35.6065633333333,-80.9391216666667,230.6,3.8599,12.3
191944.40,35.6065633333333,-80.9391233333333,230.6,3.9069,12.3
191944.60,35.6065616666667,-80.9391266666667,230.6,3.9129,12.3
191944.80,35.6065616666667,-80.9391283333333,230.6,3.9189,12.3
191945.00,35.6065616666667,-80.9391316666667,230.6,3.9079,12.3
191945.20,35.6065616666667,-80.9391333333333,230.6,3.9189,12.3
191945.40,35.6065616666667,-80.939135,230.6,3.9839,12.3
191945.60,35.60656,-80.9391383333333,230.6,3.9449,12.3
191945.80,35.60656,-80.93914,230.6,3.9369,12.3
191946.00,35.60656,-80.9391416666667,230.6,3.9369,12.3
191946.20,35.60656,-80.939145,230.6,3.9599,12.3
191946.40,35.60656,-80.9391466666667,230.6,3.9749,12.3
191946.60,35.6065583333333,-80.9391483333333,230.6,3.9559,12.3
191946.80,35.6065583333333,-80.9391516666667,230.6,3.9679,12.3
191947.00,35.6065583333333,-80.9391533333333,230.6,3.9869,12.3
191947.20,35.6065583333333,-80.939155,230.6,3.9799,12.3
191947.40,35.6065583333333,-80.9391583333333,230.6,4.0019,12.3
191947.60,35.6065583333333,-80.93916,230.6,3.9759,12.3
191947.80,35.6065566666667,-80.9391616666667,230.6,4.0019,12.3
191948.00,35.6065566666667,-80.9391633333333,230.6,4.0059,12.3
191948.20,35.606555,-80.939165,230.5,4.0189,12.3
191948.40,35.606555,-80.9391683333333,230.5,4.0249,12.3
191948.60,35.6065533333333,-80.93917,230.5,4.0299,12.3
191948.80,35.6065516666667,-80.93917,230.5,4.0109,12.3
191949.00,35.60655,-80.9391716666667,230.5,3.9909,12.3
191949.20,35.60655,-80.939175,230.5,3.9919,12.3
191949.40,35.6065483333333,-80.939175,230.5,4.0029,12.3
191949.60,35.6065466666667,-80.939175,230.5,3.9949,12.3
191949.80,35.606545,-80.9391766666667,230.5,4.0079,12.3
191950.00,35.6065433333333,-80.9391783333333,230.5,3.9459,12.3
191950.20,35.6065416666667,-80.9391783333333,230.5,3.9659,12.3
191950.40,35.60654,-80.9391783333333,230.5,3.9359,12.3
191950.60,35.6065383333333,-80.93918,230.5,3.9269,12.3
191950.80,35.6065366666667,-80.93918,230.5,3.9389,12.3
191951.00,35.606535,-80.93918,230.5,3.9189,12.3
191951.20,35.6065333333333,-80.93918,230.5,3.9059,12.3
191951.40,35.60653,-80.93918,230.6,3.8929,12.3
191951.60,35.6065283333333,-80.93918,230.5,3.8549,12.3
191951.80,35.6065266666667,-80.93918,230.5,3.8509,12.3
191952.00,35.606525,-80.9391783333333,230.5,3.8389,12.3
191952.20,35.6065233333333,-80.9391766666667,230.5,3.8549,12.3
191952.40,35.6065216666667,-80.939175,230.5,3.8039,12.3
191952.60,35.6065216666667,-80.939175,230.5,3.7929,12.3
191952.80,35.60652,-80.9391733333333,230.6,3.7639,12.3
191953.00,35.6065183333333,-80.93917,230.5,3.7659,12.3
191953.20,35.6065183333333,-80.9391683333333,230.5,3.7719,12.3
191953.40,35.6065166666667,-80.9391666666667,230.5,3.7219,12.3
191953.60,35.6065166666667,-80.9391633333333,230.5,3.7009,12.3
191953.80,35.6065166666667,-80.9391616666667,230.5,3.7019,12.3
191954.00,35.6065166666667,-80.93916,230.5,3.6959,12.3
191954.20,35.6065166666667,-80.9391583333333,230.5,3.6819,12.3
191954.40,35.6065166666667,-80.939155,230.5,3.6899,12.3
191954.60,35.6065166666667,-80.9391533333333,230.5,3.7039,12.3
191954.80,35.6065166666667,-80.93915,230.5,3.6879,12.3
191955.00,35.6065166666667,-80.9391483333333,230.5,3.6849,12.3
191955.20,35.6065183333333,-80.939145,230.5,3.6989,12.3
191955.40,35.6065183333333,-80.9391433333333,230.5,3.6899,12.3
191955.60,35.60652,-80.9391416666667,230.5,3.6949,12.3
191955.80,35.60652,-80.9391383333333,230.5,3.6909,12.3
191956.00,35.6065216666667,-80.9391366666667,230.5,3.6919,12.3
191956.20,35.6065233333333,-80.939135,230.5,3.6859,12.3
191956.40,35.6065233333333,-80.9391316666667,230.5,3.7139,12.3
191956.60,35.6065233333333,-80.93913,230.5,3.7099,12.3
191956.80,35.606525,-80.9391283333333,230.6,3.7039,12.3
191957.00,35.6065266666667,-80.939125,230.6,3.6779,12.3
191957.20,35.6065266666667,-80.9391233333333,230.6,3.6819,12.3
191957.40,35.6065283333333,-80.9391216666667,230.6,3.6969,12.3
191957.60,35.6065283333333,-80.93912,230.6,3.6829,12.3
191957.80,35.60653,-80.9391166666667,230.6,3.6969,12.3
191958.00,35.60653,-80.939115,230.6,3.6889,12.3
191958.20,35.6065316666667,-80.9391133333333,230.6,3.6969,12.3
191958.40,35.6065316666667,-80.93911,230.6,3.6929,12.3
191958.60,35.6065316666667,-80.9391083333333,230.6,3.6849,12.3
191958.80,35.6065333333333,-80.9391066666667,230.6,3.6549,12.3
191959.00,35.6065333333333,-80.939105,230.6,3.6489,12.3
191959.20,35.6065333333333,-80.9391016666667,230.6,3.6439,12.3
191959.40,35.6065333333333,-80.9391,230.6,3.6679,12.3
191959.60,35.6065333333333,-80.9390983333333,230.6,3.6619,12.3
191959.80,35.606535,-80.9390966666667,230.6,3.6729,12.3
192000.00,35.606535,-80.939095,230.6,3.6569,12.3
192000.20,35.606535,-80.9390933333333,230.6,3.6479,12.3
192000.40,35.606535,-80.9390916666667,230.6,3.6249,12.3
192000.60,35.606535,-80.93909,230.6,3.6199,12.3
192000.80,35.606535,-80.9390866666667,230.6,3.6049,12.3
192001.00,35.606535,-80.939085,230.6,3.6039,12.3
192001.20,35.606535,-80.9390833333333,230.6,3.6029,12.3
192001.40,35.606535,-80.93908,230.6,3.6019,12.3
192001.60,35.606535,-80.9390783333333,230.6,3.5999,12.3
192001.80,35.6065333333333,-80.9390766666667,230.6,3.6059,12.3
192002.00,35.6065333333333,-80.9390733333333,230.6,3.5909,12.3
192002.20,35.6065333333333,-80.9390716666667,230.6,3.5609,12.3
192002.40,35.6065333333333,-80.9390683333333,230.6,3.5309,12.3
192002.60,35.6065333333333,-80.9390666666667,230.6,3.5299,12.3
192002.80,35.6065333333333,-80.939065,230.6,3.5259,12.3
192003.00,35.6065333333333,-80.9390616666667,230.6,3.5429,12.3
192003.20,35.6065316666667,-80.93906,230.6,3.5199,12.3
192003.40,35.6065316666667,-80.9390583333333,230.6,3.5079,12.3
192003.60,35.6065316666667,-80.939055,230.6,3.4859,12.3
192003.80,35.6065316666667,-80.9390533333333,230.6,3.5549,12.3
192004.00,35.6065316666667,-80.9390516666667,230.6,3.4689,12.3
192004.20,35.6065316666667,-80.9390483333333,230.6,3.4639,12.3
192004.40,35.6065316666667,-80.9390466666667,230.6,3.4569,12.3
192004.60,35.6065316666667,-80.939045,230.6,3.4569,12.3
192004.80,35.6065316666667,-80.9390416666667,230.6,3.4619,12.3
192005.00,35.6065316666667,-80.93904,230.6,3.4839,12.3
192005.20,35.6065316666667,-80.9390383333333,230.6,3.4329,12.3
192005.40,35.6065316666667,-80.939035,230.7,3.4339,12.3
192005.60,35.6065316666667,-80.9390333333333,230.7,3.4549,12.3
192005.80,35.6065333333333,-80.9390316666667,230.7,3.4419,12.3
192006.00,35.6065333333333,-80.9390283333333,230.7,3.4359,12.3
192006.20,35.6065333333333,-80.9390266666667,230.7,3.4059,12.3
192006.40,35.6065333333333,-80.939025,230.7,3.3879,12.3
192006.60,35.6065333333333,-80.9390216666667,230.7,3.3789,12.3
192006.80,35.606535,-80.93902,230.7,3.3799,12.3
192007.00,35.606535,-80.9390183333333,230.7,3.3869,12.3
192007.20,35.606535,-80.939015,230.7,3.3919,12.3
192007.40,35.606535,-80.9390133333333,230.7,3.4049,12.3
192007.60,35.606535,-80.9390116666667,230.7,3.3739,12.3
192007.80,35.6065366666667,-80.9390083333333,230.7,3.3659,12.3
192008.00,35.6065366666667,-80.9390066666667,230.6,3.3699,12.3
192008.20,35.6065366666667,-80.939005,230.6,3.3479,12.3
192008.40,35.6065366666667,-80.9390016666667,230.6,3.3529,12.3
192008.60,35.6065366666667,-80.939,230.6,3.3169,12.3
192008.80,35.6065383333333,-80.9389983333333,230.6,3.3199,12.3
192009.00,35.6065383333333,-80.938995,230.6,3.3269,12.3
192009.20,35.6065383333333,-80.9389933333333,230.6,3.3139,12.3
192009.40,35.6065383333333,-80.93899,230.6,3.2899,12.3
192009.60,35.60654,-80.9389883333333,230.6,3.2499,12.3
192009.80,35.60654,-80.9389866666667,230.6,3.2519,12.3
192010.00,35.60654,-80.938985,230.6,3.2649,12.3
192010.20,35.60654,-80.9389816666667,230.6,3.2379,12.3
192010.40,35.60654,-80.93898,230.6,3.2799,12.3
192010.60,35.60654,-80.9389783333333,230.6,3.2369,12.3
192010.80,35.6065416666667,-80.938975,230.6,3.2319,12.3
192011.00,35.6065416666667,-80.9389733333333,230.6,3.2599,12.3
192011.20,35.6065416666667,-80.9389716666667,230.6,3.2109,12.3
192011.40,35.6065416666667,-80.9389683333333,230.6,3.2079,12.3
192011.60,35.6065416666667,-80.9389666666667,230.6,3.2179,12.3
192011.80,35.6065416666667,-80.938965,230.5,3.1939,12.3
192012.00,35.6065416666667,-80.9389616666667,230.5,3.1769,12.3
192012.20,35.6065416666667,-80.93896,230.5,3.1309,12.3
192012.40,35.6065416666667,-80.9389583333333,230.5,3.1239,12.3
192012.60,35.6065416666667,-80.938955,230.5,3.1179,12.3
192012.80,35.6065433333333,-80.9389533333333,230.5,3.1069,12.3
192013.00,35.6065433333333,-80.9389516666667,230.5,3.0869,12.3
192013.20,35.6065433333333,-80.9389483333333,230.5,3.0679,12.3
192013.40,35.6065433333333,-80.9389466666667,230.5,3.0779,12.3
192013.60,35.6065433333333,-80.9389433333333,230.5,3.0719,12.3
192013.80,35.6065433333333,-80.9389416666667,230.5,3.0509,12.3
192014.00,35.6065433333333,-80.93894,230.5,3.0349,12.3
192014.20,35.6065433333333,-80.9389383333333,230.5,3.0129,12.3
192014.40,35.6065433333333,-80.938935,230.5,2.9899,12.3
192014.60,35.6065433333333,-80.9389333333333,230.5,2.9739,12.3
192014.80,35.6065433333333,-80.9389316666667,230.5,2.9399,12.3
192015.00,35.6065433333333,-80.93893,230.5,2.9139,12.3
192015.20,35.6065416666667,-80.9389266666667,230.5,2.9209,12.3
192015.40,35.6065416666667,-80.938925,230.5,2.8949,12.3
192015.60,35.6065416666667,-80.9389233333333,230.5,2.8839,12.3
192015.80,35.60654,-80.9389216666667,230.5,2.8499,12.4
192016.00,35.6065383333333,-80.93892,230.5,2.8339,12.3
192016.20,35.6065366666667,-80.9389183333333,230.5,2.7809,12.3
192016.40,35.606535,-80.9389166666667,230.5,2.7629,12.3
192016.60,35.606535,-80.938915,230.5,2.7499,12.3
192016.80,35.6065333333333,-80.9389133333333,230.5,2.7839,12.3
192017.00,35.6065316666667,-80.9389133333333,230.5,2.7219,12.3
192017.20,35.6065316666667,-80.9389116666667,230.5,2.7339,12.3
192017.40,35.60653,-80.9389116666667,230.5,2.7369,12.3
192017.60,35.6065283333333,-80.93891,230.5,2.6709,12.3
192017.80,35.6065283333333,-80.93891,230.5,2.6199,12.3
192018.00,35.6065266666667,-80.9389083333333,230.5,2.5969,12.3
192018.20,35.606525,-80.9389083333333,230.5,2.5689,12.3
192018.40,35.6065233333333,-80.9389083333333,230.5,2.5409,12.3
192018.60,35.6065216666667,-80.9389083333333,230.5,2.5089,12.3
192018.80,35.60652,-80.9389083333333,230.5,2.4749,12.3
192019.00,35.6065166666667,-80.9389083333333,230.5,2.5119,12.3
192019.20,35.606515,-80.9389083333333,230.5,2.4979,12.3
192019.40,35.6065133333333,-80.93891,230.5,2.4769,12.3
192019.60,35.6065116666667,-80.93891,230.5,2.4769,12.3
192019.80,35.60651,-80.9389116666667,230.5,2.4689,12.3
192020.00,35.6065083333333,-80.9389133333333,230.5,2.4899,12.3
192020.20,35.6065083333333,-80.938915,230.5,2.4759,12.3
192020.40,35.6065066666667,-80.9389166666667,230.5,2.4689,12.3
192020.60,35.6065066666667,-80.9389183333333,230.5,2.5129,12.3
192020.80,35.606505,-80.9389216666667,230.5,2.5389,12.3
192021.00,35.606505,-80.9389233333333,230.5,2.5409,12.3
192021.20,35.6065033333333,-80.938925,230.5,2.5769,12.3
192021.40,35.6065033333333,-80.9389283333333,230.5,2.5969,12.3
192021.60,35.6065033333333,-80.93893,230.5,2.6319,12.3
192021.80,35.6065033333333,-80.9389333333333,230.5,2.6329,12.3
192022.00,35.606505,-80.938935,230.6,2.6649,12.3
192022.20,35.606505,-80.9389383333333,230.5,2.7349,12.3
192022.40,35.606505,-80.93894,230.6,2.7369,12.3
192022.60,35.606505,-80.9389416666667,230.6,2.7459,12.3
192022.80,35.606505,-80.938945,230.5,2.6639,12.3
192023.00,35.6065066666667,-80.9389466666667,230.5,2.6679,12.3
192023.20,35.6065066666667,-80.93895,230.5,2.7329,12.3
192023.40,35.6065083333333,-80.9389516666667,230.5,2.8579,12.3
192023.60,35.6065083333333,-80.9389533333333,230.5,2.8959,12.3
192023.80,35.6065083333333,-80.9389566666667,230.5,2.8919,12.3
192024.00,35.60651,-80.9389583333333,230.5,2.9209,12.3
192024.20,35.60651,-80.93896,230.5,2.9509,12.3
192024.40,35.60651,-80.9389616666667,230.5,2.9639,12.3
192024.60,35.6065116666667,-80.938965,230.5,2.9769,12.3
192024.80,35.6065116666667,-80.9389666666667,230.5,3.0039,12.3
192025.00,35.6065116666667,-80.9389683333333,230.5,3.0139,12.3
192025.20,35.6065116666667,-80.93897,230.5,3.0419,12.3
192025.40,35.6065116666667,-80.9389716666667,230.5,3.0849,12.3
192025.60,35.6065116666667,-80.9389733333333,230.5,3.0119,12.3
192025.80,35.6065116666667,-80.938975,230.5,3.0519,12.3
192026.00,35.6065133333333,-80.938975,230.5,3.0879,12.3
192026.20,35.6065116666667,-80.9389766666667,230.5,3.0799,12.3
192026.40,35.6065116666667,-80.9389783333333,230.5,3.0969,12.3
192026.60,35.6065133333333,-80.93898,230.5,3.0969,12.3
192026.80,35.6065116666667,-80.9389816666667,230.5,3.0979,12.3
192027.00,35.6065116666667,-80.9389833333333,230.5,3.1029,12.3
192027.20,35.6065116666667,-80.938985,230.5,3.1089,12.3
192027.40,35.6065116666667,-80.9389883333333,230.5,3.1009,12.3
192027.60,35.6065116666667,-80.93899,230.5,3.1299,12.3
192027.80,35.6065116666667,-80.9389916666667,230.5,3.1259,12.3
192028.00,35.60651,-80.938995,230.5,3.1329,12.3
192028.20,35.60651,-80.9389966666667,230.5,3.1559,12.3
192028.40,35.6065083333333,-80.9389983333333,230.5,3.1339,12.3
192028.60,35.6065083333333,-80.939,230.4,3.1589,12.3
192028.80,35.6065083333333,-80.9390033333333,230.5,3.1729,12.3
192029.00,35.6065066666667,-80.939005,230.5,3.1489,12.3
192029.20,35.6065066666667,-80.9390066666667,230.4,3.1599,12.3
192029.40,35.606505,-80.9390083333333,230.4,3.1629,12.3
192029.60,35.606505,-80.9390116666667,230.4,3.1389,12.3
192029.80,35.6065033333333,-80.9390133333333,230.4,3.0199,12.3
192030.00,35.6065033333333,-80.939015,230.4,3.0229,12.3
192030.20,35.6065016666667,-80.9390166666667,230.4,3.1309,12.3
192030.40,35.6065016666667,-80.93902,230.4,3.1739,12.3
192030.60,35.6065,-80.9390216666667,230.4,3.1849,12.3
192030.80,35.6065,-80.9390233333333,230.4,3.1429,12.3
192031.00,35.6065,-80.9390266666667,230.4,3.1319,12.3
192031.20,35.6064983333333,-80.9390283333333,230.4,3.1389,12.3
192031.40,35.6064983333333,-80.93903,230.4,3.1539,12.3
192031.60,35.6064983333333,-80.9390333333333,230.4,3.1749,12.3
192031.80,35.6064966666667,-80.939035,230.4,3.1659,12.3
192032.00,35.6064966666667,-80.9390366666667,230.4,3.1739,12.3
192032.20,35.6064966666667,-80.9390383333333,230.4,3.1819,12.3
192032.40,35.6064966666667,-80.9390416666667,230.4,3.1679,12.4
192032.60,35.606495,-80.9390433333333,230.4,3.1769,12.3
192032.80,35.606495,-80.939045,230.3,3.1759,12.3
192033.00,35.606495,-80.9390483333333,230.3,3.2029,12.3
192033.20,35.606495,-80.93905,230.3,3.2079,12.3
192033.40,35.606495,-80.9390516666667,230.3,3.1849,12.3
192033.60,35.606495,-80.939055,230.3,3.1779,12.3
192033.80,35.606495,-80.9390566666667,230.3,3.2199,12.3
192034.00,35.606495,-80.9390583333333,230.3,3.2219,12.3
192034.20,35.606495,-80.9390616666667,230.3,3.2239,12.3
192034.40,35.606495,-80.9390633333333,230.3,3.2359,12.3
192034.60,35.606495,-80.939065,230.3,3.2629,12.3
192034.80,35.606495,-80.9390683333333,230.3,3.2759,12.3
192035.00,35.606495,-80.93907,230.3,3.2579,12.3
192035.20,35.6064966666667,-80.9390733333333,230.3,3.2479,12.3
192035.40,35.6064966666667,-80.939075,230.2,3.2479,12.3
192035.60,35.6064966666667,-80.9390766666667,230.2,3.3179,12.3
192035.80,35.6064966666667,-80.93908,230.2,3.2399,12.3
192036.00,35.6064966666667,-80.9390816666667,230.2,3.2809,12.3
192036.20,35.6064966666667,-80.9390833333333,230.2,3.2989,12.3
192036.40,35.6064966666667,-80.9390866666667,230.2,3.3039,12.3
192036.60,35.6064966666667,-80.9390883333333,230.2,3.3069,12.3
192036.80,35.6064966666667,-80.93909,230.2,3.3009,12.3
192037.00,35.6064966666667,-80.9390933333333,230.2,3.3119,12.3
192037.20,35.6064966666667,-80.939095,230.2,3.3129,12.3
192037.40,35.6064966666667,-80.9390966666667,230.2,3.3349,12.3
192037.60,35.6064966666667,-80.9391,230.2,3.3739,12.3
192037.80,35.6064966666667,-80.9391016666667,230.2,3.3619,12.3
192038.00,35.6064966666667,-80.9391033333333,230.2,3.3699,12.3
192038.20,35.6064966666667,-80.939105,230.2,3.3709,12.3
192038.40,35.6064966666667,-80.9391083333333,230.2,3.3769,12.3
192038.60,35.6064966666667,-80.93911,230.2,3.3899,12.3
192038.80,35.606495,-80.9391116666667,230.2,3.3879,12.3
192039.00,35.606495,-80.939115,230.2,3.3809,12.3
192039.20,35.606495,-80.9391166666667,230.2,3.3829,12.3
192039.40,35.606495,-80.93912,230.2,3.3899,12.3
192039.60,35.606495,-80.9391216666667,230.2,3.3969,12.3
192039.80,35.606495,-80.9391233333333,230.2,3.4249,12.3
192040.00,35.606495,-80.9391266666667,230.2,3.4199,12.3
192040.20,35.606495,-80.9391283333333,230.2,3.4459,12.3
192040.40,35.6064933333333,-80.93913,230.2,3.4419,12.3
192040.60,35.6064933333333,-80.9391316666667,230.2,3.4519,12.3
192040.80,35.6064933333333,-80.939135,230.2,3.4539,12.3
192041.00,35.6064933333333,-80.9391366666667,230.3,3.4489,12.3
192041.20,35.6064916666667,-80.9391383333333,230.3,3.4789,12.3
192041.40,35.6064916666667,-80.93914,230.3,3.4609,12.3
192041.60,35.6064916666667,-80.9391433333333,230.3,3.4489,12.3
192041.80,35.60649,-80.939145,230.3,3.4619,12.3
192042.00,35.60649,-80.9391466666667,230.2,3.4669,12.3
192042.20,35.60649,-80.93915,230.3,3.4589,12.3
192042.40,35.60649,-80.9391516666667,230.3,3.4669,12.3
192042.60,35.6064883333333,-80.9391533333333,230.3,3.4819,12.3
192042.80,35.6064883333333,-80.939155,230.3,3.4829,12.3
192043.00,35.6064883333333,-80.9391583333333,230.3,3.5039,12.3
192043.20,35.6064883333333,-80.93916,230.3,3.5429,12.3
192043.40,35.6064883333333,-80.9391616666667,230.3,3.5649,12.3
192043.60,35.6064883333333,-80.939165,230.3,3.5339,12.3
192043.80,35.6064883333333,-80.9391666666667,230.3,3.5479,12.3
192044.00,35.6064883333333,-80.9391683333333,230.3,3.5629,12.3
192044.20,35.6064866666667,-80.9391716666667,230.3,3.5609,12.3
192044.40,35.6064866666667,-80.9391733333333,230.3,3.5569,12.3
192044.60,35.6064866666667,-80.939175,230.2,3.5609,12.3
192044.80,35.606485,-80.9391766666667,230.2,3.5699,12.3
192045.00,35.606485,-80.9391783333333,230.2,3.5829,12.3
192045.20,35.6064833333333,-80.9391783333333,230.3,3.5739,12.3
192045.40,35.6064833333333,-80.93918,230.2,3.5759,12.3
192045.60,35.6064816666667,-80.9391816666667,230.2,3.5839,12.3
192045.80,35.6064816666667,-80.9391816666667,230.3,3.5969,12.3
192046.00,35.60648,-80.9391833333333,230.3,3.5949,12.3
192046.20,35.6064783333333,-80.9391833333333,230.3,3.6119,12.3
192046.40,35.6064783333333,-80.939185,230.3,3.5949,12.3
192046.60,35.6064766666667,-80.939185,230.3,3.5829,12.3
192046.80,35.606475,-80.939185,230.3,3.5709,12.3
192047.00,35.606475,-80.939185,230.3,3.5749,12.3
192047.20,35.6064733333333,-80.939185,230.3,3.5669,12.3
192047.40,35.6064716666667,-80.9391866666667,230.3,3.5029,12.3
192047.60,35.60647,-80.9391866666667,230.3,3.5379,12.3
192047.80,35.60647,-80.9391866666667,230.3,3.5189,12.3
192048.00,35.6064683333333,-80.9391866666667,230.3,3.5029,12.3
192048.20,35.6064666666667,-80.9391866666667,230.3,3.5179,12.3
192048.40,35.6064666666667,-80.9391866666667,230.3,3.5229,12.3
192048.60,35.606465,-80.939185,230.3,3.5079,12.3
192048.80,35.6064633333333,-80.939185,230.3,3.5039,12.3
192049.00,35.6064616666667,-80.939185,230.3,3.5249,12.3
192049.20,35.6064616666667,-80.9391833333333,230.3,3.4989,12.3
192049.40,35.60646,-80.9391833333333,230.3,3.4799,12.3
192049.60,35.6064583333333,-80.9391833333333,230.3,3.4819,12.3
192049.80,35.6064583333333,-80.9391816666667,230.3,3.4649,12.3
192050.00,35.6064566666667,-80.93918,230.3,3.4749,12.3
192050.20,35.6064566666667,-80.93918,230.3,3.4709,12.3
192050.40,35.606455,-80.9391783333333,230.3,3.4089,12.3
192050.60,35.606455,-80.9391766666667,230.3,3.3919,12.3
192050.80,35.6064533333333,-80.939175,230.3,3.3649,12.3
192051.00,35.6064533333333,-80.9391733333333,230.3,3.3569,12.3
192051.20,35.6064516666667,-80.93917,230.3,3.3189,12.3
192051.40,35.6064516666667,-80.9391683333333,230.3,3.3149,12.3
192051.60,35.6064533333333,-80.939165,230.3,3.3119,12.3
192051.80,35.6064533333333,-80.9391633333333,230.3,3.3279,12.3
192052.00,35.6064533333333,-80.93916,230.3,3.3229,12.3
192052.20,35.6064533333333,-80.9391583333333,230.3,3.3339,12.3
192052.40,35.606455,-80.939155,230.3,3.3229,12.3
192052.60,35.6064566666667,-80.9391533333333,230.3,3.3049,12.3
192052.80,35.6064566666667,-80.9391516666667,230.3,3.2969,12.3
192053.00,35.6064583333333,-80.9391483333333,230.3,3.3159,12.3
192053.20,35.6064583333333,-80.9391466666667,230.3,3.3139,12.3
192053.40,35.60646,-80.939145,230.3,3.3439,12.3
192053.60,35.60646,-80.9391416666667,230.3,3.3019,12.3
192053.80,35.6064616666667,-80.93914,230.3,3.2959,12.3
192054.00,35.6064633333333,-80.9391383333333,230.3,3.2879,12.3
192054.20,35.6064633333333,-80.9391366666667,230.3,3.3149,12.3
192054.40,35.606465,-80.9391333333333,230.4,3.3029,12.3
192054.60,35.6064666666667,-80.9391316666667,230.4,3.2619,12.4
192054.80,35.6064683333333,-80.93913,230.3,3.2509,12.3
192055.00,35.6064683333333,-80.9391283333333,230.3,3.2489,12.3
192055.20,35.6064683333333,-80.9391266666667,230.3,3.2629,12.3
192055.40,35.60647,-80.9391233333333,230.4,3.2319,12.3
192055.60,35.60647,-80.9391216666667,230.4,3.2209,12.3
192055.80,35.6064716666667,-80.93912,230.4,3.2219,12.3
192056.00,35.6064716666667,-80.9391183333333,230.4,3.2199,12.3
192056.20,35.6064716666667,-80.939115,230.4,3.2199,12.3
192056.40,35.6064716666667,-80.9391133333333,230.4,3.2139,12.3
192056.60,35.6064716666667,-80.93911,230.4,3.2069,12.3
192056.80,35.6064716666667,-80.9391083333333,230.4,3.2039,12.3
192057.00,35.6064716666667,-80.939105,230.4,3.1959,12.3
192057.20,35.6064716666667,-80.9391033333333,230.4,3.1869,12.3
192057.40,35.6064716666667,-80.9391016666667,230.4,3.2019,12.3
192057.60,35.6064716666667,-80.9391,230.4,3.1539,12.3
192057.80,35.6064716666667,-80.9390983333333,230.4,3.1509,12.3
192058.00,35.6064716666667,-80.939095,230.4,3.1329,12.3
192058.20,35.60647,-80.9390933333333,230.4,3.1189,12.3
192058.40,35.60647,-80.9390916666667,230.4,3.1089,12.3
192058.60,35.60647,-80.93909,230.4,3.1039,12.3
192058.80,35.6064683333333,-80.9390883333333,230.4,3.0849,12.3
192059.00,35.6064683333333,-80.939085,230.4,3.0699,12.3
192059.20,35.6064666666667,-80.9390833333333,230.3,3.0989,12.3
192059.40,35.6064666666667,-80.9390816666667,230.3,3.0579,12.3
192059.60,35.606465,-80.9390783333333,230.4,3.0449,12.3
192059.80,35.606465,-80.9390766666667,230.4,3.0169,12.3
192100.00,35.606465,-80.939075,230.4,2.9659,12.3
192100.20,35.6064633333333,-80.9390716666667,230.4,2.9659,12.3
192100.40,35.6064633333333,-80.93907,230.4,2.9799,12.3
192100.60,35.6064633333333,-80.9390683333333,230.3,2.9599,12.3
192100.80,35.6064616666667,-80.9390666666667,230.3,2.9669,12.3
192101.00,35.6064616666667,-80.9390633333333,230.3,2.9749,12.3
192101.20,35.6064616666667,-80.9390616666667,230.3,2.9539,12.4
192101.40,35.6064616666667,-80.93906,230.3,2.8849,12.3
192101.60,35.60646,-80.9390566666667,230.3,2.9109,12.3
192101.80,35.60646,-80.939055,230.3,2.8709,12.3
192102.00,35.60646,-80.9390533333333,230.3,2.8679,12.3
192102.20,35.60646,-80.93905,230.3,2.8749,12.3
192102.40,35.60646,-80.9390483333333,230.3,2.8799,12.3
192102.60,35.60646,-80.9390466666667,230.3,2.8689,12.3
192102.80,35.6064616666667,-80.9390433333333,230.3,2.8629,12.3
192103.00,35.6064616666667,-80.9390416666667,230.3,2.8759,12.3
192103.20,35.6064616666667,-80.93904,230.4,2.8679,12.3
192103.40,35.6064616666667,-80.9390366666667,230.4,2.8929,12.3
192103.60,35.6064633333333,-80.939035,230.4,2.8539,12.3
192103.80,35.6064633333333,-80.9390333333333,230.4,2.8649,12.3
192104.00,35.6064633333333,-80.9390316666667,230.4,2.8529,12.3
192104.20,35.6064633333333,-80.9390283333333,230.4,2.8849,12.3
192104.40,35.606465,-80.9390266666667,230.3,2.8699,12.3
192104.60,35.606465,-80.9390233333333,230.3,2.8589,12.3
192104.80,35.6064666666667,-80.9390216666667,230.3,2.8439,12.3
192105.00,35.6064666666667,-80.93902,230.3,2.8269,12.3
192105.20,35.6064666666667,-80.9390183333333,230.3,2.8489,12.3
192105.40,35.6064683333333,-80.9390166666667,230.3,2.8399,12.3
192105.60,35.6064683333333,-80.9390133333333,230.3,2.8149,12.3
192105.80,35.60647,-80.9390116666667,230.3,2.8259,12.3
