GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
192637.60,35.6064966666667,-80.939125,230.6,0.2349,12.4
192637.80,35.606495,-80.939125,230.6,0.2349,12.4
192638.00,35.6064933333333,-80.939125,230.6,0.2349,12.4
192638.20,35.6064916666667,-80.9391266666667,230.6,0.2349,12.4
192638.40,35.60649,-80.9391266666667,230.6,0.2349,12.4
192638.60,35.6064883333333,-80.939125,230.6,0.2349,12.4
192638.80,35.6064866666667,-80.939125,230.6,0.2349,12.4
192639.00,35.606485,-80.939125,230.6,0.2349,12.4
192639.20,35.6064833333333,-80.939125,230.6,0.2349,12.4
192639.40,35.6064833333333,-80.9391233333333,230.6,0.2349,12.4
192639.60,35.6064816666667,-80.9391216666667,230.6,0.2349,12.4
192639.80,35.60648,-80.9391216666667,230.7,0.2349,12.4
192640.00,35.6064783333333,-80.93912,230.7,0.2349,12.4
192640.20,35.6064783333333,-80.93912,230.7,0.2349,12.4
192640.40,35.6064766666667,-80.9391183333333,230.6,0.2349,12.4
192640.60,35.6064766666667,-80.9391166666667,230.6,0.2349,12.4
192640.80,35.606475,-80.939115,230.6,0.2349,12.4
192641.00,35.606475,-80.939115,230.6,0.2349,12.4
192641.20,35.606475,-80.9391133333333,230.6,0.2349,12.4
192641.40,35.6064733333333,-80.9391116666667,230.7,0.2349,12.4
192641.60,35.6064733333333,-80.93911,230.7,0.2349,12.4
192641.80,35.6064716666667,-80.9391083333333,230.6,0.2349,12.4
192642.00,35.6064716666667,-80.9391066666667,230.6,0.2349,12.4
192642.20,35.6064716666667,-80.939105,230.6,0.2349,12.4
192642.40,35.6064716666667,-80.9391016666667,230.6,0.2349,12.4
192642.60,35.6064716666667,-80.9391,230.6,0.2349,12.4
192642.80,35.6064733333333,-80.9390983333333,230.6,0.2349,12.4
192643.00,35.6064733333333,-80.939095,230.6,0.2349,12.5
192643.20,35.606475,-80.9390933333333,230.7,0.2349,12.4
192643.40,35.6064766666667,-80.9390916666667,230.7,0.2349,12.4
192643.60,35.6064783333333,-80.93909,230.7,0.2349,12.4
192643.80,35.60648,-80.9390883333333,230.7,0.2349,12.4
192644.00,35.6064816666667,-80.9390866666667,230.7,0.2349,12.4
192644.20,35.6064833333333,-80.9390833333333,230.7,0.2349,12.4
192644.40,35.6064833333333,-80.9390816666667,230.7,0.2349,12.4
192644.60,35.606485,-80.93908,230.7,0.2349,12.4
192644.80,35.6064866666667,-80.9390783333333,230.7,0.2349,12.4
192645.00,35.6064883333333,-80.9390783333333,230.7,0.2349,12.4
192645.20,35.60649,-80.939075,230.7,0.2349,12.4
192645.40,35.6064916666667,-80.9390733333333,230.7,0.2349,12.4
192645.60,35.6064933333333,-80.9390716666667,230.7,0.2349,12.4
192645.80,35.606495,-80.93907,230.7,0.2349,12.4
192646.00,35.6064966666667,-80.9390683333333,230.7,0.2349,12.4
192646.20,35.6064966666667,-80.9390666666667,230.7,0.2349,12.4
192646.40,35.6064983333333,-80.939065,230.7,0.2349,12.4
192646.60,35.6065,-80.9390633333333,230.7,0.2349,12.4
192646.80,35.6065,-80.9390616666667,230.7,0.2349,12.4
192647.00,35.6065016666667,-80.93906,230.7,0.2349,12.4
192647.20,35.6065016666667,-80.9390566666667,230.7,0.2349,12.4
192647.40,35.6065033333333,-80.939055,230.7,0.2349,12.4
192647.60,35.6065033333333,-80.939055,230.7,0.2349,12.4
192647.80,35.6065033333333,-80.9390533333333,230.7,0.2349,12.4
192648.00,35.606505,-80.9390516666667,230.7,0.2349,12.4
192648.20,35.606505,-80.93905,230.7,3.8459,12.4
192648.40,35.606505,-80.9390483333333,230.7,0.2349,12.4
192648.60,35.606505,-80.9390466666667,230.7,0.2349,12.4
192648.80,35.606505,-80.9390466666667,230.7,3.6489,12.4
192649.00,35.6065066666667,-80.939045,230.6,0.2349,12.4
192649.20,35.6065066666667,-80.9390433333333,230.7,3.6789,12.4
192649.40,35.6065066666667,-80.9390416666667,230.7,0.2349,12.4
192649.60,35.6065066666667,-80.9390383333333,230.7,0.2349,12.4
192649.80,35.6065066666667,-80.9390366666667,230.7,3.5919,12.4
192650.00,35.6065066666667,-80.939035,230.7,3.6569,12.4
192650.20,35.606505,-80.9390316666667,230.6,3.7189,12.4
192650.40,35.606505,-80.93903,230.7,3.7929,12.4
192650.60,35.606505,-80.9390283333333,230.7,0.2349,12.4
192650.80,35.606505,-80.939025,230.7,0.2349,12.4
192651.00,35.6065033333333,-80.9390233333333,230.7,3.7679,12.4
192651.20,35.6065033333333,-80.93902,230.7,0.2349,12.4
192651.40,35.6065033333333,-80.9390183333333,230.7,3.5689,12.4
192651.60,35.6065033333333,-80.9390166666667,230.7,0.2349,12.4
192651.80,35.6065016666667,-80.9390133333333,230.7,3.6939,12.4
192652.00,35.6065016666667,-80.9390116666667,230.7,3.4819,12.4
192652.20,35.6065016666667,-80.93901,230.7,0.2349,12.4
192652.40,35.6065016666667,-80.9390083333333,230.7,3.4889,12.4
192652.60,35.6065,-80.939005,230.7,0.2349,12.4
192652.80,35.6065,-80.9390033333333,230.7,0.2349,12.4
192653.00,35.6065,-80.939,230.7,0.2349,12.4
192653.20,35.6065,-80.9389983333333,230.7,0.2349,12.4
192653.40,35.6065,-80.9389966666667,230.7,3.5399,12.4
192653.60,35.6065,-80.9389933333333,230.7,0.2349,12.4
192653.80,35.6065,-80.9389916666667,230.7,3.3349,12.4
192654.00,35.6065,-80.93899,230.7,0.2349,12.4
192654.20,35.6065,-80.9389866666667,230.7,0.2349,12.4
192654.40,35.6065,-80.938985,230.7,3.5619,12.4
192654.60,35.6065,-80.9389833333333,230.7,3.1679,12.4
192654.80,35.6065,-80.93898,230.7,3.4039,12.4
192655.00,35.6065016666667,-80.9389783333333,230.7,0.2349,12.4
192655.20,35.6065016666667,-80.9389766666667,230.7,0.2349,12.4
192655.40,35.6065016666667,-80.9389733333333,230.7,3.4339,12.4
192655.60,35.6065016666667,-80.9389716666667,230.6,3.2839,12.4
192655.80,35.6065033333333,-80.93897,230.6,3.5319,12.4
192656.00,35.6065033333333,-80.9389666666667,230.6,0.2349,12.4
192656.20,35.6065033333333,-80.938965,230.6,0.2349,12.4
192656.40,35.6065033333333,-80.9389633333333,230.6,0.2349,12.4
192656.60,35.606505,-80.93896,230.6,3.0819,12.4
192656.80,35.606505,-80.9389583333333,230.6,0.2349,12.4
192657.00,35.606505,-80.9389566666667,230.6,0.2349,12.4
192657.20,35.6065066666667,-80.938955,230.6,3.0749,12.4
192657.40,35.6065066666667,-80.9389516666667,230.6,0.2349,12.4
192657.60,35.6065066666667,-80.93895,230.6,2.8859,12.4
192657.80,35.6065066666667,-80.9389483333333,230.6,0.2349,12.4
192658.00,35.6065083333333,-80.938945,230.6,0.2349,12.4
192658.20,35.6065083333333,-80.9389433333333,230.6,2.9599,12.4
192658.40,35.6065083333333,-80.9389416666667,230.6,2.9369,12.4
192658.60,35.60651,-80.9389383333333,230.6,0.2349,12.4
192658.80,35.60651,-80.9389366666667,230.6,0.2349,12.4
192659.00,35.60651,-80.938935,230.6,0.2349,12.4
192659.20,35.60651,-80.9389333333333,230.6,2.7829,12.4
192659.40,35.6065116666667,-80.93893,230.6,0.2349,12.4
192659.60,35.6065116666667,-80.9389283333333,230.6,3.1119,12.4
192659.80,35.6065116666667,-80.9389266666667,230.6,0.2349,12.4
192700.00,35.6065116666667,-80.938925,230.6,0.2349,12.4
192700.20,35.6065116666667,-80.9389216666667,230.6,2.8219,12.4
192700.40,35.6065116666667,-80.93892,230.6,2.9619,12.4
192700.60,35.60651,-80.9389183333333,230.6,2.6199,12.4
192700.80,35.60651,-80.938915,230.7,2.5389,12.4
192701.00,35.60651,-80.9389133333333,230.7,2.7249,12.4
192701.20,35.6065083333333,-80.9389116666667,230.7,2.4699,12.4
192701.40,35.6065083333333,-80.93891,230.7,2.4039,12.4
192701.60,35.6065066666667,-80.9389083333333,230.7,2.5039,12.4
192701.80,35.606505,-80.9389066666667,230.7,0.2349,12.4
192702.00,35.6065033333333,-80.938905,230.7,0.2349,12.4
192702.20,35.6065033333333,-80.9389033333333,230.7,0.2349,12.4
192702.40,35.6065016666667,-80.9389033333333,230.7,2.3469,12.4
192702.60,35.6065,-80.9389016666667,230.7,2.3739,12.4
192702.80,35.6065,-80.9389,230.7,2.4169,12.4
192703.00,35.6064983333333,-80.9389,230.7,0.2349,12.4
192703.20,35.6064983333333,-80.9389,230.7,0.2349,12.4
192703.40,35.6064966666667,-80.9388983333333,230.7,0.2349,12.4
192703.60,35.606495,-80.9388983333333,230.7,2.2709,12.4
192703.80,35.6064933333333,-80.9388966666667,230.7,0.2349,12.4
192704.00,35.6064916666667,-80.9388966666667,230.7,2.3269,12.4
192704.20,35.60649,-80.9388966666667,230.7,2.2339,12.4
192704.40,35.6064883333333,-80.9388966666667,230.7,0.2349,12.4
192704.60,35.6064866666667,-80.9388966666667,230.7,2.2309,12.4
192704.80,35.606485,-80.9388966666667,230.7,2.1869,12.4
192705.00,35.6064833333333,-80.9388966666667,230.7,0.2349,12.4
192705.20,35.6064816666667,-80.9388983333333,230.7,2.2019,12.4
192705.40,35.60648,-80.9388983333333,230.7,2.2469,12.4
192705.60,35.6064783333333,-80.9389,230.7,2.3239,12.4
192705.80,35.6064766666667,-80.9389016666667,230.7,0.2349,12.4
192706.00,35.606475,-80.9389016666667,230.6,2.2889,12.4
192706.20,35.606475,-80.938905,230.7,2.2719,12.4
192706.40,35.6064733333333,-80.9389066666667,230.6,0.2349,12.4
192706.60,35.6064733333333,-80.9389083333333,230.6,2.2719,12.4
192706.80,35.6064716666667,-80.93891,230.6,2.4909,12.4
192707.00,35.6064716666667,-80.9389133333333,230.6,2.3189,12.4
192707.20,35.6064716666667,-80.938915,230.6,2.3219,12.4
192707.40,35.6064716666667,-80.9389166666667,230.6,2.5299,12.4
192707.60,35.6064716666667,-80.93892,230.6,2.5909,12.4
192707.80,35.6064716666667,-80.9389216666667,230.6,0.2349,12.4
192708.00,35.6064716666667,-80.9389233333333,230.6,0.2349,12.4
192708.20,35.6064716666667,-80.9389266666667,230.7,2.4389,12.4
192708.40,35.6064716666667,-80.9389283333333,230.7,2.8419,12.4
192708.60,35.6064716666667,-80.93893,230.7,0.2349,12.4
192708.80,35.6064733333333,-80.9389333333333,230.7,2.6469,12.4
192709.00,35.6064733333333,-80.938935,230.7,2.7009,12.4
192709.20,35.6064733333333,-80.9389383333333,230.7,2.6469,12.4
192709.40,35.606475,-80.93894,230.7,0.2349,12.4
192709.60,35.606475,-80.9389416666667,230.7,0.2349,12.4
192709.80,35.606475,-80.9389433333333,230.7,2.6539,12.4
192710.00,35.606475,-80.9389466666667,230.7,0.2349,12.4
192710.20,35.6064766666667,-80.9389483333333,230.7,2.9059,12.4
192710.40,35.6064766666667,-80.93895,230.7,0.2349,12.4
192710.60,35.6064766666667,-80.9389533333333,230.7,2.8059,12.4
192710.80,35.6064766666667,-80.938955,230.7,2.6889,12.4
192711.00,35.6064766666667,-80.9389566666667,230.7,0.2349,12.4
192711.20,35.6064766666667,-80.9389583333333,230.7,0.2349,12.4
192711.40,35.6064766666667,-80.93896,230.7,2.8389,12.4
192711.60,35.6064766666667,-80.9389616666667,230.8,0.2349,12.4
192711.80,35.6064766666667,-80.938965,230.8,2.9349,12.4
192712.00,35.6064766666667,-80.9389666666667,230.8,0.2349,12.4
192712.20,35.606475,-80.9389683333333,230.8,0.2349,12.4
192712.40,35.606475,-80.9389716666667,230.8,0.2349,12.4
192712.60,35.606475,-80.9389733333333,230.8,0.2349,12.4
192712.80,35.606475,-80.938975,230.8,0.2349,12.4
192713.00,35.6064733333333,-80.9389766666667,230.8,0.2349,12.4
192713.20,35.6064733333333,-80.93898,230.8,2.8339,12.4
192713.40,35.6064733333333,-80.9389816666667,230.8,0.2349,12.4
192713.60,35.6064733333333,-80.938985,230.8,3.0919,12.4
192713.80,35.6064716666667,-80.9389866666667,230.8,0.2349,12.4
192714.00,35.6064716666667,-80.9389883333333,230.8,0.2349,12.4
192714.20,35.6064716666667,-80.9389916666667,230.8,3.0719,12.4
192714.40,35.6064716666667,-80.9389933333333,230.8,0.2349,12.4
192714.60,35.60647,-80.938995,230.8,0.2349,12.4
192714.80,35.60647,-80.9389983333333,230.8,0.2349,12.4
192715.00,35.6064683333333,-80.939,230.8,0.2349,12.4
192715.20,35.6064683333333,-80.9390016666667,230.8,2.9769,12.4
192715.40,35.6064683333333,-80.939005,230.8,0.2349,12.4
192715.60,35.6064666666667,-80.9390066666667,230.8,0.2349,12.4
192715.80,35.6064666666667,-80.9390083333333,230.8,0.2349,12.4
192716.00,35.6064666666667,-80.9390116666667,230.8,0.2349,12.4
192716.20,35.6064666666667,-80.9390133333333,230.8,0.2349,12.4
192716.40,35.606465,-80.939015,230.8,0.2349,12.4
192716.60,35.606465,-80.9390166666667,230.8,0.2349,12.4
192716.80,35.606465,-80.93902,230.8,0.2349,12.4
192717.00,35.606465,-80.9390216666667,230.8,0.2349,12.4
192717.20,35.6064633333333,-80.9390233333333,230.8,0.2349,12.5
192717.40,35.6064633333333,-80.939025,230.8,0.2349,12.4
192717.60,35.6064633333333,-80.9390283333333,230.8,0.2349,12.4
192717.80,35.6064633333333,-80.93903,230.8,0.2349,12.4
192718.00,35.6064633333333,-80.9390316666667,230.8,0.2349,12.4
192718.20,35.6064616666667,-80.939035,230.8,0.2349,12.4
192718.40,35.6064616666667,-80.9390366666667,230.8,0.2349,12.4
192718.60,35.6064616666667,-80.9390383333333,230.8,0.2349,12.4
192718.80,35.6064616666667,-80.9390416666667,230.8,0.2349,12.4
192719.00,35.6064616666667,-80.9390433333333,230.8,0.2349,12.4
192719.20,35.6064616666667,-80.939045,230.8,0.2349,12.4
192719.40,35.6064616666667,-80.9390483333333,230.8,0.2349,12.4
192719.60,35.6064616666667,-80.93905,230.8,0.2349,12.4
192719.80,35.6064616666667,-80.9390516666667,230.8,3.2089,12.4
192720.00,35.6064616666667,-80.939055,230.8,0.2349,12.4
192720.20,35.6064616666667,-80.9390566666667,230.8,0.2349,12.4
192720.40,35.6064616666667,-80.9390583333333,230.8,0.2349,12.4
192720.60,35.6064616666667,-80.9390616666667,230.8,0.2349,12.4
192720.80,35.6064616666667,-80.9390633333333,230.8,3.1659,12.4
192721.00,35.6064616666667,-80.9390666666667,230.8,0.2349,12.4
192721.20,35.6064616666667,-80.9390683333333,230.8,0.2349,12.4
192721.40,35.6064616666667,-80.9390716666667,230.8,0.2349,12.4
192721.60,35.6064633333333,-80.9390733333333,230.8,0.2349,12.4
192721.80,35.6064633333333,-80.939075,230.8,0.2349,12.4
192722.00,35.6064616666667,-80.9390783333333,230.8,0.2349,12.4
192722.20,35.6064616666667,-80.93908,230.8,0.2349,12.4
192722.40,35.6064633333333,-80.9390816666667,230.8,0.2349,12.4
192722.60,35.6064616666667,-80.939085,230.8,0.2349,12.4
192722.80,35.6064616666667,-80.9390866666667,230.8,3.2809,12.4
192723.00,35.6064616666667,-80.9390883333333,230.9,0.2349,12.4
192723.20,35.6064616666667,-80.9390916666667,230.9,0.2349,12.4
192723.40,35.6064616666667,-80.9390933333333,230.9,0.2349,12.4
192723.60,35.60646,-80.939095,230.9,0.2349,12.4
192723.80,35.60646,-80.9390966666667,230.9,0.2349,12.4
192724.00,35.60646,-80.9391,230.9,0.2349,12.4
192724.20,35.60646,-80.9391016666667,230.9,0.2349,12.4
192724.40,35.60646,-80.9391033333333,230.9,0.2349,12.4
192724.60,35.6064583333333,-80.9391066666667,230.9,3.4339,12.4
192724.80,35.6064583333333,-80.9391083333333,230.9,0.2349,12.4
192725.00,35.6064583333333,-80.93911,230.8,3.4269,12.4
192725.20,35.6064566666667,-80.9391133333333,230.8,3.5199,12.4
192725.40,35.6064566666667,-80.939115,230.8,0.2349,12.4
192725.60,35.6064566666667,-80.9391166666667,230.8,0.2349,12.4
192725.80,35.6064566666667,-80.9391183333333,230.8,0.2349,12.4
192726.00,35.6064566666667,-80.93912,230.8,0.2349,12.4
192726.20,35.6064583333333,-80.9391233333333,230.8,0.2349,12.4
192726.40,35.6064583333333,-80.939125,230.8,0.2349,12.4
192726.60,35.60646,-80.9391266666667,230.8,3.4489,12.4
192726.80,35.60646,-80.9391283333333,230.7,0.2349,12.4
192727.00,35.6064616666667,-80.93913,230.7,0.2349,12.4
192727.20,35.6064633333333,-80.9391316666667,230.7,0.2349,12.4
192727.40,35.606465,-80.9391316666667,230.7,0.2349,12.4
192727.60,35.606465,-80.9391333333333,230.7,0.2349,12.4
192727.80,35.6064666666667,-80.9391333333333,230.7,0.2349,12.4
192728.00,35.6064683333333,-80.939135,230.7,0.2349,12.4
192728.20,35.6064683333333,-80.939135,230.7,0.2349,12.4
192728.40,35.60647,-80.939135,230.7,0.2349,12.4
192728.60,35.6064716666667,-80.9391366666667,230.7,0.2349,12.4
192728.80,35.6064716666667,-80.9391366666667,230.6,0.2349,12.4
192729.00,35.6064733333333,-80.9391366666667,230.6,0.2349,12.4
192729.20,35.606475,-80.9391366666667,230.6,0.2349,12.4
192729.40,35.6064766666667,-80.9391366666667,230.6,0.2349,12.4
192729.60,35.6064783333333,-80.939135,230.6,0.2349,12.4
192729.80,35.60648,-80.939135,230.6,0.2349,12.4
192730.00,35.6064816666667,-80.939135,230.6,0.2349,12.4
192730.20,35.6064833333333,-80.9391333333333,230.6,0.2349,12.4
192730.40,35.606485,-80.9391333333333,230.6,0.2349,12.4
192730.60,35.6064883333333,-80.9391333333333,230.6,0.2349,12.4
192730.80,35.60649,-80.9391316666667,230.5,0.2349,12.4
192731.00,35.6064916666667,-80.9391316666667,230.5,0.2349,12.4
192731.20,35.6064933333333,-80.9391316666667,230.5,0.2349,12.4
192731.40,35.606495,-80.93913,230.5,0.2349,12.4
192731.60,35.6064966666667,-80.93913,230.5,0.2349,12.4
192731.80,35.6064983333333,-80.93913,230.5,0.2349,12.4
192732.00,35.6065,-80.9391283333333,230.5,0.2349,12.4
192732.20,35.6065016666667,-80.9391283333333,230.5,0.2349,12.4
192732.40,35.606505,-80.9391283333333,230.5,0.2349,12.4
192732.60,35.6065066666667,-80.9391283333333,230.5,0.2349,12.4
192732.80,35.6065083333333,-80.9391283333333,230.5,0.2349,12.4
192733.00,35.60651,-80.9391283333333,230.6,0.2349,12.4
192733.20,35.6065116666667,-80.9391283333333,230.6,0.2349,12.4
192733.40,35.6065133333333,-80.93913,230.6,0.2349,12.4
192733.60,35.606515,-80.93913,230.5,0.2349,12.4
192733.80,35.6065166666667,-80.93913,230.5,0.2349,12.4
192734.00,35.6065183333333,-80.93913,230.5,0.2349,12.4
192734.20,35.60652,-80.93913,230.5,0.2349,12.4
192734.40,35.6065233333333,-80.9391283333333,230.5,0.2349,12.4
192734.60,35.6065233333333,-80.9391283333333,230.5,0.2349,12.4
192734.80,35.606525,-80.9391266666667,230.5,0.2349,12.4
192735.00,35.6065266666667,-80.9391266666667,230.5,4.0899,12.4
192735.20,35.6065283333333,-80.939125,230.5,0.2349,12.4
192735.40,35.60653,-80.9391233333333,230.5,0.2349,12.4
192735.60,35.60653,-80.9391216666667,230.5,0.2349,12.4
192735.80,35.6065316666667,-80.9391216666667,230.5,0.2349,12.4
192736.00,35.6065333333333,-80.93912,230.5,0.2349,12.4
192736.20,35.6065333333333,-80.9391183333333,230.5,0.2349,12.4
192736.40,35.6065333333333,-80.9391166666667,230.5,0.2349,12.4
192736.60,35.606535,-80.9391166666667,230.5,4.3339,12.4
192736.80,35.606535,-80.939115,230.5,0.2349,12.4
192737.00,35.606535,-80.9391133333333,230.5,0.2349,12.4
192737.20,35.606535,-80.9391116666667,230.5,0.2349,12.4
192737.40,35.6065366666667,-80.9391116666667,230.5,0.2349,12.4
192737.60,35.6065366666667,-80.93911,230.5,0.2349,12.4
192737.80,35.6065366666667,-80.9391083333333,230.5,0.2349,12.4
192738.00,35.6065366666667,-80.9391066666667,230.5,0.2349,12.4
192738.20,35.6065366666667,-80.939105,230.5,0.2349,12.4
192738.40,35.6065366666667,-80.9391016666667,230.5,0.2349,12.4
192738.60,35.6065366666667,-80.9391,230.5,4.1419,12.4
192738.80,35.6065366666667,-80.9390983333333,230.5,0.2349,12.4
192739.00,35.6065366666667,-80.9390966666667,230.5,0.2349,12.4
192739.20,35.606535,-80.9390933333333,230.5,0.2349,12.4
192739.40,35.606535,-80.9390916666667,230.5,0.2349,12.4
192739.60,35.6065333333333,-80.9390883333333,230.5,0.2349,12.4
192739.80,35.6065333333333,-80.9390866666667,230.5,0.2349,12.4
192740.00,35.6065316666667,-80.939085,230.5,0.2349,12.4
192740.20,35.6065316666667,-80.9390816666667,230.5,0.2349,12.4
192740.40,35.6065316666667,-80.93908,230.5,0.2349,12.4
192740.60,35.60653,-80.9390783333333,230.5,0.2349,12.4
192740.80,35.60653,-80.939075,230.5,0.2349,12.4
192741.00,35.6065283333333,-80.9390733333333,230.5,0.2349,12.4
192741.20,35.6065283333333,-80.9390716666667,230.5,0.2349,12.4
192741.40,35.6065283333333,-80.93907,230.5,0.2349,12.4
192741.60,35.6065283333333,-80.9390666666667,230.5,3.8169,12.4
192741.80,35.6065266666667,-80.939065,230.5,0.2349,12.4
192742.00,35.6065266666667,-80.9390616666667,230.5,3.9639,12.4
192742.20,35.6065266666667,-80.93906,230.5,0.2349,12.4
192742.40,35.6065266666667,-80.9390583333333,230.5,0.2349,12.4
192742.60,35.6065266666667,-80.939055,230.5,4.0719,12.4
192742.80,35.6065266666667,-80.9390533333333,230.5,0.2349,12.4
192743.00,35.606525,-80.9390516666667,230.5,3.9219,12.4
192743.20,35.606525,-80.93905,230.5,3.9229,12.4
192743.40,35.606525,-80.9390483333333,230.6,0.2349,12.4
192743.60,35.6065266666667,-80.9390466666667,230.5,4.1469,12.4
192743.80,35.6065266666667,-80.939045,230.6,3.8859,12.4
192744.00,35.606525,-80.9390433333333,230.5,3.9329,12.4
192744.20,35.606525,-80.9390416666667,230.5,0.2349,12.4
192744.40,35.6065266666667,-80.93904,230.5,4.1199,12.4
192744.60,35.6065266666667,-80.93904,230.5,3.8029,12.4
192744.80,35.6065266666667,-80.9390383333333,230.5,3.8729,12.4
192745.00,35.6065266666667,-80.9390366666667,230.5,4.0069,12.4
192745.20,35.6065266666667,-80.939035,230.5,0.2349,12.4
192745.40,35.6065266666667,-80.939035,230.5,4.1769,12.4
192745.60,35.6065283333333,-80.9390333333333,230.5,4.0999,12.4
192745.80,35.6065283333333,-80.9390316666667,230.5,0.2349,12.4
192746.00,35.6065283333333,-80.9390316666667,230.5,3.8169,12.4
192746.20,35.60653,-80.93903,230.5,3.9369,12.4
192746.40,35.60653,-80.9390283333333,230.5,0.2349,12.4
192746.60,35.6065316666667,-80.9390266666667,230.5,3.9269,12.4
192746.80,35.6065316666667,-80.9390266666667,230.5,3.9649,12.4
192747.00,35.6065316666667,-80.939025,230.5,0.2349,12.4
192747.20,35.6065333333333,-80.939025,230.5,0.2349,12.4
192747.40,35.606535,-80.9390233333333,230.5,0.2349,12.4
192747.60,35.606535,-80.9390233333333,230.4,3.7819,12.4
192747.80,35.6065366666667,-80.9390216666667,230.4,0.2349,12.4
