Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
12:37:01.540,-80.97269486,35.35084437,3.82219199419027,3.97763999395399,4.07517599380573,4.23062399356945,1.08033333468975,-0.2,0.92,253.26,4,52.474367920239,0.7,0.295655999550603,96.2253598537374,24,258968548,79
12:37:02.940,-80.97271003,35.35083979,3.8374319941671,4.01421599389839,4.09346399377793,4.27024799350922,1.08033333468975,0.7,1.43,251.4,4,52.4774159202343,0.7,0.478535999272625,96.636839853112,22,258969948,79
12:37:04.339,-80.97272317,35.35083197,3.86181599413004,4.04469599385206,4.11175199375014,4.29767999346753,1.08033333468975,1.5,3.29,229.8,4,52.474367920239,0.7,0.5455919991707,97.0940398524171,21,258971348,79
12:37:05.739,-80.9727342,35.35082139,3.85876799413467,4.08431999379183,4.11175199375014,4.3373039934073,1.08033333468975,-0.2,1.4,215.7,4,52.474367920239,0.7,0.457199999305056,97.5573358517128,21,258972748,79
12:37:07.139,-80.97274422,35.35081004,3.86791199412077,3.99592799392619,4.12089599373624,4.25195999353702,1.13177777919879,0.2,-1.36,214.22,4,52.4774159202343,0.9,0.344423999476475,97.9962478510457,18,258974148,79
12:37:08.540,-80.97275458,35.35080045,3.86791199412077,4.04469599385206,4.11784799374087,4.29463199347216,1.08033333468975,-0.8,-1.36,222.56,4,52.4774159202343,0.8,0.289559999559869,98.4382078503739,19,258975548,79
12:37:09.940,-80.97276593,35.35079074,3.87400799411151,3.98983199393545,4.13003999372234,4.24281599355092,1.02888889018072,-0.4,1.77,237.24,5,52.4713199202436,0.8,0.289559999559869,98.9106478496558,19,258976948,79
12:37:11.339,-80.97277684,35.35078239,3.89534399407908,3.99287999393082,4.14832799369454,4.24586399354629,0.926000001162644,-0.6,-0.47,234.65,5,52.5017999201973,1,0.262127999601565,99.3068878490535,17,258978348,79
12:37:12.739,-80.97278999,35.35077473,3.91058399405591,3.98068799394935,4.16051999367601,4.23367199356482,1.08033333468975,-0.7,0.2,239.34,5,52.474367920239,0.8,0.320039999513539,99.7579918483679,19,258979748,79
12:37:14.139,-80.97280272,35.3507673,3.91363199405128,4.00811999390766,4.16661599366674,4.25805599352775,1.02888889018072,0.5,1.47,227.32,5,52.4408399202899,0.7,0.396239999397715,100.19080784771,23,258981148,79
12:37:15.540,-80.97281505,35.35076062,3.92277599403738,4.00507199391229,4.17575999365284,4.25805599352775,0.97744444567168,1.2,1.38,239.99,5,52.3128239204845,0.7,0.460247999300423,100.587047847108,24,258982548,79
12:37:16.940,-80.97282687,35.35075128,3.93191999402348,4.04469599385206,4.18185599364358,4.29767999346753,1.13177777919879,-0.8,1.68,230.18,5,52.2731999205447,0.7,0.43281599934212,101.05948784639,22,258983948,79
12:37:18.339,-80.97283784,35.35074112,3.94106399400958,4.13613599371307,4.19404799362505,4.38911999332854,1.08033333468975,-0.4,0.58,225.47,5,52.2762479205401,0.6,0.38099999942088,101.501447845718,24,258985348,79
12:37:19.739,-80.97284838,35.35073163,3.93801599401422,4.00811999390766,4.18795199363431,4.25805599352775,0.823111112144573,-2,1.79,222.28,5,52.2853919205262,0.6,0.335279999490374,101.961695845018,23,258986748,79
12:37:21.139,-80.9728533,35.3507201,3.93801599401422,4.02640799387986,4.19099999362968,4.27939199349532,0.926000001162644,0.6,3.66,201.02,5,52.2762479205401,0.6,0.173735999735921,102.318311844476,24,258988148,79
12:37:22.540,-80.97285237,35.35070628,3.94411199400495,4.09346399377793,4.19404799362505,4.34339999339803,0.823111112144573,2.6,0.85,142.76,4,52.4591279202621,0.7,0.201167999694225,102.562151844106,23,258989548,79
12:37:23.940,-80.97284292,35.35069966,3.93496799401885,4.11784799374087,4.18795199363431,4.37083199335633,1.02888889018072,-1.7,4.35,146.39,4,52.4652239202529,0.8,0.249935999620097,102.912671843573,19,258990948,79
12:37:25.339,-80.97282627,35.35069509,3.92887199402811,3.97763999395399,4.18185599364358,4.23062399356945,1.23466666821686,-0.1,0.5,96.67,4,52.4652239202529,0.7,0.00609599999073408,103.369871842878,21,258992348,79
12:37:26.739,-80.97280873,35.35069195,3.91058399405591,3.95630399398642,4.16356799367138,4.20623999360652,1.02888889018072,-0.2,-1.76,102.73,4,52.4774159202343,0.7,-0.265175999596932,103.820975842192,23,258993748,79
12:37:28.139,-80.97279471,35.35068714,3.89534399407908,3.95325599399105,4.14832799369454,4.20623999360652,0.926000001162644,1.9,3.18,120.35,4,52.4682719202482,0.7,-0.390143999406981,104.156255841682,23,258995148,79
12:37:29.540,-80.9727807,35.35068473,3.88315199409761,3.93496799401885,4.13613599371307,4.18795199363431,0.97744444567168,-0.1,2,100.16,4,52.4774159202343,0.6,-0.399287999393082,105.445559839723,23,258996548,79
12:37:30.940,-80.97276599,35.35068719,3.87400799411151,3.91972799404201,4.12699199372697,4.17271199365748,1.02888889018072,1.2,1.8,77.45,4,52.4804639202297,0.6,-0.192023999708124,105.808271839171,24,258997948,79
12:37:32.339,-80.9727531,35.35069482,3.85571999413931,3.91972799404201,4.11175199375014,4.17271199365748,1.18322222370782,0.2,2.07,48.01,4,52.4621759202575,0.6,-0.131063999800783,106.234991838523,23,258999348,79
12:37:33.739,-80.9727427,35.35070553,3.84047999416247,3.91058399405591,4.09346399377793,4.16356799367138,1.08033333468975,-0.1,0.19,35.1,5,52.4835119202251,0.6,-0.182879999722022,106.7104798378,20,259000747,79
12:37:35.139,-80.97273275,35.35071619,3.8374319941671,3.94106399400958,4.09041599378257,4.19709599362041,1.08033333468975,0.2,1.56,34.04,5,52.5505679201231,0.8,-0.271271999587667,107.146343837138,22,259002147,79
12:37:36.538,-80.97272342,35.35072709,3.83133599417637,3.88010399410224,4.08431999379183,4.13613599371307,1.02888889018072,0.7,-0.02,41.37,5,52.5048479201926,0.8,-0.353567999462577,107.603543836443,21,259003547,79
12:37:37.938,-80.97271334,35.35073668,3.8374319941671,3.93191999402348,4.0873679937872,4.18490399363895,1.02888889018072,0.4,-0.48,51.55,5,52.5109439201834,0.8,-0.393191999402348,108.027215835799,17,259004947,79
12:37:39.338,-80.97270243,35.35074546,3.84047999416247,3.89229599408371,4.09346399377793,4.14527999369917,1.13177777919879,0.9,0,46.15,5,52.4926559202112,0.7,-0.414527999369917,108.45393583515,21,259006347,79
12:37:40.739,-80.97269034,35.35075281,3.82523999418564,3.93191999402348,4.0782239938011,4.18795199363431,0.926000001162644,0.1,-0.08,55.32,4,52.4591279202621,0.7,-0.359663999453311,108.859319834534,20,259007747,79
12:37:42.139,-80.97267747,35.3507603,3.8099999942088,3.93801599401422,4.06298399382426,4.19099999362968,0.97744444567168,0.6,-0.77,56.23,4,52.4804639202297,0.7,-0.29870399954597,109.304327833857,21,259009147,79
12:37:43.538,-80.97266523,35.35076738,3.8008559942227,3.98678399394009,4.05688799383353,4.24281599355092,0.926000001162644,0.1,0.3,56.35,4,52.4774159202343,0.7,-0.24688799962473,109.703615833251,21,259010547,79
12:37:44.938,-80.97265381,35.35077549,3.79780799422733,3.99287999393082,4.04774399384743,4.24281599355092,0.926000001162644,0.3,0.7,44.95,4,52.474367920239,0.7,-0.237743999638629,110.11814383262,22,259011947,79
12:37:46.338,-80.97264306,35.35078469,3.79475999423196,3.87400799411151,4.04774399384743,4.12699199372697,1.02888889018072,0.1,1.27,41.28,4,52.4774159202343,0.7,-0.262127999601565,110.541815831976,25,259013347,79
12:37:47.739,-80.97263286,35.35079434,3.77951999425513,3.88315199409761,4.03555199386596,4.13613599371307,0.97744444567168,0.8,0.98,39.88,4,52.4774159202343,0.6,-0.313943999522805,110.977679831314,24,259014747,79
12:37:49.139,-80.97262251,35.35080399,3.77647199425976,3.93801599401422,4.02640799387986,4.19099999362968,1.02888889018072,-0.2,0.49,40.26,4,52.4774159202343,0.6,-0.344423999476475,111.407447830661,25,259016147,79
12:37:50.538,-80.97261185,35.35081301,3.76732799427366,3.99287999393082,4.02031199388913,4.24586399354629,0.97744444567168,-0.1,0.61,45.37,4,52.4865599202204,0.6,-0.365759999444045,111.834167830012,26,259017547,79
12:37:51.938,-80.97260059,35.35082116,3.76123199428293,3.95630399398642,4.01116799390302,4.20928799360188,0.926000001162644,1.1,2.88,52.34,4,52.4835119202251,0.6,-0.356615999457944,112.879631828423,27,259018947,79
12:37:53.338,-80.97259244,35.35083097,3.75818399428756,3.93496799401885,4.00811999390766,4.18490399363895,0.97744444567168,1,1.8,19.79,4,52.4835119202251,0.6,0.0274319999583034,113.013743828219,26,259020347,79
12:37:54.739,-80.97259079,35.35084284,3.75818399428756,3.95935199398178,4.01116799390302,4.21233599359725,0.823111112144573,2.3,0.68,353.43,4,52.4804639202297,0.6,0.313943999522805,113.324639827747,26,259021747,79
12:37:56.139,-80.9725935,35.35085131,3.75818399428756,3.91972799404201,4.01116799390302,4.17271199365748,0.771666667635537,-3.3,4.82,343.27,4,52.4804639202297,0.6,0.344423999476475,113.574575827367,27,259023147,79
12:37:57.538,-80.97260381,35.35086062,3.75513599429219,3.91972799404201,4.01116799390302,4.17271199365748,1.02888889018072,0.7,0.38,313.2,4,52.4774159202343,0.6,0.362711999448678,114.004343826713,26,259024547,79
12:37:58.938,-80.97261823,35.35086782,3.76427999427829,3.93801599401422,4.01726399389376,4.19404799362505,1.08033333468975,-0.4,-0.38,300.35,4,52.4804639202297,0.6,0.173735999735921,114.418871826083,26,259025947,79
12:38:00.338,-80.97263175,35.35087494,3.76123199428293,3.91972799404201,4.01421599389839,4.17271199365748,1.13177777919879,0.1,-0.51,300.45,4,52.4804639202297,0.6,0.0121919999814682,114.833399825453,26,259027347,79
12:38:01.739,-80.97264307,35.35088354,3.75818399428756,3.95020799399568,4.01116799390302,4.20319199361115,0.97744444567168,3,-2.56,319.47,4,52.4835119202251,0.6,-0.0396239999397715,115.266215824795,26,259028747,79
12:38:03.139,-80.97264953,35.35089074,3.75513599429219,3.86791199412077,4.00811999390766,4.12089599373624,0.61733333410843,0.7,-0.58,325.86,4,52.4896079202158,0.6,-0.076199999884176,115.558823824351,27,259030147,79
12:38:04.538,-80.97265544,35.35089978,3.73075199432926,3.96239999397715,3.98373599394472,4.21538399359262,0.97744444567168,-1,-0.65,335.96,4,52.4896079202158,0.6,-0.0487679999258726,115.88800782385,27,259031547,79
12:38:05.938,-80.97266177,35.35091179,3.71551199435242,3.90143999406981,3.97154399396325,4.15442399368528,1.08033333468975,0.2,-1.73,337.16,4,52.4926559202112,0.6,0.0609599999073408,116.326919823183,26,259032946,79
12:38:07.338,-80.97266864,35.35092317,3.68807999439412,3.85571999413931,3.94106399400958,4.10870399375477,0.97744444567168,0.6,0.11,330.81,4,52.4896079202158,0.6,0.115823999823948,116.762783822521,26,259034346,79
12:38:08.737,-80.97267692,35.35093376,3.65150399444971,3.7917119942366,3.90143999406981,4.04164799385669,0.97744444567168,0.9,0.39,324.04,4,52.4865599202204,0.6,0.13411199979615,117.189503821872,26,259035746,79
12:38:10.137,-80.97268666,35.35094398,3.60883199451458,3.63626399447288,3.86181599413004,3.88924799408834,0.97744444567168,0.5,-0,321.34,4,52.4835119202251,0.6,0.11277599982858,117.625367821209,26,259037146,79
12:38:11.538,-80.97269661,35.35095358,3.55396799459797,3.72160799434316,3.80695199421343,3.97459199395862,0.97744444567168,-0.6,0.19,320.36,4,52.4774159202343,0.6,0.0670559998980749,118.039895820579,26,259038546,79
12:38:12.938,-80.97270661,35.35096329,3.51129599466283,3.60883199451458,3.76427999427829,3.86181599413004,0.97744444567168,0.6,0.47,320.12,4,52.4774159202343,0.6,0.0335279999490374,118.478807819912,27,259039946,79
12:38:14.338,-80.97271627,35.35097317,3.45033599475549,3.53872799462113,3.70636799436632,3.7917119942366,0.97744444567168,-0.4,-0.09,320.46,4,52.4713199202436,0.6,0.00609599999073408,118.896383819277,27,259041346,79
12:38:15.737,-80.97272515,35.35098364,3.39242399484352,3.5783519945609,3.64540799445898,3.83438399417174,1.02888889018072,0.8,1.15,324.76,4,52.474367920239,0.6,0.00609599999073408,119.344439818596,26,259042746,79
12:38:17.137,-80.97273354,35.35099445,3.32231999495007,3.45947999474159,3.57530399456554,3.71551199435242,1.02888889018072,0.2,1.16,329.4,4,52.474367920239,0.6,0.0243839999629363,119.771159817948,27,259044146,79
12:38:18.538,-80.97274177,35.35100534,3.2461199950659,3.38327999485741,3.49910399468136,3.63321599447751,0.97744444567168,-0.2,0.67,327.97,4,52.4774159202343,0.6,0.0487679999258726,120.197879817299,27,259045546,79
12:38:19.938,-80.97275047,35.35101602,3.15772799520025,3.21563999511223,3.41071199481572,3.46862399472769,0.97744444567168,0.6,-0.58,325.03,4,52.4774159202343,0.6,0.079247999879543,120.630695816641,27,259046946,79
12:38:21.338,-80.97275955,35.35102639,3.08762399530681,3.2644079950381,3.34365599491764,3.52043999464893,0.97744444567168,0.2,0.41,322.85,4,52.4713199202436,0.6,0.0640079999027078,121.063511815983,27,259048346,79
12:38:22.737,-80.97276874,35.35103659,3.05104799536241,3.19735199514002,3.30403199497787,3.45033599475549,0.97744444567168,-0.4,0.2,324.13,4,52.4713199202436,0.6,0.0518159999212397,121.487183815339,27,259049746,79
12:38:24.137,-80.97277801,35.35104671,3.00837599542727,3.08762399530681,3.26135999504273,3.34060799492228,0.97744444567168,0.1,-0.4,321.35,4,52.474367920239,0.6,0.0487679999258726,121.913903814691,27,259051146,79
12:38:25.538,-80.97278718,35.35105703,2.97484799547823,3.10286399528365,3.22478399509833,3.35279999490374,1.02888889018072,0.3,0.59,324.39,4,52.474367920239,0.6,0.0335279999490374,122.355863814019,28,259052546,79
12:38:26.938,-80.97279611,35.35106749,2.95046399551529,3.06019199534851,3.20344799513076,3.31622399495934,1.02888889018072,0.2,0.59,323.92,4,52.4713199202436,0.6,0.0365759999444045,122.785631813366,27,259053946,79
12:38:28.338,-80.97280491,35.35107809,2.91083999557552,3.00227999543653,3.16382399519099,3.255263995052,0.97744444567168,0,0.5,325.41,4,52.474367920239,0.6,0.0426719999351386,123.215399812713,27,259055346,79
12:38:29.737,-80.97281365,35.35108864,2.88035999562185,3.03580799538557,3.13334399523732,3.28574399500567,0.97744444567168,0.5,0.47,324.85,4,52.474367920239,0.6,0.0548639999166067,123.65126381205,26,259056746,79
12:38:31.137,-80.97282259,35.35109926,2.83463999569135,2.90474399558479,3.08762399530681,3.15467999520489,1.02888889018072,0.9,-0.08,323.59,4,52.474367920239,0.6,0.0670559998980749,124.084079811392,27,259058146,79
12:38:32.538,-80.97283147,35.35110966,2.81330399572378,2.90779199558016,3.06933599533461,3.16382399519099,0.97744444567168,0.7,0.59,324.31,4,52.4774159202343,0.6,0.0640079999027078,124.516895810734,27,259059546,79
12:38:33.938,-80.97284049,35.35111979,2.77063199578864,2.83159199569598,3.0236159954041,3.08762399530681,0.97744444567168,0.1,0.97,323.33,4,52.474367920239,0.6,0.0457199999305056,124.94056781009,27,259060946,79
12:38:35.338,-80.97284959,35.35112995,2.7279599958535,2.77367999578401,2.98094399546896,3.02971199539484,0.97744444567168,0.1,1.28,323.25,4,52.4713199202436,0.6,0.0335279999490374,125.367287809442,28,259062346,79
12:38:36.737,-80.97285842,35.35114023,2.67309599593689,2.81025599572841,2.92607999555236,3.06323999534388,0.97744444567168,-0.6,0.38,324.2,4,52.474367920239,0.6,0.0426719999351386,125.778767808816,28,259063746,79
12:38:38.137,-80.97286733,35.3511506,2.61518399602492,2.63651999599249,2.86816799564038,2.89255199560332,0.97744444567168,0.8,1.49,324.35,4,52.474367920239,0.6,0.0396239999397715,126.229871808131,28,259065145,79
12:38:39.536,-80.97287621,35.3511609,2.56031999610831,2.69443199590446,2.81635199571914,2.95046399551529,0.97744444567168,-0.3,0.31,324.83,4,52.474367920239,0.6,0.0457199999305056,126.63830380751,28,259066545,79
12:38:40.936,-80.97288502,35.35117121,2.50545599619171,2.73405599584423,2.75843999580717,2.9870399954597,0.97744444567168,0.1,0.4,324.49,4,52.474367920239,0.6,0.0487679999258726,127.065023806861,28,259067945,79
12:38:42.336,-80.97289408,35.35118146,2.47192799624267,2.63042399600176,2.72491199585813,2.88340799561722,0.97744444567168,0.3,0,322.36,4,52.4713199202436,0.6,0.0487679999258726,127.494791806208,27,259069345,79
12:38:43.737,-80.97290311,35.35119166,2.42011199632143,2.54507999613148,2.67309599593689,2.79806399574694,0.97744444567168,0.6,-0.69,323.38,4,52.474367920239,0.6,0.0518159999212397,127.915415805569,28,259070745,79
12:38:45.137,-80.97291197,35.3512022,2.39572799635849,2.50850399618707,2.64871199597396,2.76148799580254,1.02888889018072,1.1,0.19,325.03,4,52.474367920239,0.6,0.0487679999258726,128.363471804888,28,259072145,79
12:38:46.536,-80.97292065,35.35121269,2.35915199641409,2.4688799962473,2.60908799603419,2.72186399586277,0.97744444567168,0.4,0.9,325,4,52.4774159202343,0.6,0.0487679999258726,128.787143804244,28,259073545,79
12:38:47.936,-80.97292938,35.35122313,2.34695999643262,2.48107199622877,2.59994399604809,2.73405599584423,1.02888889018072,0.1,0.19,324.81,4,52.4774159202343,0.6,0.0579119999119738,129.207767803604,28,259074945,79
12:38:49.336,-80.97293828,35.35123341,2.31343199648358,2.42925599630753,2.56641599609905,2.68528799591836,0.97744444567168,-0.4,-0.61,325.15,4,52.4774159202343,0.6,0.0609599999073408,129.625343802969,28,259076345,79
12:38:50.737,-80.97294718,35.35124362,2.28904799652065,2.32867199646042,2.54203199613611,2.58165599607588,0.97744444567168,0.2,-0.59,323.74,4,52.4774159202343,0.6,0.0640079999027078,130.055111802316,27,259077745,79
12:38:52.137,-80.97295621,35.351254,2.26161599656234,2.28295199652991,2.51155199618244,2.53593599614538,0.97744444567168,-0.6,1.3,323.7,4,52.4774159202343,0.6,0.0396239999397715,130.490975801654,27,259079145,79
12:38:53.536,-80.97296536,35.35126419,2.22503999661794,2.31343199648358,2.4780239962334,2.56641599609905,0.97744444567168,-0.1,0.8,322.6,4,52.4774159202343,0.6,0.0396239999397715,130.920743801,27,259080545,79
12:38:54.936,-80.97297452,35.3512744,2.18541599667817,2.23113599660867,2.441447996289,2.48411999622414,0.97744444567168,0.2,-0.79,322.93,4,52.4804639202297,0.6,0.0487679999258726,131.338319800366,27,259081945,79
12:38:56.336,-80.97298347,35.35128476,2.15188799672913,2.1732239966967,2.40487199634459,2.42620799631216,0.97744444567168,-0.5,0.3,325.35,4,52.4804639202297,0.6,0.0304799999536704,131.768087799713,27,259083345,79
12:38:57.737,-80.97299242,35.35129518,2.10616799679862,2.13359999675693,2.35915199641409,2.38658399637239,0.97744444567168,-0.5,0.38,325.04,4,52.4804639202297,0.6,0.0335279999490374,132.200903799055,26,259084745,79
12:38:59.137,-80.97300134,35.35130563,2.05130399688202,2.03301599690982,2.30428799649748,2.28599999652528,1.02888889018072,-1,0.7,324.09,4,52.4804639202297,0.6,0.0243839999629363,132.627623798406,28,259086145,79
12:39:00.536,-80.97301022,35.35131586,1.99643999696541,2.00253599695615,2.25247199657624,2.25856799656698,0.97744444567168,-0.3,-0.12,323.52,4,52.4835119202251,0.6,0.0304799999536704,133.081775797716,26,259087545,79
12:39:01.936,-80.97301701,35.35132754,1.95376799703027,1.9232879970766,2.20675199664574,2.17931999668743,1.02888889018072,-1,-1.49,339.41,4,52.4804639202297,0.6,-0.173735999735921,133.44753579716,27,259088945,79
12:39:03.336,-80.97301975,35.35134067,1.95376799703027,1.93852799705344,2.20370399665037,2.18846399667353,1.08033333468975,-0.2,-0.01,347.63,4,52.4804639202297,0.6,-0.310895999527438,133.889495796488,26,259090345,79
12:39:04.737,-80.97301886,35.35135417,1.95681599702564,1.96291199701637,2.20675199664574,2.21589599663184,1.08033333468975,0.3,-1.28,7.35,4,52.4774159202343,0.6,-0.316991999518172,134.355839795779,27,259091745,79
12:39:06.137,-80.9730155,35.3513673,1.99643999696541,2.02082399692835,2.24942399658088,2.27380799654381,1.08033333468975,0.6,-0.9,14.69,4,52.4804639202297,0.6,-0.271271999587667,134.806943795093,25,259093145,79
12:39:07.536,-80.97301139,35.35137999,1.99948799696078,2.05130399688202,2.25551999657161,2.30428799649748,1.02888889018072,0.8,-0.49,13.33,4,52.4865599202204,0.6,-0.201167999694225,135.248903794422,25,259094545,79
12:39:08.936,-80.97300795,35.35139222,2.02082399692835,2.04215999689592,2.27075999654844,2.29209599651601,0.97744444567168,-0.2,0.8,9.51,4,52.4774159202343,0.6,-0.158495999759086,135.657335793801,25,259095945,79
12:39:10.336,-80.9730056,35.35140425,2.01167999694225,2.07263999684959,2.26771199655308,2.32562399646505,0.926000001162644,0.2,0.01,8.14,4,52.4865599202204,0.6,-0.124967999810049,136.071863793171,25,259097345,79
12:39:11.735,-80.97300471,35.35141629,1.99339199697004,2.03606399690518,2.24942399658088,2.29209599651601,0.926000001162644,-0.3,1.1,1.56,4,52.4865599202204,0.7,-0.152399999768352,136.474199792559,26,259098744,79
12:39:13.135,-80.97300481,35.35142857,1.98119999698858,2.04825599688665,2.23418399660404,2.30123999650211,1.02888889018072,0.5,0.5,355.77,4,52.4804639202297,0.6,-0.188975999712756,136.89482379192,25,259100144,79
12:39:14.536,-80.97300482,35.35144109,1.96595999701174,1.99034399697468,2.21894399662721,2.24332799659014,0.97744444567168,0,-0.7,359.29,4,52.4865599202204,0.7,-0.213359999675693,137.312399791285,25,259101544,79
12:39:15.936,-80.97300418,35.35145382,1.95071999703491,1.99948799696078,2.20370399665037,2.24942399658088,1.02888889018072,0.3,-0.6,4.78,4,52.4865599202204,0.6,-0.237743999638629,137.745215790627,26,259102944,79
12:39:17.336,-80.97300266,35.3514668,1.93852799705344,1.98424799698394,2.1915119966689,2.23418399660404,1.02888889018072,-0.2,-0.49,5.37,4,52.4804639202297,0.6,-0.240791999633996,138.181079789965,24,259104344,79
12:39:18.735,-80.97300035,35.35147957,1.9324319970627,1.98119999698858,2.18541599667817,2.23418399660404,1.02888889018072,0.5,-0.39,8.77,4,52.4804639202297,0.7,-0.222503999661794,138.623039789293,23,259105744,79
12:39:20.135,-80.97299766,35.3514922,1.92633599707197,1.97510399699784,2.1823679966828,2.22808799661331,1.02888889018072,0.1,1,9.39,4,52.4774159202343,0.6,-0.201167999694225,139.046711788649,26,259107144,79
12:39:21.536,-80.97299506,35.3515049,1.90804799709977,1.91719199708587,2.16103199671523,2.16712799670597,0.97744444567168,0.3,0.31,9.68,4,52.4804639202297,0.6,-0.161543999754453,139.485623787982,26,259108544,79
12:39:22.936,-80.97299295,35.35151746,1.86232799716926,1.96595999701174,2.11226399678936,2.21894399662721,1.02888889018072,0.3,0.6,6.8,4,52.4896079202158,0.6,-0.149351999772985,139.915391787329,27,259109944,79
12:39:24.336,-80.9729916,35.35152999,1.85927999717389,1.95681599702564,2.11226399678936,2.20675199664574,0.97744444567168,-0.2,0.1,4.13,4,52.4865599202204,0.6,-0.143255999782251,140.336015786689,25,259111344,79
12:39:25.735,-80.97299087,35.35154268,1.80136799726192,1.83184799721559,2.05435199687739,2.08483199683106,0.97744444567168,0.1,0.59,1.48,4,52.4804639202297,0.6,-0.170687999740554,140.765783786036,23,259112744,79
12:39:27.135,-80.97299037,35.35155561,1.74955199734068,1.75869599732678,2.00253599695615,2.01167999694225,0.97744444567168,-0.5,-0.88,359.88,4,52.4713199202436,0.7,-0.182879999722022,141.198599785378,22,259114144,79
12:39:28.536,-80.97298936,35.35156829,1.71297599739628,1.71297599739628,1.96595999701174,1.96595999701174,1.02888889018072,1,-0.8,6.57,4,52.474367920239,0.6,-0.198119999698858,141.643607784702,23,259115544,79
12:39:29.936,-80.9729878,35.35158093,1.6642079974704,1.70383199741018,1.91719199708587,1.95681599702564,0.97744444567168,-1,-0,5.56,4,52.4682719202482,0.6,-0.201167999694225,142.052039784081,24,259116944,79
12:39:31.336,-80.97298563,35.3515936,1.63372799751673,1.60629599755843,1.8867119971322,1.85927999717389,0.97744444567168,0,1.39,8.88,4,52.474367920239,0.6,-0.198119999698858,142.490951783414,24,259118344,79
12:39:32.735,-80.97298354,35.35160622,1.59105599758159,1.56667199761866,1.84403999719706,1.81965599723412,0.97744444567168,0.7,1.19,7.33,4,52.4774159202343,0.6,-0.179831999726655,142.932911782742,24,259119744,79
12:39:34.135,-80.97298182,35.35161885,1.56362399762329,1.53619199766499,1.81660799723876,1.78917599728045,0.97744444567168,0.1,0.4,5.79,4,52.4774159202343,0.6,-0.16459199974982,143.353535782103,26,259121144,79
12:39:35.536,-80.97298053,35.35163146,1.50875999770668,1.45694399778545,1.75869599732678,1.70687999740554,1.02888889018072,-0.2,-0.5,5.63,4,52.4774159202343,0.6,-0.158495999759086,143.780255781454,25,259122544,79
12:39:36.936,-80.97297929,35.35164396,1.50875999770668,1.44475199780398,1.75869599732678,1.69773599741944,0.97744444567168,-0.1,0.2,3.03,4,52.4804639202297,0.6,-0.176783999731288,144.206975780805,23,259123944,79
12:39:38.336,-80.97297812,35.35165648,1.3959839978781,1.3685519979198,1.64896799749357,1.62458399753063,0.97744444567168,0.2,0.01,1.13,4,52.4774159202343,0.7,-0.179831999726655,144.633695780157,25,259125344,79
12:39:39.735,-80.97297672,35.35166896,1.3502639979476,1.31063999800783,1.60324799756306,1.56362399762329,0.926000001162644,-0.1,0.1,5.33,4,52.4835119202251,0.7,-0.182879999722022,145.054319779517,22,259126744,79
12:39:41.135,-80.97297538,35.35168158,1.28930399804026,1.20091199817461,1.54228799765572,1.45389599779008,0.97744444567168,0.7,-0.5,2.82,4,52.474367920239,0.6,-0.179831999726655,145.49323177885,26,259128144,79
12:39:42.535,-80.97297393,35.35169412,1.28930399804026,1.20091199817461,1.54228799765572,1.45694399778545,0.97744444567168,-0.3,-0.49,6.12,4,52.4774159202343,0.6,-0.179831999726655,145.904711778225,26,259129543,79
12:39:43.934,-80.97297225,35.35170673,1.18262399820241,1.17043199822094,1.43255999782251,1.42341599783641,0.97744444567168,1.1,-0.69,5,4,52.4804639202297,0.6,-0.170687999740554,146.349719777548,23,259130943,79
12:39:45.334,-80.97297027,35.35171948,1.14299999826264,1.14604799825801,1.3959839978781,1.3959839978781,1.02888889018072,0.5,0.6,7.22,4,52.4774159202343,0.6,-0.173735999735921,146.7764397769,24,259132343,79
12:39:46.735,-80.97296828,35.35173198,1.08508799835067,1.06070399838773,1.33807199796613,1.31368799800319,0.97744444567168,-0.1,0.01,6.51,4,52.4804639202297,0.6,-0.152399999768352,147.19706377626,28,259133743,79
12:39:48.135,-80.97296671,35.35174463,1.03631999842479,1.04851199840626,1.28930399804026,1.30149599802173,0.97744444567168,0,-0.1,6.33,4,52.4835119202251,0.7,-0.149351999772985,147.626831775607,21,259135143,79
12:39:49.535,-80.97296526,35.35175724,0.996695998485022,0.984503998503554,1.25272799809585,1.23748799811902,0.97744444567168,0.7,0.7,4.66,4,52.4835119202251,0.6,-0.161543999754453,148.062695774945,25,259136543,79
12:39:50.934,-80.97296411,35.35176992,0.947927998559149,0.914399998610112,1.20091199817461,1.16738399822558,0.97744444567168,0.7,0.8,3.91,4,52.4804639202297,0.6,-0.167639999745187,148.492463774291,25,259137943,79
12:39:52.334,-80.97296304,35.35178261,0.908303998619378,0.890015998647176,1.16128799823484,1.14604799825801,1.02888889018072,0.2,0.7,4.35,4,52.474367920239,0.6,-0.179831999726655,148.916135773647,26,259139343,79
12:39:53.735,-80.97296171,35.35179533,0.862583998688872,0.472439999281891,1.11556799830434,0.725423998897355,0.97744444567168,0.5,-0.6,5.42,4,52.4774159202343,0.6,-0.170687999740554,149.351999772985,26,259140743,79
12:39:55.135,-80.9729601,35.35180799,0.353567999462577,0.521207999207764,0.606551999078041,0.774191998823228,0.97744444567168,0.6,1.5,4.92,4,52.4713199202436,0.6,-0.188975999712756,149.781767772332,25,259142143,79
