GALayerToRas1,X,Y,GALayerToRas1_Band_1
18,-80.9184343,35.359319128412039,18.249176
18,-80.9184327,35.359319128412039,18.2547684
18,-80.9184311,35.359319128412039,18.2499866
18,-80.9184295,35.359319128412039,18.2448425
18,-80.9184279,35.359319128412039,18.2682457
18,-80.91842631,35.359319128412039,18.2562237
18,-80.91842471,35.359319128412039,18.1988297
18,-80.91842311,35.359319128412039,18.1861763
18,-80.91842151,35.359319128412039,18.1840973
18,-80.91841991,35.359319128412039,18.167511
18,-80.91841831,35.359319128412039,18.1417961
18,-80.91841672,35.359319128412039,18.1282082
18,-80.91841512,35.359319128412039,18.1566601
18,-80.91841352,35.359319128412039,18.143259
18,-80.91841192,35.359319128412039,18.0833092
18,-80.91841032,35.359319128412039,18.0705585
18,-80.91840872,35.359319128412039,18.0546303
18,-80.91840713,35.359319128412039,18.0037174
17,-80.91840553,35.359319128412039,17.9870586
17,-80.91840393,35.359319128412039,17.9504185
17,-80.91840233,35.359319128412039,17.9475231
17,-80.91840073,35.359319128412039,17.9875107
17,-80.91839913,35.359319128412039,17.9583626
17,-80.91839754,35.359319128412039,17.9393444
17,-80.91839594,35.359319128412039,17.8904457
17,-80.91839434,35.359319128412039,17.8708725
17,-80.91839274,35.359319128412039,17.8505669
17,-80.91839114,35.359319128412039,17.8354282
17,-80.91838954,35.359319128412039,17.8106174
17,-80.91838795,35.359319128412039,17.7823753
17,-80.91838635,35.359319128412039,17.7594433
17,-80.91838475,35.359319128412039,17.7362747
17,-80.91838315,35.359319128412039,17.6332283
17,-80.91838155,35.359319128412039,17.6141281
17,-80.91837995,35.359319128412039,17.561348
17,-80.91837835,35.359319128412039,17.5375156
17,-80.91837676,35.359319128412039,17.5159225
17,-80.91837516,35.359319128412039,17.4818115
17,-80.91837356,35.359319128412039,17.5735397
17,-80.91837196,35.359319128412039,17.5478973
17,-80.91837036,35.359319128412039,17.5230789
17,-80.91836876,35.359319128412039,17.4989948
17,-80.91836717,35.359319128412039,17.4803677
17,-80.91836557,35.359319128412039,17.5315914
17,-80.91836397,35.359319128412039,17.5220165
17,-80.91836237,35.359319128412039,17.4212399
17,-80.91836077,35.359319128412039,17.4595146
17,-80.91835917,35.359319128412039,17.4382648
17,-80.91835758,35.359319128412039,17.4165154
17,-80.91835598,35.359319128412039,17.3941803
17,-80.91835438,35.359319128412039,17.3712311
17,-80.91835278,35.359319128412039,17.3109627
17,-80.91835118,35.359319128412039,17.289196
17,-80.91834958,35.359319128412039,17.3585949
17,-80.91834799,35.359319128412039,17.3803596
17,-80.91834639,35.359319128412039,17.3457832
17,-80.91834479,35.359319128412039,17.3005409
17,-80.91834319,35.359319128412039,17.2729664
17,-80.91834159,35.359319128412039,17.2434845
17,-80.91833999,35.359319128412039,17.2121449
17,-80.9183384,35.359319128412039,17.1788158
17,-80.9183368,35.359319128412039,17.1038589
17,-80.9183352,35.359319128412039,17.0785103
17,-80.9183336,35.359319128412039,17.023674
16,-80.918332,35.359319128412039,16.9921322
16,-80.9183304,35.359319128412039,16.909996
16,-80.91832881,35.359319128412039,16.8713703
16,-80.91832721,35.359319128412039,16.8827362
16,-80.91832561,35.359319128412039,16.8428535
16,-80.91832401,35.359319128412039,16.8058395
16,-80.91832241,35.359319128412039,16.7516518
16,-80.91832081,35.359319128412039,16.7118988
16,-80.91831921,35.359319128412039,16.6724491
16,-80.91831762,35.359319128412039,16.6688213
16,-80.91831602,35.359319128412039,16.6363983
16,-80.91831442,35.359319128412039,16.606329
16,-80.91831282,35.359319128412039,16.5979977
16,-80.91831122,35.359319128412039,16.5133705
16,-80.91830962,35.359319128412039,16.5223007
16,-80.91830803,35.359319128412039,16.451582
16,-80.91830643,35.359319128412039,16.4255562
16,-80.91830483,35.359319128412039,16.3996563
16,-80.91830323,35.359319128412039,16.3739777
16,-80.91830163,35.359319128412039,16.3322296
16,-80.91830003,35.359319128412039,16.3051949
16,-80.91829844,35.359319128412039,16.2577057
16,-80.91829684,35.359319128412039,16.1942406
16,-80.91829524,35.359319128412039,16.2628136
16,-80.91829364,35.359319128412039,16.2617321
16,-80.91829204,35.359319128412039,16.2570934
16,-80.91829044,35.359319128412039,16.226553
16,-80.91828885,35.359319128412039,16.1955185
16,-80.91828725,35.359319128412039,16.1773014
16,-80.91828565,35.359319128412039,16.1388226
16,-80.91828405,35.359319128412039,16.0682697
15,-80.91828245,35.359319128412039,15.9846258
16,-80.91828085,35.359319128412039,16.0496101
16,-80.91827926,35.359319128412039,16.025116
15,-80.91827766,35.359319128412039,15.9939098
15,-80.91827606,35.359319128412039,15.9702234
15,-80.91827446,35.359319128412039,15.9649277
15,-80.91827286,35.359319128412039,15.8330212
15,-80.91827126,35.359319128412039,15.7871103
15,-80.91826967,35.359319128412039,15.7311563
15,-80.91826807,35.359319128412039,15.6931438
15,-80.91826647,35.359319128412039,15.6564741
15,-80.91826487,35.359319128412039,15.6211748
15,-80.91826327,35.359319128412039,15.5872593
15,-80.91826167,35.359319128412039,15.7276802
15,-80.91826008,35.359319128412039,15.6246099
15,-80.91825848,35.359319128412039,15.6994276
15,-80.91825688,35.359319128412039,15.6261234
15,-80.91825528,35.359319128412039,15.5941544
15,-80.91825368,35.359319128412039,15.5614948
15,-80.91825208,35.359319128412039,15.5241518
15,-80.91825048,35.359319128412039,15.4873962
15,-80.91824889,35.359319128412039,15.449604
15,-80.91824729,35.359319128412039,15.4107714
15,-80.91824569,35.359319128412039,15.3389826
15,-80.91824409,35.359319128412039,15.2818098
15,-80.91824249,35.359319128412039,15.2521839
15,-80.91824089,35.359319128412039,15.2786417
15,-80.9182393,35.359319128412039,15.2347355
15,-80.9182377,35.359319128412039,15.2003164
15,-80.9182361,35.359319128412039,15.1573057
15,-80.9182345,35.359319128412039,15.1484804
17,-80.91852541,35.359317530036037,17.4661179
17,-80.91852381,35.359317530036037,17.4824696
17,-80.91852221,35.359317530036037,17.4265709
17,-80.91852061,35.359317530036037,17.4515018
17,-80.91851901,35.359317530036037,17.4966488
17,-80.91851741,35.359317530036037,17.5217381
17,-80.91851582,35.359317530036037,17.545042
17,-80.91851422,35.359317530036037,17.5113678
17,-80.91851262,35.359317530036037,17.537302
17,-80.91851102,35.359317530036037,17.5638065
17,-80.91850942,35.359317530036037,17.6125736
17,-80.91850782,35.359317530036037,17.6427441
17,-80.91850622,35.359317530036037,17.6675568
17,-80.91850463,35.359317530036037,17.7124233
17,-80.91850303,35.359317530036037,17.7228031
17,-80.91850143,35.359317530036037,17.6940308
17,-80.91849983,35.359317530036037,17.735487
17,-80.91849823,35.359317530036037,17.703783
17,-80.91849663,35.359317530036037,17.7246113
17,-80.91849504,35.359317530036037,17.7362671
17,-80.91849344,35.359317530036037,17.7501545
17,-80.91849184,35.359317530036037,17.7646656
17,-80.91849024,35.359317530036037,17.7858028
17,-80.91848864,35.359317530036037,17.8093033
17,-80.91848704,35.359317530036037,17.8363705
17,-80.91848545,35.359317530036037,17.8556271
17,-80.91848385,35.359317530036037,17.8724918
17,-80.91848225,35.359317530036037,17.88978
17,-80.91848065,35.359317530036037,17.8958015
17,-80.91847905,35.359317530036037,17.9411392
17,-80.91847745,35.359317530036037,17.9522305
17,-80.91847586,35.359317530036037,17.9681664
17,-80.91847426,35.359317530036037,17.990694
18,-80.91847266,35.359317530036037,18.000948
18,-80.91847106,35.359317530036037,18.011097
18,-80.91846946,35.359317530036037,18.0546169
18,-80.91846786,35.359317530036037,18.1112309
18,-80.91846627,35.359317530036037,18.1261845
18,-80.91846467,35.359317530036037,18.1002159
18,-80.91846307,35.359317530036037,18.1196499
18,-80.91846147,35.359317530036037,18.1253853
18,-80.91845987,35.359317530036037,18.1614628
18,-80.91845827,35.359317530036037,18.1757317
18,-80.91845668,35.359317530036037,18.205574
18,-80.91845508,35.359317530036037,18.222641
18,-80.91845348,35.359317530036037,18.2386303
18,-80.91845188,35.359317530036037,18.2743855
18,-80.91845028,35.359317530036037,18.2633457
18,-80.91844868,35.359317530036037,18.2826633
18,-80.91844708,35.359317530036037,18.2476234
18,-80.91844549,35.359317530036037,18.2487621
18,-80.91844389,35.359317530036037,18.2491035
18,-80.91844229,35.359317530036037,18.2682228
18,-80.91844069,35.359317530036037,18.262228
18,-80.91843909,35.359317530036037,18.2243977
18,-80.91843749,35.359317530036037,18.2285385
18,-80.9184359,35.359317530036037,18.2385597
18,-80.9184343,35.359317530036037,18.2497978
18,-80.9184327,35.359317530036037,18.2468853
18,-80.9184311,35.359317530036037,18.2693844
18,-80.9184295,35.359317530036037,18.2421589
18,-80.9184279,35.359317530036037,18.2700901
18,-80.91842631,35.359317530036037,18.2089939
18,-80.91842471,35.359317530036037,18.1975174
18,-80.91842311,35.359317530036037,18.1517906
18,-80.91842151,35.359317530036037,18.1395149
18,-80.91841991,35.359317530036037,18.1380672
18,-80.91841831,35.359317530036037,18.1237869
18,-80.91841672,35.359317530036037,18.1185703
18,-80.91841512,35.359317530036037,18.1072598
18,-80.91841352,35.359317530036037,18.0895538
18,-80.91841192,35.359317530036037,18.0779705
18,-80.91841032,35.359317530036037,18.0625134
18,-80.91840872,35.359317530036037,18.0149708
18,-80.91840713,35.359317530036037,18.0103436
17,-80.91840553,35.359317530036037,17.9942245
17,-80.91840393,35.359317530036037,17.9672451
17,-80.91840233,35.359317530036037,17.9399872
17,-80.91840073,35.359317530036037,17.9782753
17,-80.91839913,35.359317530036037,17.9565525
17,-80.91839754,35.359317530036037,17.9533691
17,-80.91839594,35.359317530036037,17.8757095
17,-80.91839434,35.359317530036037,17.8563061
17,-80.91839274,35.359317530036037,17.8017101
17,-80.91839114,35.359317530036037,17.8195477
17,-80.91838954,35.359317530036037,17.7923393
17,-80.91838795,35.359317530036037,17.7698784
17,-80.91838635,35.359317530036037,17.7462654
17,-80.91838475,35.359317530036037,17.722086
17,-80.91838315,35.359317530036037,17.6974163
17,-80.91838155,35.359317530036037,17.550127
17,-80.91837995,35.359317530036037,17.5186081
17,-80.91837835,35.359317530036037,17.5211048
17,-80.91837676,35.359317530036037,17.4858475
17,-80.91837516,35.359317530036037,17.5823135
17,-80.91837356,35.359317530036037,17.5558128
17,-80.91837196,35.359317530036037,17.5302143
17,-80.91837036,35.359317530036037,17.5054073
17,-80.91836876,35.359317530036037,17.4868469
17,-80.91836717,35.359317530036037,17.4598293
17,-80.91836557,35.359317530036037,17.433197
17,-80.91836397,35.359317530036037,17.4712143
17,-80.91836237,35.359317530036037,17.3955536
17,-80.91836077,35.359317530036037,17.4355412
17,-80.91835917,35.359317530036037,17.4136963
17,-80.91835758,35.359317530036037,17.3912964
17,-80.91835598,35.359317530036037,17.3683224
17,-80.91835438,35.359317530036037,17.303772
17,-80.91835278,35.359317530036037,17.2819538
17,-80.91835118,35.359317530036037,17.3012199
17,-80.91834958,35.359317530036037,17.2999649
17,-80.91834799,35.359317530036037,17.3114719
17,-80.91834639,35.359317530036037,17.3141174
17,-80.91834479,35.359317530036037,17.2535419
17,-80.91834319,35.359317530036037,17.2427311
17,-80.91834159,35.359317530036037,17.2124596
17,-80.91833999,35.359317530036037,17.1801834
17,-80.9183384,35.359317530036037,17.1014786
17,-80.9183368,35.359317530036037,17.075161
17,-80.9183352,35.359317530036037,17.0457649
17,-80.9183336,35.359317530036037,17.0079308
16,-80.918332,35.359317530036037,16.961071
16,-80.9183304,35.359317530036037,16.9287586
16,-80.91832881,35.359317530036037,16.8406124
16,-80.91832721,35.359317530036037,16.8019428
16,-80.91832561,35.359317530036037,16.8141861
16,-80.91832401,35.359317530036037,16.758667
16,-80.91832241,35.359317530036037,16.7181282
16,-80.91832081,35.359317530036037,16.6779022
16,-80.91831921,35.359317530036037,16.6379051
16,-80.91831762,35.359317530036037,16.6009636
16,-80.91831602,35.359317530036037,16.5964546
16,-80.91831442,35.359317530036037,16.5670033
16,-80.91831282,35.359317530036037,16.4575386
16,-80.91831122,35.359317530036037,16.468626
16,-80.91830962,35.359317530036037,16.4876804
16,-80.91830803,35.359317530036037,16.4031582
16,-80.91830643,35.359317530036037,16.3778725
16,-80.91830483,35.359317530036037,16.3527546
16,-80.91830323,35.359317530036037,16.3277988
16,-80.91830163,35.359317530036037,16.2895145
16,-80.91830003,35.359317530036037,16.2356663
16,-80.91829844,35.359317530036037,16.3739414
16,-80.91829684,35.359317530036037,16.3355541
16,-80.91829524,35.359317530036037,16.3606071
16,-80.91829364,35.359317530036037,16.244009
16,-80.91829204,35.359317530036037,16.1943665
16,-80.91829044,35.359317530036037,16.188076
16,-80.91828885,35.359317530036037,16.1554375
16,-80.91828725,35.359317530036037,16.0726662
16,-80.91828565,35.359317530036037,16.0525131
15,-80.91828405,35.359317530036037,15.970294
15,-80.91828245,35.359317530036037,15.9356012
15,-80.91828085,35.359317530036037,15.9016905
15,-80.91827926,35.359317530036037,15.9550714
15,-80.91827766,35.359317530036037,15.9506264
15,-80.91827606,35.359317530036037,15.9180708
15,-80.91827446,35.359317530036037,15.8528271
15,-80.91827286,35.359317530036037,15.7666311
15,-80.91827126,35.359317530036037,15.6544142
15,-80.91826967,35.359317530036037,15.6158037
15,-80.91826807,35.359317530036037,15.6398268
15,-80.91826647,35.359317530036037,15.6038942
15,-80.91826487,35.359317530036037,15.569397
15,-80.91826327,35.359317530036037,15.5363531
15,-80.91826167,35.359317530036037,15.5322886
15,-80.91826008,35.359317530036037,15.6912174
15,-80.91825848,35.359317530036037,15.6685085
15,-80.91825688,35.359317530036037,15.6293278
15,-80.91825528,35.359317530036037,15.5480776
15,-80.91825368,35.359317530036037,15.5163641
15,-80.91825208,35.359317530036037,15.4839869
15,-80.91825048,35.359317530036037,15.4452381
15,-80.91824889,35.359317530036037,15.4080629
15,-80.91824729,35.359317530036037,15.331686
15,-80.91824569,35.359317530036037,15.3012466
15,-80.91824409,35.359317530036037,15.2714434
15,-80.91824249,35.359317530036037,15.2121773
15,-80.91824089,35.359317530036037,15.1832943
15,-80.9182393,35.359317530036037,15.2086143
15,-80.9182377,35.359317530036037,15.1639538
15,-80.9182361,35.359317530036037,15.1226845
15,-80.9182345,35.359317530036037,15.1934948
17,-80.91852541,35.359315931660042,17.5007935
17,-80.91852381,35.359315931660042,17.4381866
17,-80.91852221,35.359315931660042,17.463913
17,-80.91852061,35.359315931660042,17.4896774
17,-80.91851901,35.359315931660042,17.5154762
17,-80.91851741,35.359315931660042,17.5627575
17,-80.91851582,35.359315931660042,17.5867538
17,-80.91851422,35.359315931660042,17.6090279
17,-80.91851262,35.359315931660042,17.5823326
17,-80.91851102,35.359315931660042,17.6068935
17,-80.91850942,35.359315931660042,17.6363506
17,-80.91850782,35.359315931660042,17.6627865
17,-80.91850622,35.359315931660042,17.6909847
17,-80.91850463,35.359315931660042,17.7179813
17,-80.91850303,35.359315931660042,17.6985722
17,-80.91850143,35.359315931660042,17.7141914
17,-80.91849983,35.359315931660042,17.7353554
17,-80.91849823,35.359315931660042,17.741209
17,-80.91849663,35.359315931660042,17.7641258
17,-80.91849504,35.359315931660042,17.7870922
17,-80.91849344,35.359315931660042,17.7949429
17,-80.91849184,35.359315931660042,17.8014126
17,-80.91849024,35.359315931660042,17.8227177
17,-80.91848864,35.359315931660042,17.8416004
17,-80.91848704,35.359315931660042,17.8603649
17,-80.91848545,35.359315931660042,17.8852272
17,-80.91848385,35.359315931660042,17.9034557
17,-80.91848225,35.359315931660042,17.9503918
17,-80.91848065,35.359315931660042,17.9564514
17,-80.91847905,35.359315931660042,17.9737892
17,-80.91847745,35.359315931660042,17.9776974
17,-80.91847586,35.359315931660042,17.9915943
18,-80.91847426,35.359315931660042,18.0125675
18,-80.91847266,35.359315931660042,18.0217934
18,-80.91847106,35.359315931660042,18.0308876
18,-80.91846946,35.359315931660042,18.1090469
18,-80.91846786,35.359315931660042,18.1252079
18,-80.91846627,35.359315931660042,18.1238194
18,-80.91846467,35.359315931660042,18.1344967
18,-80.91846307,35.359315931660042,18.1246872
18,-80.91846147,35.359315931660042,18.1356926
18,-80.91845987,35.359315931660042,18.1464672
18,-80.91845827,35.359315931660042,18.2174358
18,-80.91845668,35.359315931660042,18.2259369
18,-80.91845508,35.359315931660042,18.2550888
18,-80.91845348,35.359315931660042,18.2672577
18,-80.91845188,35.359315931660042,18.2777596
18,-80.91845028,35.359315931660042,18.2620621
18,-80.91844868,35.359315931660042,18.1855221
18,-80.91844708,35.359315931660042,18.2373981
18,-80.91844549,35.359315931660042,18.2490921
18,-80.91844389,35.359315931660042,18.2499065
18,-80.91844229,35.359315931660042,18.2499065
18,-80.91844069,35.359315931660042,18.2071133
18,-80.91843909,35.359315931660042,18.2047405
18,-80.91843749,35.359315931660042,18.2261181
18,-80.9184359,35.359315931660042,18.2360783
18,-80.9184343,35.359315931660042,18.2355556
18,-80.9184327,35.359315931660042,18.2624512
18,-80.9184311,35.359315931660042,18.231596
18,-80.9184295,35.359315931660042,18.2388248
18,-80.9184279,35.359315931660042,18.2201004
18,-80.91842631,35.359315931660042,18.2082939
18,-80.91842471,35.359315931660042,18.1643543
