"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
14:03:44.781,-80.91790822,35.35944017,6.65,6.99,7.50,7.84,1.9,2.80,-2.80,80.77,1,543.73,0.5,-0.84,2970.64,30,696171790,79
14:03:46.182,-80.91789252,35.35944259,8.06,8.31,8.88,9.14,2.0,1.80,-3.60,79.19,1,543.82,0.5,-0.87,2975.41,30,696173190,79
14:03:47.582,-80.91787723,35.35944514,8.72,9.18,9.55,10.01,2.0,1.70,-2.99,78.11,1,543.73,0.5,-0.97,2980.03,30,696174590,79
14:03:48.982,-80.91786187,35.35944796,9.07,9.46,9.89,10.28,1.9,1.70,-3.59,75.02,1,543.67,0.5,-1.18,2984.74,30,696175990,79
14:03:50.381,-80.91784695,35.35945068,9.20,10.01,10.01,10.82,1.8,1.00,-3.80,77.42,1,543.56,0.5,-1.32,2989.26,31,696177390,79
14:03:51.781,-80.91783394,35.35945547,9.45,10.54,10.28,11.37,1.7,-1.80,-3.80,59.10,1,543.52,0.5,0.22,2995.54,31,696178790,79
14:03:53.182,-80.91782785,35.35946585,9.79,10.36,10.61,11.18,1.8,-2.30,-1.90,1.06,1,543.68,0.5,1.24,2995.75,31,696180190,79
14:03:54.582,-80.91783135,35.35947584,10.09,11.19,10.91,12.01,1.4,-0.20,-3.00,327.26,1,543.72,0.5,1.62,3421.14,31,696181590,79
14:03:55.982,-80.91783922,35.35948203,10.25,11.70,11.09,12.54,1.5,0.30,-3.01,311.58,1,543.74,0.5,-0.53,3423.66,31,696182990,79
14:03:57.381,-80.91784999,35.35948387,10.35,11.13,11.18,11.97,1.8,-1.40,-5.29,261.71,1,543.58,0.5,-1.75,3429.96,31,696184390,79
14:03:58.781,-80.91786426,35.35947673,10.30,9.75,11.12,10.57,2.3,1.50,-3.10,237.36,1,543.44,0.5,-1.03,3412.95,30,696185790,79
14:04:00.182,-80.91787537,35.35946438,9.43,8.40,10.24,9.22,2.4,3.00,-3.89,209.53,1,543.36,0.5,2.25,3010.47,31,696187190,79
14:04:01.582,-80.91788745,35.35945414,7.76,7.49,8.59,8.32,1.9,4.10,0.89,230.49,1,543.24,0.5,-0.48,3014.73,31,696188590,79
14:04:02.982,-80.91789839,35.35944865,7.20,7.17,8.03,8.01,1.0,2.30,-1.81,242.29,1,543.05,0.5,-1.75,3018.00,30,696189990,79
14:04:04.381,-80.91790582,35.35944609,7.20,7.04,8.04,7.88,1.1,0.90,-7.49,257.54,1,543.02,0.5,-2.26,3020.19,31,696191390,79
14:04:05.781,-80.91791777,35.35944528,7.20,8.08,8.02,8.91,1.8,3.40,-2.90,275.82,1,542.88,0.5,-1.58,3024.10,29,696192790,79
14:04:07.182,-80.91793308,35.35944810,8.67,8.45,9.49,9.27,1.9,1.60,-3.39,281.22,1,542.95,0.5,0.21,3028.42,31,696194190,79
14:04:08.582,-80.91794858,35.35945002,10.50,10.22,11.32,11.04,2.0,1.40,-2.61,279.39,1,542.98,0.5,1.62,3032.89,31,696195590,79
14:04:09.982,-80.91796415,35.35944959,11.26,11.46,12.10,12.30,2.0,0.90,-2.90,263.22,1,543.04,0.5,2.19,3037.52,29,696196990,79
14:04:11.381,-80.91797948,35.35944692,11.40,11.02,12.22,11.83,2.0,1.20,-3.60,251.46,1,543.05,0.5,1.91,3042.18,30,696198390,79
14:04:12.781,-80.91799461,35.35944294,11.40,11.72,12.24,12.56,2.1,2.40,-2.41,251.96,1,542.89,0.5,1.33,3046.92,30,696199790,79
14:04:14.182,-80.91800977,35.35943888,11.71,12.14,12.56,12.99,2.0,2.70,-2.40,252.28,1,542.68,0.5,0.72,3051.60,31,696201190,79
14:04:15.582,-80.91802504,35.35943581,11.76,11.98,12.59,12.81,2.0,2.10,-3.59,260.08,1,542.59,0.5,0.46,3056.25,31,696202590,79
14:04:16.982,-80.91804056,35.35943367,11.73,12.05,12.57,12.88,1.9,2.50,-3.29,262.22,1,542.54,0.5,0.57,3060.89,31,696203990,79
14:04:18.381,-80.91805575,35.35943195,12.59,13.42,13.43,14.27,1.9,2.70,-3.19,263.20,1,542.52,0.5,0.80,3065.45,30,696205389,79
14:04:19.781,-80.91807103,35.35943037,12.95,13.93,13.78,14.76,1.8,2.20,-2.89,263.27,1,542.51,0.5,1.01,3070.05,31,696206789,79
14:04:21.180,-80.91808610,35.35942860,13.15,14.37,13.99,15.20,1.8,2.00,-3.00,261.95,1,542.61,0.5,1.17,3074.62,29,696208189,79
14:04:22.580,-80.91810096,35.35942662,13.45,14.65,14.28,15.47,2.0,1.70,-2.60,263.54,1,542.66,0.5,1.19,3079.15,30,696209589,79
14:04:23.980,-80.91811620,35.35942429,13.66,15.06,14.49,15.88,1.9,1.60,-3.39,259.49,1,542.59,0.5,1.15,3083.70,30,696210989,79
14:04:25.381,-80.91813149,35.35942181,13.87,15.13,14.71,15.97,1.9,2.50,-2.80,259.91,1,542.54,0.5,1.10,3088.37,31,696212389,79
14:04:26.781,-80.91814661,35.35941939,14.13,15.38,14.96,16.21,2.0,2.10,-3.70,258.76,1,542.51,0.5,1.04,3092.99,31,696213789,79
14:04:28.180,-80.91816193,35.35941704,14.23,15.67,15.06,16.50,1.9,2.00,-3.98,258.80,1,542.44,0.5,1.01,3097.56,31,696215189,79
14:04:29.580,-80.91817742,35.35941460,14.38,15.49,15.20,16.31,2.0,1.50,-3.89,259.67,1,542.29,0.5,0.90,3102.32,31,696216589,79
14:04:30.980,-80.91819271,35.35941217,14.65,15.28,15.47,16.10,2.0,1.60,-3.69,258.65,1,542.25,0.5,0.85,3106.96,31,696217989,79
14:04:32.381,-80.91820787,35.35940988,14.78,15.85,15.61,16.68,1.9,1.90,-2.40,260.70,1,542.18,0.5,0.91,3111.55,31,696219389,79
14:04:33.781,-80.91822293,35.35940763,15.10,16.57,15.93,17.40,1.9,1.90,-3.90,259.70,1,542.08,0.5,0.87,3116.09,31,696220789,79
14:04:35.180,-80.91823779,35.35940563,15.15,15.99,15.97,16.81,2.0,1.20,-4.98,259.71,1,541.97,0.5,0.92,3120.55,31,696222189,79
14:04:36.580,-80.91825293,35.35940357,15.26,16.14,16.08,16.97,2.0,1.80,-3.29,260.27,1,541.83,0.5,1.02,3125.17,31,696223589,79
14:04:37.980,-80.91826798,35.35940126,15.41,16.05,16.25,16.89,2.0,2.70,-2.70,260.06,1,541.78,0.5,1.03,3129.77,31,696224989,79
14:04:39.381,-80.91828341,35.35939895,15.49,16.82,16.33,17.66,2.1,2.50,-2.80,259.40,1,541.84,0.5,0.98,3134.45,31,696226389,79
14:04:40.781,-80.91829894,35.35939655,15.65,17.21,16.48,18.04,2.0,1.90,-2.61,258.73,1,541.79,0.5,0.93,3139.16,31,696227789,79
14:04:42.180,-80.91831439,35.35939432,15.67,16.90,16.51,17.74,2.0,2.40,-3.79,261.93,1,541.82,0.5,1.01,3143.81,31,696229189,79
14:04:43.580,-80.91832982,35.35939241,15.84,16.50,16.66,17.31,1.9,1.30,-2.99,259.67,1,541.83,0.5,1.09,3148.47,31,696230589,79
14:04:44.980,-80.91834494,35.35939032,15.79,16.79,16.62,17.62,1.9,2.30,-1.41,260.77,1,541.89,0.5,1.16,3153.06,31,696231989,79
14:04:46.381,-80.91836010,35.35938792,15.75,16.79,16.58,17.62,1.9,2.00,-2.40,258.84,1,541.90,0.5,1.12,3157.63,31,696233389,79
14:04:47.781,-80.91837517,35.35938558,15.65,16.77,16.49,17.61,2.0,2.60,-3.98,260.42,1,541.81,0.5,1.08,3162.14,31,696234789,79
14:04:49.180,-80.91839053,35.35938344,15.55,15.93,16.39,16.77,1.9,2.50,-2.19,260.01,1,541.74,0.5,1.13,3166.87,31,696236189,79
14:04:50.580,-80.91840584,35.35938136,15.32,16.70,16.15,17.54,1.9,2.40,-2.99,260.87,1,541.68,0.5,1.20,3171.46,31,696237589,79
14:04:51.980,-80.91842094,35.35937929,15.19,16.24,16.03,17.07,1.9,2.20,-2.29,260.27,1,541.69,0.5,1.27,3176.05,31,696238989,79
14:04:53.379,-80.91843628,35.35937706,15.04,15.38,15.88,16.23,1.7,2.70,-2.61,259.74,1,541.62,0.5,1.30,3180.61,31,696240388,79
14:04:54.779,-80.91845147,35.35937461,14.77,15.23,15.60,16.06,1.9,1.90,-2.21,258.31,1,541.69,0.5,1.18,3185.27,31,696241788,79
14:04:56.180,-80.91846654,35.35937186,14.52,14.36,15.34,15.18,1.9,1.60,-3.70,260.54,1,541.61,0.5,0.98,3189.87,31,696243188,79
14:04:57.580,-80.91848177,35.35936940,14.24,14.02,15.07,14.86,2.0,2.10,-3.69,258.79,1,541.71,0.5,0.93,3194.51,31,696244588,79
14:04:58.980,-80.91849723,35.35936714,13.83,14.26,14.66,15.09,2.0,1.90,-2.28,259.86,1,541.68,0.5,0.95,3199.21,31,696245988,79
14:05:00.379,-80.91851231,35.35936475,13.75,14.31,14.59,15.14,1.8,4.40,-4.59,257.43,1,541.62,0.5,0.93,3203.68,31,696247388,79
14:05:01.779,-80.91852606,35.35936640,13.19,13.14,14.02,13.97,1.8,6.00,-3.90,288.51,1,541.66,0.5,-0.30,3209.92,31,696248788,79
14:05:03.180,-80.91853421,35.35937587,12.23,12.58,13.04,13.40,1.7,5.00,-0.81,352.53,1,541.71,0.5,-1.76,3210.47,31,696250188,79
14:05:04.580,-80.91853287,35.35938554,11.79,11.99,12.61,12.80,1.2,3.20,-3.40,25.51,1,541.79,0.5,-0.36,3635.22,31,696251588,79
14:05:05.980,-80.91852708,35.35939195,11.61,12.29,12.43,13.11,1.2,3.10,-3.41,38.02,1,541.78,0.5,1.65,3633.59,31,696252988,79
14:05:07.379,-80.91851808,35.35939524,11.64,11.98,12.46,12.80,1.7,4.20,-7.98,86.30,1,541.96,0.5,2.06,3630.31,31,696254388,79
14:05:08.779,-80.91850310,35.35939135,11.64,12.68,12.47,13.52,2.2,2.40,-2.89,120.90,1,542.07,0.5,-0.58,3626.43,31,696255788,79
14:05:10.180,-80.91848853,35.35938385,12.84,13.36,13.66,14.18,2.0,1.40,-2.60,119.02,1,542.12,0.5,-1.00,3224.90,31,696257188,79
14:05:11.580,-80.91847440,35.35937895,13.90,14.39,14.72,15.20,1.9,1.00,0.29,103.38,1,542.28,0.5,1.29,3228.69,31,696258588,79
14:05:12.980,-80.91846353,35.35937794,14.49,14.84,15.31,15.67,1.1,2.20,-8.06,96.76,1,542.33,0.5,2.10,3231.91,31,696259988,79
14:05:14.379,-80.91845115,35.35937934,14.74,15.36,15.57,16.19,1.9,0.40,-4.58,75.09,1,542.39,0.5,2.08,3235.78,31,696261388,79
14:05:15.779,-80.91843672,35.35938535,14.69,14.76,15.52,15.59,2.1,1.90,-2.40,58.42,1,542.39,0.5,0.50,3240.34,31,696262788,79
14:05:17.180,-80.91842235,35.35939189,14.74,15.32,15.56,16.13,2.0,3.10,-3.19,64.16,1,542.38,0.5,-1.05,3245.02,31,696264188,79
14:05:18.580,-80.91840782,35.35939657,14.86,15.89,15.68,16.71,2.0,3.40,-3.89,68.08,1,542.33,0.5,-1.82,3249.59,31,696265588,79
14:05:19.980,-80.91839260,35.35939891,15.04,16.45,15.88,17.28,1.9,2.20,-3.30,82.80,1,542.35,0.5,-1.72,3254.18,31,696266988,79
14:05:21.379,-80.91837725,35.35939958,15.43,16.62,16.27,17.46,2.1,2.50,-2.10,90.20,1,542.31,0.5,-1.07,3258.66,31,696268388,79
14:05:22.779,-80.91836148,35.35939973,15.63,17.10,16.46,17.93,1.9,2.20,-2.80,91.34,1,542.26,0.5,-0.32,3263.33,31,696269788,79
14:05:24.180,-80.91834570,35.35940101,15.67,17.31,16.49,18.13,2.0,1.40,-1.62,81.41,1,542.19,0.5,0.00,3268.04,31,696271188,79
14:05:25.580,-80.91833025,35.35940339,15.51,16.56,16.34,17.39,2.0,1.90,-2.20,75.32,1,542.17,0.5,-0.11,3272.73,31,696272588,79
14:05:26.980,-80.91831482,35.35940692,15.55,15.99,16.37,16.82,2.0,1.60,-2.22,72.08,1,542.17,0.5,-0.51,3277.50,31,696273988,79
14:05:28.379,-80.91829995,35.35941022,15.56,16.38,16.40,17.22,1.9,2.60,-3.60,74.87,1,542.19,0.5,-0.94,3282.11,31,696275388,79
14:05:29.779,-80.91828446,35.35941332,15.43,16.23,16.26,17.06,2.0,1.90,-2.71,77.51,1,542.17,0.5,-1.22,3286.80,31,696276787,79
14:05:31.178,-80.91826919,35.35941561,15.34,16.48,16.18,17.31,1.9,2.40,-2.70,79.58,1,542.22,0.5,-1.17,3291.46,31,696278187,79
14:05:32.578,-80.91825350,35.35941711,13.73,16.55,14.56,17.37,2.0,1.70,-2.80,84.97,1,542.24,0.5,-0.83,3296.13,31,696279587,79
14:05:33.978,-80.91823820,35.35941851,15.29,16.68,16.11,17.51,2.0,1.80,-2.90,84.34,1,542.33,0.5,-0.53,3300.71,31,696280987,79
14:05:35.379,-80.91822248,35.35942003,15.08,15.96,15.90,16.78,1.9,1.30,-3.49,80.31,1,542.44,0.5,-0.26,3305.47,31,696282387,79
14:05:36.779,-80.91820699,35.35942240,14.96,15.54,15.79,16.37,2.0,2.00,-2.10,78.49,1,542.51,0.5,-0.35,3310.12,31,696283787,79
14:05:38.178,-80.91819142,35.35942548,14.74,15.45,15.56,16.26,1.9,1.20,-2.69,76.06,1,542.58,0.5,-0.62,3314.87,31,696285187,79
14:05:39.578,-80.91817629,35.35942855,14.62,15.89,15.45,16.72,2.1,1.90,-4.00,74.94,1,542.64,0.5,-0.92,3319.63,31,696286587,79
14:05:40.978,-80.91816082,35.35943123,14.39,15.29,15.23,16.12,1.9,2.20,-3.59,78.52,1,542.56,0.5,-1.05,3324.25,31,696287987,79
14:05:42.379,-80.91814568,35.35943355,14.26,15.36,15.08,16.18,1.9,1.50,-2.61,80.59,1,542.72,0.5,-1.02,3328.81,31,696289387,79
14:05:43.779,-80.91813032,35.35943541,13.96,14.62,14.77,15.43,1.9,1.20,-3.99,82.50,1,542.76,0.5,-0.83,3333.51,31,696290787,79
14:05:45.178,-80.91811458,35.35943701,13.75,14.36,14.60,15.20,1.9,2.80,-2.61,83.58,1,542.86,0.5,-0.65,3338.18,30,696292187,79
14:05:46.578,-80.91809909,35.35943886,13.47,14.32,14.30,15.15,2.0,1.80,-2.70,80.78,1,542.86,0.5,-0.47,3342.85,31,696293587,79
14:05:47.978,-80.91808323,35.35944102,13.48,13.73,14.32,14.57,2.0,2.60,-2.90,79.75,1,542.93,0.5,-0.43,3347.65,30,696294987,79
14:05:49.379,-80.91806774,35.35944349,12.99,13.10,13.81,13.92,1.9,1.10,-2.80,78.27,1,542.81,0.5,-0.48,3352.32,30,696296387,79
14:05:50.779,-80.91805211,35.35944638,12.46,12.96,13.29,13.79,2.0,2.10,-3.01,75.85,1,542.82,0.5,-0.74,3357.11,30,696297787,79
14:05:52.178,-80.91803686,35.35944946,12.22,12.75,13.06,13.59,2.0,2.60,-2.40,74.59,1,542.69,0.5,-0.99,3361.79,31,696299187,79
14:05:53.578,-80.91802120,35.35945230,12.25,12.76,13.08,13.59,2.0,2.00,-3.60,78.64,1,542.70,0.5,-1.19,3366.59,31,696300587,79
14:05:54.978,-80.91800604,35.35945469,11.91,12.14,12.73,12.95,2.0,1.00,-2.30,81.49,1,542.83,0.5,-1.16,3371.15,31,696301987,79
14:05:56.379,-80.91799023,35.35945647,11.84,12.99,12.65,13.81,1.9,1.10,-3.49,81.70,1,542.99,0.5,-0.96,3375.92,30,696303387,79
14:05:57.779,-80.91797478,35.35945817,11.30,11.27,12.14,12.11,2.0,2.60,-3.00,82.91,1,543.01,0.5,-0.78,3380.56,30,696304787,79
14:05:59.178,-80.91795919,35.35945993,11.11,10.49,11.93,11.30,1.9,1.10,-3.20,81.14,1,543.11,0.5,-0.56,3385.25,31,696306187,79
14:06:00.578,-80.91794366,35.35946194,11.11,10.56,11.93,11.38,2.1,1.20,-2.79,80.02,1,543.07,0.5,-0.48,3389.94,29,696307587,79
14:06:01.978,-80.91792817,35.35946456,4.76,10.30,5.59,11.13,2.0,2.30,-3.10,75.79,1,542.93,0.5,-0.65,3394.67,31,696308986,79
14:06:03.377,-80.91791294,35.35946760,4.76,10.10,5.58,10.92,2.0,1.70,-3.00,77.48,1,543.06,0.5,-0.91,3399.29,30,696310386,79
14:06:04.777,-80.91789785,35.35947040,4.76,10.64,5.58,11.47,1.9,1.90,-3.00,74.37,1,543.06,0.5,-1.14,3403.90,30,696311786,79
14:06:06.177,-80.91788255,35.35947286,10.50,10.41,11.33,11.24,1.9,2.10,-3.10,82.44,1,543.18,0.5,-1.13,3408.56,30,696313186,79
14:06:07.578,-80.91786734,35.35947447,10.23,10.80,11.06,11.63,2.0,1.90,-2.10,81.91,1,543.24,0.5,-0.94,3413.10,30,696314586,79
14:06:08.978,-80.91785221,35.35947550,10.17,10.79,11.01,11.63,1.8,0.70,-3.50,87.85,1,543.32,0.5,-0.42,3417.60,30,696315986,79
14:06:10.377,-80.91783897,35.35947986,10.15,11.22,10.99,12.05,1.8,-1.30,-3.90,51.80,1,543.33,0.5,0.39,3422.83,30,696317386,79
14:06:11.777,-80.91783124,35.35949005,10.40,11.26,11.22,12.07,1.9,-2.50,-3.88,8.97,1,543.42,0.5,0.08,3423.33,30,696318786,79
14:06:13.177,-80.91783459,35.35950209,10.67,12.82,11.49,13.64,1.5,1.40,-1.11,321.74,1,543.41,0.5,2.23,3849.08,30,696320186,79
14:06:14.578,-80.91784327,35.35950843,10.85,11.57,11.69,12.41,1.4,0.30,-2.64,296.92,1,543.30,0.5,0.02,3851.62,30,696321586,79
14:06:15.978,-80.91785510,35.35950974,11.00,12.21,11.83,13.04,2.0,-3.30,-7.77,255.76,1,543.18,0.5,-2.35,3858.07,30,696322986,79
14:06:17.377,-80.91786946,35.35950129,10.96,11.01,11.79,11.85,2.4,2.20,-3.29,229.86,1,543.15,0.5,-0.13,3841.21,30,696324386,79
14:06:18.777,-80.91788227,35.35948957,10.73,11.19,11.55,12.01,2.3,3.10,-1.70,225.24,1,543.25,0.5,1.73,3439.20,30,696325786,79
14:06:20.177,-80.91789513,35.35948049,10.94,11.63,11.79,12.47,1.8,2.80,-0.80,238.15,1,543.23,0.5,-0.62,3443.53,30,696327186,79
14:06:21.578,-80.91790483,35.35947609,11.15,11.65,11.99,12.49,1.1,2.60,-2.40,239.07,1,543.23,0.5,-1.57,3446.37,30,696328586,79
14:06:22.978,-80.91791240,35.35947380,11.19,11.85,12.03,12.69,1.2,2.70,-6.79,256.33,1,543.19,0.5,-1.93,3448.63,30,696329986,79
14:06:24.377,-80.91792590,35.35947427,11.48,12.16,12.30,12.99,1.9,1.90,-2.80,282.21,1,543.21,0.5,-0.75,3452.92,30,696331386,79
14:06:25.777,-80.91794111,35.35947748,11.75,13.08,12.56,13.89,2.0,1.00,-2.71,289.07,1,543.24,0.5,1.16,3457.18,30,696332786,79
14:06:27.177,-80.91795655,35.35947947,12.00,13.29,12.83,14.12,2.0,0.40,-2.50,274.02,1,543.24,0.5,2.42,3814.20,30,696334186,79
14:06:28.578,-80.91797219,35.35947855,12.18,13.03,12.99,13.85,2.0,1.10,-1.81,259.26,1,543.07,0.5,2.08,3809.53,29,696335586,79
14:06:29.978,-80.91798750,35.35947495,12.32,12.78,13.15,13.61,2.0,1.50,-2.90,249.99,1,542.96,0.5,2.34,3471.00,30,696336986,79
14:06:31.377,-80.91800253,35.35947015,12.35,6.36,13.17,7.19,2.1,1.70,-3.99,247.40,1,542.91,0.5,1.39,3475.68,30,696338386,79
14:06:32.777,-80.91801762,35.35946592,12.35,6.21,13.18,7.05,2.0,2.10,-2.51,250.82,1,542.77,0.5,0.79,3480.42,30,696339786,79
14:06:34.177,-80.91803283,35.35946300,4.02,7.67,4.83,8.48,1.8,3.00,-3.60,261.97,1,542.68,0.5,0.69,3485.01,29,696341186,79
14:06:35.578,-80.91804826,35.35946143,3.63,13.65,4.47,14.48,2.0,2.20,-2.80,265.39,1,542.60,0.5,0.94,3489.70,30,696342586,79
14:06:36.978,-80.91806365,35.35946040,13.35,14.17,14.18,15.01,2.0,2.10,-3.00,265.66,1,542.47,0.5,1.41,3494.31,30,696343986,79
14:06:38.377,-80.91807917,35.35945925,13.08,14.36,13.91,15.19,1.9,1.70,-3.29,265.73,1,542.35,0.5,1.74,3498.86,29,696345386,79
14:06:39.777,-80.91809449,35.35945726,13.85,14.80,14.67,15.63,1.8,1.60,-2.40,257.68,1,542.24,0.5,1.78,3503.48,29,696346785,79
14:06:41.177,-80.91810954,35.35945435,14.10,14.90,14.92,15.72,1.9,1.30,-2.50,256.62,1,542.17,0.5,1.52,3508.10,30,696348185,79
14:06:42.576,-80.91812463,35.35945107,14.39,14.77,15.23,15.60,2.0,2.30,-2.70,255.34,1,542.18,0.5,1.20,3512.76,30,696349585,79
14:06:43.976,-80.91813968,35.35944799,14.75,16.22,15.59,17.06,1.9,2.30,-2.90,257.10,1,542.12,0.5,0.90,3517.38,30,696350985,79
14:06:45.377,-80.91815484,35.35944556,14.99,15.96,15.81,16.77,1.9,3.20,-3.11,262.04,1,542.07,0.5,0.89,3521.92,30,696352385,79
14:06:46.777,-80.91817013,35.35944360,15.12,16.06,15.96,16.90,1.9,2.20,-3.19,262.06,1,542.08,0.5,0.97,3526.57,30,696353785,79
14:06:48.177,-80.91818575,35.35944174,15.16,15.51,16.00,16.35,1.9,2.50,-3.59,262.17,1,542.04,0.5,1.15,3531.24,30,696355185,79
14:06:49.576,-80.91820085,35.35943979,15.28,16.44,16.10,17.26,2.0,1.70,-4.09,261.76,1,542.05,0.5,1.18,3535.80,30,696356585,79
14:06:50.976,-80.91821619,35.35943755,15.28,16.38,16.09,17.19,2.0,1.10,-3.60,258.99,1,541.97,0.5,1.20,3540.47,30,696357985,79
14:06:52.377,-80.91823148,35.35943494,15.46,15.89,16.29,16.72,1.9,1.90,-3.59,256.63,1,541.86,0.5,1.08,3545.13,30,696359385,79
14:06:53.777,-80.91824680,35.35943211,15.42,17.42,16.26,18.25,1.9,2.10,-2.50,257.23,1,541.78,0.5,0.90,3549.83,30,696360785,79
14:06:55.177,-80.91826185,35.35942953,15.39,15.88,16.21,16.71,1.9,1.90,-1.61,257.83,1,541.87,0.5,0.77,3554.45,30,696362185,79
14:06:56.576,-80.91827692,35.35942714,15.24,16.31,16.08,17.16,1.9,2.80,-3.09,260.35,1,541.79,0.5,0.79,3558.95,30,696363585,79
14:06:57.976,-80.91829223,35.35942513,15.25,15.95,16.08,16.79,2.1,2.20,-3.69,262.59,1,541.71,0.5,0.87,3563.60,30,696364985,79
14:06:59.377,-80.91830782,35.35942328,15.17,16.61,16.00,17.45,1.8,2.10,-2.31,260.02,1,541.70,0.5,0.99,3568.28,30,696366385,79
14:07:00.777,-80.91832323,35.35942125,13.58,15.91,14.41,16.74,2.0,2.10,-2.90,263.10,1,541.63,0.5,1.14,3572.96,30,696367785,79
14:07:02.177,-80.91833863,35.35941932,15.10,15.96,15.92,16.78,1.9,1.40,-3.00,259.72,1,541.68,0.5,1.18,3577.62,30,696369185,79
14:07:03.576,-80.91835416,35.35941704,15.00,15.78,15.83,16.61,2.0,1.90,-2.71,260.37,1,541.56,0.5,1.20,3582.29,30,696370585,79
14:07:04.976,-80.91836962,35.35941448,14.92,15.72,15.76,16.56,1.9,2.50,-3.19,258.67,1,541.65,0.5,1.12,3586.97,30,696371985,79
14:07:06.377,-80.91838466,35.35941164,14.75,16.17,15.59,17.01,1.8,2.50,-1.71,257.57,1,541.69,0.5,0.89,3591.58,30,696373385,79
14:07:07.777,-80.91839977,35.35940885,14.56,14.83,15.39,15.66,2.0,2.50,-3.59,256.75,1,541.77,0.5,0.69,3596.18,30,696374785,79
14:07:09.177,-80.91841488,35.35940630,14.10,14.26,14.92,15.08,1.8,1.60,-2.40,258.72,1,541.75,0.5,0.56,3600.81,30,696376185,79
14:07:10.576,-80.91843022,35.35940405,13.09,13.47,13.92,14.30,2.0,2.10,-2.69,259.33,1,541.77,0.5,0.61,3605.47,30,696377585,79
14:07:11.976,-80.91844545,35.35940192,12.82,13.26,13.65,14.09,1.9,1.90,-2.50,261.19,1,541.68,0.5,0.67,3610.02,30,696378984,79
14:07:13.375,-80.91846058,35.35939988,12.40,12.79,13.23,13.62,2.0,2.00,-2.60,261.56,1,541.58,0.5,0.75,3614.65,30,696380384,79
14:07:14.775,-80.91847599,35.35939778,12.03,12.44,12.86,13.27,1.9,1.90,-2.69,259.53,1,541.54,0.5,0.79,3619.27,30,696381784,79
14:07:16.175,-80.91849125,35.35939557,11.78,12.60,12.61,13.44,2.0,2.10,-3.29,259.97,1,541.48,0.5,0.82,3623.87,30,696383184,79
14:07:17.576,-80.91850665,35.35939331,8.14,12.35,8.96,13.17,1.8,1.30,-2.21,258.72,1,541.62,0.5,0.77,3628.51,30,696384584,79
14:07:18.976,-80.91852111,35.35939042,11.71,12.41,12.55,13.26,1.8,4.70,-3.21,265.32,1,541.81,0.5,0.70,3632.90,30,696385984,79
14:07:20.375,-80.91853427,35.35939278,11.43,11.75,12.27,12.58,1.6,4.40,-5.60,286.55,1,541.97,0.5,-0.86,3638.01,30,696387384,79
14:07:21.775,-80.91854097,35.35940253,11.03,12.02,11.86,12.86,1.9,4.50,-6.17,356.72,1,542.11,0.5,-1.61,3638.70,30,696388784,79
14:07:23.175,-80.91853749,35.35941283,10.83,11.36,11.64,12.17,1.3,3.00,-2.50,35.58,1,542.32,0.5,-0.22,4063.63,30,696390184,79
14:07:24.576,-80.91853035,35.35941820,10.73,11.17,11.55,11.99,1.2,3.50,-3.13,48.54,1,542.40,0.5,1.11,4061.09,30,696391584,79
14:07:25.976,-80.91851946,35.35942001,10.72,11.56,11.56,12.40,1.9,2.70,-4.59,102.04,1,542.47,0.5,0.80,4057.54,30,696392984,79
14:07:27.375,-80.91850422,35.35941489,11.06,12.34,11.87,13.15,2.2,1.00,-3.09,118.38,1,542.58,0.5,-2.07,4053.46,30,696394384,79
14:07:28.775,-80.91848976,35.35940920,11.30,11.93,12.13,12.77,1.9,0.20,-2.78,125.42,1,542.74,0.5,-0.20,3654.49,30,696395784,79
14:07:30.175,-80.91847656,35.35940647,11.87,12.51,12.69,13.33,1.2,1.30,-1.44,107.21,1,542.85,0.5,1.20,3658.00,30,696397184,79
14:07:31.576,-80.91846643,35.35940621,12.19,12.73,13.02,13.56,1.7,-0.10,-4.79,83.29,1,542.84,0.5,1.85,3661.22,30,696398584,79
14:07:32.976,-80.91845208,35.35940988,12.30,12.78,13.12,13.60,2.1,1.50,-4.29,64.00,1,542.73,0.5,0.98,3665.78,30,696399984,79
14:07:34.375,-80.91843730,35.35941648,12.42,12.90,13.26,13.74,2.0,2.70,-3.00,60.16,1,542.80,0.5,-0.70,3670.45,30,696401384,79
14:07:35.775,-80.91842290,35.35942223,12.45,12.96,13.28,13.80,2.0,2.10,-1.51,68.88,1,542.82,0.5,-1.86,3675.06,30,696402784,79
14:07:37.175,-80.91840781,35.35942590,13.48,14.63,14.29,15.44,1.8,3.00,-4.09,75.56,1,542.85,0.5,-2.28,3679.77,30,696404184,79
14:07:38.576,-80.91839261,35.35942758,14.09,14.29,14.93,15.13,2.0,2.60,-1.80,85.08,1,542.99,0.5,-1.99,3684.26,30,696405584,79
14:07:39.976,-80.91837721,35.35942834,14.09,15.22,14.91,16.04,1.9,1.80,-3.59,89.10,1,543.09,0.5,-1.39,3688.88,30,696406984,79
14:07:41.375,-80.91836183,35.35942899,14.65,15.68,15.46,16.49,1.9,1.20,-4.49,86.79,1,543.30,0.5,-0.82,3693.48,30,696408384,79
