"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:14:52.042,-80.97290668,35.35147067,7.40,7.84,8.23,8.67,0.1,0.60,0.10,355.53,4,172.20,0.6,136.14,118.19,26,257639051,77
12:14:53.442,-80.97290677,35.35147133,7.42,7.89,8.25,8.72,0.1,0.60,0.10,351.93,4,172.19,0.6,136.09,118.14,26,257640451,77
12:14:54.843,-80.97290676,35.35147201,7.40,7.76,8.23,8.59,0.1,0.60,0.00,15.25,4,172.19,0.6,136.03,118.09,26,257641851,77
12:14:56.243,-80.97290672,35.35147272,7.41,7.86,8.24,8.69,0.1,0.60,0.10,23.77,4,172.20,0.6,135.98,118.03,26,257643251,77
12:14:57.642,-80.97290666,35.35147350,7.42,8.22,8.25,9.05,0.1,0.60,0.00,14.09,4,172.19,0.6,135.91,117.98,27,257644651,77
12:14:59.042,-80.97290663,35.35147426,7.45,7.79,8.28,8.62,0.1,0.60,0.10,15.35,4,172.20,0.6,135.85,117.91,27,257646051,77
12:15:00.442,-80.97290652,35.35147509,7.40,7.86,8.23,8.69,0.1,0.60,0.09,16.93,4,172.20,0.6,135.78,117.86,26,257647451,77
12:15:01.843,-80.97290641,35.35147555,7.39,7.89,8.22,8.72,0.0,0.70,0.29,110.22,4,172.20,0.6,135.74,117.81,26,257648851,77
12:15:03.243,-80.97290709,35.35147507,7.44,7.81,8.27,8.64,0.1,0.60,-0.49,213.81,4,172.20,0.6,135.80,117.84,26,257650251,77
12:15:04.642,-80.97290771,35.35147440,7.38,7.86,8.21,8.69,0.1,0.60,0.30,210.80,4,172.20,0.6,135.92,117.83,26,257651651,77
12:15:06.042,-80.97290811,35.35147399,7.42,7.87,8.25,8.70,0.0,0.30,-0.39,235.38,4,172.20,0.6,135.97,117.85,27,257653051,77
12:15:07.442,-80.97290837,35.35147375,7.41,7.90,8.24,8.73,0.0,0.50,0.10,182.94,4,172.21,0.6,136.01,117.85,26,257654451,77
12:15:08.843,-80.97290846,35.35147362,7.38,7.90,8.21,8.73,0.0,0.60,-0.10,235.06,4,172.21,0.6,136.02,117.85,26,257655851,77
12:15:10.243,-80.97290857,35.35147371,7.40,7.90,8.23,8.73,0.0,0.60,0.10,287.27,4,172.21,0.6,136.02,117.83,26,257657251,77
12:15:11.642,-80.97290852,35.35147394,7.39,7.92,8.22,8.75,0.1,0.50,0.20,357.24,4,172.21,0.6,136.01,117.82,26,257658651,77
12:15:13.042,-80.97290836,35.35147434,7.42,7.78,8.25,8.61,0.1,0.60,0.20,36.94,4,172.21,0.6,135.97,117.79,27,257660051,77
12:15:14.442,-80.97290844,35.35147491,7.37,7.60,8.20,8.44,0.1,0.80,0.10,24.07,4,172.21,0.6,135.92,117.74,27,257661451,77
12:15:15.843,-80.97290846,35.35147562,7.45,7.80,8.27,8.63,0.1,0.90,-0.38,0.87,4,172.20,0.6,135.85,117.69,27,257662851,77
12:15:17.241,-80.97290835,35.35147539,7.39,7.79,8.21,8.61,0.1,0.90,0.00,156.24,4,172.19,0.6,135.87,117.71,27,257664250,77
12:15:18.641,-80.97290848,35.35147463,7.37,7.60,8.21,8.43,0.1,0.20,0.14,183.54,4,172.19,0.6,135.96,117.77,27,257665650,77
12:15:20.042,-80.97290841,35.35147419,7.38,7.92,8.21,8.75,0.1,0.50,-0.09,161.38,4,172.20,0.6,135.97,117.81,27,257667050,77
12:15:21.442,-80.97290833,35.35147391,7.42,7.87,8.25,8.70,0.0,0.70,-0.01,150.13,4,172.19,0.6,135.99,117.82,27,257668450,77
12:15:22.841,-80.97290806,35.35147377,7.39,7.84,8.22,8.67,0.0,0.50,0.10,124.77,4,172.20,0.6,135.99,117.87,27,257669850,77
12:15:24.241,-80.97290787,35.35147381,7.38,7.83,8.21,8.66,0.0,0.50,-0.39,63.37,4,172.20,0.6,135.96,117.88,27,257671250,77
12:15:25.641,-80.97290766,35.35147392,7.38,7.79,8.21,8.62,0.0,0.60,-0.39,78.18,4,172.20,0.6,135.94,117.89,25,257672650,77
12:15:27.042,-80.97290746,35.35147419,7.38,7.74,8.21,8.57,0.1,0.60,0.00,23.33,4,172.18,0.6,135.92,117.87,26,257674050,77
12:15:28.442,-80.97290725,35.35147459,7.40,7.80,8.23,8.63,0.1,0.30,0.40,39.12,4,172.18,0.6,135.89,117.85,26,257675450,77
12:15:29.841,-80.97290707,35.35147509,7.45,7.81,8.27,8.64,0.1,0.50,0.17,26.91,4,172.20,0.6,135.82,117.82,27,257676850,77
12:15:31.241,-80.97290671,35.35147550,7.39,7.82,8.22,8.65,0.1,1.60,2.67,71.37,4,172.19,0.6,135.81,117.72,27,257678250,77
12:15:32.641,-80.97290631,35.35147513,7.39,7.80,8.21,8.63,0.1,0.40,0.10,163.25,4,172.20,0.6,135.77,117.88,26,257679650,77
12:15:34.042,-80.97290646,35.35147433,7.42,7.92,8.25,8.75,0.1,0.60,-0.09,190.59,4,172.20,0.6,135.84,117.91,26,257681050,77
12:15:35.442,-80.97290671,35.35147366,7.43,7.97,8.27,8.80,0.1,0.60,0.20,180.82,4,172.20,0.6,135.91,117.95,26,257682450,77
12:15:36.841,-80.97290670,35.35147325,7.40,7.96,8.23,8.79,0.0,0.60,0.20,175.57,4,172.20,0.6,135.94,117.98,25,257683850,77
12:15:38.241,-80.97290670,35.35147308,7.42,7.91,8.24,8.73,0.0,0.30,0.20,148.78,4,172.21,0.6,135.96,118.00,25,257685250,77
12:15:39.641,-80.97290678,35.35147303,7.42,7.92,8.24,8.74,0.0,0.30,-0.09,256.96,4,172.18,0.6,135.97,118.01,25,257686650,77
12:15:41.042,-80.97290671,35.35147314,7.40,7.83,8.23,8.66,0.1,0.60,-0.10,153.05,4,172.18,0.6,135.95,118.00,25,257688050,77
12:15:42.442,-80.97290667,35.35147335,7.41,7.94,8.23,8.77,0.1,0.40,0.40,329.56,4,172.19,0.6,135.94,117.98,25,257689450,77
12:15:43.841,-80.97290657,35.35147370,7.39,7.85,8.23,8.68,0.0,0.60,0.00,19.99,4,172.19,0.6,135.89,117.96,25,257690850,77
12:15:45.241,-80.97290642,35.35147404,7.40,7.84,8.24,8.68,0.1,0.20,0.10,17.71,4,172.19,0.6,135.87,117.96,26,257692250,77
12:15:46.641,-80.97290638,35.35147445,7.41,7.63,8.24,8.46,0.1,0.50,0.29,349.37,4,172.20,0.6,135.83,117.91,26,257693650,77
12:15:48.042,-80.97290614,35.35147493,7.39,7.84,8.22,8.67,0.1,0.70,0.69,4.99,4,172.19,0.6,135.79,117.86,26,257695050,77
12:15:49.442,-80.97290610,35.35147508,7.41,7.84,8.24,8.67,0.0,1.10,0.20,200.07,4,172.20,0.6,135.75,117.86,26,257696450,77
12:15:50.841,-80.97290658,35.35147446,7.43,7.88,8.26,8.71,0.1,0.70,0.01,197.08,4,172.19,0.6,135.83,117.89,26,257697849,77
12:15:52.241,-80.97290696,35.35147402,7.41,7.80,8.24,8.63,0.1,0.50,0.01,232.50,4,172.19,0.6,135.89,117.91,26,257699249,77
12:15:53.641,-80.97290715,35.35147369,7.39,7.80,8.22,8.64,0.1,0.80,0.50,195.26,4,172.19,0.6,135.94,117.91,26,257700649,77
12:15:55.040,-80.97290740,35.35147360,7.38,7.82,8.22,8.65,0.0,0.60,-0.29,240.20,4,172.19,0.6,135.95,117.93,26,257702049,77
12:15:56.440,-80.97290752,35.35147354,7.39,7.86,8.22,8.70,0.0,0.70,0.00,149.05,4,172.20,0.6,135.96,117.91,26,257703449,77
12:15:57.841,-80.97290761,35.35147358,7.38,7.71,8.21,8.54,0.0,-3.40,5.38,289.92,4,172.19,0.6,136.22,117.88,26,257704849,77
12:15:59.241,-80.97290077,35.35148313,7.49,7.71,8.32,8.54,2.5,2.50,5.17,34.83,4,172.16,0.6,134.87,117.40,26,257706249,77
12:16:00.641,-80.97289487,35.35149759,7.40,7.77,8.22,8.60,2.5,0.50,1.86,10.53,4,172.15,0.6,133.32,116.77,26,257707649,77
12:16:02.040,-80.97289658,35.35151599,7.34,7.64,8.17,8.47,3.1,-0.30,2.96,345.78,4,172.15,0.6,132.06,115.19,25,257709049,77
12:16:03.440,-80.97290069,35.35153539,7.19,7.62,8.01,8.44,3.0,-5.90,5.27,3.94,4,172.14,0.6,131.03,113.48,26,257710449,77
12:16:04.841,-80.97289849,35.35155616,7.12,7.41,7.94,8.24,3.1,-2.50,-0.47,1.94,4,172.15,0.6,129.03,112.04,26,257711849,77
12:16:06.241,-80.97289788,35.35157701,6.96,7.24,7.79,8.07,3.2,-0.60,2.68,2.57,4,172.17,0.6,127.41,110.30,24,257713249,77
12:16:07.641,-80.97289715,35.35159777,6.82,6.83,7.64,7.66,3.1,-2.00,1.33,3.19,4,172.15,0.6,125.75,108.77,25,257714649,77
12:16:09.040,-80.97289794,35.35161836,6.61,6.60,7.43,7.43,3.2,-3.70,-2.77,353.98,4,172.15,0.6,124.14,107.24,25,257716049,77
12:16:10.440,-80.97290052,35.35163893,6.40,6.78,7.23,7.61,3.2,-1.80,1.69,356.45,4,172.17,0.6,122.78,105.29,25,257717449,77
12:16:11.841,-80.97289884,35.35165928,6.17,6.09,7.00,6.92,3.0,-0.60,0.02,7.82,4,172.17,0.6,121.01,103.79,24,257718849,77
12:16:13.241,-80.97289932,35.35167897,5.96,5.87,6.78,6.69,3.1,-1.30,3.29,356.02,4,172.16,0.6,119.62,102.14,27,257720249,77
12:16:14.641,-80.97290110,35.35169912,5.66,5.54,6.50,6.37,3.1,-0.40,1.26,354.79,4,172.17,0.6,118.09,100.44,26,257721649,77
12:16:16.040,-80.97290273,35.35171923,5.37,5.14,6.20,5.97,3.1,-2.90,1.57,356.29,4,172.16,0.6,116.71,98.82,26,257723049,77
12:16:17.440,-80.97290322,35.35173942,5.03,4.90,5.85,5.73,3.1,-1.40,2.89,359.33,4,172.17,0.6,115.18,97.11,25,257724449,77
12:16:18.841,-80.97290277,35.35175985,4.73,4.57,5.56,5.40,3.1,-0.80,1.01,358.69,4,172.16,0.6,113.49,95.55,25,257725849,77
12:16:20.241,-80.97290415,35.35177968,4.45,4.36,5.28,5.19,3.0,-2.80,2.10,355.45,4,172.15,0.6,112.13,93.92,26,257727249,77
12:16:21.639,-80.97290590,35.35179971,4.15,4.14,4.98,4.97,3.1,-2.60,0.71,355.40,4,172.16,0.6,110.64,92.26,26,257728648,77
12:16:23.040,-80.97290749,35.35181973,3.85,3.87,4.68,4.70,3.1,-1.00,0.98,355.23,4,172.16,0.6,109.16,90.52,25,257730048,77
12:16:24.440,-80.97290855,35.35183945,3.57,3.63,4.41,4.46,3.0,-1.50,0.70,357.05,4,172.14,0.6,107.70,88.91,26,257731448,77
12:16:25.839,-80.97290869,35.35185915,3.42,2.22,4.26,3.05,3.0,-1.60,-0.70,359.55,4,172.15,0.6,106.14,87.39,26,257732848,77
12:16:27.239,-80.97290806,35.35187839,3.42,3.34,4.25,4.16,3.0,-0.70,-0.80,2.07,4,172.15,0.6,104.58,85.88,26,257734248,77
12:16:28.639,-80.97290648,35.35189732,3.31,3.30,4.14,4.13,3.0,-3.30,-0.59,4.61,4,172.15,0.6,103.08,84.53,26,257735648,77
12:16:30.040,-80.97290379,35.35191668,3.31,3.47,4.14,4.30,3.0,-2.20,1.10,5.89,4,172.14,0.6,101.42,83.10,27,257737048,77
12:16:31.440,-80.97290005,35.35193566,3.43,3.50,4.26,4.33,2.9,-2.20,-1.39,8.34,4,172.14,0.6,99.64,81.90,26,257738448,77
12:16:32.839,-80.97289601,35.35195413,3.55,3.59,4.38,4.42,2.9,-0.50,-0.10,7.68,4,172.14,0.6,97.93,80.62,26,257739848,77
12:16:34.239,-80.97289439,35.35197301,3.64,1.58,4.48,2.42,2.9,-0.30,0.60,1.04,4,172.14,0.6,96.37,79.20,25,257741248,77
12:16:35.639,-80.97289461,35.35199202,3.64,3.02,4.47,3.84,2.9,-2.50,2.39,355.33,4,172.13,0.6,95.02,77.69,26,257742648,77
12:16:37.040,-80.97289617,35.35201098,3.90,3.78,4.73,4.61,2.9,-1.40,-0.78,349.58,4,172.14,0.6,93.53,76.15,25,257744048,77
12:16:38.440,-80.97289869,35.35202969,4.00,4.04,4.82,4.86,3.0,-2.40,-0.90,350.26,4,172.15,0.6,92.27,74.53,26,257745448,77
12:16:39.839,-80.97289590,35.35204790,4.37,4.43,5.19,5.26,3.0,-0.80,2.38,12.03,4,172.14,0.6,90.71,73.14,25,257746848,77
12:16:41.239,-80.97288985,35.35206718,4.77,4.71,5.60,5.54,3.0,0.30,1.30,10.48,4,172.15,0.6,88.78,72.00,27,257748248,77
12:16:42.639,-80.97288710,35.35208656,5.09,5.25,5.93,6.08,3.1,-2.60,1.58,5.02,4,172.15,0.6,87.18,70.71,28,257749648,77
12:16:44.040,-80.97288081,35.35210574,5.44,5.54,6.27,6.36,3.1,-1.80,1.18,12.84,4,172.15,0.6,85.24,69.59,27,257751048,77
12:16:45.440,-80.97286915,35.35212328,6.02,6.06,6.85,6.88,3.0,0.40,4.43,41.44,4,172.15,0.6,83.16,68.79,28,257752448,77
12:16:46.839,-80.97286517,35.35214214,6.09,6.35,6.92,7.18,3.1,0.10,4.48,83.16,4,172.14,0.6,81.45,67.55,28,257753848,77
12:16:48.239,-80.97287349,35.35216022,6.07,6.18,6.89,7.01,2.5,3.80,-2.99,272.98,4,172.16,0.6,80.28,65.70,28,257755248,77
12:16:49.639,-80.97287913,35.35216985,6.02,6.30,6.85,7.13,1.2,-1.10,2.88,55.92,4,172.17,0.6,80.18,64.55,28,257756648,77
12:16:51.040,-80.97288581,35.35218440,6.05,6.05,6.88,6.88,3.2,-0.80,1.20,343.85,4,172.16,0.6,79.43,63.02,27,257758048,77
12:16:52.440,-80.97289018,35.35220560,6.05,6.42,6.88,7.24,3.2,-4.60,-1.90,331.14,4,172.16,0.6,78.08,61.23,28,257759448,77
12:16:53.839,-80.97288687,35.35222618,6.53,7.07,7.35,7.89,3.2,1.00,5.32,302.75,4,172.13,0.6,76.32,59.47,28,257760848,77
12:16:55.239,-80.97288717,35.35224650,6.65,7.14,7.48,7.96,3.3,-1.30,2.26,71.74,4,172.14,0.6,74.74,57.99,29,257762247,77
12:16:56.639,-80.97289370,35.35226679,6.73,7.07,7.55,7.89,3.0,4.40,-5.06,282.63,4,172.15,0.6,73.25,56.01,29,257763647,77
12:16:58.038,-80.97289385,35.35227876,6.75,7.32,7.57,8.15,1.3,2.10,-1.29,75.20,4,172.16,0.6,72.49,55.01,29,257765047,77
12:16:59.438,-80.97289360,35.35228547,6.78,6.98,7.61,7.81,0.8,1.70,-0.98,1.20,4,172.17,0.6,71.97,54.51,29,257766447,77
12:17:00.838,-80.97289359,35.35229021,6.77,7.27,7.60,8.10,0.6,1.20,-0.59,336.34,4,172.17,0.6,71.62,54.13,29,257767847,77
12:17:02.239,-80.97289376,35.35229394,6.77,7.21,7.60,8.05,0.4,0.80,-0.10,295.48,4,172.18,0.6,71.37,53.82,29,257769247,77
12:17:03.639,-80.97289412,35.35229707,6.76,7.23,7.60,8.07,0.4,0.70,0.09,317.77,4,172.16,0.6,71.15,53.55,29,257770647,77
12:17:05.038,-80.97289437,35.35229981,6.78,7.13,7.61,7.96,0.4,0.60,0.09,307.29,4,172.15,0.6,70.96,53.33,29,257772047,77
12:17:06.438,-80.97289468,35.35230231,6.77,7.29,7.60,8.12,0.4,0.60,0.10,354.51,4,172.16,0.6,70.79,53.10,29,257773447,77
12:17:07.838,-80.97289503,35.35230449,6.75,7.16,7.59,7.99,0.3,0.80,-0.39,298.46,4,172.17,0.6,70.62,52.91,29,257774847,77
12:17:09.239,-80.97289532,35.35230648,6.79,7.01,7.61,7.83,0.3,0.50,0.10,319.51,4,172.16,0.6,70.51,52.73,29,257776247,77
12:17:10.639,-80.97289567,35.35230847,6.76,7.40,7.59,8.23,0.3,0.50,-0.10,311.02,4,172.16,0.6,70.37,52.56,29,257777647,77
12:17:12.038,-80.97289606,35.35231029,6.77,7.24,7.61,8.07,0.2,0.80,0.00,299.35,4,172.16,0.6,70.25,52.37,29,257779047,77
12:17:13.438,-80.97289643,35.35231200,6.75,6.91,7.58,7.74,0.2,0.50,0.10,347.18,4,172.15,0.6,70.14,52.22,29,257780447,77
12:17:14.838,-80.97289684,35.35231377,6.76,7.20,7.59,8.03,0.3,0.70,0.00,309.38,4,172.16,0.6,70.03,52.05,29,257781847,77
12:17:16.239,-80.97289721,35.35231541,6.75,7.35,7.58,8.18,0.2,0.60,0.10,297.61,4,172.17,0.6,69.93,51.91,29,257783247,77
12:17:17.639,-80.97289770,35.35231699,6.74,7.17,7.57,8.00,0.2,0.50,0.20,305.84,4,172.16,0.6,69.85,51.74,29,257784647,77
12:17:19.038,-80.97289821,35.35231853,6.77,7.12,7.60,7.95,0.2,0.60,0.10,338.48,4,172.16,0.6,69.75,51.60,29,257786047,77
12:17:20.438,-80.97289872,35.35232003,6.79,7.19,7.62,8.02,0.2,0.70,-0.10,345.42,4,172.16,0.6,69.66,51.43,29,257787447,77
12:17:21.838,-80.97289925,35.35232154,6.73,7.32,7.56,8.15,0.2,0.50,0.10,295.94,4,172.16,0.6,69.59,51.29,29,257788847,77
12:17:23.239,-80.97289982,35.35232310,6.74,6.91,7.57,7.74,0.3,0.60,0.00,293.77,4,172.17,0.6,69.50,51.13,29,257790247,77
12:17:24.639,-80.97290035,35.35232449,6.73,7.23,7.56,8.06,0.2,0.50,-0.00,301.97,4,172.17,0.6,69.43,50.98,29,257791647,77
12:17:26.038,-80.97290093,35.35232588,6.73,7.38,7.56,8.21,0.2,0.60,0.00,302.20,4,172.16,0.6,69.36,50.84,29,257793046,77
12:17:27.438,-80.97290153,35.35232725,6.73,7.16,7.56,8.00,0.2,0.70,0.20,306.28,4,172.18,0.6,69.29,50.68,29,257794446,77
12:17:28.838,-80.97290215,35.35232853,6.76,7.29,7.59,8.12,0.2,0.50,0.10,305.70,4,172.18,0.6,69.23,50.55,29,257795846,77
12:17:30.237,-80.97290279,35.35232977,6.72,7.31,7.55,8.14,0.2,0.50,0.00,292.70,4,172.17,0.6,69.18,50.41,29,257797246,77
12:17:31.637,-80.97290348,35.35233112,6.72,7.21,7.55,8.04,0.2,0.80,-0.10,309.12,4,172.16,0.6,69.11,50.25,29,257798646,77
12:17:33.038,-80.97290408,35.35233226,6.73,7.34,7.56,8.17,0.2,0.60,0.01,296.66,4,172.17,0.6,69.07,50.13,29,257800046,77
12:17:34.438,-80.97290474,35.35233351,6.70,7.26,7.53,8.09,0.2,0.50,0.20,335.35,4,172.17,0.6,69.03,49.98,29,257801446,77
12:17:35.838,-80.97290541,35.35233461,6.73,7.12,7.57,7.95,0.1,0.70,-0.10,285.21,4,172.15,0.6,68.97,49.86,29,257802846,77
12:17:37.237,-80.97290611,35.35233570,6.71,7.10,7.54,7.93,0.2,0.50,0.00,303.59,4,172.16,0.6,68.94,49.74,29,257804246,77
12:17:38.637,-80.97290677,35.35233690,6.73,7.15,7.55,7.98,0.2,0.50,0.00,304.54,4,172.16,0.6,68.88,49.59,29,257805646,77
12:17:40.038,-80.97290747,35.35233797,6.69,7.19,7.52,8.01,0.1,0.50,-0.10,291.61,4,172.16,0.6,68.85,49.47,29,257807046,77
12:17:41.438,-80.97290817,35.35233906,6.71,7.23,7.54,8.06,0.2,0.50,-0.10,330.91,4,172.17,0.6,68.81,49.33,29,257808446,77
12:17:42.838,-80.97290929,35.35234062,6.71,7.20,7.53,8.01,0.7,-10.20,5.59,287.86,4,172.16,0.6,69.20,49.29,29,257809846,77
12:17:44.237,-80.97291729,35.35235651,6.67,6.83,7.50,7.66,3.2,-2.60,1.41,256.69,4,172.13,0.6,68.17,47.42,29,257811246,77
12:17:45.637,-80.97292547,35.35237652,6.62,6.98,7.44,7.80,3.1,-6.30,-3.02,286.87,4,172.13,0.6,67.12,45.53,29,257812646,77
12:17:47.038,-80.97292237,35.35239739,6.63,6.98,7.45,7.80,3.3,-5.30,-1.21,9.05,4,172.15,0.6,65.31,44.00,29,257814046,77
12:17:48.438,-80.97291712,35.35241833,6.55,6.99,7.38,7.82,3.2,0.10,4.57,13.71,4,172.14,0.6,63.36,42.38,29,257815446,77
12:17:49.838,-80.97291037,35.35243890,6.50,6.96,7.33,7.79,3.3,-2.30,2.75,87.37,4,172.13,0.6,61.35,41.30,29,257816846,77
12:17:51.237,-80.97291002,35.35246034,6.46,6.84,7.29,7.67,3.4,-2.50,1.60,94.85,4,172.14,0.6,59.63,39.65,29,257818246,77
12:17:52.637,-80.97291115,35.35248199,6.43,6.74,7.26,7.57,3.3,0.60,2.18,284.72,4,172.14,0.6,57.96,37.77,29,257819646,77
12:17:54.038,-80.97290946,35.35250326,6.31,6.81,7.14,7.64,3.3,-3.20,0.52,7.34,4,172.13,0.6,56.25,36.33,29,257821046,77
12:17:55.438,-80.97290407,35.35252396,6.06,6.22,6.89,7.05,3.2,-3.90,2.18,2.13,4,172.14,0.6,54.36,35.02,29,257822446,77
12:17:56.838,-80.97289618,35.35254251,5.77,5.93,6.60,6.77,2.9,-2.10,2.70,86.41,4,172.13,0.6,52.37,33.99,29,257823846,77
12:17:58.237,-80.97289342,35.35256274,5.52,5.76,6.35,6.58,3.4,-1.80,5.35,270.37,4,172.14,0.6,50.69,32.49,29,257825245,77
12:17:59.637,-80.97289241,35.35258495,5.30,5.53,6.14,6.36,3.3,-0.50,0.09,288.28,4,172.14,0.6,48.72,30.89,29,257826645,77
12:18:01.036,-80.97289335,35.35260698,5.01,5.31,5.85,6.15,3.4,-3.20,1.23,281.17,4,172.13,0.6,47.18,29.13,29,257828045,77
12:18:02.436,-80.97289328,35.35262909,4.72,4.79,5.55,5.62,3.4,-2.80,3.38,1.44,4,172.14,0.6,45.50,27.32,29,257829445,77
12:18:03.836,-80.97289180,35.35265123,4.38,4.53,5.21,5.35,3.4,-2.50,3.18,267.56,4,172.14,0.6,43.67,25.65,29,257830845,77
12:18:05.237,-80.97288909,35.35267303,4.09,4.41,4.92,5.24,3.4,-4.70,0.01,270.26,4,172.14,0.6,41.77,24.24,29,257832245,77
12:18:06.637,-80.97288564,35.35269462,3.96,4.16,4.78,4.98,3.3,-4.70,1.61,81.70,4,172.15,0.6,39.92,22.71,29,257833645,77
12:18:08.036,-80.97288341,35.35271671,3.89,4.11,4.71,4.94,3.4,-1.40,1.59,286.82,4,172.14,0.6,37.97,21.01,29,257835045,77
12:18:09.436,-80.97288061,35.35273870,3.88,4.06,4.71,4.89,3.4,-0.50,2.18,7.33,4,172.14,0.6,36.08,19.41,29,257836445,77
12:18:10.836,-80.97287670,35.35276051,3.81,4.12,4.64,4.94,3.4,-2.00,-1.18,272.00,4,172.14,0.6,34.08,18.06,29,257837845,77
12:18:12.237,-80.97287419,35.35278213,3.78,3.99,4.60,4.82,3.3,-4.20,-2.07,332.76,4,172.15,0.6,32.26,16.59,29,257839245,77
12:18:13.637,-80.97286984,35.35280321,3.74,4.01,4.56,4.84,3.2,-0.20,4.19,299.75,4,172.14,0.6,30.42,14.93,29,257840645,77
12:18:15.036,-80.97286670,35.35282493,3.66,3.80,4.48,4.63,3.4,0.70,6.68,289.09,4,172.15,0.6,28.56,13.32,29,257842045,77
12:18:16.436,-80.97286569,35.35284705,3.60,3.89,4.42,4.72,3.3,-2.00,-1.28,2.12,4,172.15,0.6,26.64,11.92,29,257843445,77
12:18:17.836,-80.97286380,35.35286891,3.45,3.71,4.28,4.54,3.4,-1.00,3.09,273.61,4,172.13,0.6,24.91,10.16,29,257844845,77
12:18:19.237,-80.97285988,35.35289066,3.28,3.33,4.11,4.16,3.4,-1.60,-0.70,274.24,4,172.14,0.6,22.88,8.80,29,257846245,77
12:18:20.637,-80.97285453,35.35290959,3.09,3.21,3.92,4.04,2.1,1.80,-0.41,295.97,4,172.15,0.6,20.98,7.55,29,257847645,77
12:18:22.036,-80.97285085,35.35291897,2.98,3.03,3.80,3.85,1.1,1.60,-0.70,17.59,4,172.14,0.5,20.02,7.05,29,257849045,77
12:18:23.436,-80.97284886,35.35292470,2.94,3.08,3.77,3.91,0.7,1.10,-0.50,56.51,4,172.14,0.5,19.46,6.73,29,257850445,77
12:18:24.836,-80.97284763,35.35292882,2.89,2.94,3.71,3.77,0.5,1.00,-0.10,294.47,4,172.15,0.5,19.08,6.47,29,257851845,77
12:18:26.237,-80.97284697,35.35293220,2.87,2.99,3.70,3.82,0.4,0.50,-0.30,330.14,4,172.15,0.5,18.78,6.26,29,257853245,77
12:18:27.637,-80.97284662,35.35293504,2.87,3.01,3.69,3.84,0.4,0.50,0.20,325.40,4,172.15,0.5,18.55,6.05,29,257854645,77
12:18:29.036,-80.97284640,35.35293624,2.84,2.87,3.67,3.70,0.0,1.70,-0.50,17.20,4,172.15,0.5,18.39,5.96,29,257856045,77
12:18:30.436,-80.97284700,35.35293484,2.84,2.98,3.67,3.81,0.3,1.60,0.30,205.63,4,172.16,0.5,18.56,6.01,29,257857444,77
12:18:31.836,-80.97284772,35.35293219,2.89,2.93,3.72,3.77,0.4,1.30,0.30,196.83,4,172.16,0.5,18.81,6.18,29,257858844,77
12:18:33.235,-80.97284837,35.35292919,2.91,3.13,3.74,3.96,0.4,0.00,0.49,190.51,4,172.16,0.5,19.13,6.41,29,257860244,77
12:18:34.635,-80.97284871,35.35292632,2.94,3.06,3.77,3.89,0.4,0.20,0.00,186.11,4,172.15,0.5,19.35,6.62,29,257861644,77
12:18:36.036,-80.97284857,35.35292441,2.95,3.03,3.78,3.86,0.2,0.00,0.70,179.11,4,172.15,0.5,19.53,6.77,29,257863044,77
12:18:37.436,-80.97284837,35.35292316,2.93,3.04,3.76,3.87,0.2,0.50,0.00,173.05,4,172.17,0.5,19.57,6.88,29,257864444,77
12:18:38.836,-80.97284818,35.35292211,2.93,3.07,3.75,3.89,0.1,0.30,0.00,183.45,4,172.16,0.5,19.66,6.98,29,257865844,77
12:18:40.235,-80.97284805,35.35292153,2.93,3.05,3.76,3.88,0.0,0.40,0.10,132.68,4,172.16,0.5,19.68,7.04,29,257867244,77
12:18:41.635,-80.97284793,35.35292099,2.94,3.08,3.77,3.91,0.1,0.60,-0.10,181.03,4,172.17,0.5,19.71,7.08,29,257868644,77
12:18:43.036,-80.97284787,35.35292052,2.94,3.27,3.77,4.10,0.1,0.70,0.00,173.95,4,172.17,0.5,19.75,7.12,29,257870044,77
12:18:44.436,-80.97284787,35.35292016,2.95,3.15,3.77,3.98,0.0,0.30,0.10,197.23,4,172.17,0.5,19.79,7.16,29,257871444,77
12:18:45.836,-80.97284786,35.35291985,2.95,3.41,3.78,4.24,0.1,0.90,-0.00,184.24,4,172.17,0.5,19.79,7.17,29,257872844,77
12:18:47.235,-80.97284807,35.35291949,2.94,3.18,3.77,4.01,0.1,-0.20,-0.10,237.21,4,172.15,0.5,19.86,7.22,29,257874244,77
12:18:48.635,-80.97284815,35.35291939,2.97,3.13,3.80,3.96,0.0,0.50,0.20,7.97,4,172.16,0.5,19.86,7.19,29,257875644,77
12:18:50.036,-80.97284830,35.35291921,2.98,3.10,3.81,3.93,0.0,0.90,0.29,213.37,4,172.16,0.5,19.88,7.18,29,257877044,77
12:18:51.436,-80.97284854,35.35291901,3.00,3.08,3.83,3.92,0.0,2.50,-2.29,204.64,4,172.15,0.5,19.79,7.21,29,257878444,77
12:18:52.836,-80.97284874,35.35291897,3.02,3.08,3.85,3.91,0.0,0.80,-1.49,255.18,4,172.16,0.5,19.88,7.23,29,257879844,77
12:18:54.235,-80.97284905,35.35291897,3.00,3.15,3.83,3.98,0.0,0.60,-0.10,281.36,4,172.17,0.5,19.94,7.18,29,257881244,77
