"Time","GPS Longitude","GPS Latitude","Raw Depth 1","Raw Depth 2","Corr. Depth 1","Corr. Depth 2","Speed","Pitch","Roll","COG","GPS Mode","GPS Elevation","Dop","DOL","DBL","Num Sats","Epoch","Event"
12:41:26.131,-80.97286112,35.35262701,4.31,4.63,5.15,5.46,2.0,0.70,0.20,3.96,4,172.16,0.6,-0.27,582.69,28,259233140,79
12:41:27.531,-80.97285998,35.35263958,4.15,4.60,4.97,5.43,1.9,0.40,-0.80,1.88,4,172.15,0.6,-0.27,584.08,28,259234540,79
12:41:28.932,-80.97285902,35.35265192,4.04,4.39,4.86,5.22,1.9,1.10,-1.29,3.71,4,172.14,0.6,-0.29,585.48,28,259235940,79
12:41:30.332,-80.97285735,35.35266433,3.94,4.15,4.77,4.98,1.9,-0.40,0.49,6.17,4,172.15,0.6,-0.33,586.80,28,259237340,79
12:41:31.732,-80.97285557,35.35267695,3.91,3.79,4.74,4.62,1.9,-0.30,-0.30,6.16,4,172.15,0.6,-0.28,588.22,28,259238740,79
12:41:33.131,-80.97285325,35.35268958,3.91,4.28,4.74,5.11,2.0,0.00,0.10,6.39,4,172.15,0.6,-0.21,589.64,28,259240140,79
12:41:34.531,-80.97285106,35.35270216,3.81,4.01,4.63,4.83,2.0,0.90,-0.39,7.61,4,172.15,0.6,-0.14,591.08,28,259241540,79
12:41:35.932,-80.97284941,35.35271464,3.77,3.98,4.61,4.81,1.9,0.70,0.50,3.59,4,172.15,0.6,-0.15,592.47,28,259242940,79
12:41:37.332,-80.97284791,35.35272733,3.78,3.87,4.62,4.71,1.9,0.70,-0.99,3.88,4,172.15,0.6,-0.09,593.89,28,259244340,79
12:41:38.732,-80.97284689,35.35273985,3.74,4.17,4.57,5.00,1.9,0.90,-1.39,3.43,4,172.15,0.6,-0.12,595.28,28,259245740,79
12:41:40.131,-80.97284608,35.35275244,3.75,4.03,4.58,4.86,2.0,1.80,0.60,2.06,4,172.15,0.6,-0.25,596.71,28,259247140,79
12:41:41.531,-80.97284506,35.35276521,3.72,3.98,4.55,4.81,1.9,0.00,0.39,3.35,4,172.16,0.6,-0.28,598.06,28,259248540,79
12:41:42.932,-80.97284364,35.35277784,3.68,4.12,4.51,4.95,1.9,1.10,-0.59,6.21,4,172.16,0.6,-0.26,599.51,28,259249940,79
12:41:44.332,-80.97284186,35.35279046,3.67,3.79,4.50,4.62,1.9,0.60,0.60,8.60,4,172.16,0.6,-0.27,600.89,28,259251340,79
12:41:45.732,-80.97284010,35.35280306,3.66,3.95,4.48,4.77,1.9,0.30,0.30,6.27,4,172.15,0.6,-0.24,602.29,28,259252740,79
12:41:47.131,-80.97283826,35.35281575,3.56,3.79,4.40,4.62,2.0,0.20,0.49,6.14,4,172.15,0.6,-0.21,603.70,28,259254140,79
12:41:48.531,-80.97283665,35.35282831,3.52,3.86,4.34,4.68,1.9,-0.10,0.70,5.48,4,172.15,0.6,-0.20,605.10,28,259255540,79
12:41:49.932,-80.97283516,35.35284089,3.47,3.62,4.30,4.45,1.9,0.60,-0.99,6.75,4,172.16,0.6,-0.14,606.52,28,259256940,79
12:41:51.332,-80.97283384,35.35285306,3.41,3.62,4.25,4.45,1.6,3.10,-1.10,4.34,4,172.15,0.6,-0.15,607.97,28,259258340,79
12:41:52.732,-80.97283331,35.35286070,3.34,3.69,4.17,4.52,1.0,2.00,-0.70,2.08,4,172.16,0.6,-0.19,608.78,28,259259740,79
12:41:54.131,-80.97283325,35.35286494,3.32,3.65,4.14,4.48,0.3,2.60,-1.20,351.34,4,172.17,0.6,-0.23,609.28,28,259261139,79
12:41:55.531,-80.97283343,35.35286418,3.33,3.63,4.15,4.46,0.3,0.90,-0.40,194.61,4,172.16,0.6,-0.25,609.11,28,259262539,79
12:41:56.930,-80.97283298,35.35286092,3.35,3.58,4.18,4.41,0.5,1.20,-0.70,170.20,4,172.16,0.6,-0.16,608.77,28,259263939,79
12:41:58.330,-80.97283210,35.35285693,3.35,3.73,4.18,4.56,0.6,1.20,0.20,169.52,4,172.16,0.6,-0.08,608.34,28,259265339,79
12:41:59.730,-80.97283121,35.35285297,3.38,3.80,4.21,4.63,0.6,0.40,-0.40,177.37,4,172.16,0.6,0.07,607.88,28,259266739,79
12:42:01.131,-80.97283017,35.35285022,3.38,3.72,4.21,4.55,0.4,0.60,0.30,176.70,4,172.15,0.6,0.16,607.60,28,259268139,79
12:42:02.531,-80.97282917,35.35284825,3.40,3.66,4.23,4.49,0.3,0.70,0.21,153.46,4,172.15,0.6,0.27,607.40,28,259269539,79
12:42:03.930,-80.97282833,35.35284678,3.39,3.59,4.22,4.42,0.2,0.70,0.10,169.75,4,172.15,0.6,0.38,607.24,28,259270939,79
12:42:05.330,-80.97282761,35.35284572,3.42,3.81,4.24,4.63,0.1,0.90,0.10,140.35,4,172.16,0.6,0.46,607.13,28,259272339,79
12:42:06.730,-80.97282697,35.35284483,3.41,3.69,4.24,4.52,0.1,0.60,0.20,141.26,4,172.17,0.6,0.51,607.03,28,259273739,79
12:42:08.131,-80.97282636,35.35284415,3.41,3.76,4.23,4.59,0.1,1.00,0.00,150.51,4,172.17,0.6,0.58,606.97,28,259275139,79
12:42:09.531,-80.97282590,35.35284354,3.40,3.66,4.23,4.49,0.1,0.90,-0.40,150.91,4,172.17,0.6,0.64,606.91,28,259276539,79
12:42:10.930,-80.97282547,35.35284311,3.40,3.79,4.23,4.62,0.1,1.20,0.00,135.47,4,172.17,0.6,0.67,606.87,28,259277939,79
12:42:12.330,-80.97282529,35.35284293,3.40,3.70,4.23,4.53,0.0,0.60,-0.10,153.12,4,172.16,0.6,0.70,606.83,28,259279339,79
12:42:13.730,-80.97282505,35.35284274,3.41,3.82,4.24,4.65,0.0,1.90,1.07,166.73,4,172.15,0.6,0.67,606.86,28,259280739,79
12:42:15.131,-80.97282487,35.35284263,3.40,3.82,4.23,4.65,0.0,-0.70,-0.59,96.15,4,172.15,0.6,0.76,606.76,28,259282139,79
12:42:16.531,-80.97282476,35.35284261,3.40,3.82,4.23,4.65,0.0,0.70,1.10,97.24,4,172.15,0.6,0.71,606.80,28,259283539,79
12:42:17.930,-80.97282467,35.35284264,3.40,3.60,4.23,4.43,0.0,1.10,-0.40,212.27,4,172.16,0.6,0.76,606.83,28,259284939,79
12:42:19.330,-80.97282475,35.35284283,3.40,3.59,4.24,4.43,0.0,1.40,-1.10,307.36,4,172.15,0.6,0.79,606.86,28,259286339,79
12:42:20.730,-80.97282478,35.35284294,3.40,3.66,4.23,4.49,0.0,0.90,0.00,35.83,4,172.15,0.6,0.74,606.85,28,259287739,79
12:42:22.131,-80.97282488,35.35284311,3.40,3.69,4.23,4.53,0.0,0.80,0.00,277.46,4,172.16,0.6,0.72,606.87,28,259289139,79
12:42:23.531,-80.97282499,35.35284329,3.41,3.73,4.24,4.56,0.0,0.80,0.00,294.55,4,172.16,0.6,0.71,606.88,28,259290539,79
12:42:24.930,-80.97282513,35.35284349,3.41,3.64,4.24,4.46,0.0,0.90,0.10,328.19,4,172.16,0.6,0.70,606.90,28,259291938,79
12:42:26.330,-80.97282535,35.35284379,3.40,3.72,4.23,4.55,0.0,1.10,0.10,298.21,4,172.15,0.6,0.68,606.94,28,259293338,79
12:42:27.730,-80.97282559,35.35284407,3.40,3.62,4.23,4.46,0.0,0.80,0.10,292.02,4,172.15,0.6,0.65,606.97,28,259294738,79
12:42:29.129,-80.97282582,35.35284433,3.41,3.76,4.24,4.59,0.0,0.80,0.10,320.72,4,172.16,0.6,0.63,606.99,28,259296138,79
12:42:30.529,-80.97282610,35.35284461,3.42,3.59,4.24,4.41,0.0,0.90,-0.10,296.11,4,172.17,0.6,0.60,607.02,28,259297538,79
12:42:31.930,-80.97282652,35.35284496,3.40,3.62,4.23,4.46,0.1,0.80,-0.00,293.37,4,172.16,0.6,0.56,607.05,28,259298938,79
12:42:33.330,-80.97282691,35.35284524,3.41,3.75,4.24,4.58,0.1,1.20,-0.50,293.78,4,172.16,0.6,0.54,607.09,28,259300338,79
12:42:34.730,-80.97282728,35.35284551,3.42,3.78,4.24,4.60,0.0,0.90,-0.10,294.89,4,172.16,0.6,0.49,607.10,28,259301738,79
12:42:36.129,-80.97282766,35.35284581,3.40,3.78,4.23,4.61,0.0,1.00,0.10,281.68,4,172.16,0.6,0.45,607.15,28,259303138,79
12:42:37.529,-80.97282807,35.35284607,3.41,3.74,4.24,4.57,0.1,1.00,-0.10,291.15,4,172.17,0.6,0.40,607.18,28,259304538,79
12:42:38.930,-80.97282854,35.35284627,3.41,3.60,4.25,4.44,0.1,0.80,0.00,270.58,4,172.17,0.6,0.36,607.18,28,259305938,79
12:42:40.330,-80.97282902,35.35284649,3.41,3.78,4.24,4.62,0.1,0.80,-0.40,262.71,4,172.16,0.6,0.33,607.20,28,259307338,79
12:42:41.730,-80.97282956,35.35284677,3.40,3.78,4.24,4.61,0.1,0.80,-0.10,303.43,4,172.16,0.6,0.27,607.22,27,259308738,79
12:42:43.129,-80.97283009,35.35284702,3.42,3.67,4.25,4.50,0.1,1.00,-0.50,284.97,4,172.16,0.6,0.23,607.26,27,259310138,79
12:42:44.529,-80.97283062,35.35284724,3.41,3.68,4.24,4.51,0.1,1.00,-0.30,305.36,4,172.17,0.6,0.17,607.29,28,259311538,79
12:42:45.930,-80.97283116,35.35284743,3.42,3.56,4.26,4.39,0.1,0.80,-0.30,258.14,4,172.16,0.6,0.12,607.29,28,259312938,79
12:42:47.330,-80.97283174,35.35284767,3.42,3.82,4.25,4.65,0.1,0.80,-0.10,288.53,4,172.16,0.6,0.06,607.30,28,259314338,79
12:42:48.730,-80.97283234,35.35284794,3.43,3.61,4.25,4.43,0.1,0.90,-0.10,271.94,4,172.16,0.6,0.01,607.33,28,259315738,79
12:42:50.129,-80.97283302,35.35284820,3.42,3.80,4.26,4.64,0.1,0.80,-0.40,265.68,4,172.16,0.6,-0.06,607.35,28,259317138,79
12:42:51.529,-80.97283377,35.35284848,3.43,3.71,4.25,4.54,0.1,0.90,-0.00,304.42,4,172.16,0.6,-0.13,607.38,28,259318538,79
12:42:52.930,-80.97283442,35.35284872,3.43,3.57,4.26,4.40,0.1,0.80,-0.40,283.99,4,172.16,0.6,-0.18,607.40,28,259319938,79
12:42:54.330,-80.97283514,35.35284900,3.45,3.70,4.29,4.54,0.1,0.80,-0.10,267.14,4,172.16,0.6,-0.26,607.42,28,259321338,79
12:42:55.730,-80.97283588,35.35284934,3.44,3.70,4.27,4.54,0.1,0.80,-0.10,270.01,4,172.16,0.6,-0.34,607.46,28,259322738,79
12:42:57.129,-80.97283656,35.35284961,3.44,3.66,4.27,4.48,0.1,1.00,-0.40,297.78,4,172.15,0.6,-0.39,607.49,28,259324137,79
12:42:58.529,-80.97283720,35.35284991,3.44,3.57,4.27,4.40,0.1,0.90,-0.10,299.89,4,172.16,0.6,-0.46,607.51,28,259325538,79
12:42:59.928,-80.97283784,35.35285025,3.45,3.78,4.28,4.60,0.1,1.00,-0.10,293.89,4,172.16,0.6,-0.52,607.55,28,259326937,79
12:43:01.328,-80.97283847,35.35285060,3.44,3.84,4.27,4.67,0.1,0.50,-0.10,295.87,4,172.17,0.6,-0.58,607.57,28,259328337,79
12:43:02.728,-80.97283915,35.35285092,3.45,3.82,4.27,4.65,0.1,0.90,0.00,272.61,4,172.17,0.6,-0.64,607.60,28,259329737,79
12:43:04.129,-80.97283989,35.35285137,3.47,3.71,4.29,4.53,0.1,0.90,-0.40,282.26,4,172.15,0.6,-0.71,607.65,28,259331137,79
12:43:05.529,-80.97284052,35.35285174,3.45,3.65,4.27,4.47,0.1,0.90,-0.40,308.94,4,172.16,0.6,-0.77,607.69,28,259332537,79
12:43:06.928,-80.97284119,35.35285215,3.44,3.77,4.27,4.59,0.1,0.90,0.00,282.48,4,172.16,0.6,-0.84,607.72,28,259333937,79
12:43:08.328,-80.97284182,35.35285253,3.46,3.82,4.29,4.66,0.1,0.80,0.00,263.91,4,172.16,0.6,-0.91,607.75,28,259335337,79
12:43:09.728,-80.97284239,35.35285285,3.44,3.79,4.27,4.62,0.1,1.10,-0.00,289.35,4,172.15,0.6,-0.96,607.80,28,259336737,79
12:43:11.129,-80.97284302,35.35285333,3.44,3.69,4.26,4.51,0.1,1.00,-0.40,310.47,4,172.15,0.6,-1.01,607.85,28,259338137,79
12:43:12.529,-80.97284360,35.35285371,3.44,3.77,4.27,4.60,0.1,0.90,-0.40,274.70,4,172.16,0.6,-1.07,607.87,28,259339537,79
12:43:13.928,-80.97284419,35.35285414,3.44,3.80,4.27,4.63,0.1,1.10,0.00,271.11,4,172.16,0.6,-1.13,607.92,28,259340937,79
12:43:15.328,-80.97284479,35.35285450,3.43,3.79,4.26,4.63,0.1,0.70,0.00,297.95,4,172.16,0.6,-1.19,607.95,28,259342337,79
12:43:16.728,-80.97284534,35.35285491,3.43,3.79,4.26,4.62,0.1,0.70,-0.80,276.56,4,172.16,0.6,-1.21,608.00,28,259343737,79
12:43:18.129,-80.97284595,35.35285538,3.43,3.74,4.26,4.57,0.1,1.20,0.30,307.95,4,172.17,0.6,-1.32,608.05,28,259345137,79
12:43:19.529,-80.97284652,35.35285584,3.45,3.73,4.27,4.55,0.1,1.00,-0.49,318.27,4,172.16,0.6,-1.34,608.09,28,259346537,79
12:43:20.928,-80.97284651,35.35285599,3.46,3.80,4.28,4.62,0.0,1.50,-0.40,107.04,4,172.16,0.6,-1.36,608.13,28,259347937,79
12:43:22.328,-80.97284555,35.35285563,3.42,3.81,4.24,4.63,0.2,0.90,-0.50,133.49,4,172.16,0.6,-1.25,608.07,28,259349337,79
12:43:23.728,-80.97284403,35.35285506,3.42,3.82,4.25,4.65,0.2,1.00,-0.50,115.66,4,172.16,0.6,-1.11,608.03,28,259350737,79
12:43:25.129,-80.97284240,35.35285442,3.45,3.86,4.28,4.69,0.2,0.60,0.10,128.73,4,172.16,0.6,-0.98,607.95,28,259352137,79
12:43:26.529,-80.97284103,35.35285387,3.44,3.63,4.27,4.45,0.2,0.90,0.00,136.92,4,172.16,0.6,-0.84,607.91,28,259353537,79
12:43:27.928,-80.97283998,35.35285347,3.43,3.79,4.26,4.62,0.1,0.90,-0.10,117.39,4,172.15,0.6,-0.75,607.88,28,259354937,79
12:43:29.328,-80.97283905,35.35285317,3.45,3.79,4.28,4.62,0.1,-2.70,0.52,113.30,4,172.15,0.6,-0.66,607.72,28,259356336,79
12:43:30.728,-80.97284424,35.35285585,3.42,3.76,4.24,4.58,1.4,-6.30,3.94,297.80,4,172.15,0.6,-1.28,607.82,28,259357736,79
12:43:32.127,-80.97284392,35.35286664,3.38,3.41,4.21,4.24,1.5,-4.90,2.47,353.00,4,172.15,0.6,-1.31,609.07,28,259359136,79
12:43:33.527,-80.97283143,35.35287661,3.22,3.28,4.05,4.11,2.4,-2.40,-1.08,54.32,4,172.14,0.6,-0.16,610.39,28,259360536,79
12:43:34.927,-80.97281592,35.35288457,3.10,3.19,3.93,4.01,2.4,-2.50,2.28,55.85,4,172.15,0.6,1.03,611.39,28,259361936,79
12:43:36.328,-80.97280110,35.35289239,3.00,3.13,3.83,3.96,2.0,-1.70,-0.90,59.85,4,172.15,0.6,2.39,612.42,28,259363336,79
12:43:37.728,-80.97278407,35.35289819,2.92,2.98,3.75,3.81,2.3,-3.40,0.40,71.96,4,172.14,0.6,3.84,613.14,28,259364736,79
12:43:39.127,-80.97276474,35.35290086,2.83,3.02,3.66,3.85,2.6,0.10,-2.29,86.12,4,172.14,0.6,5.65,613.73,28,259366136,79
12:43:40.527,-80.97274586,35.35290163,2.82,2.92,3.65,3.75,2.3,-4.40,1.31,86.38,4,172.14,0.6,7.22,613.80,28,259367536,79
12:43:41.927,-80.97272803,35.35290691,2.73,2.84,3.56,3.67,2.5,-4.00,3.69,69.28,4,172.13,0.6,8.69,614.56,28,259368936,79
12:43:43.328,-80.97271513,35.35291760,2.71,2.75,3.54,3.58,2.3,6.00,1.09,36.71,4,172.14,0.6,9.81,616.22,28,259370336,79
12:43:44.728,-80.97270513,35.35293152,2.60,2.68,3.42,3.51,2.6,3.40,3.00,27.61,4,172.14,0.6,10.51,617.74,28,259371736,79
12:43:46.127,-80.97270120,35.35295010,2.53,2.56,3.36,3.39,3.0,-1.70,-1.29,8.02,4,172.13,0.6,10.84,619.66,28,259373136,79
12:43:47.527,-80.97269574,35.35296808,2.44,2.47,3.27,3.30,2.8,-1.80,3.89,15.96,4,172.15,0.6,10.95,621.66,28,259374536,79
12:43:48.927,-80.97269116,35.35298598,2.35,2.32,3.18,3.15,2.8,1.90,2.78,8.99,4,172.15,0.6,11.21,623.83,28,259375936,79
12:43:50.328,-80.97268917,35.35300024,2.27,2.26,3.10,3.08,1.7,3.30,-1.20,5.93,4,172.17,0.6,11.37,625.48,28,259377336,79
12:43:51.728,-80.97268863,35.35300778,2.22,2.27,3.05,3.10,0.9,1.30,-0.50,7.34,4,172.17,0.6,11.33,626.24,28,259378736,79
12:43:53.127,-80.97268842,35.35301294,2.18,2.22,3.01,3.06,0.7,1.40,-0.60,3.16,4,172.17,0.6,11.30,626.82,28,259380136,79
12:43:54.527,-80.97268827,35.35301690,2.15,2.16,2.98,3.00,0.5,1.40,-0.40,3.26,4,172.17,0.6,11.26,627.26,28,259381536,79
12:43:55.927,-80.97268839,35.35302023,2.13,2.17,2.95,2.99,0.4,1.00,-0.10,0.66,4,172.16,0.6,11.20,627.61,28,259382936,79
12:43:57.328,-80.97268842,35.35302260,2.12,2.21,2.94,3.04,0.2,2.20,-1.90,348.83,4,172.16,0.6,11.24,627.92,28,259384336,79
12:43:58.728,-80.97268826,35.35302162,2.12,2.15,2.95,2.98,0.3,0.60,-1.10,189.45,4,172.16,0.6,11.24,627.75,28,259385736,79
12:44:00.127,-80.97268821,35.35301877,2.15,2.19,2.98,3.02,0.5,1.20,-0.00,175.24,4,172.16,0.6,11.24,627.45,28,259387136,79
12:44:01.527,-80.97268839,35.35301497,2.19,2.25,3.01,3.08,0.6,0.40,-1.20,185.60,4,172.16,0.6,11.30,627.00,28,259388536,79
12:44:02.927,-80.97268859,35.35301125,2.19,2.23,3.02,3.06,0.5,0.50,0.60,183.43,4,172.16,0.6,11.26,626.60,28,259389935,79
12:44:04.326,-80.97268901,35.35300876,2.22,2.35,3.05,3.18,0.3,0.50,-0.50,185.39,4,172.16,0.6,11.28,626.32,28,259391335,79
12:44:05.726,-80.97268937,35.35300699,2.22,2.25,3.06,3.08,0.3,0.70,-0.60,187.68,4,172.16,0.6,11.27,626.13,28,259392735,79
12:44:07.127,-80.97268966,35.35300559,2.23,2.26,3.06,3.10,0.2,0.80,0.20,195.23,4,172.16,0.6,11.24,625.97,28,259394135,79
12:44:08.527,-80.97268980,35.35300447,2.23,2.30,3.06,3.13,0.2,0.80,-0.10,172.41,4,172.17,0.6,11.24,625.85,28,259395535,79
12:44:09.927,-80.97268999,35.35300348,2.23,2.32,3.06,3.15,0.1,1.10,0.10,191.76,4,172.17,0.6,11.24,625.75,28,259396935,79
