GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171016,35.4274,-80.95583,197.9,1.467,15.5
171017,35.42740667,-80.95582333,197.7,1.467,15.5
171018,35.427415,-80.95581833,197.5,3.821,15.5
171019,35.427425,-80.95581667,197.2,3.565,15.5
171020,35.427435,-80.955815,197.1,3.384,15.5
171021,35.427445,-80.95581167,196.7,3.244,15.5
171022,35.42745333,-80.95580667,196.6,3.165,15.5
171023,35.42745833,-80.95579833,196.5,3.13,15.5
171024,35.42746167,-80.95578833,195.5,3.13,15.5
171025,35.42746167,-80.95577833,193.9,3.209,15.5
171026,35.42745833,-80.95577167,193,3.211,15.5
171027,35.42745333,-80.95576833,193.1,3.204,15.5
171028,35.427445,-80.95576833,192.9,3.385,15.5
171029,35.42743667,-80.95576833,192.5,3.385,15.5
171030,35.42742833,-80.95577,192.3,3.573,15.5
171031,35.42742,-80.95577167,192.3,3.656,15.5
171032,35.42741167,-80.95577333,192,3.731,15.5
171033,35.42740167,-80.95577667,192.1,3.799,15.5
171034,35.42739167,-80.95577667,192.6,3.822,15.6
171035,35.42738167,-80.95577333,193.1,3.816,15.5
171036,35.42737667,-80.95576833,193.5,3.823,15.5
171037,35.42736833,-80.95576333,193.9,3.683,15.5
171038,35.42735833,-80.95576333,194.5,3.683,15.5
171039,35.42735,-80.95576333,195.1,3.492,15.5
171040,35.42734,-80.95576667,195.4,3.492,15.5
171041,35.42733167,-80.95576833,196,3.92,15.5
171042,35.42732333,-80.95576833,196.2,3.929,15.5
171043,35.42731667,-80.95576333,196.5,3.914,15.5
171044,35.42731,-80.95576,196.7,3.537,15.5
171045,35.42730333,-80.955755,196.9,3.94,15.5
171046,35.42729833,-80.95575,196.9,3.946,15.5
171047,35.42729167,-80.95574333,196.8,3.957,15.5
171048,35.42728667,-80.955735,196.7,4.012,15.5
171049,35.42728667,-80.95572333,196.5,3.983,15.5
171050,35.42729333,-80.955715,196.5,3.912,15.5
171051,35.42730333,-80.95571333,196.5,3.993,15.5
171052,35.42731333,-80.955715,196.4,3.954,15.5
171053,35.42732167,-80.95571833,196.5,3.926,15.5
171054,35.42733,-80.95572333,196.5,3.93,15.5
171055,35.42733667,-80.95573,196.6,3.855,15.5
171056,35.427345,-80.95573667,196.6,3.859,15.5
171057,35.42735,-80.95574333,196.7,3.765,15.5
171058,35.42735667,-80.95575,196.7,3.543,15.5
171059,35.42736167,-80.95575833,196.8,3.543,15.5
171100,35.42737,-80.95576167,196.9,3.864,15.5
171101,35.427375,-80.955765,197.2,3.832,15.5
171102,35.42738333,-80.95577,197,3.791,15.5
171103,35.42739,-80.95578,197.2,3.791,15.5
171104,35.42739667,-80.95579,197,3.968,15.5
171105,35.42740333,-80.955795,196.9,3.905,15.5
171106,35.42741167,-80.955795,196.9,3.709,15.5
171107,35.42741833,-80.955795,196.9,3.709,15.5
171108,35.42742667,-80.95578833,196.7,3.822,15.5
171109,35.427435,-80.95578167,196.5,3.653,15.5
171110,35.42744167,-80.95577333,196.5,3.45,15.5
171111,35.42744333,-80.955765,196.5,3.463,15.5
171112,35.42744333,-80.955755,196.6,3.463,15.5
171113,35.42744,-80.95574667,196.6,3.541,15.5
171114,35.42743333,-80.95574167,196.4,3.582,15.5
171115,35.427425,-80.95573833,196.4,3.637,15.5
171116,35.42741667,-80.955735,196.3,3.691,15.5
171117,35.42740833,-80.95572833,196.3,3.728,15.5
171118,35.42740167,-80.95572,196.2,3.771,15.5
171119,35.42739333,-80.95571833,196.4,3.796,15.5
171120,35.42738667,-80.95571667,196.2,3.799,15.5
171121,35.42738,-80.95571833,196,3.777,15.5
171122,35.427375,-80.95572333,196,3.73,15.5
171123,35.42736833,-80.95573167,196.2,3.73,15.5
171124,35.42736,-80.955735,196.4,3.724,15.5
171125,35.42734833,-80.95573667,196.6,3.724,15.5
171126,35.42733833,-80.95573833,196.8,3.826,15.5
171127,35.42733,-80.95573833,196.8,3.969,15.5
171128,35.42732167,-80.95574333,196.9,3.784,15.6
171129,35.42731333,-80.95574833,196.9,3.616,15.5
171130,35.42730667,-80.955755,197,3.945,15.5
171131,35.42730333,-80.955765,197,3.94,15.5
171132,35.4273,-80.955775,196.9,4.069,15.5
171133,35.42729333,-80.955785,196.9,4.069,15.5
171134,35.42728833,-80.95579333,196.9,1.092,15.5
171135,35.42728333,-80.95580333,196.8,1.092,15.5
171136,35.42728,-80.955815,196.8,1.179,15.5
171137,35.427275,-80.955825,196.6,1.362,15.5
171138,35.42727167,-80.95583333,196.5,3.314,15.5
171139,35.42726667,-80.95584333,196.4,2.397,15.5
171140,35.427265,-80.95585167,196.4,3.155,15.5
171141,35.42726167,-80.95586167,196.3,3.254,15.5
171142,35.42726,-80.95587333,196.3,3.124,15.5
171143,35.42725833,-80.95588333,196.2,3.027,15.5
171144,35.42725667,-80.955895,196.2,3.01,15.5
171145,35.427255,-80.95590667,196.2,3.094,15.5
171146,35.42725333,-80.95592,196.2,3.224,15.5
171147,35.42725333,-80.95593333,196.2,3.512,15.5
171148,35.42725333,-80.95594667,196.3,3.667,15.5
171149,35.42725167,-80.95596,196.3,3.725,15.5
171150,35.42725167,-80.95597333,196.3,3.775,15.5
171151,35.42725,-80.95598667,196.2,3.911,15.5
171152,35.42724833,-80.956,196.2,3.82,15.5
171153,35.42724833,-80.95601333,196.2,3.658,15.5
171154,35.42724667,-80.95602667,196.2,3.722,15.5
171155,35.427245,-80.95604,196.3,3.72,15.5
171156,35.42724333,-80.95605333,196.3,3.714,15.5
171157,35.42724333,-80.95606667,196.3,3.656,15.5
171158,35.42724167,-80.95608,196.3,3.605,15.5
171159,35.42724,-80.95609333,196.4,3.599,15.5
171200,35.42724,-80.95610667,196.4,3.599,15.5
171201,35.42723833,-80.95612,196.4,3.504,15.4
171202,35.42723833,-80.95613333,196.5,3.347,15.5
171203,35.42723833,-80.95614667,196.4,3.23,15.5
171204,35.42723833,-80.95616167,196.3,3.062,15.5
171205,35.42723833,-80.956175,196.2,3.104,15.5
171206,35.42723833,-80.95618833,196.1,3.201,15.5
171207,35.42723833,-80.95620167,196,3.308,15.5
171208,35.42723833,-80.956215,196,3.492,15.5
171209,35.42723833,-80.95622833,196,3.582,15.4
171210,35.42723833,-80.95624167,196,3.617,15.5
171211,35.427235,-80.956255,196.1,3.729,15.5
171212,35.42723,-80.95626667,196.1,3.761,15.5
171213,35.427225,-80.95627833,196.1,3.721,15.5
171214,35.42722167,-80.95629167,196.2,3.754,15.5
171215,35.42721833,-80.95630333,196.2,3.784,15.5
171216,35.42721667,-80.956315,196.2,3.732,15.5
171217,35.427215,-80.95632833,196.2,3.651,15.5
171218,35.42720833,-80.95634,196.2,3.651,15.5
171219,35.427205,-80.95635,196.3,3.651,15.5
171220,35.42720333,-80.95636167,196.3,3.717,15.5
171221,35.42720333,-80.95637333,196.3,2.538,15.5
171222,35.427205,-80.95638667,196.3,2.538,15.5
171223,35.427205,-80.9564,196.4,3.903,15.5
171224,35.42720333,-80.95641333,196.4,3.897,15.5
171225,35.42720333,-80.956425,196.4,3.812,15.5
171226,35.42720333,-80.95643833,196.5,3.623,15.5
171227,35.42720333,-80.95645,196.6,3.632,15.5
171228,35.427205,-80.95646333,196.6,3.541,15.5
171229,35.42720667,-80.956475,196.6,3.424,15.5
171230,35.427205,-80.95648833,196.6,3.392,15.5
171231,35.42720333,-80.95650167,196.6,3.435,15.5
171232,35.42720167,-80.956515,196.6,3.501,15.5
171233,35.4272,-80.95652667,196.7,3.501,15.5
171234,35.4272,-80.95653833,196.7,3.653,15.5
171235,35.42719833,-80.956545,196.8,3.692,15.5
171236,35.42719667,-80.95655333,196.8,3.777,15.5
171237,35.427195,-80.95656333,196.8,3.84,15.5
171238,35.42719333,-80.95656833,196.8,3.833,15.5
171239,35.42719333,-80.95657333,196.9,3.79,15.5
171240,35.42719167,-80.95657667,196.9,3.788,15.5
171241,35.42719,-80.95658167,197,3.71,15.5
171242,35.42718833,-80.95658667,197,3.58,15.5
171243,35.42718667,-80.95658667,197,3.589,15.5
171244,35.42718667,-80.956585,197.1,3.589,15.5
171245,35.427185,-80.956585,197.1,3.637,15.5
171246,35.42718333,-80.95658333,197.1,3.637,15.5
171247,35.42718167,-80.95658333,197.2,3.672,15.5
171248,35.42718167,-80.95658167,197.2,3.676,15.5
171249,35.42718,-80.95658167,197.2,3.686,15.5
171250,35.42718,-80.956585,197.3,3.694,15.5
171251,35.42718167,-80.95658833,197.3,3.694,15.5
171252,35.42718167,-80.95659167,197.3,3.623,15.5
171253,35.42718167,-80.95659333,197.3,3.645,15.5
171254,35.42718167,-80.95659667,197.3,3.668,15.5
171255,35.42718167,-80.95659833,197.3,3.664,15.5
171256,35.42718167,-80.95659833,197.3,3.664,15.5
171257,35.42718167,-80.9566,197.4,3.664,15.5
171258,35.42718167,-80.95660167,197.4,3.681,15.5
171259,35.42718167,-80.95660167,197.4,3.685,15.5
171300,35.42718167,-80.95660333,197.4,3.712,15.5
171301,35.42718,-80.95660333,197.4,3.689,15.5
171302,35.42718,-80.95660333,197.4,3.693,15.5
171303,35.42718,-80.95660333,197.5,3.68,15.5
171304,35.42717833,-80.956605,197.5,3.675,15.5
171305,35.42717833,-80.956605,197.5,3.682,15.5
171306,35.42717833,-80.956605,197.5,3.679,15.5
171307,35.42717667,-80.956605,197.5,3.685,15.5
171308,35.42717667,-80.956605,197.5,3.684,15.5
171309,35.42717667,-80.956605,197.5,3.677,15.5
171310,35.427175,-80.956605,197.5,3.696,15.5
171311,35.427175,-80.956605,197.5,3.686,15.5
171312,35.42717333,-80.956605,197.5,3.699,15.5
171313,35.42717167,-80.95660833,197.5,3.718,15.5
171314,35.42717,-80.95660833,197.5,3.718,15.5
171315,35.42717167,-80.956605,197.5,3.718,15.5
171316,35.42717167,-80.95660167,197.5,3.704,15.5
171317,35.42717,-80.95659667,197.5,3.695,15.5
171318,35.42717,-80.95659333,197.6,3.663,15.5
171319,35.42716833,-80.95659,197.6,3.66,15.5
171320,35.42716833,-80.95659,197.6,3.65,15.5
171321,35.42716833,-80.956595,197.7,3.635,15.5
171322,35.42716667,-80.9566,197.7,3.649,15.5
171323,35.42716667,-80.956605,197.7,3.59,15.5
171324,35.42716667,-80.95660833,197.7,3.567,15.5
171325,35.42716667,-80.95661167,197.7,3.591,15.5
171326,35.42716667,-80.95661333,197.7,3.65,15.5
171327,35.42716667,-80.95662,197.7,3.76,15.5
171328,35.427165,-80.95662833,197.7,3.807,15.5
171329,35.427165,-80.95663667,197.7,3.801,15.5
171330,35.42716667,-80.956645,197.7,3.689,15.5
171331,35.42716833,-80.95665333,197.7,3.812,15.5
171332,35.42717333,-80.95666,197.7,3.843,15.5
171333,35.42717833,-80.95666667,197.6,3.851,15.5
171334,35.427185,-80.95667167,197.7,3.857,15.5
171335,35.42719167,-80.95668,197.7,3.77,15.5
171336,35.427195,-80.95668833,197.7,3.71,15.5
171337,35.427195,-80.95669667,197.6,3.625,15.5
171338,35.42719167,-80.95670667,197.6,3.625,15.5
171339,35.42718833,-80.956715,197.7,3.629,15.5
171340,35.42718667,-80.956725,197.7,3.612,15.5
171341,35.427185,-80.95673667,197.7,3.547,15.5
171342,35.42718333,-80.95674833,197.7,3.602,15.5
171343,35.42718167,-80.95676,197.7,3.465,15.5
171344,35.42718,-80.95677167,197.7,3.454,15.5
171345,35.42717667,-80.95678167,197.7,3.501,15.5
171346,35.427175,-80.95679,197.7,3.497,15.5
171347,35.427175,-80.9568,197.7,3.492,15.5
171348,35.427175,-80.95681167,197.7,3.475,15.4
171349,35.427175,-80.95682333,197.7,3.475,15.5
171350,35.42717833,-80.95683667,197.7,3.614,15.5
171351,35.42717833,-80.95684833,197.7,3.614,15.5
171352,35.42718,-80.95686,197.7,3.588,15.5
171353,35.42718,-80.95687167,197.7,3.558,15.5
171354,35.42718,-80.95688333,197.8,3.557,15.5
171355,35.42718,-80.95689667,197.8,3.494,15.5
171356,35.42718,-80.95690833,197.8,3.534,15.5
171357,35.42718,-80.95692,197.8,3.534,15.5
171358,35.42718167,-80.95693333,197.8,2.329,15.5
171359,35.42718167,-80.956945,197.8,2.329,15.5
171400,35.42718167,-80.95695667,197.8,3.29,15.5
171401,35.42718333,-80.95696833,197.8,3.201,15.5
171402,35.427185,-80.95698,197.8,3.165,15.5
171403,35.42718667,-80.95699167,197.8,3.153,15.5
171404,35.42718833,-80.95700333,197.8,3.19,15.5
171405,35.42719,-80.95701667,197.7,3.19,15.5
171406,35.42719167,-80.95702833,197.7,3.156,15.5
171407,35.427195,-80.95703833,197.7,3.265,15.5
171408,35.42719833,-80.95705,197.7,3.249,15.5
171409,35.42720167,-80.95706167,197.7,3.255,15.5
171410,35.42720667,-80.95707333,197.7,3.153,15.5
171411,35.42721167,-80.95708333,197.6,2.997,15.5
171412,35.42721667,-80.95709333,197.7,2.953,15.5
171413,35.42722167,-80.957105,197.7,2.973,15.5
171414,35.42722667,-80.957115,197.7,3.073,15.5
171415,35.42723,-80.957125,197.7,3.149,15.5
171416,35.42723167,-80.957135,197.7,3.222,15.5
171417,35.42723333,-80.95714667,197.7,3.3,15.5
171418,35.42723833,-80.95715667,197.7,3.372,15.5
171419,35.42724167,-80.95716833,197.7,3.45,15.5
171420,35.42724667,-80.95717833,197.8,3.497,15.5
171421,35.42725333,-80.95718833,197.8,3.526,15.5
171422,35.42725833,-80.95719667,197.8,3.498,15.5
171423,35.42726333,-80.95720667,197.8,3.264,15.5
171424,35.42726833,-80.95721667,197.8,3.264,15.5
171425,35.42727333,-80.95722667,197.8,3.573,15.5
171426,35.42728,-80.95723667,197.7,3.624,15.5
171427,35.427285,-80.95724833,197.8,3.492,15.5
171428,35.42729,-80.95725667,197.8,2.855,15.5
171429,35.427295,-80.95726667,197.8,2.855,15.5
171430,35.4273,-80.95727833,197.8,1.794,15.5
171431,35.42730167,-80.95728833,197.8,1.672,15.5
171432,35.42730333,-80.957295,197.9,1.59,15.5
171433,35.42730333,-80.9573,197.9,1.535,15.5
171434,35.42730333,-80.95730333,197.9,1.481,15.5
171435,35.42730333,-80.95730667,197.9,1.458,15.5
171436,35.42730333,-80.95730833,197.9,1.418,15.5
171437,35.42730333,-80.95731167,197.9,1.382,15.5
171438,35.42730167,-80.95731333,197.9,1.352,15.5
171439,35.42730167,-80.957315,197.9,1.327,15.5
171440,35.4273,-80.95731667,197.9,1.304,15.5
171441,35.4273,-80.95731667,197.8,1.272,15.5
171442,35.42729833,-80.95731833,197.8,1.25,15.5
171443,35.42729833,-80.95731833,197.8,1.244,15.5
171444,35.42729833,-80.95731833,197.8,1.247,15.5
171445,35.42729833,-80.95731833,197.8,1.247,15.5
171446,35.42729833,-80.95731667,197.7,1.283,15.5
171447,35.42729667,-80.95731333,197.7,1.319,15.5
171448,35.42729667,-80.95731,197.7,1.359,15.5
171449,35.42729667,-80.95730667,197.7,1.401,15.5
171450,35.42729667,-80.957305,197.7,1.437,15.5
171451,35.42729667,-80.95730167,197.7,1.459,15.5
171452,35.42729667,-80.9573,197.7,1.483,15.5
171453,35.42729667,-80.95729833,197.7,1.507,15.5
171454,35.42729667,-80.95729833,197.7,1.522,15.5
171455,35.427295,-80.95729667,197.7,1.522,15.5
171456,35.427295,-80.95729667,197.8,1.55,15.5
171457,35.427295,-80.957295,197.8,1.56,15.5
171458,35.427295,-80.957295,197.8,1.56,15.5
171459,35.427295,-80.957295,197.8,1.56,15.5
171500,35.42729333,-80.95729333,197.8,1.56,15.5
171501,35.42729333,-80.95729333,197.7,1.56,15.5
171502,35.42729333,-80.95729333,197.7,1.59,15.5
171503,35.42729167,-80.95729333,197.7,1.612,15.5
171504,35.42729333,-80.95729167,197.7,1.613,15.5
171505,35.42729333,-80.95729167,197.6,1.613,15.5
171506,35.427295,-80.95729,197.6,1.621,15.5
171507,35.42729667,-80.95729,197.6,1.621,15.5
171508,35.42729833,-80.95729167,197.6,1.64,15.5
171509,35.42729833,-80.95729167,197.6,1.625,15.5
171510,35.4273,-80.95729333,197.6,1.625,15.5
171511,35.42730167,-80.95729333,197.6,1.625,15.4
171512,35.42730167,-80.957295,197.6,1.625,15.5
171513,35.42730167,-80.957295,197.6,1.625,15.5
171514,35.42730167,-80.95729667,197.6,1.625,15.5
171515,35.42730167,-80.95729667,197.6,1.625,15.5
171516,35.42730167,-80.95729833,197.6,1.625,15.5
171517,35.42730167,-80.95729833,197.5,1.625,15.5
171518,35.42730167,-80.95729833,197.5,1.625,15.5
171519,35.4273,-80.95729833,197.5,1.555,15.5
171520,35.4273,-80.95729833,197.5,1.555,15.5
171521,35.42729833,-80.95729833,197.5,1.555,15.5
171522,35.42729667,-80.95729833,197.6,1.555,15.5
171523,35.42729667,-80.95729833,197.6,1.555,15.5
171524,35.427295,-80.95729833,197.6,1.555,15.5
171525,35.427295,-80.95729833,197.6,1.513,15.5
171526,35.42729333,-80.9573,197.6,1.507,15.5
171527,35.427295,-80.9573,197.6,1.508,15.5
171528,35.427295,-80.9573,197.6,1.498,15.5
171529,35.427295,-80.95730167,197.6,1.499,15.5
171530,35.42729667,-80.95730167,197.6,1.5,15.5
171531,35.42729667,-80.95730333,197.6,1.504,15.5
171532,35.42729667,-80.95730333,197.6,1.499,15.5
171533,35.42729667,-80.95730333,197.7,1.495,15.5
171534,35.42729667,-80.95730333,197.7,1.487,15.5
171535,35.42729667,-80.95730333,197.7,1.482,15.5
171536,35.427295,-80.957305,197.7,1.472,15.5
171537,35.427295,-80.957305,197.8,1.477,15.5
171538,35.427295,-80.957305,197.8,1.46,15.5
171539,35.427295,-80.957305,197.8,1.453,15.5
171540,35.427295,-80.957305,197.8,1.444,15.5
171541,35.427295,-80.957305,197.8,1.444,15.5
171542,35.427295,-80.95730667,197.7,1.448,15.5
171543,35.42729667,-80.95730667,197.7,1.444,15.5
171544,35.42729667,-80.95730667,197.7,1.453,15.5
171545,35.42729667,-80.95730667,197.8,1.444,15.5
171546,35.427295,-80.95730667,197.8,1.448,15.5
171547,35.427295,-80.95730667,197.8,1.446,15.5
171548,35.427295,-80.957305,197.8,1.443,15.5
171549,35.427295,-80.957305,197.8,1.453,15.5
171550,35.427295,-80.957305,197.8,1.455,15.5
171551,35.427295,-80.957305,197.8,1.459,15.5
171552,35.427295,-80.95730333,197.8,1.464,15.5
171553,35.427295,-80.95730333,197.8,1.477,15.5
171554,35.427295,-80.95730333,197.8,1.472,15.5
171555,35.427295,-80.95730333,197.8,1.487,15.5
171556,35.427295,-80.95730167,197.8,1.475,15.5
171557,35.427295,-80.95730167,197.8,1.491,15.5
171558,35.427295,-80.95730167,197.8,1.49,15.5
171559,35.427295,-80.95730167,197.8,1.492,15.5
171600,35.427295,-80.95730167,197.8,1.488,15.5
171601,35.427295,-80.95730167,197.7,1.488,15.5
171602,35.42729667,-80.95730167,197.7,1.482,15.5
171603,35.42729667,-80.95730333,197.7,1.479,15.5
171604,35.42729667,-80.95730333,197.7,1.477,15.5
171605,35.42729667,-80.95730333,197.8,1.47,15.5
171606,35.427295,-80.95730333,197.8,1.471,15.5
171607,35.427295,-80.95730333,197.8,1.461,15.5
171608,35.42729333,-80.95730333,197.8,1.467,15.5
171609,35.42729333,-80.957305,197.8,1.439,15.5
171610,35.42729333,-80.957305,197.8,1.439,15.5
171611,35.42729333,-80.957305,197.8,1.447,15.5
171612,35.427295,-80.95730333,197.8,1.456,15.5
171613,35.427295,-80.95730333,197.8,1.462,15.5
171614,35.427295,-80.95730333,197.8,1.475,15.5
171615,35.427295,-80.95730333,197.8,1.471,15.5
171616,35.42729667,-80.95730333,197.8,1.48,15.5
171617,35.427295,-80.95730333,197.8,1.484,15.5
171618,35.427295,-80.95730333,197.9,1.469,15.5
171619,35.427295,-80.95730333,197.9,1.468,15.5
171620,35.42729333,-80.95730167,197.9,1.485,15.5
171621,35.427295,-80.95730167,197.9,1.489,15.5
171622,35.427295,-80.95730167,197.9,1.501,15.5
171623,35.427295,-80.9573,197.9,1.506,15.5
171624,35.42729667,-80.9573,197.9,1.52,15.5
171625,35.42729667,-80.95729833,197.9,1.52,15.5
171626,35.42729667,-80.95729833,197.9,1.531,15.5
171627,35.42729667,-80.95729833,197.9,1.536,15.5
171628,35.42729667,-80.95729833,197.9,1.536,15.5
171629,35.42729667,-80.95729833,197.9,1.536,15.5
171630,35.427295,-80.95729833,197.9,1.536,15.5
171631,35.427295,-80.95729833,197.9,1.536,15.5
171632,35.427295,-80.95729667,197.9,1.536,15.5
171633,35.42729667,-80.95729667,197.9,1.551,15.5
171634,35.42729667,-80.95729667,197.9,1.549,15.5
171635,35.42729667,-80.95729833,197.9,1.562,15.5
171636,35.42729833,-80.95729833,197.8,1.562,15.5
171637,35.42729833,-80.95729833,197.8,1.553,15.5
171638,35.42729833,-80.95729833,197.8,1.553,15.5
171639,35.42729833,-80.95729833,197.7,1.553,15.5
171640,35.42729833,-80.95729833,197.7,1.553,15.5
171641,35.42729833,-80.95729833,197.8,1.553,15.5
171642,35.42729667,-80.95729833,197.8,1.531,15.5
171643,35.42729667,-80.9573,197.8,1.531,15.5
171644,35.42729667,-80.9573,197.8,1.531,15.5
171645,35.427295,-80.9573,197.8,1.514,15.5
171646,35.427295,-80.9573,197.8,1.516,15.5
171647,35.427295,-80.9573,197.9,1.505,15.5
171648,35.427295,-80.9573,197.8,1.502,15.5
171649,35.42729667,-80.95730167,197.8,1.497,15.5
171650,35.42729667,-80.95730167,197.8,1.496,15.5
171651,35.42729667,-80.95730333,197.7,1.494,15.5
171652,35.42729667,-80.95730333,197.7,1.494,15.5
171653,35.42729667,-80.95730333,197.6,1.475,15.5
171654,35.42729667,-80.957305,197.6,1.474,15.5
171655,35.427295,-80.957305,197.6,1.46,15.5
171656,35.427295,-80.957305,197.6,1.451,15.5
171657,35.42729333,-80.95730667,197.6,1.44,15.5
171658,35.42729333,-80.95730667,197.6,1.457,15.5
171659,35.427295,-80.95730667,197.5,1.464,15.5
171700,35.427295,-80.957305,197.5,1.479,15.5
171701,35.42729667,-80.957305,197.5,1.501,15.5
171702,35.42729667,-80.95730333,197.4,1.506,15.5
171703,35.42729667,-80.95730333,197.4,1.523,15.5
171704,35.42729667,-80.95730333,197.3,1.523,15.5
171705,35.42729667,-80.95730333,197.4,1.523,15.5
171706,35.42729667,-80.95730333,197.4,1.535,15.5
171707,35.42729667,-80.95730167,197.4,1.563,15.5
171708,35.42729667,-80.95730167,197.4,1.563,15.5
171709,35.427295,-80.95730167,197.4,1.563,15.5
171710,35.427295,-80.95730167,197.4,1.563,15.5
171711,35.42729333,-80.95730167,197.4,1.563,15.5
171712,35.42729333,-80.9573,197.4,1.556,15.5
171713,35.42729,-80.95730167,197.4,1.556,15.5
171714,35.42728667,-80.957305,197.4,1.441,15.5
171715,35.427285,-80.95731167,197.4,1.344,15.5
171716,35.42728333,-80.95731833,197.4,1.224,15.5
171717,35.42728333,-80.957325,197.4,1.142,15.5
171718,35.42728333,-80.95733,197.4,1.062,15.5
171719,35.427285,-80.957335,197.4,1.011,15.5
171720,35.427285,-80.95734,197.4,0.933,15.5
171721,35.42728333,-80.957345,197.4,0.823,15.5
171722,35.42728167,-80.95735167,197.4,0.704,15.5
171723,35.42728,-80.95735833,197.4,0.609,15.5
171724,35.42727833,-80.95736333,197.4,0.541,15.5
171725,35.42727833,-80.95736667,197.4,0.978,15.5
171726,35.42727833,-80.95736833,197.4,0.879,15.5
171727,35.42727667,-80.95737167,197.5,1.584,15.5
171728,35.42727667,-80.95737333,197.5,0.784,15.5
171729,35.427275,-80.957375,197.5,1.362,15.5
171730,35.42727333,-80.95737667,197.5,1.265,15.5
171731,35.42727333,-80.95737833,197.6,0.612,15.5
171732,35.42727167,-80.95738,197.6,1.235,15.5
171733,35.42727,-80.95738167,197.7,1.097,15.5
171734,35.42727,-80.95738167,197.7,1.017,15.5
171735,35.42726833,-80.95738333,197.8,0.654,15.5
171736,35.42726667,-80.957385,197.8,0.605,15.5
171737,35.42726667,-80.957385,197.8,1.219,15.5
171738,35.42726667,-80.95738667,197.8,0.71,15.5
171739,35.427265,-80.95738833,197.9,1.4,15.5
171740,35.42726333,-80.95738667,198.5,0,15.5
171741,35.42726333,-80.95739167,198.6,0,15.5
171742,35.427265,-80.95739667,198.7,0,15.5
171743,35.427265,-80.95740167,198.7,0,15.5
171744,35.42726167,-80.95741167,198.9,0,15.5
171745,35.42725833,-80.95742,199.1,0,15.5
171746,35.42725833,-80.95743,199.3,0,15.5
171747,35.42726,-80.95744,199.3,0,15.5
171748,35.42726,-80.95744667,199.3,0,15.5
171749,35.42726,-80.95744667,199.4,0,15.5
171750,35.42725833,-80.957445,199.4,0,15.5
171751,35.42725333,-80.95744833,199.5,0,15.5
171752,35.42724167,-80.95745333,199.7,0,15.5
171753,35.42722833,-80.95745667,199.7,0,15.5
171754,35.42721667,-80.95745833,199.7,0,15.5
171755,35.427205,-80.95746,199.7,0,15.5
171756,35.427195,-80.95746,199.6,0,15.5
171757,35.42718667,-80.95746333,199.6,0,15.5
171758,35.42718,-80.95746833,199.6,0,15.5
171759,35.42717333,-80.95747333,199.7,0,15.5
171800,35.427165,-80.95747167,199.6,0,15.5
171801,35.42716167,-80.95747,199.5,0,15.5
171802,35.42716167,-80.95747,199.5,0,15.5
171803,35.42716167,-80.95747,199.5,0,15.5
171804,35.42716167,-80.95747,199.6,0,15.5
171805,35.42716167,-80.95746833,199.7,0,15.5
171806,35.42716167,-80.95746667,199.7,0,15.5
171807,35.42716,-80.957465,199.6,0,15.5
171808,35.42716,-80.957465,199.6,0,15.5
171809,35.42716,-80.957465,199.7,0,15.5
171810,35.42716,-80.957465,199.7,0,15.5
171811,35.42716,-80.957465,199.8,0,15.4
171812,35.42716,-80.957465,199.8,0,15.5
171813,35.42716,-80.957465,199.9,0,15.5
171814,35.42716,-80.957465,199.9,0,15.4
171815,35.42716167,-80.957465,199.9,0,15.4
171816,35.42716167,-80.957465,200,0,15.4
171817,35.42716167,-80.957465,200.1,0,15.4
171818,35.42716167,-80.95746667,200.2,0,15.4
171819,35.42716167,-80.95746667,200.3,0,15.4
171820,35.42716167,-80.95746667,200.4,0,15.4
171821,35.42716167,-80.95746667,200.5,0,15.4
171822,35.42716167,-80.95746667,200.5,0,15.4
171823,35.42716333,-80.95746667,200.5,0,15.4
171824,35.42716333,-80.95746833,200.6,0,15.3
171825,35.42716333,-80.95746833,200.6,0,15.4
171826,35.42716333,-80.95746833,200.7,0,15.4
171827,35.42716333,-80.95746833,200.8,0,15.4
171828,35.42716333,-80.95746833,200.9,0,15.4
171829,35.42716333,-80.95746833,201,0,15.4
171830,35.42716333,-80.95746833,201.2,0,15.4
171831,35.42716333,-80.95746833,201.3,0,15.4
171832,35.42716333,-80.95746833,201.4,0,15.4
171833,35.42716333,-80.95746833,201.5,0,15.4
171834,35.42716333,-80.95746833,201.7,0,15.4
171835,35.42716333,-80.95746833,201.8,0,15.4
171836,35.42716333,-80.95746833,201.8,0,15.4
171837,35.42716333,-80.95746833,201.9,0,15.4
171838,35.42716333,-80.95746833,202,0,15.4
171839,35.42716333,-80.95746833,202,0,15.4
171840,35.42716333,-80.95746833,202,0,15.4
171841,35.42716333,-80.95746833,202.1,0,15.4
171842,35.42716167,-80.95746833,202.1,0,15.4
171843,35.42716167,-80.95746833,202.1,0,15.4
171844,35.42716167,-80.95746833,202.2,0,15.4
171845,35.42716167,-80.95746833,202.2,0,15.4
171846,35.42716167,-80.95746833,202.2,0,15.4
171847,35.42716167,-80.95746833,202.2,0,15.4
171848,35.42716167,-80.95746667,202.2,0,15.4
171849,35.42716167,-80.95746667,202.1,0,15.4
171850,35.42716167,-80.95746667,202.1,0,15.3
171851,35.42716167,-80.95746667,202.1,0,15.4
171852,35.42716167,-80.95746667,202.1,0,15.4
