GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
170517.00,35.4273733333333,-80.95622,197.2,3.288,15.5
170518.00,35.4273733333333,-80.95622,197.2,3.495,15.5
170519.00,35.4273733333333,-80.95622,197.2,3.495,15.5
170520.00,35.4273716666667,-80.9562166666667,197.3,3.444,15.5
170521.00,35.4273683333333,-80.95621,197.3,3.514,15.5
170522.00,35.427365,-80.956205,197.3,3.462,15.5
170523.00,35.4273616666667,-80.9562016666667,197.4,3.371,15.5
170524.00,35.42736,-80.9561983333333,197.4,3.282,15.5
170525.00,35.4273583333333,-80.9561933333333,197.4,3.207,15.5
170526.00,35.4273566666667,-80.9561883333333,197.4,3.15,15.5
170527.00,35.4273566666667,-80.9561816666667,197.4,3.109,15.5
170528.00,35.4273583333333,-80.9561766666667,197.4,3.135,15.5
170529.00,35.4273616666667,-80.9561716666667,197.4,3.084,15.5
170530.00,35.4273666666667,-80.9561683333333,197.4,3.057,15.5
170531.00,35.4273716666667,-80.9561666666667,197.4,3.116,15.5
170532.00,35.4273766666667,-80.9561666666667,197.4,3.247,15.4
170533.00,35.4273833333333,-80.9561716666667,197.4,3.382,15.5
170534.00,35.4273866666667,-80.95618,197.4,3.504,15.5
170535.00,35.42739,-80.95619,197.4,2.322,15.5
170536.00,35.42739,-80.9562016666667,197.4,2.312,15.5
170537.00,35.4273916666667,-80.9562116666667,197.4,2.312,15.5
170538.00,35.427395,-80.95622,197.5,2.312,15.5
170539.00,35.4274,-80.9562266666667,197.5,1.736,15.5
170540.00,35.4274066666667,-80.95623,197.6,2.075,15.5
170541.00,35.4274116666667,-80.9562366666667,197.5,1.467,15.5
170542.00,35.4274133333333,-80.9562466666667,197.6,1.088,15.5
170543.00,35.4274133333333,-80.956255,197.7,3.662,15.5
170544.00,35.42741,-80.9562633333333,197.8,3.604,15.5
170545.00,35.427405,-80.9562666666667,197.8,3.73,15.5
170546.00,35.4273983333333,-80.95627,197.7,3.73,15.5
170547.00,35.4273933333333,-80.9562683333333,197.6,3.721,15.5
170548.00,35.42739,-80.9562683333333,197.6,3.721,15.5
170549.00,35.4273833333333,-80.956265,197.6,2.573,15.5
170550.00,35.4273783333333,-80.9562666666667,197.6,2.375,15.5
170551.00,35.4273733333333,-80.9562683333333,197.7,2.375,15.5
170552.00,35.4273716666667,-80.95627,197.7,2.32,15.5
170553.00,35.4273666666667,-80.9562716666667,197.7,2.178,15.5
170554.00,35.4273616666667,-80.9562733333333,197.8,2.063,15.5
170555.00,35.4273583333333,-80.9562716666667,197.8,2.063,15.5
170556.00,35.427355,-80.9562716666667,197.7,1.009,15.5
170557.00,35.4273516666667,-80.9562733333333,197.7,0.897,15.5
170558.00,35.4273466666667,-80.9562716666667,197.6,1.541,15.5
170559.00,35.4273433333333,-80.95627,197.6,3.206,15.5
170600.00,35.4273383333333,-80.956265,197.6,3.675,15.5
170601.00,35.4273366666667,-80.9562583333333,197.5,3.664,15.5
170602.00,35.427335,-80.9562516666667,197.4,3.642,15.5
170603.00,35.4273366666667,-80.956245,197.4,3.561,15.5
170604.00,35.4273383333333,-80.9562366666667,197.3,3.569,15.5
170605.00,35.427345,-80.95623,197.3,3.428,15.5
170606.00,35.4273533333333,-80.9562266666667,197.4,3.428,15.5
170607.00,35.4273616666667,-80.9562233333333,197.3,3.458,15.5
170608.00,35.42737,-80.9562183333333,197.2,3.485,15.5
170609.00,35.4273766666667,-80.956215,197.1,1.584,15.5
170610.00,35.42738,-80.9562066666667,197,3.338,15.5
170611.00,35.4273816666667,-80.9561983333333,196.8,2.952,15.5
170612.00,35.4273816666667,-80.9561883333333,196.6,2.306,15.5
170613.00,35.4273766666667,-80.9561833333333,196.5,3.145,15.5
170614.00,35.4273716666667,-80.9561783333333,196.3,3.076,15.5
170615.00,35.427365,-80.9561766666667,196.3,3.056,15.5
170616.00,35.4273566666667,-80.95618,196.2,3.034,15.5
170617.00,35.4273483333333,-80.956185,196.2,2.935,15.5
170618.00,35.42734,-80.9561916666667,196.2,3.08,15.5
170619.00,35.42733,-80.9561983333333,196.2,3.072,15.5
170620.00,35.42732,-80.9562,196.1,3.072,15.5
170621.00,35.42731,-80.9561983333333,196.1,3.3,15.5
170622.00,35.4273033333333,-80.95619,196.1,3.252,15.5
170623.00,35.4272983333333,-80.9561816666667,196,3.107,15.5
170624.00,35.4273,-80.95617,195.9,2.95,15.5
170625.00,35.427305,-80.95616,195.8,2.939,15.5
170626.00,35.4273116666667,-80.9561566666667,195.8,2.904,15.5
170627.00,35.42732,-80.9561566666667,195.8,2.891,15.5
170628.00,35.4273266666667,-80.9561616666667,195.8,2.891,15.5
170629.00,35.42733,-80.9561666666667,195.8,2.957,15.5
170630.00,35.4273316666667,-80.956175,195.8,3.035,15.5
170631.00,35.42733,-80.9561833333333,195.8,3.115,15.5
170632.00,35.4273266666667,-80.9561883333333,195.8,3.091,15.5
170633.00,35.42732,-80.9561916666667,195.9,3.21,15.5
170634.00,35.4273133333333,-80.9561916666667,195.9,3.217,15.5
170635.00,35.4273066666667,-80.956185,195.9,3.119,15.5
170636.00,35.4273016666667,-80.9561766666667,195.9,3.042,15.5
170637.00,35.4272983333333,-80.9561666666667,196,2.935,15.5
170638.00,35.4273,-80.9561583333333,196,2.952,15.5
170639.00,35.4273033333333,-80.95615,196,3.027,15.5
170640.00,35.4273083333333,-80.95614,196,3.174,15.5
170641.00,35.42731,-80.95613,196,3.352,15.5
170642.00,35.427315,-80.9561216666667,196.1,3.456,15.5
170643.00,35.4273216666667,-80.9561166666667,196,3.562,15.5
170644.00,35.4273283333333,-80.95611,196,3.662,15.5
170645.00,35.4273333333333,-80.9561016666667,196,3.75,15.5
170646.00,35.427335,-80.9560933333333,196,3.81,15.5
170647.00,35.4273333333333,-80.956085,196,3.81,15.5
170648.00,35.4273283333333,-80.9560766666667,196.1,3.911,15.5
170649.00,35.4273233333333,-80.9560733333333,196.1,3.754,15.5
170650.00,35.427315,-80.9560716666667,196.2,3.745,15.5
170651.00,35.4273083333333,-80.9560716666667,196.2,3.812,15.5
170652.00,35.4273033333333,-80.9560766666667,196.3,3.812,15.5
170653.00,35.4273,-80.9560833333333,196.3,3.812,15.5
170654.00,35.4272983333333,-80.95609,196.4,3.588,15.5
170655.00,35.4273,-80.9560966666667,196.4,3.672,15.5
170656.00,35.427305,-80.9561033333333,196.4,3.491,15.5
170657.00,35.42731,-80.9561066666667,196.4,3.566,15.5
170658.00,35.4273166666667,-80.9561066666667,196.4,3.566,15.5
170659.00,35.4273233333333,-80.9561033333333,196.4,3.711,15.5
170700.00,35.42733,-80.956095,196.4,3.711,15.5
170701.00,35.4273366666667,-80.9560866666667,196.3,3.902,15.5
170702.00,35.4273416666667,-80.9560766666667,196.3,4,15.5
170703.00,35.4273433333333,-80.9560666666667,196.2,3.871,15.5
170704.00,35.4273416666667,-80.956055,196.1,3.849,15.5
170705.00,35.4273383333333,-80.956045,196.1,3.849,15.5
170706.00,35.4273316666667,-80.9560366666667,196.2,3.814,15.5
170707.00,35.4273233333333,-80.9560333333333,196.3,3.814,15.5
170708.00,35.4273116666667,-80.9560316666667,196.4,3.841,15.5
170709.00,35.4273033333333,-80.956025,196.5,3.727,15.5
170710.00,35.4272966666667,-80.956015,196.5,3.677,15.5
170711.00,35.4272966666667,-80.9560016666667,196.6,3.562,15.5
170712.00,35.4273,-80.9559933333333,196.6,3.722,15.5
170713.00,35.427305,-80.9559866666667,196.7,3.635,15.5
170714.00,35.4273133333333,-80.9559866666667,196.7,3.59,15.5
170715.00,35.4273216666667,-80.95599,196.7,3.983,15.5
170716.00,35.4273283333333,-80.9559983333333,196.6,3.775,15.5
170717.00,35.427335,-80.956005,196.6,3.803,15.5
170718.00,35.4273433333333,-80.9560116666667,196.6,3.78,15.5
170719.00,35.42735,-80.956015,196.6,3.839,15.5
170720.00,35.4273566666667,-80.956015,196.7,3.745,15.5
170721.00,35.4273633333333,-80.9560116666667,196.8,3.745,15.5
170722.00,35.42737,-80.9560066666667,196.9,3.745,15.5
170723.00,35.4273766666667,-80.9559983333333,197,3.745,15.5
170724.00,35.4273866666667,-80.95599,196.9,3.745,15.5
170725.00,35.427395,-80.9559833333333,196.6,0.905,15.5
170726.00,35.4274016666667,-80.9559766666667,196.2,3.878,15.5
170727.00,35.4274033333333,-80.95597,196,1.647,15.5
170728.00,35.4274016666667,-80.9559633333333,195.9,1.647,15.5
170729.00,35.4273983333333,-80.9559566666667,195.9,1.647,15.5
170730.00,35.4273916666667,-80.9559516666667,196,0.84,15.5
170731.00,35.427385,-80.95595,196.1,3.395,15.5
170732.00,35.4273783333333,-80.95595,196.1,3.487,15.5
170733.00,35.42737,-80.955955,196.2,3.487,15.5
170734.00,35.4273633333333,-80.9559633333333,196,1.617,15.5
170735.00,35.4273583333333,-80.9559716666667,196,1.617,15.5
170736.00,35.42735,-80.95598,196,1.617,15.5
170737.00,35.4273416666667,-80.955985,196.1,3.753,15.5
170738.00,35.4273333333333,-80.9559866666667,196.1,3.762,15.5
170739.00,35.427325,-80.955985,196.1,3.896,15.5
170740.00,35.4273166666667,-80.9559833333333,196,3.649,15.5
170741.00,35.4273083333333,-80.9559766666667,195.9,3.942,15.5
170742.00,35.4273033333333,-80.9559666666667,195.9,3.773,15.5
170743.00,35.4273016666667,-80.955955,195.9,3.677,15.5
170744.00,35.427305,-80.955945,195.9,3.665,15.5
170745.00,35.42731,-80.9559383333333,195.8,3.715,15.5
170746.00,35.4273166666667,-80.9559366666667,195.8,3.73,15.5
170747.00,35.427325,-80.95594,195.7,3.735,15.5
170748.00,35.4273316666667,-80.9559483333333,195.7,3.828,15.5
170749.00,35.4273366666667,-80.9559566666667,195.7,3.828,15.5
170750.00,35.4273433333333,-80.9559633333333,195.7,3.828,15.5
170751.00,35.42735,-80.9559666666667,195.7,3.828,15.5
170752.00,35.4273566666667,-80.9559683333333,195.5,3.284,15.5
170753.00,35.427365,-80.9559683333333,195.5,3.284,15.5
170754.00,35.4273733333333,-80.955965,195.5,3.69,15.5
170755.00,35.42738,-80.95596,195.6,1.33,15.5
170756.00,35.4273883333333,-80.955955,195.7,1.19,15.5
170757.00,35.4273983333333,-80.9559516666667,195.7,0.56,15.5
170758.00,35.4274083333333,-80.95595,195.6,0.56,15.5
170759.00,35.4274166666667,-80.95595,195.5,0.684,15.5
170800.00,35.4274233333333,-80.9559516666667,195.4,3.965,15.5
170801.00,35.4274333333333,-80.9559533333333,195.4,3.854,15.5
170802.00,35.4274416666667,-80.9559566666667,195.3,3.854,15.5
170803.00,35.42745,-80.9559566666667,195.4,3.875,15.5
170804.00,35.4274583333333,-80.9559533333333,195.3,3.942,15.5
170805.00,35.427465,-80.95595,195.2,1.29,15.5
170806.00,35.4274716666667,-80.9559466666667,195.2,0.732,15.5
170807.00,35.42748,-80.95594,195.1,1.13,15.5
170808.00,35.4274883333333,-80.955935,195.2,1.13,15.5
170809.00,35.4274933333333,-80.95593,195.1,1.398,15.5
170810.00,35.427495,-80.9559316666667,195.1,0.728,15.5
170811.00,35.427495,-80.9559333333333,195,3.28,15.5
170812.00,35.427495,-80.9559383333333,195,3.28,15.5
170813.00,35.4274966666667,-80.9559433333333,194.4,3.305,15.5
170814.00,35.4274983333333,-80.9559466666667,194.1,3.305,15.5
170815.00,35.4275016666667,-80.9559516666667,193.4,3.154,15.5
170816.00,35.4275033333333,-80.9559533333333,193,1.524,15.5
170817.00,35.427505,-80.95595,192.5,1.422,15.5
170818.00,35.427505,-80.9559466666667,192,1.422,15.5
170819.00,35.4275066666667,-80.9559416666667,191,1.422,15.5
170820.00,35.427505,-80.95594,190.5,3.422,15.5
170821.00,35.4275033333333,-80.9559366666667,189.9,3.422,15.5
170822.00,35.4274983333333,-80.9559316666667,189.6,1.275,15.5
170823.00,35.4274933333333,-80.9559283333333,189.7,0.95,15.5
170824.00,35.4274883333333,-80.955925,189.6,0.82,15.5
170825.00,35.4274833333333,-80.9559216666667,189.7,0.986,15.5
170826.00,35.4274766666667,-80.9559216666667,189.7,1.152,15.5
170827.00,35.42747,-80.955925,189.7,0.987,15.5
170828.00,35.4274633333333,-80.95593,190.1,0.871,15.5
170829.00,35.427455,-80.9559366666667,190.3,1.16,15.5
170830.00,35.4274466666667,-80.9559433333333,190.7,0.753,15.5
170831.00,35.4274366666667,-80.9559466666667,191.2,1.271,15.5
170832.00,35.4274266666667,-80.9559483333333,192.2,0.897,15.5
170833.00,35.4274183333333,-80.9559483333333,192.7,3.797,15.5
170834.00,35.42741,-80.955945,193.2,0.667,15.5
170835.00,35.427405,-80.95594,193.7,1.002,15.5
170836.00,35.4273983333333,-80.955935,194,3.4,15.5
170837.00,35.4273916666667,-80.9559316666667,194.2,3.734,15.5
170838.00,35.4273833333333,-80.95593,194.5,3.706,15.5
170839.00,35.427375,-80.95593,194.7,3.774,15.5
170840.00,35.427365,-80.9559316666667,195,3.774,15.5
170841.00,35.427355,-80.9559366666667,195.3,3.641,15.5
170842.00,35.427345,-80.9559383333333,195.6,3.641,15.5
170843.00,35.4273366666667,-80.95594,195.8,3.734,15.5
170844.00,35.4273266666667,-80.95594,195.9,3.706,15.5
170845.00,35.4273183333333,-80.9559366666667,196,3.686,15.5
170846.00,35.4273083333333,-80.9559316666667,196,3.579,15.5
170847.00,35.4273016666667,-80.9559233333333,196.1,3.441,15.5
170848.00,35.4272983333333,-80.9559116666667,196.2,3.283,15.5
170849.00,35.4273,-80.9559016666667,196.3,3.02,15.5
170850.00,35.4273066666667,-80.9558933333333,196.4,2.91,15.5
170851.00,35.4273133333333,-80.9558916666667,196.4,2.877,15.5
170852.00,35.4273216666667,-80.9558916666667,196.3,2.877,15.5
170853.00,35.4273283333333,-80.9558966666667,196.3,2.889,15.5
170854.00,35.427335,-80.9559033333333,196.2,2.889,15.5
170855.00,35.4273433333333,-80.95591,196.1,3.235,15.5
170856.00,35.42735,-80.9559116666667,196.2,3.398,15.5
170857.00,35.4273583333333,-80.9559133333333,196.1,3.459,15.5
170858.00,35.427365,-80.9559116666667,195.9,3.676,15.5
170859.00,35.427375,-80.9559083333333,195.8,3.672,15.5
170900.00,35.4273833333333,-80.955905,195.7,3.77,15.5
170901.00,35.4273916666667,-80.9559016666667,195.6,3.77,15.5
170902.00,35.4274016666667,-80.9559,195.6,3.77,15.5
170903.00,35.427405,-80.9558983333333,195.6,3.77,15.5
170904.00,35.427405,-80.9558983333333,195.6,3.77,15.5
170905.00,35.427405,-80.9558983333333,195.6,3.77,15.5
170906.00,35.4274066666667,-80.9558966666667,195.6,2.05,15.5
170907.00,35.4274116666667,-80.955895,195.8,1.224,15.5
170908.00,35.4274116666667,-80.9558933333333,195.8,1.347,15.5
170909.00,35.42741,-80.955895,195.9,1.241,15.5
170910.00,35.4274083333333,-80.955895,195.9,1.252,15.5
170911.00,35.4274066666667,-80.9558966666667,196,1.174,15.5
170912.00,35.427405,-80.9558983333333,196.1,2.047,15.5
170913.00,35.4274066666667,-80.9558966666667,196.2,1.211,15.5
170914.00,35.4274066666667,-80.9558933333333,196.2,1.354,15.5
170915.00,35.427405,-80.955895,196.3,1.267,15.5
170916.00,35.4274033333333,-80.9558966666667,196.4,1.211,15.5
170917.00,35.427405,-80.955895,196.4,1.226,15.5
170918.00,35.427405,-80.955895,196.5,1.25,15.5
170919.00,35.4274033333333,-80.9558966666667,196.5,1.198,15.5
170920.00,35.4274016666667,-80.955895,196.6,1.243,15.5
170921.00,35.4274,-80.955895,196.6,2.012,15.5
170922.00,35.4274,-80.9558933333333,196.7,2.012,15.5
170923.00,35.4274,-80.9558916666667,196.8,1.935,15.5
170924.00,35.4274,-80.9558916666667,196.9,1.935,15.5
170925.00,35.4274,-80.9558916666667,196.9,1.943,15.5
170926.00,35.4273983333333,-80.9558933333333,197,1.953,15.5
170927.00,35.4273983333333,-80.955895,197.1,1.254,15.5
170928.00,35.4273966666667,-80.955895,197.2,1.215,15.5
170929.00,35.4273966666667,-80.9558933333333,197.2,2.014,15.5
170930.00,35.4273966666667,-80.9558933333333,197.3,1.975,15.5
170931.00,35.427395,-80.9558916666667,197.3,1.96,15.5
170932.00,35.427395,-80.9558916666667,197.4,1.972,15.5
170933.00,35.427395,-80.9558916666667,197.4,1.972,15.5
170934.00,35.4273916666667,-80.9558933333333,197.4,2.052,15.5
170935.00,35.4273866666667,-80.9558966666667,197.4,2.052,15.5
170936.00,35.4273816666667,-80.9559033333333,197.4,3.492,15.5
170937.00,35.42738,-80.9559083333333,197.5,3.642,15.5
170938.00,35.42738,-80.9559066666667,197.5,3.78,15.5
170939.00,35.4273783333333,-80.955905,197.5,3.78,15.5
170940.00,35.4273783333333,-80.9559,197.6,3.78,15.5
170941.00,35.4273766666667,-80.955895,197.6,3.087,15.5
170942.00,35.4273733333333,-80.9558916666667,197.6,3.284,15.5
170943.00,35.4273683333333,-80.955885,197.6,3.109,15.5
170944.00,35.4273616666667,-80.95588,197.6,2.905,15.5
170945.00,35.427355,-80.9558733333333,197.6,0.719,15.5
170946.00,35.4273516666667,-80.95587,197.7,1.297,15.5
170947.00,35.4273466666667,-80.9558683333333,197.7,1.297,15.5
170948.00,35.4273433333333,-80.955865,197.7,2.887,15.5
170949.00,35.4273416666667,-80.95586,197.7,1.4,15.5
170950.00,35.42734,-80.955855,197.7,3.086,15.5
170951.00,35.42734,-80.9558483333333,197.7,1.397,15.5
170952.00,35.4273416666667,-80.9558433333333,197.7,1.5,15.5
170953.00,35.4273433333333,-80.9558383333333,197.7,1.5,15.5
170954.00,35.427345,-80.955835,197.7,3.561,15.5
170955.00,35.42735,-80.9558333333333,197.7,3.575,15.5
170956.00,35.427355,-80.9558333333333,197.7,3.387,15.5
170957.00,35.4273616666667,-80.9558366666667,197.7,3.387,15.5
170958.00,35.4273666666667,-80.9558433333333,197.7,2.975,15.5
170959.00,35.42737,-80.955855,197.8,0.95,15.5
171000.00,35.4273733333333,-80.955865,197.8,0.95,15.5
171001.00,35.4273766666667,-80.9558716666667,197.8,0.95,15.5
171002.00,35.4273766666667,-80.9558716666667,197.7,2.798,15.5
171003.00,35.427375,-80.9558716666667,197.7,0.649,15.5
171004.00,35.4273716666667,-80.9558666666667,197.7,0.649,15.5
171005.00,35.427365,-80.955865,197.7,2.735,15.5
171006.00,35.4273583333333,-80.9558616666667,197.6,1.228,15.5
171007.00,35.427355,-80.9558616666667,197.7,1.22,15.5
171008.00,35.427355,-80.9558616666667,197.7,1.221,15.5
171009.00,35.4273583333333,-80.9558583333333,197.7,1.185,15.5
171010.00,35.4273616666667,-80.9558533333333,197.7,0.984,15.5
171011.00,35.427365,-80.955845,197.7,2.69,15.5
171012.00,35.42737,-80.95584,197.7,2.69,15.5
171013.00,35.4273766666667,-80.9558383333333,197.7,0.942,15.5
171014.00,35.4273833333333,-80.9558366666667,197.8,0.521,15.5
171015.00,35.42739,-80.9558316666667,197.9,1.713,15.5
171016.00,35.4274,-80.95583,197.9,1.467,15.5
171017.00,35.4274066666667,-80.9558233333333,197.7,1.467,15.5
171018.00,35.427415,-80.9558183333333,197.5,3.821,15.5
171019.00,35.427425,-80.9558166666667,197.2,3.565,15.5
171020.00,35.427435,-80.955815,197.1,3.384,15.5
171021.00,35.427445,-80.9558116666667,196.7,3.244,15.5
171022.00,35.4274533333333,-80.9558066666667,196.6,3.165,15.5
171023.00,35.4274583333333,-80.9557983333333,196.5,3.13,15.5
171024.00,35.4274616666667,-80.9557883333333,195.5,3.13,15.5
171025.00,35.4274616666667,-80.9557783333333,193.9,3.209,15.5
171026.00,35.4274583333333,-80.9557716666667,193,3.211,15.5
171027.00,35.4274533333333,-80.9557683333333,193.1,3.204,15.5
171028.00,35.427445,-80.9557683333333,192.9,3.385,15.5
171029.00,35.4274366666667,-80.9557683333333,192.5,3.385,15.5
171030.00,35.4274283333333,-80.95577,192.3,3.573,15.5
171031.00,35.42742,-80.9557716666667,192.3,3.656,15.5
171032.00,35.4274116666667,-80.9557733333333,192,3.731,15.5
171033.00,35.4274016666667,-80.9557766666667,192.1,3.799,15.5
171034.00,35.4273916666667,-80.9557766666667,192.6,3.822,15.6
171035.00,35.4273816666667,-80.9557733333333,193.1,3.816,15.5
171036.00,35.4273766666667,-80.9557683333333,193.5,3.823,15.5
171037.00,35.4273683333333,-80.9557633333333,193.9,3.683,15.5
171038.00,35.4273583333333,-80.9557633333333,194.5,3.683,15.5
171039.00,35.42735,-80.9557633333333,195.1,3.492,15.5
171040.00,35.42734,-80.9557666666667,195.4,3.492,15.5
171041.00,35.4273316666667,-80.9557683333333,196,3.92,15.5
171042.00,35.4273233333333,-80.9557683333333,196.2,3.929,15.5
171043.00,35.4273166666667,-80.9557633333333,196.5,3.914,15.5
171044.00,35.42731,-80.95576,196.7,3.537,15.5
171045.00,35.4273033333333,-80.955755,196.9,3.94,15.5
171046.00,35.4272983333333,-80.95575,196.9,3.946,15.5
171047.00,35.4272916666667,-80.9557433333333,196.8,3.957,15.5
171048.00,35.4272866666667,-80.955735,196.7,4.012,15.5
171049.00,35.4272866666667,-80.9557233333333,196.5,3.983,15.5
171050.00,35.4272933333333,-80.955715,196.5,3.912,15.5
171051.00,35.4273033333333,-80.9557133333333,196.5,3.993,15.5
171052.00,35.4273133333333,-80.955715,196.4,3.954,15.5
171053.00,35.4273216666667,-80.9557183333333,196.5,3.926,15.5
171054.00,35.42733,-80.9557233333333,196.5,3.93,15.5
171055.00,35.4273366666667,-80.95573,196.6,3.855,15.5
171056.00,35.427345,-80.9557366666667,196.6,3.859,15.5
171057.00,35.42735,-80.9557433333333,196.7,3.765,15.5
171058.00,35.4273566666667,-80.95575,196.7,3.543,15.5
171059.00,35.4273616666667,-80.9557583333333,196.8,3.543,15.5
171100.00,35.42737,-80.9557616666667,196.9,3.864,15.5
171101.00,35.427375,-80.955765,197.2,3.832,15.5
171102.00,35.4273833333333,-80.95577,197,3.791,15.5
171103.00,35.42739,-80.95578,197.2,3.791,15.5
171104.00,35.4273966666667,-80.95579,197,3.968,15.5
171105.00,35.4274033333333,-80.955795,196.9,3.905,15.5
171106.00,35.4274116666667,-80.955795,196.9,3.709,15.5
171107.00,35.4274183333333,-80.955795,196.9,3.709,15.5
171108.00,35.4274266666667,-80.9557883333333,196.7,3.822,15.5
171109.00,35.427435,-80.9557816666667,196.5,3.653,15.5
171110.00,35.4274416666667,-80.9557733333333,196.5,3.45,15.5
171111.00,35.4274433333333,-80.955765,196.5,3.463,15.5
171112.00,35.4274433333333,-80.955755,196.6,3.463,15.5
171113.00,35.42744,-80.9557466666667,196.6,3.541,15.5
171114.00,35.4274333333333,-80.9557416666667,196.4,3.582,15.5
171115.00,35.427425,-80.9557383333333,196.4,3.637,15.5
171116.00,35.4274166666667,-80.955735,196.3,3.691,15.5
171117.00,35.4274083333333,-80.9557283333333,196.3,3.728,15.5
171118.00,35.4274016666667,-80.95572,196.2,3.771,15.5
171119.00,35.4273933333333,-80.9557183333333,196.4,3.796,15.5
171120.00,35.4273866666667,-80.9557166666667,196.2,3.799,15.5
171121.00,35.42738,-80.9557183333333,196,3.777,15.5
171122.00,35.427375,-80.9557233333333,196,3.73,15.5
171123.00,35.4273683333333,-80.9557316666667,196.2,3.73,15.5
171124.00,35.42736,-80.955735,196.4,3.724,15.5
171125.00,35.4273483333333,-80.9557366666667,196.6,3.724,15.5
171126.00,35.4273383333333,-80.9557383333333,196.8,3.826,15.5
171127.00,35.42733,-80.9557383333333,196.8,3.969,15.5
171128.00,35.4273216666667,-80.9557433333333,196.9,3.784,15.6
171129.00,35.4273133333333,-80.9557483333333,196.9,3.616,15.5
171130.00,35.4273066666667,-80.955755,197,3.945,15.5
171131.00,35.4273033333333,-80.955765,197,3.94,15.5
171132.00,35.4273,-80.955775,196.9,4.069,15.5
171133.00,35.4272933333333,-80.955785,196.9,4.069,15.5
171134.00,35.4272883333333,-80.9557933333333,196.9,1.092,15.5
171135.00,35.4272833333333,-80.9558033333333,196.8,1.092,15.5
171136.00,35.42728,-80.955815,196.8,1.179,15.5
171137.00,35.427275,-80.955825,196.6,1.362,15.5
171138.00,35.4272716666667,-80.9558333333333,196.5,3.314,15.5
171139.00,35.4272666666667,-80.9558433333333,196.4,2.397,15.5
171140.00,35.427265,-80.9558516666667,196.4,3.155,15.5
171141.00,35.4272616666667,-80.9558616666667,196.3,3.254,15.5
171142.00,35.42726,-80.9558733333333,196.3,3.124,15.5
171143.00,35.4272583333333,-80.9558833333333,196.2,3.027,15.5
171144.00,35.4272566666667,-80.955895,196.2,3.01,15.5
171145.00,35.427255,-80.9559066666667,196.2,3.094,15.5
171146.00,35.4272533333333,-80.95592,196.2,3.224,15.5
171147.00,35.4272533333333,-80.9559333333333,196.2,3.512,15.5
171148.00,35.4272533333333,-80.9559466666667,196.3,3.667,15.5
171149.00,35.4272516666667,-80.95596,196.3,3.725,15.5
171150.00,35.4272516666667,-80.9559733333333,196.3,3.775,15.5
171151.00,35.42725,-80.9559866666667,196.2,3.911,15.5
171152.00,35.4272483333333,-80.956,196.2,3.82,15.5
171153.00,35.4272483333333,-80.9560133333333,196.2,3.658,15.5
171154.00,35.4272466666667,-80.9560266666667,196.2,3.722,15.5
171155.00,35.427245,-80.95604,196.3,3.72,15.5
171156.00,35.4272433333333,-80.9560533333333,196.3,3.714,15.5
171157.00,35.4272433333333,-80.9560666666667,196.3,3.656,15.5
171158.00,35.4272416666667,-80.95608,196.3,3.605,15.5
171159.00,35.42724,-80.9560933333333,196.4,3.599,15.5
171200.00,35.42724,-80.9561066666667,196.4,3.599,15.5
171201.00,35.4272383333333,-80.95612,196.4,3.504,15.4
171202.00,35.4272383333333,-80.9561333333333,196.5,3.347,15.5
171203.00,35.4272383333333,-80.9561466666667,196.4,3.23,15.5
171204.00,35.4272383333333,-80.9561616666667,196.3,3.062,15.5
171205.00,35.4272383333333,-80.956175,196.2,3.104,15.5
171206.00,35.4272383333333,-80.9561883333333,196.1,3.201,15.5
171207.00,35.4272383333333,-80.9562016666667,196,3.308,15.5
171208.00,35.4272383333333,-80.956215,196,3.492,15.5
171209.00,35.4272383333333,-80.9562283333333,196,3.582,15.4
171210.00,35.4272383333333,-80.9562416666667,196,3.617,15.5
171211.00,35.427235,-80.956255,196.1,3.729,15.5
171212.00,35.42723,-80.9562666666667,196.1,3.761,15.5
171213.00,35.427225,-80.9562783333333,196.1,3.721,15.5
171214.00,35.4272216666667,-80.9562916666667,196.2,3.754,15.5
171215.00,35.4272183333333,-80.9563033333333,196.2,3.784,15.5
171216.00,35.4272166666667,-80.956315,196.2,3.732,15.5
171217.00,35.427215,-80.9563283333333,196.2,3.651,15.5
171218.00,35.4272083333333,-80.95634,196.2,3.651,15.5
171219.00,35.427205,-80.95635,196.3,3.651,15.5
171220.00,35.4272033333333,-80.9563616666667,196.3,3.717,15.5
171221.00,35.4272033333333,-80.9563733333333,196.3,2.538,15.5
171222.00,35.427205,-80.9563866666667,196.3,2.538,15.5
171223.00,35.427205,-80.9564,196.4,3.903,15.5
171224.00,35.4272033333333,-80.9564133333333,196.4,3.897,15.5
171225.00,35.4272033333333,-80.956425,196.4,3.812,15.5
171226.00,35.4272033333333,-80.9564383333333,196.5,3.623,15.5
171227.00,35.4272033333333,-80.95645,196.6,3.632,15.5
171228.00,35.427205,-80.9564633333333,196.6,3.541,15.5
171229.00,35.4272066666667,-80.956475,196.6,3.424,15.5
171230.00,35.427205,-80.9564883333333,196.6,3.392,15.5
171231.00,35.4272033333333,-80.9565016666667,196.6,3.435,15.5
171232.00,35.4272016666667,-80.956515,196.6,3.501,15.5
171233.00,35.4272,-80.9565266666667,196.7,3.501,15.5
171234.00,35.4272,-80.9565383333333,196.7,3.653,15.5
171235.00,35.4271983333333,-80.956545,196.8,3.692,15.5
