GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171407.40,35.2457516666667,-81.0096516666667,174.3,1.0289,6.9
171408.40,35.2457516666667,-81.0096516666667,174.3,1.0289,6.9
171409.40,35.2457516666667,-81.0096516666667,174.3,1.0429,6.9
171410.40,35.24575,-81.0096516666667,174.3,1.0489,6.9
171411.40,35.2457483333333,-81.00965,174.3,1.0679,6.9
171412.40,35.245745,-81.0096466666667,174.3,1.1159,6.9
171413.40,35.24574,-81.00964,174.3,1.1899,6.9
171414.40,35.2457366666667,-81.009635,174.3,1.3099,6.9
171415.40,35.245735,-81.0096333333333,174.3,1.3449,6.9
171416.40,35.245735,-81.00963,174.3,1.3719,6.9
171417.40,35.2457383333333,-81.0096316666667,174.3,1.0949,6.9
171418.40,35.2457383333333,-81.0096383333333,174.3,1.2579,6.9
171419.40,35.2457383333333,-81.0096433333333,174.3,1.2159,6.9
171420.40,35.2457383333333,-81.0096466666667,174.3,1.2029,6.9
171421.40,35.2457366666667,-81.009655,174.3,1.2219,6.9
171422.40,35.245735,-81.00966,174.3,1.2729,6.9
171423.40,35.2457316666667,-81.0096683333333,174.3,1.2759,6.9
171424.40,35.245725,-81.0096766666667,174.3,1.2069,6.9
171425.40,35.2457216666667,-81.0096866666667,174.3,1.1489,6.8
171426.40,35.2457183333333,-81.0096966666667,174.3,1.0809,6.8
171427.40,35.2457166666667,-81.0097066666667,174.3,0.9939,6.8
171428.40,35.2457166666667,-81.0097183333333,174.3,0.9269,6.8
171429.40,35.2457166666667,-81.00973,174.3,0.8879,6.8
171430.40,35.2457166666667,-81.00974,174.3,0.7919,6.8
171431.40,35.2457183333333,-81.0097516666667,174.3,0.8589,6.8
171432.40,35.2457183333333,-81.0097616666667,174.3,0.8669,6.8
171433.40,35.24572,-81.0097733333333,174.3,0.9749,6.8
171434.40,35.24572,-81.009785,174.3,1.1209,6.8
171435.40,35.2457216666667,-81.009795,174.3,1.2109,6.8
171436.40,35.2457216666667,-81.009805,174.3,1.2339,6.8
171437.40,35.24572,-81.0098166666667,174.3,1.2249,6.8
171438.40,35.24572,-81.0098283333333,174.3,1.1909,6.8
171439.40,35.2457183333333,-81.00984,174.3,1.0999,6.8
171440.40,35.2457183333333,-81.0098516666667,174.3,0.9549,6.8
171441.40,35.2457166666667,-81.0098633333333,174.3,0.8539,6.8
171442.40,35.245715,-81.0098716666667,174.3,0.8299,6.8
171443.40,35.2457133333333,-81.00988,174.3,0.7489,6.8
171444.40,35.2457116666667,-81.0098883333333,174.3,1.0489,6.8
171447.40,35.2457083333333,-81.0099183333333,174.3,0.8379,6.8
171448.40,35.2457066666667,-81.0099283333333,174.3,0.9109,6.8
171449.40,35.2457033333333,-81.0099366666667,174.3,0.9069,6.8
171450.40,35.2457016666667,-81.009945,174.3,0.8999,6.8
171451.40,35.2456983333333,-81.009955,174.3,0.8809,6.8
171452.40,35.245695,-81.0099633333333,174.3,0.9129,6.8
171453.40,35.2456933333333,-81.0099733333333,174.3,0.9109,6.8
171454.40,35.24569,-81.0099833333333,174.3,1.2669,6.8
171457.40,35.2456916666667,-81.01002,174.3,0.8619,6.8
171458.40,35.2456933333333,-81.01003,174.3,0.8619,6.8
171501.40,35.24571,-81.0100633333333,174.3,0.9759,6.8
171502.40,35.2457166666667,-81.0100716666667,174.3,1.1719,6.8
171503.40,35.245725,-81.0100783333333,174.3,1.1969,6.8
171504.40,35.2457333333333,-81.0100866666667,174.3,1.1639,6.8
171505.40,35.24574,-81.0100933333333,174.3,1.1419,6.8
171506.40,35.2457466666667,-81.0101016666667,174.3,0.7359,6.8
171507.40,35.2457516666667,-81.0101133333333,174.3,1.2249,6.8
171508.40,35.2457566666667,-81.010125,174.3,1.2489,6.8
171509.40,35.2457566666667,-81.0101383333333,174.3,0.8039,6.8
171510.40,35.2457566666667,-81.0101533333333,174.3,0.8769,6.8
171511.40,35.245755,-81.0101666666667,174.3,0.9609,6.8
171512.40,35.2457516666667,-81.0101816666667,174.3,1.1099,6.8
171513.40,35.24575,-81.0101966666667,174.3,1.4049,6.8
171514.40,35.2457483333333,-81.0102116666667,174.3,1.7159,6.8
171515.40,35.2457466666667,-81.0102266666667,174.3,1.7159,6.8
171516.40,35.2457433333333,-81.0102383333333,174.3,2.2669,6.8
171517.40,35.2457416666667,-81.0102516666667,174.3,2.4029,6.8
171518.40,35.24574,-81.0102666666667,174.3,2.4029,6.8
171519.40,35.2457383333333,-81.0102816666667,174.3,2.8149,6.8
171520.40,35.2457383333333,-81.0102933333333,174.3,2.9199,6.8
171521.40,35.2457383333333,-81.0103,174.3,2.9369,6.8
171522.40,35.2457383333333,-81.010305,174.3,2.8629,6.8
171523.40,35.24574,-81.01031,174.3,2.7899,6.8
171524.40,35.24574,-81.0103133333333,174.3,2.6969,6.8
171525.40,35.24574,-81.010315,174.3,2.6269,6.8
171526.40,35.2457416666667,-81.0103183333333,174.3,2.6559,6.8
171527.40,35.2457416666667,-81.01032,174.3,2.6669,6.8
171528.40,35.2457433333333,-81.0103216666667,174.3,2.5799,6.8
171529.40,35.245745,-81.0103233333333,174.3,2.4969,6.8
171530.40,35.245745,-81.010325,174.3,2.4929,6.8
171531.40,35.2457466666667,-81.0103266666667,174.3,2.5699,6.8
171532.40,35.2457466666667,-81.0103283333333,174.3,2.5969,6.8
171533.40,35.2457483333333,-81.0103283333333,174.3,2.5679,6.8
171534.40,35.24575,-81.01033,174.3,2.5399,6.8
171535.40,35.2457516666667,-81.0103316666667,174.3,2.5399,6.8
171536.40,35.2457533333333,-81.0103333333333,174.3,2.6589,6.8
171537.40,35.2457533333333,-81.010335,174.3,2.5779,6.8
171538.40,35.245755,-81.010335,174.3,2.5449,6.8
171539.40,35.2457566666667,-81.0103383333333,174.3,2.5449,6.8
171540.40,35.2457616666667,-81.0103466666667,174.3,2.6019,6.8
171541.40,35.245765,-81.0103533333333,174.3,2.5259,6.8
171542.40,35.2457683333333,-81.0103566666667,174.3,2.5149,6.8
171543.40,35.2457716666667,-81.01036,174.3,2.5179,6.8
171544.40,35.2457733333333,-81.0103633333333,174.3,2.5589,6.8
171545.40,35.245775,-81.010365,174.3,2.5589,6.8
171546.40,35.2457766666667,-81.0103683333333,174.3,2.5509,6.8
171547.40,35.2457783333333,-81.01037,174.3,2.5509,6.8
171548.40,35.24578,-81.0103716666667,174.3,2.5509,6.8
171549.40,35.245785,-81.0103783333333,174.3,2.5069,6.8
171550.40,35.2457933333333,-81.0103883333333,174.3,2.4649,6.8
171551.40,35.2457983333333,-81.010395,174.3,2.4139,6.8
171552.40,35.2458016666667,-81.0103983333333,174.3,2.3989,6.8
171553.40,35.2458066666667,-81.0104033333333,174.3,2.1799,6.8
171554.40,35.2458133333333,-81.01041,174.3,2.1799,6.8
171555.40,35.2458183333333,-81.0104133333333,174.3,1.8709,6.8
171556.40,35.2458216666667,-81.0104166666667,174.3,1.9569,6.8
171557.40,35.245825,-81.0104183333333,174.3,1.9569,6.7
171558.40,35.2458266666667,-81.0104216666667,174.3,1.9569,6.8
171559.40,35.24583,-81.0104233333333,174.3,1.9569,6.8
171600.40,35.2458316666667,-81.010425,174.3,1.7829,6.8
171601.40,35.245835,-81.0104283333333,174.3,1.7409,6.8
171602.40,35.2458433333333,-81.0104333333333,174.3,1.4169,6.8
171603.40,35.2458483333333,-81.0104383333333,174.3,1.3469,6.8
171604.40,35.2458533333333,-81.01044,174.3,1.3009,6.8
171605.40,35.2458566666667,-81.0104416666667,174.3,1.2349,6.8
171606.40,35.24586,-81.0104433333333,174.3,1.1769,6.8
171607.40,35.2458616666667,-81.010445,174.3,1.1339,6.8
171608.40,35.245865,-81.0104466666667,174.3,1.0889,6.8
171609.40,35.245865,-81.0104466666667,174.3,1.0829,6.8
171610.40,35.24586,-81.0104416666667,174.3,1.1449,6.8
171611.40,35.2458583333333,-81.01044,174.3,1.1899,6.8
171612.40,35.2458566666667,-81.0104383333333,174.3,1.2309,6.8
171613.40,35.245855,-81.0104383333333,174.3,1.2419,6.8
171614.40,35.245855,-81.0104366666667,174.3,1.2579,6.8
171615.40,35.245855,-81.0104366666667,174.3,1.2619,6.8
171616.40,35.245855,-81.0104366666667,174.3,1.2289,6.8
171617.40,35.2458616666667,-81.0104366666667,174.3,1.1429,6.8
171618.40,35.2458666666667,-81.01044,174.3,1.0229,6.8
171619.40,35.2458716666667,-81.0104533333333,174.3,0.9669,6.8
171620.40,35.2458716666667,-81.01047,174.3,0.9839,6.8
171621.40,35.2458733333333,-81.0104866666667,174.3,0.9629,6.8
171622.40,35.2458766666667,-81.0105016666667,174.3,0.8809,6.8
171623.40,35.2458816666667,-81.0105183333333,174.3,0.8169,6.8
171624.40,35.245885,-81.0105333333333,174.3,0.7749,6.8
171625.40,35.2458883333333,-81.01055,174.3,0.7459,6.8
171626.40,35.2458916666667,-81.0105666666667,174.3,1.2429,6.8
171627.40,35.245895,-81.0105833333333,174.3,1.1879,6.8
171628.40,35.2458983333333,-81.0106,174.3,1.1589,6.8
171629.40,35.2459016666667,-81.0106166666667,174.3,1.1699,6.8
171630.40,35.245905,-81.0106333333333,174.3,1.3419,6.8
171631.40,35.2459083333333,-81.0106516666667,174.3,0.7689,6.8
171632.40,35.24591,-81.0106683333333,174.3,0.8369,6.8
171633.40,35.2459133333333,-81.0106866666667,174.3,0.8599,6.7
171634.40,35.245915,-81.010705,174.3,0.9529,6.8
171635.40,35.2459166666667,-81.0107216666667,174.3,1.0359,6.8
171636.40,35.24592,-81.01074,174.3,0.9779,6.8
171637.40,35.2459233333333,-81.0107566666667,174.3,0.9729,6.8
171638.40,35.2459283333333,-81.0107716666667,174.3,0.8339,6.7
171639.40,35.2459333333333,-81.0107866666667,174.3,0.9539,6.7
171640.40,35.2459383333333,-81.0108033333333,174.3,1.1869,6.7
171641.40,35.2459433333333,-81.0108183333333,174.3,1.3789,6.7
171642.40,35.24595,-81.0108333333333,174.3,1.4159,6.7
171643.40,35.2459533333333,-81.0108483333333,174.3,1.3879,6.8
171644.40,35.2459566666667,-81.0108633333333,174.3,1.2969,6.8
171645.40,35.2459566666667,-81.010875,174.3,1.2629,6.7
171646.40,35.245955,-81.0108816666667,174.3,1.2009,6.7
171647.40,35.245955,-81.0108866666667,174.3,1.1599,6.7
171648.40,35.245955,-81.0108933333333,174.3,1.0999,6.7
171649.40,35.2459483333333,-81.0109,174.3,1.0289,6.7
171650.40,35.24594,-81.0109,174.3,1.0049,6.7
171651.40,35.2459333333333,-81.0108933333333,174.3,0.9289,6.7
171652.40,35.24593,-81.0108883333333,174.3,0.9609,6.7
171653.40,35.2459283333333,-81.01088,174.3,1.1189,6.7
171654.40,35.245925,-81.01087,174.3,1.1639,6.7
171655.40,35.2459233333333,-81.0108616666667,174.3,1.1969,6.7
171656.40,35.2459216666667,-81.0108533333333,174.3,1.2289,6.7
171657.40,35.24592,-81.010845,174.3,1.2319,6.7
171658.40,35.24592,-81.01084,174.3,1.2609,6.7
171659.40,35.24592,-81.0108366666667,174.3,1.1799,6.7
171700.40,35.2459183333333,-81.01083,174.3,1.1419,6.7
171701.40,35.2459166666667,-81.0108183333333,174.3,1.2599,6.7
171702.40,35.245915,-81.0108083333333,174.3,1.2599,6.7
171703.40,35.2459133333333,-81.0108,174.3,0.9019,6.7
171704.40,35.2459116666667,-81.010795,174.3,0.9469,6.7
171705.40,35.2459116666667,-81.01079,174.3,0.8849,6.7
171706.40,35.2459116666667,-81.010785,174.3,1.0109,6.7
171707.40,35.2459116666667,-81.0107816666667,174.3,0.9669,6.7
171708.40,35.24591,-81.0107783333333,174.3,0.9529,6.7
171709.40,35.2459083333333,-81.0107766666667,174.3,0.8979,6.7
171710.40,35.2459066666667,-81.010775,174.3,0.8729,6.7
171711.40,35.2459066666667,-81.010775,174.3,0.9709,6.7
171712.40,35.245905,-81.010775,174.3,1.0639,6.7
171713.40,35.2459033333333,-81.010775,174.3,1.0929,6.7
171714.40,35.2459033333333,-81.010775,174.3,1.1189,6.7
171715.40,35.2459033333333,-81.010775,174.3,1.1149,6.7
171716.40,35.2459016666667,-81.0107766666667,174.3,0.9879,6.7
171717.40,35.2458966666667,-81.0107883333333,174.3,1.1659,6.7
171718.40,35.2458933333333,-81.0108033333333,174.3,1.1479,6.7
171719.40,35.2458933333333,-81.0108183333333,174.3,1.4709,6.7
171720.40,35.2458933333333,-81.0108333333333,174.3,1.1809,6.7
171721.40,35.245895,-81.0108483333333,174.3,1.0659,6.7
171722.40,35.245895,-81.0108633333333,174.3,0.9719,6.7
171723.40,35.2458933333333,-81.0108783333333,174.3,0.8369,6.7
171724.40,35.24589,-81.0108933333333,174.3,0.7639,6.7
171725.40,35.245885,-81.0109066666667,174.3,1.1539,6.7
171726.40,35.2458766666667,-81.01092,174.3,1.1509,6.7
171727.40,35.2458666666667,-81.010935,174.3,1.4469,6.6
171728.40,35.2458566666667,-81.0109483333333,174.3,1.4469,6.6
171732.40,35.2458116666667,-81.0109933333333,174.3,1.1169,6.7
171733.40,35.2458033333333,-81.0110066666667,174.3,1.1169,6.6
171734.40,35.2457933333333,-81.01102,174.3,1.1699,6.6
171735.40,35.245785,-81.0110316666667,174.3,1.1699,6.7
171736.40,35.2457766666667,-81.011045,174.3,0.2349,6.6
171737.40,35.2457716666667,-81.0110516666667,174.3,0.7569,6.6
171738.40,35.2457683333333,-81.0110566666667,174.3,0.7519,6.6
171739.40,35.245765,-81.01106,174.3,0.7539,6.6
171740.40,35.2457633333333,-81.0110616666667,174.3,0.7469,6.6
171741.40,35.2457616666667,-81.011065,174.3,0.7519,6.6
171742.40,35.24576,-81.0110666666667,174.3,0.7479,6.6
171743.40,35.2457583333333,-81.0110683333333,174.3,0.7719,6.6
171744.40,35.2457583333333,-81.01107,174.3,0.7599,6.6
171745.40,35.2457566666667,-81.01107,174.3,0.7629,6.6
171746.40,35.2457566666667,-81.0110716666667,174.3,0.7469,6.6
171747.40,35.245755,-81.0110733333333,174.3,0.7469,6.6
171748.40,35.245755,-81.0110733333333,174.3,0.7429,6.6
171749.40,35.2457533333333,-81.011075,174.3,0.7439,6.6
171750.40,35.2457533333333,-81.011075,174.3,0.2349,6.6
171751.40,35.2457533333333,-81.0110766666667,174.3,0.7399,6.6
171752.40,35.2457516666667,-81.0110766666667,174.3,0.7569,6.6
171753.40,35.2457516666667,-81.0110783333333,174.3,0.2349,6.6
171754.40,35.2457516666667,-81.0110783333333,174.3,0.7419,6.6
171755.40,35.24575,-81.01108,174.3,0.7459,6.6
171756.40,35.24575,-81.01108,174.3,0.7739,6.6
171757.40,35.24575,-81.01108,174.3,0.7529,6.6
171758.40,35.24575,-81.01108,174.3,0.7419,6.6
171800.40,35.2457516666667,-81.0110783333333,174.3,0.7449,6.6
171801.40,35.2457533333333,-81.0110766666667,174.3,0.7449,6.5
171802.40,35.245755,-81.011075,174.3,0.7619,6.6
171803.40,35.245755,-81.0110733333333,174.3,0.7869,6.6
171804.40,35.245755,-81.0110716666667,174.3,0.7419,6.6
171805.40,35.2457566666667,-81.01107,174.3,0.8389,6.6
171806.40,35.2457566666667,-81.0110683333333,174.3,0.7569,6.5
171807.40,35.2457566666667,-81.0110683333333,174.3,0.7379,6.5
171808.40,35.2457583333333,-81.0110666666667,174.3,0.7429,6.5
171809.40,35.2457583333333,-81.0110666666667,174.3,0.7519,6.5
171810.40,35.2457583333333,-81.011065,174.3,0.7349,6.5
171811.40,35.2457583333333,-81.011065,174.3,0.7479,6.5
171812.40,35.2457583333333,-81.0110633333333,174.3,0.7639,6.5
171813.40,35.2457583333333,-81.0110633333333,174.3,0.7479,6.5
171814.40,35.2457583333333,-81.0110633333333,174.3,0.7409,6.5
171815.40,35.24576,-81.0110633333333,174.3,0.7419,6.5
171816.40,35.24576,-81.0110616666667,174.3,1.2819,6.5
171817.40,35.24576,-81.0110616666667,174.3,0.2349,6.5
171818.40,35.24576,-81.0110616666667,174.3,0.2349,6.5
171819.40,35.24576,-81.0110616666667,174.3,0.7429,6.5
171820.40,35.24576,-81.01106,174.3,0.7529,6.5
171821.40,35.24576,-81.01106,174.3,0.7409,6.5
171822.40,35.24576,-81.01106,174.3,0.7419,6.5
171823.40,35.24576,-81.01106,174.3,0.7469,6.5
171824.40,35.24576,-81.01106,174.3,0.7489,6.5
171825.40,35.24576,-81.01106,174.3,0.7599,6.5
171826.40,35.24576,-81.01106,174.3,0.8289,6.5
171827.40,35.24576,-81.0110583333333,174.3,0.7599,6.5
171828.40,35.24576,-81.0110583333333,174.3,0.7449,6.5
171829.40,35.24576,-81.0110583333333,174.3,0.7419,6.5
171830.40,35.24576,-81.0110583333333,174.3,0.7439,6.5
171831.40,35.24576,-81.0110583333333,174.3,0.7449,6.5
171832.40,35.24576,-81.0110583333333,174.3,0.7409,6.5
171833.40,35.24576,-81.0110583333333,174.3,0.7399,6.4
171834.40,35.24576,-81.0110583333333,174.3,0.7399,6.5
171835.40,35.24576,-81.0110583333333,174.3,0.7399,6.4
171836.40,35.24576,-81.0110583333333,174.3,0.7379,6.4
171837.40,35.24576,-81.0110583333333,174.3,0.7419,6.4
171838.40,35.24576,-81.0110583333333,174.3,0.2349,6.4
171839.40,35.24576,-81.0110583333333,174.3,0.7419,6.4
171840.40,35.2457616666667,-81.01106,174.3,0.7419,6.4
171841.40,35.2457616666667,-81.01106,174.3,0.7419,6.4
171842.40,35.2457616666667,-81.01106,174.3,0.7469,6.4
171843.40,35.2457616666667,-81.01106,174.3,1.2749,6.4
171844.40,35.2457616666667,-81.01106,174.3,1.2419,6.4
171845.40,35.2457616666667,-81.01106,174.3,0.7399,6.4
171846.40,35.2457616666667,-81.01106,174.3,0.7389,6.4
171847.40,35.2457616666667,-81.01106,174.3,0.7419,6.4
171848.40,35.2457616666667,-81.01106,174.3,0.7389,6.4
171849.40,35.2457616666667,-81.0110616666667,174.3,0.7479,6.4
171850.40,35.2457616666667,-81.0110616666667,174.3,0.7439,6.4
171851.40,35.2457616666667,-81.0110616666667,174.3,0.7499,6.4
171852.40,35.2457616666667,-81.0110616666667,174.3,0.7479,6.4
171853.40,35.2457616666667,-81.0110616666667,174.3,0.7469,6.4
171854.40,35.2457633333333,-81.0110616666667,174.3,0.7469,6.4
171855.40,35.2457633333333,-81.0110616666667,174.3,0.7569,6.4
171856.40,35.2457633333333,-81.0110633333333,174.3,0.7459,6.4
171857.40,35.2457633333333,-81.0110633333333,174.3,0.7409,6.4
171858.40,35.2457633333333,-81.0110633333333,174.3,0.7599,6.4
171859.40,35.2457633333333,-81.0110633333333,174.3,0.7409,6.4
171900.40,35.2457633333333,-81.0110633333333,174.3,0.7619,6.4
171901.40,35.2457633333333,-81.0110633333333,174.3,0.7479,6.4
171902.40,35.2457633333333,-81.0110633333333,174.3,0.7629,6.4
171903.40,35.2457633333333,-81.011065,174.3,0.7569,6.4
171904.40,35.2457633333333,-81.011065,174.3,0.7539,6.4
171905.40,35.2457633333333,-81.011065,174.3,0.7499,6.4
171906.40,35.2457633333333,-81.011065,174.3,0.7649,6.4
171907.40,35.2457633333333,-81.011065,174.3,0.7669,6.3
171908.40,35.245765,-81.011065,174.3,0.7599,6.3
171909.40,35.245765,-81.0110666666667,174.3,0.7699,6.4
171910.40,35.245765,-81.0110666666667,174.3,0.7489,6.3
171911.40,35.245765,-81.0110666666667,174.3,0.7499,6.3
171912.40,35.245765,-81.0110666666667,174.3,0.7569,6.4
171913.40,35.245765,-81.0110666666667,174.3,0.7869,6.3
171914.40,35.245765,-81.0110683333333,174.3,0.7489,6.3
171915.40,35.245765,-81.0110683333333,174.3,0.7689,6.3
171916.40,35.245765,-81.0110683333333,174.3,0.7629,6.3
171917.40,35.2457666666667,-81.0110683333333,174.3,0.7689,6.3
171918.40,35.2457666666667,-81.01107,174.3,0.7559,6.3
171919.40,35.2457666666667,-81.01107,174.3,0.7499,6.3
171920.40,35.2457666666667,-81.01107,174.3,0.7549,6.3
171921.40,35.2457666666667,-81.01107,174.3,0.7499,6.3
171922.40,35.2457666666667,-81.0110716666667,174.3,0.7869,6.3
171923.40,35.2457683333333,-81.0110716666667,174.3,0.7499,6.3
171924.40,35.2457683333333,-81.0110716666667,174.3,0.7689,6.3
171925.40,35.2457683333333,-81.0110716666667,174.3,0.7629,6.3
171926.40,35.2457683333333,-81.0110716666667,174.3,0.7689,6.3
171927.40,35.2457683333333,-81.0110716666667,174.3,0.7569,6.3
171928.40,35.2457683333333,-81.0110716666667,174.3,0.7629,6.2
171929.40,35.2457666666667,-81.0110716666667,174.3,0.7479,6.3
171930.40,35.2457666666667,-81.0110716666667,174.3,0.7469,6.2
171931.40,35.2457666666667,-81.0110716666667,174.3,0.7469,6.2
171932.40,35.2457666666667,-81.0110716666667,174.3,0.7439,6.2
171933.40,35.2457666666667,-81.0110716666667,174.3,0.7539,6.2
171934.40,35.245765,-81.0110716666667,174.3,0.7479,6.2
171935.40,35.2457666666667,-81.0110716666667,174.3,0.7449,6.2
171936.40,35.2457666666667,-81.0110716666667,174.3,0.7499,6.2
171937.40,35.2457666666667,-81.0110716666667,174.3,0.7479,6.2
171938.40,35.2457666666667,-81.0110716666667,174.3,0.7599,6.2
171939.40,35.2457666666667,-81.0110733333333,174.3,0.7709,6.2
171940.40,35.2457666666667,-81.0110733333333,174.3,0.7609,6.2
171941.40,35.2457666666667,-81.0110733333333,174.3,0.7629,6.2
171942.40,35.2457666666667,-81.0110733333333,174.3,0.7649,6.2
171943.40,35.2457733333333,-81.0110716666667,174.3,0.7379,6.2
171944.40,35.2457783333333,-81.0110633333333,174.3,0.7439,6.2
171945.40,35.24578,-81.0110566666667,174.3,0.7439,6.2
171946.40,35.2457816666667,-81.0110533333333,174.3,0.7449,6.2
171947.40,35.2457833333333,-81.01105,174.3,0.7459,6.2
171951.40,35.2458233333333,-81.0110166666667,174.3,1.2029,6.2
171952.40,35.245835,-81.0110066666667,174.3,0.7399,6.2
171953.40,35.2458466666667,-81.0109966666667,174.3,0.7399,6.2
171956.40,35.2458783333333,-81.01096,174.3,1.3199,6.2
171957.40,35.245885,-81.0109466666667,174.3,1.0869,6.2
171958.40,35.2458916666667,-81.01093,174.3,1.1099,6.2
171959.40,35.245895,-81.010915,174.3,1.1399,6.2
172000.40,35.2459,-81.0108966666667,174.3,0.7859,6.2
172001.40,35.2459016666667,-81.01088,174.3,0.9069,6.2
172002.40,35.2459033333333,-81.0108616666667,174.3,1.0069,6.2
172003.40,35.2459033333333,-81.0108433333333,174.3,1.1829,6.2
172004.40,35.2459016666667,-81.010825,174.3,1.3249,6.2
172005.40,35.2459,-81.0108066666667,174.3,1.1829,6.2
172006.40,35.2458966666667,-81.0107883333333,174.3,1.1499,6.2
172007.40,35.2458933333333,-81.0107716666667,174.3,1.1579,6.2
172008.40,35.24589,-81.0107533333333,174.3,1.1479,6.2
172009.40,35.2458866666667,-81.0107366666667,174.3,1.1369,6.2
172010.40,35.245885,-81.0107166666667,174.3,1.1399,6.2
172011.40,35.245885,-81.0106983333333,174.3,1.2359,6.2
172012.40,35.2458833333333,-81.01068,174.3,1.1319,6.2
172013.40,35.24588,-81.0106633333333,174.3,1.1739,6.2
172014.40,35.245875,-81.0106483333333,174.3,1.2229,6.1
172015.40,35.24587,-81.0106316666667,174.3,1.2179,6.2
172016.40,35.245865,-81.010615,174.3,1.1769,6.2
172017.40,35.2458633333333,-81.0106066666667,174.3,1.1829,6.2
172018.40,35.2458616666667,-81.0106,174.3,1.1659,6.1
172019.40,35.24586,-81.010595,174.3,1.1669,6.2
172020.40,35.2458566666667,-81.0105816666667,174.3,1.1659,6.2
172021.40,35.24585,-81.0105666666667,174.3,1.2019,6.1
172022.40,35.2458433333333,-81.0105583333333,174.3,1.2489,6.1
172023.40,35.2458416666667,-81.0105533333333,174.3,1.2539,6.1
172024.40,35.2458383333333,-81.01055,174.3,1.2629,6.1
172025.40,35.2458366666667,-81.0105466666667,174.3,1.2949,6.1
172026.40,35.2458366666667,-81.0105433333333,174.3,1.3219,6.1
172027.40,35.2458316666667,-81.0105316666667,174.3,1.3819,6.1
172028.40,35.2458316666667,-81.010515,174.3,1.5459,6.1
172029.40,35.2458316666667,-81.0104966666667,174.3,1.6869,6.1
172030.40,35.2458333333333,-81.0104783333333,174.3,1.7749,6.1
172031.40,35.245835,-81.0104583333333,174.3,1.7809,6.2
172032.40,35.245835,-81.01044,174.3,1.7809,6.1
172033.40,35.245835,-81.0104216666667,174.3,1.5269,6.1
172034.40,35.2458333333333,-81.0104033333333,174.3,1.3619,6.1
172035.40,35.24583,-81.0103883333333,174.3,1.1159,6.1
172036.40,35.2458283333333,-81.010375,174.3,1.2489,6.1
172037.40,35.2458283333333,-81.0103616666667,174.3,1.2479,6.1
172038.40,35.2458266666667,-81.010355,174.3,1.1849,6.1
172039.40,35.2458266666667,-81.0103483333333,174.3,1.1929,6.1
172040.40,35.2458266666667,-81.010345,174.3,1.1269,6.1
172041.40,35.24583,-81.0103383333333,174.3,0.9939,6.1
172042.40,35.24584,-81.0103266666667,174.3,1.1279,6.1
172043.40,35.2458466666667,-81.010315,174.3,1.1579,6.1
172044.40,35.2458533333333,-81.0103,174.3,1.1449,6.1
172045.40,35.2458566666667,-81.0102833333333,174.3,1.1459,6.1
172046.40,35.24586,-81.0102683333333,174.3,1.1789,6.1
172047.40,35.2458633333333,-81.0102516666667,174.3,1.1559,6.1
172048.40,35.245865,-81.010235,174.3,1.1579,6.2
172049.40,35.245865,-81.010225,174.3,1.1859,6.1
172050.40,35.245865,-81.0102183333333,174.3,1.1529,6.2
172051.40,35.2458633333333,-81.0102033333333,174.3,1.1839,6.1
172052.40,35.2458566666667,-81.0101866666667,174.3,1.2509,6.1
172053.40,35.2458483333333,-81.010175,174.3,1.1999,6.1
172055.40,35.2458283333333,-81.010155,174.3,1.1669,6.1
172056.40,35.24582,-81.010145,174.3,1.0719,6.1
172057.40,35.245815,-81.0101383333333,174.3,1.0339,6.2
172100.40,35.2457983333333,-81.01011,174.3,1.1139,6.1
172101.40,35.245795,-81.010105,174.3,1.1839,6.2
172102.40,35.24579,-81.0100966666667,174.3,0.7369,6.2
172103.40,35.2457866666667,-81.0100916666667,174.3,0.7439,6.2
172104.40,35.245785,-81.0100866666667,174.3,0.7699,6.1
172105.40,35.245775,-81.01008,174.3,0.7689,6.2
172106.40,35.2457683333333,-81.0100783333333,174.3,0.7609,6.1
172107.40,35.2457633333333,-81.0100766666667,174.3,1.2019,6.1
172108.40,35.2457583333333,-81.010075,174.3,1.1439,6.1
172109.40,35.2457533333333,-81.0100633333333,174.3,1.1119,6.2
172112.40,35.2457333333333,-81.0100183333333,174.3,1.0049,6.1
172113.40,35.245725,-81.0100066666667,174.3,0.9069,6.1
172117.40,35.2456916666667,-81.0099616666667,174.3,0.8829,6.1
172118.40,35.2456866666667,-81.0099533333333,174.3,0.8739,6.2
172119.40,35.2456816666667,-81.0099433333333,174.3,0.8229,6.2
172120.40,35.2456716666667,-81.0099333333333,174.3,0.8319,6.2
172121.40,35.2456666666667,-81.0099266666667,174.3,0.9819,6.2
172122.40,35.2456583333333,-81.0099183333333,174.3,0.9999,6.1
172123.40,35.2456516666667,-81.009905,174.3,0.7809,6.2
172124.40,35.2456466666667,-81.0098916666667,174.3,0.9729,6.2
172125.40,35.2456416666667,-81.0098783333333,174.3,1.0809,6.2
172126.40,35.2456383333333,-81.0098666666667,174.3,1.0799,6.2
172127.40,35.245635,-81.0098566666667,174.3,1.0369,6.2
172128.40,35.24563,-81.0098433333333,174.3,0.9589,6.2
172129.40,35.245625,-81.009825,174.3,0.8269,6.2
172130.40,35.24562,-81.0098066666667,174.3,0.7699,6.2
172131.40,35.245615,-81.00979,174.3,0.7749,6.2
172132.40,35.24561,-81.009775,174.3,0.8639,6.2
