GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
155513.20,35.2448166666667,-81.0106733333333,170,0.4879,19.1
155513.40,35.2448166666667,-81.0106716666667,170.1,0.4919,19.1
155513.60,35.2448166666667,-81.0106716666667,170.1,0.5109,19.1
155513.80,35.2448166666667,-81.0106733333333,170.1,0.4909,19.1
155514.00,35.2448166666667,-81.0106733333333,170.2,0.4879,19.1
155514.20,35.2448166666667,-81.0106733333333,170.2,0.4959,19.1
155514.40,35.2448166666667,-81.0106733333333,170.2,0.5019,19.1
155514.60,35.2448166666667,-81.0106733333333,170.3,0.4919,19.1
155514.80,35.2448166666667,-81.0106733333333,170.3,0.4959,19.1
155515.00,35.2448183333333,-81.0106733333333,170.3,0.5019,19.1
155515.20,35.2448183333333,-81.0106733333333,170.4,0.4919,19.1
155515.40,35.2448183333333,-81.0106733333333,170.4,0.4949,19.1
155515.60,35.2448183333333,-81.0106733333333,170.4,0.4889,19.1
155515.80,35.2448183333333,-81.0106733333333,170.5,0.5049,19.1
155516.00,35.2448183333333,-81.010675,170.5,0.4869,19.1
155516.20,35.2448183333333,-81.010675,170.5,0.4879,19.1
155516.40,35.2448183333333,-81.010675,170.5,0.4889,19.1
155516.60,35.2448183333333,-81.010675,170.6,0.4859,19.1
155516.80,35.2448183333333,-81.010675,170.6,0.4819,19.1
155517.00,35.2448183333333,-81.010675,170.6,0.4789,19.1
155517.20,35.2448183333333,-81.010675,170.6,0.9069,19.1
155517.40,35.2448183333333,-81.010675,170.7,0.7419,19.1
155517.60,35.2448183333333,-81.0106766666667,170.7,0.4829,19.1
155517.80,35.2448183333333,-81.0106766666667,170.7,0.4839,19.1
155518.00,35.2448183333333,-81.0106766666667,170.7,0.4799,19.1
155518.20,35.2448183333333,-81.0106766666667,170.7,0.8019,19.1
155518.40,35.2448183333333,-81.0106766666667,170.7,0.7349,19.1
155518.60,35.2448183333333,-81.0106766666667,170.8,0.9669,19.1
155518.80,35.2448183333333,-81.0106766666667,170.8,0.9179,19.1
155519.00,35.2448183333333,-81.0106766666667,170.8,1.0299,19.1
155519.20,35.2448183333333,-81.0106766666667,170.8,0.7539,19.1
155519.40,35.2448183333333,-81.0106766666667,170.8,0.8909,19.1
155519.60,35.2448183333333,-81.0106766666667,170.9,1.2789,19.2
155519.80,35.2448183333333,-81.0106766666667,170.9,0.7249,19.1
155520.00,35.2448183333333,-81.0106783333333,170.9,0.7349,19.1
155520.20,35.2448183333333,-81.0106783333333,170.9,0.7319,19.1
155520.40,35.2448183333333,-81.0106783333333,171,0.7219,19.1
155520.60,35.2448166666667,-81.0106783333333,171,0.4679,19.1
155520.80,35.2448166666667,-81.0106783333333,171,1.2789,19.1
155521.00,35.2448166666667,-81.0106783333333,171,0.2349,19.1
155521.20,35.2448166666667,-81.0106783333333,171.1,0.8809,19.1
155521.40,35.2448166666667,-81.0106783333333,171.1,0.7459,19.1
155521.60,35.2448166666667,-81.0106783333333,171.1,0.9559,19.1
155521.80,35.2448166666667,-81.0106783333333,171.1,0.9039,19.2
155522.00,35.2448166666667,-81.0106783333333,171.1,0.8779,19.2
155522.20,35.2448166666667,-81.01068,171.2,0.6939,19.1
155522.40,35.2448166666667,-81.01068,171.2,0.9399,19.1
155522.60,35.2448166666667,-81.01068,171.2,0.6969,19.1
155522.80,35.2448166666667,-81.01068,171.2,0.9399,19.1
155523.00,35.2448166666667,-81.01068,171.3,0.7319,19.1
155523.20,35.2448166666667,-81.01068,171.3,0.8999,19.1
155523.40,35.2448166666667,-81.01068,171.3,0.8549,19.1
155523.60,35.2448166666667,-81.01068,171.4,0.6959,19.1
155523.80,35.2448166666667,-81.01068,171.4,0.8949,19.1
155524.00,35.2448166666667,-81.01068,171.4,0.6869,19.1
155524.20,35.244815,-81.01068,171.5,0.6619,19.1
155524.40,35.244815,-81.0106816666667,171.5,0.8849,19.1
155524.60,35.244815,-81.0106816666667,171.5,0.9749,19.1
155524.80,35.244815,-81.0106816666667,171.6,0.9039,19.1
155525.00,35.244815,-81.0106816666667,171.6,0.9249,19.1
155525.20,35.244815,-81.0106816666667,171.6,0.9069,19.1
155525.40,35.244815,-81.0106816666667,171.7,0.2349,19.1
155525.60,35.244815,-81.0106816666667,171.7,0.8619,19.1
155525.80,35.244815,-81.0106816666667,171.7,0.9649,19.1
155526.00,35.244815,-81.0106833333333,171.8,0.9199,19.1
155526.20,35.244815,-81.0106833333333,171.8,1.3049,19.1
155526.40,35.244815,-81.0106833333333,171.8,0.8469,19.1
155526.60,35.244815,-81.0106833333333,171.9,0.6519,19
155526.80,35.244815,-81.0106833333333,171.9,0.8619,19.1
155527.00,35.244815,-81.0106833333333,171.9,0.8469,19.1
155527.20,35.244815,-81.0106833333333,171.9,0.9059,19.1
155527.40,35.244815,-81.0106833333333,172,0.9749,19.1
155527.60,35.244815,-81.010685,172,0.6449,19.1
155527.80,35.244815,-81.010685,172,0.8999,19.1
155528.00,35.244815,-81.010685,172,0.9449,19.1
155528.20,35.244815,-81.010685,172.1,0.9589,19.1
155528.40,35.244815,-81.010685,172.1,1.1769,19.1
155528.60,35.2448133333333,-81.010685,172.1,0.2349,19.1
155528.80,35.2448133333333,-81.010685,172.1,1.1019,19.1
155529.00,35.2448133333333,-81.010685,172.2,1.2219,19.1
155529.20,35.2448133333333,-81.0106866666667,172.2,0.8979,19.1
155529.40,35.2448133333333,-81.0106866666667,172.2,0.6629,19.1
155529.60,35.2448133333333,-81.0106866666667,172.2,0.6819,19.1
155529.80,35.2448133333333,-81.0106866666667,172.3,1.1299,19.1
155530.00,35.2448133333333,-81.0106866666667,172.3,0.8919,19.1
155530.20,35.2448133333333,-81.0106866666667,172.3,0.9599,19.1
155530.40,35.2448133333333,-81.0106866666667,172.3,0.8769,19.1
155530.60,35.2448133333333,-81.0106883333333,172.3,1.1799,19.1
155530.80,35.2448133333333,-81.0106883333333,172.4,1.1849,19.1
155531.00,35.2448133333333,-81.0106883333333,172.4,1.1619,19.1
155531.20,35.2448133333333,-81.0106883333333,172.4,1.0409,19.1
155531.40,35.2448133333333,-81.0106883333333,172.4,1.0649,19.1
155531.60,35.2448133333333,-81.0106883333333,172.5,1.2589,19.1
155531.80,35.2448133333333,-81.0106883333333,172.5,1.1169,19.1
155532.00,35.2448133333333,-81.0106883333333,172.5,0.2349,19.1
155532.20,35.2448133333333,-81.01069,172.5,0.2349,19.1
155532.40,35.2448133333333,-81.01069,172.6,1.1459,19.1
155532.60,35.2448133333333,-81.01069,172.6,0.2349,19.1
155532.80,35.2448116666667,-81.01069,172.6,1.1099,19.2
155533.00,35.2448116666667,-81.01069,172.6,0.2349,19.1
155533.20,35.2448116666667,-81.01069,172.7,0.2349,19.1
155533.40,35.2448116666667,-81.0106916666667,172.7,0.2349,19.1
155533.60,35.2448116666667,-81.0106916666667,172.7,1.1409,19.2
155533.80,35.2448116666667,-81.0106916666667,172.7,0.2349,19.1
155534.00,35.2448116666667,-81.0106916666667,172.7,0.2349,19.1
155534.20,35.2448116666667,-81.0106916666667,172.7,1.0069,19.1
155534.40,35.2448116666667,-81.0106916666667,172.8,0.2349,19.1
155534.60,35.2448116666667,-81.0106933333333,172.8,0.9889,19.1
155534.80,35.2448116666667,-81.0106933333333,172.8,1.0619,19.2
155535.00,35.2448116666667,-81.0106933333333,172.8,0.9969,19.1
155535.20,35.24481,-81.0106933333333,172.8,1.0619,19.1
155535.40,35.24481,-81.0106933333333,172.8,1.0049,19.1
155535.60,35.24481,-81.010695,172.9,0.2349,19.1
155535.80,35.24481,-81.010695,172.9,0.9659,19.1
155536.00,35.24481,-81.010695,172.9,0.2349,19.1
155536.00,35.24481,-81.010695,172.9,0.2349,19.1
155536.40,35.24481,-81.010695,172.9,0.2349,19.1
155536.60,35.24481,-81.010695,173,0.2349,19.1
155536.80,35.24481,-81.010695,173,0.9749,19.2
155537.00,35.24481,-81.0106966666667,173,1.0019,19.1
155537.20,35.2448083333333,-81.0106966666667,173,0.2349,19.2
155537.40,35.2448083333333,-81.0106966666667,173,1.0519,19.1
155537.60,35.2448083333333,-81.0106966666667,173,0.2349,19.2
155537.80,35.2448083333333,-81.0106966666667,173,0.2349,19.1
155538.00,35.2448083333333,-81.0106966666667,173,1.1009,19.1
155538.20,35.2448083333333,-81.0106966666667,173.1,1.0339,19.1
155538.40,35.2448083333333,-81.0106966666667,173.1,0.2349,19.1
155538.60,35.2448083333333,-81.0106966666667,173.1,0.2349,19.1
155538.80,35.2448083333333,-81.0106966666667,173.1,0.9299,19.1
155539.00,35.2448083333333,-81.0106966666667,173.1,0.9659,19.2
155539.20,35.2448083333333,-81.0106966666667,173.2,0.2349,19.1
155539.40,35.2448083333333,-81.0106966666667,173.2,0.9709,19.1
155539.60,35.2448083333333,-81.0106966666667,173.2,1.0339,19.1
155539.80,35.2448083333333,-81.0106983333333,173.2,0.9949,19.2
155540.00,35.2448083333333,-81.0106983333333,173.2,0.2349,19.1
155540.20,35.2448066666667,-81.0106983333333,173.2,1.0239,19.2
155540.40,35.2448066666667,-81.0106983333333,173.2,0.9589,19.1
155540.60,35.2448066666667,-81.0106983333333,173.3,0.2349,19.1
155540.80,35.2448066666667,-81.0106983333333,173.3,0.9449,19.1
155541.00,35.2448066666667,-81.0106983333333,173.3,0.9759,19.1
155541.20,35.2448066666667,-81.0106983333333,173.3,0.9659,19.1
155541.40,35.2448066666667,-81.0106983333333,173.3,0.9969,19.2
155541.60,35.2448066666667,-81.0106983333333,173.3,0.9959,19.1
155541.80,35.2448066666667,-81.0106983333333,173.3,0.2349,19.1
155542.00,35.2448066666667,-81.0106983333333,173.3,1.1059,19.1
155542.20,35.2448066666667,-81.0107,173.3,1.0199,19.1
155542.40,35.2448066666667,-81.0107,173.3,0.9499,19.1
155542.60,35.2448066666667,-81.0107,173.4,0.9789,19.1
155542.80,35.2448066666667,-81.0107,173.4,0.2349,19.2
155543.00,35.2448066666667,-81.0107,173.4,0.9539,19.1
155543.20,35.2448066666667,-81.0107,173.4,0.9749,19.1
155543.40,35.2448066666667,-81.0107,173.4,0.2349,19.1
155543.60,35.2448066666667,-81.0107,173.4,0.2349,19.1
155543.80,35.244805,-81.0107,173.4,0.9449,19.2
155544.00,35.244805,-81.0107,173.4,0.2349,19.2
155544.20,35.244805,-81.0107,173.4,1.0269,19.2
155544.40,35.244805,-81.0107,173.4,0.5699,19.1
155544.60,35.244805,-81.0107,173.4,0.9969,19.2
155544.80,35.244805,-81.0107,173.4,0.2349,19.2
155545.00,35.244805,-81.0107,173.4,1.0189,19.2
155545.20,35.244805,-81.0107,173.4,0.9559,19.2
155545.40,35.244805,-81.0107,173.4,1.0389,19.1
155545.60,35.244805,-81.0107,173.4,0.9539,19.2
155545.80,35.244805,-81.0107,173.4,0.2349,19.2
155546.00,35.244805,-81.0107,173.4,0.9779,19.1
155546.20,35.244805,-81.0107,173.4,0.2349,19.2
155546.40,35.244805,-81.0107,173.4,1.0199,19.2
155546.60,35.244805,-81.0107,173.4,0.2349,19.1
155546.80,35.244805,-81.0107,173.4,0.9919,19.2
155547.00,35.244805,-81.0107,173.5,0.2349,19.1
155547.20,35.244805,-81.0107,173.5,0.9899,19.2
155547.40,35.244805,-81.0107,173.5,1.0179,19.2
155547.60,35.244805,-81.0107,173.5,0.9709,19.1
155547.80,35.2448033333333,-81.0107,173.5,0.9569,19.2
155548.00,35.2448033333333,-81.0107,173.5,0.9839,19.2
155548.20,35.2448033333333,-81.0107,173.5,1.0299,19.2
155548.40,35.2448033333333,-81.0107,173.5,0.9579,19.2
155548.60,35.2448033333333,-81.0107,173.5,0.9899,19.2
155548.80,35.2448033333333,-81.0107,173.6,0.9969,19.1
155549.00,35.2448033333333,-81.0107016666667,173.6,0.9629,19.2
155549.20,35.2448033333333,-81.0107016666667,173.5,0.9499,19.2
155549.40,35.2448033333333,-81.0107016666667,173.5,0.9559,19.2
155549.60,35.2448033333333,-81.0107016666667,173.5,0.9599,19.1
155549.80,35.2448033333333,-81.0107016666667,173.5,0.9819,19.2
155550.00,35.2448033333333,-81.0107016666667,173.5,1.0169,19.1
155550.20,35.2448033333333,-81.0107016666667,173.5,0.9669,19.2
155550.40,35.2448033333333,-81.0107016666667,173.5,1.0469,19.1
155550.60,35.2448033333333,-81.0107016666667,173.6,0.9759,19.2
155550.80,35.2448033333333,-81.0107016666667,173.6,0.9819,19.1
155551.00,35.2448016666667,-81.0107016666667,173.5,0.9469,19.2
155551.20,35.2448016666667,-81.0107016666667,173.5,0.9339,19.2
155551.40,35.2448016666667,-81.0107016666667,173.5,0.9669,19.2
155551.60,35.2448016666667,-81.0107016666667,173.6,0.9969,19.2
155551.80,35.2448016666667,-81.0107016666667,173.5,0.9649,19.2
155552.00,35.2448016666667,-81.0107016666667,173.5,1.0469,19.2
155552.20,35.2448016666667,-81.0107016666667,173.5,0.9389,19.2
155552.40,35.2448016666667,-81.0107016666667,173.5,1.0489,19.2
155552.60,35.2448016666667,-81.0107016666667,173.5,1.0609,19.2
155552.80,35.2448016666667,-81.0107016666667,173.6,0.9539,19.2
155553.00,35.2448016666667,-81.0107016666667,173.6,0.9599,19.2
155553.20,35.2448016666667,-81.0107016666667,173.6,1.0119,19.2
155553.40,35.2448016666667,-81.0107016666667,173.6,0.9749,19.2
155553.60,35.2448016666667,-81.0107033333333,173.5,1.0339,19.1
155553.80,35.2448016666667,-81.0107033333333,173.5,0.9579,19.2
155554.00,35.2448016666667,-81.0107033333333,173.5,1.1429,19.1
155554.20,35.2448016666667,-81.0107033333333,173.5,0.9669,19.2
155554.40,35.2448016666667,-81.0107033333333,173.5,0.9109,19.2
155554.60,35.2448016666667,-81.0107033333333,173.5,1.0439,19.2
155554.80,35.2448016666667,-81.0107033333333,173.5,0.9599,19.2
155555.00,35.2448016666667,-81.0107033333333,173.5,1.0499,19.2
155555.20,35.2448016666667,-81.0107033333333,173.5,1.0119,19.2
155555.40,35.2448016666667,-81.0107033333333,173.5,0.9749,19.2
155555.60,35.2448016666667,-81.0107033333333,173.5,1.0039,19.2
155555.80,35.2448016666667,-81.0107033333333,173.5,0.9629,19.2
155556.00,35.2448016666667,-81.0107033333333,173.5,0.9559,19.2
155556.20,35.2448,-81.0107033333333,173.5,0.2349,19.2
155556.40,35.2448,-81.0107033333333,173.5,0.6669,19.2
155556.60,35.2448,-81.0107033333333,173.5,0.2349,19.2
155556.80,35.2448,-81.0107033333333,173.5,0.9559,19.2
155557.00,35.2448,-81.0107033333333,173.5,0.2349,19.2
155557.20,35.2448,-81.0107033333333,173.5,0.2349,19.2
155557.40,35.2448,-81.0107033333333,173.5,0.2349,19.2
155557.60,35.2448,-81.0107033333333,173.5,0.2349,19.2
155557.80,35.2448,-81.010705,173.5,0.2349,19.2
155558.00,35.2448,-81.010705,173.5,0.2349,19.2
155558.20,35.2448,-81.010705,173.5,0.2349,19.2
155558.40,35.2447983333333,-81.010705,173.5,0.2349,19.2
155558.60,35.2447983333333,-81.010705,173.5,0.2349,19.2
155558.80,35.2447983333333,-81.010705,173.5,0.2349,19.2
155559.00,35.2447983333333,-81.010705,173.5,0.2349,19.2
155559.20,35.2447983333333,-81.010705,173.5,0.2349,19.2
155559.40,35.2447983333333,-81.010705,173.6,0.6279,19.2
155559.60,35.2447983333333,-81.010705,173.6,0.2349,19.2
155559.80,35.2447983333333,-81.010705,173.6,0.6729,19.2
155600.00,35.2447983333333,-81.010705,173.6,0.2349,19.2
155600.20,35.2447966666667,-81.010705,173.6,0.2349,19.2
155600.40,35.2447966666667,-81.010705,173.6,0.6369,19.2
155600.60,35.2447966666667,-81.010705,173.6,0.6469,19.2
155600.80,35.2447966666667,-81.0107066666667,173.6,0.2349,19.2
155601.00,35.2447966666667,-81.0107066666667,173.7,0.6589,19.1
155601.20,35.2447966666667,-81.0107066666667,173.7,0.6399,19.2
155601.40,35.2447966666667,-81.0107066666667,173.7,0.2349,19.2
155601.60,35.244795,-81.0107066666667,173.7,0.2349,19.2
155601.80,35.244795,-81.0107066666667,173.7,0.2349,19.2
155602.00,35.244795,-81.0107066666667,173.7,0.2349,19.2
155602.20,35.244795,-81.0107066666667,173.7,0.2349,19.2
155602.40,35.244795,-81.0107066666667,173.7,0.2349,19.2
155602.60,35.244795,-81.0107066666667,173.7,0.2349,19.2
155602.80,35.244795,-81.0107066666667,173.7,0.2349,19.2
155603.00,35.244795,-81.0107066666667,173.7,0.2349,19.2
155603.20,35.244795,-81.0107083333333,173.7,0.2349,19.2
155603.40,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155603.60,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155603.80,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155604.00,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155604.20,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155604.40,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155604.60,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155604.80,35.2447933333333,-81.0107083333333,173.7,0.2349,19.2
155605.00,35.2447916666667,-81.0107083333333,173.7,0.2349,19.2
155605.20,35.2447916666667,-81.0107083333333,173.6,0.2349,19.2
155605.40,35.2447916666667,-81.01071,173.6,0.2349,19.2
155605.60,35.2447916666667,-81.01071,173.6,0.2349,19.2
155605.80,35.2447916666667,-81.01071,173.6,0.2349,19.2
155606.00,35.2447916666667,-81.01071,173.6,0.2349,19.2
155606.20,35.2447916666667,-81.01071,173.6,0.2349,19.2
155606.40,35.2447916666667,-81.01071,173.6,0.2349,19.2
155606.60,35.2447916666667,-81.01071,173.6,0.2349,19.2
155606.80,35.2447916666667,-81.01071,173.6,0.2349,19.2
155607.00,35.2447916666667,-81.01071,173.5,0.2349,19.2
155607.20,35.2447916666667,-81.01071,173.5,0.2349,19.2
155607.40,35.2447916666667,-81.01071,173.5,0.2349,19.2
155607.60,35.2447916666667,-81.01071,173.5,0.2349,19.2
155607.80,35.2447916666667,-81.01071,173.5,0.2349,19.2
155608.00,35.2447916666667,-81.01071,173.5,0.2349,19.2
155608.20,35.2447916666667,-81.01071,173.5,0.2349,19.2
155608.40,35.2447916666667,-81.01071,173.5,0.2349,19.2
155608.60,35.2447916666667,-81.01071,173.5,0.2349,19.2
155608.80,35.2447916666667,-81.01071,173.5,0.2349,19.2
155609.00,35.2447916666667,-81.01071,173.5,0.2349,19.2
155609.20,35.2447916666667,-81.01071,173.5,0.2349,19.2
155609.40,35.2447916666667,-81.01071,173.5,0.2349,19.2
155609.60,35.2447916666667,-81.01071,173.5,0.2349,19.2
155609.80,35.2447916666667,-81.01071,173.5,0.2349,19.2
155610.00,35.2447916666667,-81.01071,173.5,0.2349,19.2
155610.20,35.2447916666667,-81.01071,173.5,0.2349,19.2
155610.40,35.2447916666667,-81.01071,173.5,0.2349,19.2
155610.60,35.2447916666667,-81.01071,173.5,0.2349,19.2
155610.80,35.2447916666667,-81.01071,173.5,0.2349,19.2
155611.00,35.2447916666667,-81.01071,173.5,0.2349,19.2
155611.20,35.2447916666667,-81.01071,173.5,0.2349,19.2
155611.40,35.2447916666667,-81.01071,173.6,0.2349,19.2
155611.60,35.2447916666667,-81.01071,173.6,0.2349,19.2
155611.80,35.2447916666667,-81.01071,173.6,0.2349,19.2
155612.00,35.2447916666667,-81.01071,173.6,0.2349,19.2
155612.20,35.2447916666667,-81.01071,173.6,0.2349,19.2
155612.40,35.2447916666667,-81.01071,173.6,0.2349,19.2
155612.60,35.2447916666667,-81.01071,173.6,0.2349,19.2
155612.80,35.2447916666667,-81.01071,173.6,0.2349,19.2
155613.00,35.2447916666667,-81.01071,173.6,0.2349,19.2
155613.20,35.2447916666667,-81.01071,173.6,0.2349,19.2
155613.40,35.2447916666667,-81.01071,173.6,0.2349,19.2
155613.60,35.2447916666667,-81.01071,173.6,0.2349,19.2
155613.80,35.2447916666667,-81.01071,173.7,0.2349,19.2
155614.00,35.2447916666667,-81.01071,173.7,0.2349,19.2
155614.20,35.2447916666667,-81.01071,173.7,0.2349,19.2
155614.40,35.2447916666667,-81.01071,173.7,0.2349,19.2
155614.60,35.24479,-81.01071,173.7,0.2349,19.2
155614.80,35.24479,-81.01071,173.7,0.2349,19.2
155615.00,35.24479,-81.01071,173.8,0.2349,19.2
155615.20,35.24479,-81.0107116666667,173.8,0.2349,19.2
155615.40,35.24479,-81.01071,173.8,0.2349,19.2
155615.60,35.24479,-81.01071,173.8,0.2349,19.2
155615.80,35.24479,-81.0107116666667,173.8,0.2349,19.2
155616.00,35.24479,-81.0107116666667,173.8,0.2349,19.2
155616.20,35.24479,-81.0107116666667,173.8,0.2349,19.2
155616.40,35.24479,-81.0107116666667,173.9,0.2349,19.2
155616.60,35.24479,-81.0107116666667,173.9,0.2349,19.2
155616.80,35.24479,-81.0107116666667,173.9,0.2349,19.2
155617.00,35.24479,-81.0107116666667,173.9,0.2349,19.2
155617.20,35.24479,-81.0107116666667,173.9,0.2349,19.2
155617.40,35.24479,-81.0107116666667,173.9,0.2349,19.2
155617.60,35.24479,-81.0107116666667,173.9,0.2349,19.2
155617.80,35.24479,-81.0107116666667,173.9,0.2349,19.2
155618.00,35.24479,-81.0107116666667,173.9,0.2349,19.2
155618.20,35.24479,-81.0107116666667,173.9,0.2349,19.2
155618.40,35.24479,-81.0107116666667,173.9,0.2349,19.2
155618.60,35.24479,-81.0107116666667,174,0.2349,19.2
155618.80,35.24479,-81.0107116666667,174,0.2349,19.2
155619.00,35.24479,-81.0107116666667,174,0.2349,19.2
155619.20,35.24479,-81.0107116666667,174,0.2349,19.2
155619.40,35.24479,-81.0107116666667,174,0.2349,19.2
155619.60,35.24479,-81.0107116666667,174,0.2349,19.2
155619.80,35.24479,-81.0107116666667,174,0.2349,19.2
155620.00,35.24479,-81.0107116666667,174,0.2349,19.2
155620.20,35.24479,-81.0107116666667,174.1,0.2349,19.2
155620.40,35.24479,-81.0107133333333,174.1,0.2349,19.2
155620.60,35.24479,-81.0107133333333,174.1,0.2349,19.2
155620.80,35.24479,-81.0107133333333,174.1,0.2349,19.2
155621.00,35.24479,-81.0107133333333,174.1,0.2349,19.2
155621.20,35.24479,-81.0107133333333,174.1,0.2349,19.2
155621.40,35.24479,-81.0107133333333,174.1,0.2349,19.2
155621.60,35.24479,-81.0107133333333,174.1,0.2349,19.2
155621.80,35.24479,-81.0107133333333,174.1,0.2349,19.2
155622.00,35.24479,-81.0107133333333,174.2,0.2349,19.2
155622.20,35.24479,-81.0107133333333,174.2,0.2349,19.2
155622.40,35.24479,-81.0107133333333,174.2,0.2349,19.2
155622.60,35.24479,-81.0107133333333,174.2,0.2349,19.1
155622.80,35.24479,-81.0107133333333,174.2,0.2349,19.2
155623.00,35.24479,-81.0107133333333,174.2,0.2349,19.2
