GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
175025.00,35.2455966666667,-81.0095516666667,197.3,2.1119,19.6
175025.20,35.2455983333333,-81.0095516666667,197.3,2.1439,19.6
175025.40,35.2456,-81.0095516666667,197.3,2.0759,19.6
175025.60,35.2456016666667,-81.00955,197.3,2.0549,19.6
175025.80,35.2456033333333,-81.00955,197.3,2.0229,19.6
175026.00,35.245605,-81.00955,197.3,1.9829,19.6
175026.20,35.2456066666667,-81.0095483333333,197.3,1.9089,19.6
175026.40,35.24561,-81.0095483333333,197.3,1.8859,19.6
175026.60,35.2456116666667,-81.0095466666667,197.3,1.8849,19.6
175026.80,35.2456133333333,-81.0095466666667,197.3,1.8589,19.6
175027.00,35.245615,-81.0095466666667,197.3,1.8519,19.6
175027.20,35.2456166666667,-81.009545,197.3,1.8969,19.6
175027.40,35.2456183333333,-81.009545,197.3,1.8569,19.6
175027.60,35.24562,-81.0095433333333,197.3,1.8659,19.6
175027.80,35.2456216666667,-81.0095433333333,197.3,1.8789,19.6
175028.00,35.2456233333333,-81.0095433333333,197.3,1.9119,19.6
175028.20,35.245625,-81.0095416666667,197.3,1.9109,19.6
175028.40,35.2456266666667,-81.0095416666667,197.3,1.9119,19.6
175028.60,35.2456283333333,-81.0095416666667,197.3,1.9469,19.6
175028.80,35.24563,-81.00954,197.3,2.0179,19.6
175029.00,35.2456316666667,-81.00954,197.3,2.0169,19.6
175029.20,35.2456333333333,-81.00954,197.3,2.0329,19.6
175029.40,35.245635,-81.0095383333333,197.3,2.0729,19.6
175029.60,35.2456366666667,-81.0095383333333,197.3,2.0539,19.6
175029.80,35.2456383333333,-81.0095383333333,197.3,2.0749,19.6
175030.00,35.24564,-81.0095366666667,197.3,2.0709,19.6
175030.20,35.2456416666667,-81.0095366666667,197.3,2.0939,19.6
175030.40,35.2456433333333,-81.009535,197.3,2.1189,19.6
175030.60,35.245645,-81.009535,197.3,2.1309,19.6
175030.80,35.2456466666667,-81.009535,197.3,2.1569,19.6
175031.00,35.2456483333333,-81.0095333333333,197.3,2.1529,19.6
175031.20,35.2456516666667,-81.0095333333333,197.3,2.1769,19.6
175031.40,35.2456516666667,-81.0095316666667,197.3,2.1809,19.6
175031.60,35.245655,-81.0095316666667,197.3,1.1169,19.6
175031.80,35.2456566666667,-81.0095316666667,197.3,2.2399,19.6
175032.00,35.2456583333333,-81.00953,197.3,2.1989,19.6
175032.20,35.24566,-81.00953,197.3,2.2339,19.6
175032.40,35.2456616666667,-81.0095283333333,197.3,2.2439,19.6
175032.60,35.2456633333333,-81.0095283333333,197.3,2.3559,19.6
175032.80,35.245665,-81.0095283333333,197.3,2.3169,19.6
175033.00,35.2456666666667,-81.0095266666667,197.3,2.3089,19.6
175033.20,35.2456683333333,-81.0095266666667,197.3,2.2679,19.6
175033.40,35.24567,-81.009525,197.3,2.2869,19.6
175033.60,35.2456716666667,-81.009525,197.3,2.2919,19.6
175033.80,35.2456733333333,-81.009525,197.3,2.3089,19.6
175034.00,35.245675,-81.0095233333333,197.3,2.2909,19.6
175034.20,35.2456766666667,-81.0095233333333,197.3,2.2659,19.6
175034.40,35.2456783333333,-81.0095216666667,197.3,2.2809,19.6
175034.60,35.24568,-81.0095216666667,197.3,2.2299,19.6
175034.80,35.2456816666667,-81.0095216666667,197.3,2.1759,19.6
175035.00,35.2456833333333,-81.00952,197.3,2.1039,19.6
175035.20,35.245685,-81.00952,197.3,2.0919,19.6
175035.40,35.2456866666667,-81.0095183333333,197.3,2.0759,19.6
175035.60,35.2456883333333,-81.0095183333333,197.3,2.0689,19.6
175035.80,35.24569,-81.0095183333333,197.3,2.0829,19.6
175036.00,35.2456916666667,-81.0095166666667,197.3,2.1019,19.6
175036.20,35.2456933333333,-81.0095166666667,197.3,2.1149,19.6
175036.40,35.245695,-81.0095166666667,197.3,2.1529,19.6
175036.60,35.2456966666667,-81.009515,197.3,2.1789,19.6
175036.80,35.2456983333333,-81.009515,197.3,2.2939,19.6
175037.00,35.2457,-81.0095133333333,197.3,2.2339,19.6
175037.20,35.2457016666667,-81.0095133333333,197.3,2.2619,19.6
175037.40,35.2457033333333,-81.0095133333333,197.3,2.2889,19.6
175037.60,35.245705,-81.0095116666667,197.3,2.3579,19.6
175037.80,35.2457066666667,-81.0095116666667,197.3,2.3729,19.6
175038.00,35.2457083333333,-81.0095116666667,197.3,2.4199,19.6
175038.20,35.24571,-81.00951,197.3,2.4549,19.6
175038.40,35.2457116666667,-81.00951,197.3,2.5059,19.6
175038.60,35.2457133333333,-81.00951,197.3,2.6069,19.6
175038.80,35.245715,-81.0095083333333,197.3,2.5739,19.6
175039.00,35.2457166666667,-81.0095083333333,197.3,2.8219,19.6
175039.20,35.24572,-81.0095066666667,197.3,2.6719,19.6
175039.40,35.2457216666667,-81.0095066666667,197.3,2.6729,19.6
175039.60,35.2457233333333,-81.0095066666667,197.3,2.6979,19.6
175039.80,35.245725,-81.009505,197.3,2.7339,19.6
175040.00,35.2457266666667,-81.009505,197.3,2.7479,19.6
175040.20,35.2457283333333,-81.0095033333333,197.3,2.8269,19.6
175040.40,35.24573,-81.0095033333333,197.3,2.7699,19.6
175040.60,35.2457316666667,-81.0095033333333,197.3,2.8039,19.6
175040.80,35.2457333333333,-81.0095016666667,197.3,2.8169,19.6
175041.00,35.245735,-81.0095016666667,197.3,2.7969,19.6
175041.20,35.2457366666667,-81.0095016666667,197.3,2.8729,19.6
175041.40,35.2457383333333,-81.0095,197.3,2.8319,19.6
175041.60,35.24574,-81.0095,197.3,2.8299,19.6
175041.80,35.2457416666667,-81.0094983333333,197.3,2.8389,19.6
175042.00,35.2457433333333,-81.0094983333333,197.3,2.8359,19.6
175042.20,35.245745,-81.0094983333333,197.3,2.8309,19.6
175042.40,35.2457466666667,-81.0094966666667,197.3,2.8529,19.6
175042.60,35.2457483333333,-81.0094966666667,197.3,2.8339,19.6
175042.80,35.24575,-81.009495,197.3,2.8289,19.6
175043.00,35.2457516666667,-81.009495,197.3,2.8339,19.6
175043.20,35.2457533333333,-81.009495,197.3,2.8079,19.6
175043.40,35.245755,-81.0094933333333,197.3,2.8189,19.6
175043.60,35.2457566666667,-81.0094933333333,197.3,2.7819,19.6
175043.80,35.2457583333333,-81.0094933333333,197.3,2.7639,19.6
175044.00,35.24576,-81.0094916666667,197.4,2.7719,19.6
175044.20,35.2457616666667,-81.0094916666667,197.4,2.7739,19.6
175044.40,35.2457633333333,-81.00949,197.4,2.7399,19.6
175044.60,35.245765,-81.00949,197.4,2.7219,19.6
175044.80,35.2457666666667,-81.00949,197.4,2.7209,19.6
175045.00,35.2457683333333,-81.0094883333333,197.4,2.7099,19.6
175045.20,35.24577,-81.0094883333333,197.4,2.6919,19.6
175045.40,35.2457716666667,-81.0094866666667,197.4,2.7109,19.6
175045.60,35.2457733333333,-81.0094866666667,197.4,2.8749,19.6
175045.80,35.245775,-81.0094866666667,197.4,2.6799,19.6
175046.00,35.2457766666667,-81.0094866666667,197.4,2.6379,19.6
175046.20,35.2457783333333,-81.009485,197.4,2.6369,19.6
175046.40,35.24578,-81.009485,197.4,2.6409,19.6
175046.60,35.2457816666667,-81.0094833333333,197.4,2.6109,19.6
175046.80,35.2457833333333,-81.0094833333333,197.4,2.6119,19.6
175047.00,35.245785,-81.0094833333333,197.4,2.5709,19.6
175047.20,35.2457866666667,-81.0094816666667,197.5,2.5719,19.6
175047.40,35.24579,-81.0094816666667,197.3,2.5709,19.6
175047.60,35.2457916666667,-81.00948,197.2,2.5339,19.6
175047.80,35.24579,-81.00948,197.5,2.4979,19.6
175048.00,35.245795,-81.0094783333333,197.4,2.4469,19.6
175048.20,35.2457966666667,-81.0094783333333,197.5,2.4369,19.6
175048.40,35.2457983333333,-81.0094783333333,197.5,2.3689,19.6
175048.60,35.2458,-81.0094766666667,197.6,2.3539,19.6
175048.80,35.2458016666667,-81.009475,197.7,2.3749,19.6
175049.00,35.2458033333333,-81.009475,197.7,2.4009,19.6
175049.20,35.245805,-81.009475,197.6,2.4399,19.6
175049.40,35.2458066666667,-81.0094733333333,197.6,2.4499,19.6
175049.60,35.2458083333333,-81.0094733333333,197.4,2.4289,19.6
175049.80,35.24581,-81.0094733333333,197.5,2.4549,19.6
175050.00,35.2458116666667,-81.0094716666667,197.5,2.3889,19.6
175050.20,35.2458133333333,-81.0094716666667,197.3,2.4819,19.6
175050.40,35.2458166666667,-81.0094716666667,197.1,2.3419,19.6
175050.60,35.2458166666667,-81.00947,197.2,2.3579,19.6
175050.80,35.2458166666667,-81.00947,197.2,2.3219,19.6
175051.00,35.2458183333333,-81.00947,197.3,2.3689,19.6
175051.20,35.24582,-81.00947,197.3,2.2969,19.6
175051.40,35.24582,-81.00947,197.1,2.2739,19.6
175051.60,35.2458216666667,-81.0094683333333,197,2.2639,19.6
175051.80,35.2458233333333,-81.0094683333333,197.2,2.2619,19.6
175052.00,35.245825,-81.0094666666667,197.4,2.2939,19.6
175052.20,35.245825,-81.0094633333333,197.3,2.2119,19.6
175052.40,35.2458266666667,-81.0094633333333,197.3,2.2179,19.6
175052.60,35.2458283333333,-81.0094616666667,197.2,2.3119,19.6
175052.80,35.24583,-81.0094633333333,197.4,2.1519,19.6
175053.00,35.2458316666667,-81.0094616666667,197.3,2.1909,19.6
175053.20,35.245835,-81.0094616666667,197.3,2.1279,19.6
175053.40,35.2458366666667,-81.0094616666667,197.6,2.0619,19.6
175053.60,35.2458383333333,-81.0094616666667,197.6,2.0659,19.6
175053.80,35.24584,-81.0094616666667,197.6,2.0299,19.6
175054.00,35.24584,-81.0094616666667,197.6,2.0259,19.6
175054.20,35.2458416666667,-81.0094616666667,197.4,1.9539,19.6
175054.40,35.2458433333333,-81.00946,196.9,1.9229,19.6
175054.60,35.245845,-81.00946,196.6,1.8419,19.6
175054.80,35.2458466666667,-81.0094583333333,196.2,1.8079,19.6
175055.00,35.2458466666667,-81.0094566666667,196,1.7309,19.6
175055.20,35.24585,-81.009455,195.6,1.7689,19.6
175055.40,35.2458516666667,-81.0094533333333,195.2,1.7209,19.6
175055.60,35.2458533333333,-81.0094516666667,194.8,1.6209,19.6
175055.80,35.245855,-81.00945,194.3,1.5579,19.6
175056.00,35.2458566666667,-81.0094483333333,194.1,1.5219,19.6
175056.20,35.2458583333333,-81.0094466666667,194.4,1.4919,19.6
175056.40,35.24586,-81.009445,194.2,1.4779,19.6
175056.60,35.2458633333333,-81.0094433333333,194.2,1.4599,19.6
175056.80,35.245865,-81.0094416666667,194.1,1.4179,19.6
175057.00,35.2458666666667,-81.0094416666667,193.9,1.4239,19.6
175057.20,35.2458683333333,-81.00944,194,1.3469,19.6
175057.40,35.2458716666667,-81.00944,194.2,1.3329,19.6
175057.60,35.2458733333333,-81.00944,194.5,1.3379,19.6
175057.80,35.2458766666667,-81.0094383333333,194.9,1.3389,19.6
175058.00,35.2458783333333,-81.0094383333333,195.2,1.2739,19.6
175058.20,35.24588,-81.0094383333333,195.3,1.1739,19.6
175058.40,35.2458816666667,-81.0094383333333,195.5,1.1299,19.6
175058.60,35.245885,-81.0094383333333,195.5,1.1139,19.6
175058.80,35.2458866666667,-81.0094383333333,195.6,1.0849,19.6
175059.00,35.24589,-81.0094383333333,195.7,1.1099,19.6
175059.20,35.2458916666667,-81.00944,195.8,1.1269,19.6
175059.40,35.2458933333333,-81.00944,195.8,1.1429,19.6
175059.60,35.245895,-81.00944,195.9,1.1089,19.6
175059.80,35.2458966666667,-81.00944,196,1.1019,19.6
175100.00,35.2458983333333,-81.00944,196.1,1.0759,19.6
175100.20,35.2459016666667,-81.00944,196.1,1.1239,19.6
175100.40,35.2459033333333,-81.00944,196.2,1.1379,19.6
175100.60,35.2459066666667,-81.0094416666667,196.3,1.1389,19.6
175100.80,35.2459083333333,-81.0094416666667,196.3,1.1559,19.6
175101.00,35.2459116666667,-81.00944,196.2,1.0419,19.6
175101.20,35.245915,-81.00944,196.3,1.0529,19.6
175101.40,35.2459166666667,-81.00944,196.4,1.0709,19.6
175101.60,35.2459183333333,-81.00944,196.4,1.1239,19.6
175101.80,35.2459216666667,-81.00944,196.5,1.1279,19.6
175102.00,35.2459233333333,-81.00944,196.5,1.1389,19.6
175102.20,35.245925,-81.0094383333333,196.5,1.0789,19.6
175102.40,35.2459266666667,-81.0094383333333,196.5,1.0549,19.6
175102.60,35.2459283333333,-81.0094383333333,196.6,1.1339,19.6
175102.80,35.24593,-81.0094383333333,196.6,1.1139,19.6
175103.00,35.2459316666667,-81.0094383333333,196.6,1.1739,19.6
175103.20,35.2459333333333,-81.0094383333333,196.7,1.0829,19.6
175103.40,35.245935,-81.0094366666667,196.7,1.9699,19.6
175103.60,35.245935,-81.0094366666667,196.7,2.3379,19.6
175103.80,35.2459366666667,-81.0094366666667,196.7,2.5569,19.6
175104.00,35.2459383333333,-81.0094366666667,196.7,1.0669,19.6
175104.20,35.2459383333333,-81.0094366666667,196.7,1.0749,19.6
175104.40,35.24594,-81.009435,196.9,1.0549,19.6
175104.60,35.2459416666667,-81.0094333333333,196.9,1.0589,19.6
175104.80,35.2459433333333,-81.0094333333333,196.9,1.0919,19.6
175105.00,35.245945,-81.0094316666667,197,1.1339,19.6
175105.20,35.245945,-81.00943,197,1.0739,19.6
175105.40,35.2459466666667,-81.0094433333333,197.3,1.1089,19.6
175105.60,35.2459483333333,-81.0094416666667,197.3,1.0589,19.6
175105.80,35.2459483333333,-81.00944,197.3,1.0359,19.6
175106.00,35.24595,-81.00944,197.3,1.0579,19.6
175106.20,35.24595,-81.0094383333333,197.3,1.0669,19.6
175106.40,35.2459516666667,-81.0094366666667,197.3,1.1029,19.6
175106.60,35.2459533333333,-81.009435,197.3,1.1239,19.6
175106.80,35.2459533333333,-81.0094333333333,197.4,1.1169,19.6
175107.00,35.245955,-81.0094316666667,197.4,1.0529,19.6
175107.20,35.2459566666667,-81.00943,197.3,1.0699,19.6
175107.40,35.2459566666667,-81.0094283333333,197.3,1.1089,19.6
175107.60,35.2459583333333,-81.0094266666667,197.3,1.1839,19.6
175107.80,35.2459583333333,-81.009425,197.4,1.1449,19.6
175108.00,35.24596,-81.0094216666667,197.4,1.0549,19.6
175108.20,35.2459616666667,-81.0094183333333,197.3,1.0899,19.6
175108.40,35.2459616666667,-81.0094183333333,197.3,1.1389,19.6
175108.60,35.2459616666667,-81.0094166666667,197.3,1.1889,19.6
175108.80,35.2459633333333,-81.0094133333333,197.4,1.1299,19.6
175109.00,35.245965,-81.0094116666667,197.3,1.1199,19.6
175109.20,35.245965,-81.0094083333333,197.3,1.0939,19.6
175109.40,35.2459666666667,-81.0094083333333,197.3,1.1539,19.6
175109.60,35.2459683333333,-81.009405,197.3,1.1589,19.6
175109.80,35.24597,-81.0094033333333,197.3,1.2009,19.6
175110.00,35.24597,-81.0094016666667,197.3,1.1859,19.6
175110.20,35.2459716666667,-81.0094016666667,197.3,1.1979,19.6
175110.40,35.2459733333333,-81.0094,197.3,1.1899,19.6
175110.60,35.2459733333333,-81.0093983333333,197.3,1.2409,19.6
175110.80,35.245975,-81.0093983333333,197.3,1.1829,19.6
175111.00,35.2459766666667,-81.0093966666667,197.3,1.1959,19.6
175111.20,35.2459766666667,-81.0093966666667,197.3,1.2889,19.6
175111.40,35.2459783333333,-81.009395,197.3,1.2169,19.6
175111.60,35.24598,-81.009395,197.3,1.1999,19.6
175111.80,35.2459816666667,-81.0093933333333,197.3,1.1919,19.6
175112.00,35.245985,-81.0093933333333,197.3,1.1509,19.6
175112.20,35.2459866666667,-81.0093933333333,197.3,1.1499,19.6
175112.40,35.2459883333333,-81.0093916666667,197.3,1.1899,19.6
175112.60,35.24599,-81.00939,197.3,1.2329,19.6
175112.80,35.2459916666667,-81.0093883333333,197.3,1.1909,19.6
175113.00,35.2459933333333,-81.0093883333333,197.3,1.2029,19.6
175113.20,35.2459933333333,-81.0093866666667,197.3,1.2189,19.6
175113.40,35.245995,-81.0093833333333,197.3,1.2379,19.6
175113.60,35.245995,-81.0093816666667,197.3,1.2609,19.6
175113.80,35.2459966666667,-81.00938,197.3,1.2749,19.6
175114.00,35.2459966666667,-81.0093766666667,197.4,1.2489,19.6
175114.20,35.2459966666667,-81.009375,197.3,1.2669,19.6
175114.40,35.2459966666667,-81.0093733333333,197.3,1.2819,19.6
175114.60,35.2459966666667,-81.0093716666667,197.3,1.2669,19.6
175114.80,35.2459966666667,-81.0093683333333,197.3,1.2929,19.6
175115.00,35.245995,-81.0093666666667,197.3,1.4109,19.6
175115.20,35.245995,-81.009365,197.3,1.3549,19.6
175115.40,35.2459933333333,-81.0093633333333,197.4,1.3529,19.6
175115.60,35.2459916666667,-81.0093616666667,197.4,1.3519,19.6
175115.80,35.2459916666667,-81.00936,197.4,1.3449,19.6
175116.00,35.24599,-81.00936,197.3,1.3849,19.6
175116.20,35.24599,-81.0093583333333,197.3,1.3309,19.6
175116.40,35.2459883333333,-81.0093566666667,197.3,1.3739,19.6
175116.60,35.2459883333333,-81.0093566666667,197.3,1.3569,19.6
175116.80,35.2459866666667,-81.0093566666667,197.3,1.4069,19.6
175117.00,35.245985,-81.0093566666667,197.4,1.4629,19.6
175117.20,35.2459833333333,-81.009355,197.4,1.4529,19.6
175117.40,35.2459833333333,-81.009355,197.4,1.3939,19.6
175117.60,35.2459816666667,-81.009355,197.3,1.4139,19.6
175117.80,35.24598,-81.009355,197.3,1.3909,19.6
175118.00,35.24598,-81.0093533333333,197.3,1.3789,19.6
175118.20,35.2459783333333,-81.0093533333333,197.3,1.3869,19.6
175118.40,35.2459766666667,-81.0093533333333,197.3,1.3829,19.6
175118.60,35.245975,-81.009355,197.3,1.4589,19.6
175118.80,35.245975,-81.009355,197.3,1.4339,19.6
175119.00,35.2459733333333,-81.009355,197.3,1.4699,19.6
175119.20,35.24597,-81.0093566666667,197.3,1.5109,19.6
175119.40,35.24597,-81.0093583333333,197.3,1.3809,19.6
175119.60,35.2459683333333,-81.00936,197.3,1.3509,19.6
175119.80,35.2459666666667,-81.00936,197.3,1.3539,19.6
175120.00,35.245965,-81.0093616666667,197.3,1.3359,19.6
175120.20,35.2459633333333,-81.0093633333333,197.3,1.3229,19.6
175120.40,35.2459616666667,-81.009365,197.3,1.3489,19.6
175120.60,35.2459616666667,-81.0093666666667,197.3,1.3189,19.6
175120.80,35.24596,-81.0093683333333,197.3,1.3059,19.6
175121.00,35.2459583333333,-81.00937,197.3,1.3419,19.6
175121.20,35.2459583333333,-81.0093716666667,197.3,1.3369,19.6
175121.40,35.2459566666667,-81.0093733333333,197.3,1.3159,19.6
175121.60,35.245955,-81.0093733333333,197.3,1.3409,19.6
175121.80,35.2459533333333,-81.009375,197.3,1.3549,19.6
175122.00,35.2459516666667,-81.009375,197.3,1.3509,19.6
175122.20,35.24595,-81.0093766666667,197.3,1.3939,19.6
175122.40,35.2459483333333,-81.0093766666667,197.3,1.3839,19.6
175122.60,35.2459466666667,-81.0093766666667,197.3,1.3539,19.6
175122.80,35.2459466666667,-81.0093783333333,197.3,1.3399,19.6
175123.00,35.245945,-81.0093766666667,197.3,1.3629,19.6
175123.20,35.2459433333333,-81.0093783333333,197.3,1.3599,19.6
175123.40,35.2459433333333,-81.0093783333333,197.3,1.3749,19.6
175123.60,35.2459416666667,-81.0093783333333,197.3,1.3889,19.6
175123.80,35.24594,-81.0093783333333,197.3,1.4319,19.6
175124.00,35.24594,-81.0093783333333,197.3,1.4299,19.6
175124.20,35.2459383333333,-81.0093783333333,197.3,1.4119,19.6
175124.40,35.2459366666667,-81.0093783333333,197.3,1.4149,19.6
175124.60,35.245935,-81.0093783333333,197.3,1.4009,19.6
175124.80,35.245935,-81.0093783333333,197.3,1.4359,19.6
175125.00,35.2459333333333,-81.0093766666667,197.3,1.3889,19.6
175125.20,35.2459333333333,-81.0093766666667,197.3,1.3739,19.6
175125.40,35.2459316666667,-81.0093766666667,197.3,1.3689,19.6
175125.60,35.24593,-81.0093766666667,197.3,1.4009,19.6
175125.80,35.24593,-81.009375,197.3,1.3999,19.6
175126.00,35.2459283333333,-81.0093733333333,197.3,1.4569,19.6
175126.20,35.2459266666667,-81.0093733333333,197.3,1.4339,19.6
175126.40,35.2459266666667,-81.0093716666667,197.3,1.3819,19.6
175126.60,35.245925,-81.0093716666667,197.3,1.3959,19.6
175126.80,35.245925,-81.00937,197.3,1.4119,19.6
175127.00,35.2459233333333,-81.00937,197.3,1.3999,19.6
175127.20,35.2459233333333,-81.0093683333333,197.3,1.4319,19.5
175127.40,35.2459233333333,-81.0093666666667,197.3,1.4479,19.6
175127.60,35.2459216666667,-81.0093666666667,197.3,1.4379,19.6
175127.80,35.2459216666667,-81.009365,197.3,1.4689,19.6
175128.00,35.2459216666667,-81.0093633333333,197.3,1.4389,19.6
175128.20,35.24592,-81.0093616666667,197.3,1.4819,19.6
175128.40,35.24592,-81.00936,197.3,1.4359,19.6
175128.60,35.24592,-81.0093583333333,197.3,1.4689,19.6
175128.80,35.24592,-81.0093583333333,197.3,1.4759,19.6
175129.00,35.24592,-81.0093566666667,197.3,1.5889,19.6
175129.20,35.24592,-81.0093533333333,197.3,1.5239,19.6
175129.40,35.2459216666667,-81.0093516666667,197.3,1.6039,19.6
175129.60,35.2459216666667,-81.00935,197.3,1.5389,19.6
175129.80,35.2459233333333,-81.0093483333333,197.3,1.5219,19.6
175130.00,35.245925,-81.0093466666667,197.3,1.5439,19.6
175130.20,35.245925,-81.009345,197.3,1.6589,19.6
175130.40,35.2459266666667,-81.0093433333333,197.3,1.6239,19.6
175130.60,35.2459283333333,-81.0093433333333,197.3,1.5989,19.6
175130.80,35.24593,-81.0093416666667,197.3,1.5579,19.6
175131.00,35.2459333333333,-81.00934,197.3,1.5679,19.6
175131.20,35.245935,-81.00934,197.3,1.5669,19.6
175131.40,35.2459366666667,-81.0093383333333,197.3,1.6339,19.6
175131.60,35.2459383333333,-81.0093383333333,197.3,1.6379,19.6
175131.80,35.24594,-81.0093366666667,197.3,1.6459,19.6
175132.00,35.2459416666667,-81.0093366666667,197.3,1.5689,19.6
175132.20,35.245945,-81.009335,197.3,1.5989,19.6
175132.40,35.2459466666667,-81.009335,197.3,1.5969,19.6
175132.60,35.2459483333333,-81.009335,197.3,1.5939,19.6
175132.80,35.24595,-81.0093333333333,197.3,1.5969,19.6
175133.00,35.2459516666667,-81.0093333333333,197.3,1.5999,19.6
175133.20,35.2459533333333,-81.0093333333333,197.3,1.5819,19.6
175133.40,35.245955,-81.0093316666667,197.3,1.5949,19.6
175133.60,35.2459566666667,-81.0093316666667,197.3,1.6309,19.6
175133.80,35.2459583333333,-81.00933,197.3,1.5939,19.6
175134.00,35.24596,-81.0093283333333,197.3,1.6079,19.6
175134.20,35.2459616666667,-81.0093283333333,197.4,1.5959,19.6
175134.40,35.2459633333333,-81.0093266666667,197.3,1.6059,19.6
175134.60,35.245965,-81.009325,197.3,1.5889,19.6
175134.80,35.2459666666667,-81.0093233333333,197.3,1.6029,19.6
175135.00,35.2459666666667,-81.0093216666667,197.3,1.6159,19.6
175135.20,35.2459683333333,-81.00932,197.3,1.6349,19.6
175135.40,35.2459683333333,-81.0093183333333,197.3,1.8369,19.6
175135.60,35.24597,-81.0093166666667,197.4,1.5799,19.6
