timestamp(ms),GPSLatitude,GPSLongitude
74258.69214,35.2449966,-81.0108783
74358.69214,35.2449966,-81.0108783
74458.69214,35.2449966,-81.0108781
74558.69214,35.2449966,-81.0108781
74658.69214,35.2449966,-81.0108781
74758.69214,35.2449966,-81.0108781
74858.69214,35.2449966,-81.0108781
74958.69214,35.2449967,-81.010878
75058.69214,35.2449967,-81.010878
75158.69214,35.2449967,-81.010878
75258.69214,35.2449967,-81.010878
75358.69214,35.2449967,-81.010878
75458.69214,35.2449968,-81.010878
75558.69214,35.2449968,-81.010878
75658.69214,35.2449968,-81.010878
75758.69214,35.2449968,-81.010878
75858.69214,35.2449968,-81.010878
75958.69214,35.2449968,-81.010878
76058.69214,35.2449968,-81.010878
76158.69214,35.2449968,-81.010878
76258.69214,35.2449968,-81.010878
76358.69214,35.2449968,-81.010878
76458.69214,35.2449969,-81.010878
76558.69214,35.2449969,-81.010878
76658.69214,35.2449969,-81.010878
76758.69214,35.2449969,-81.010878
76858.69214,35.2449969,-81.010878
76958.69214,35.2449971,-81.0108782
77058.69214,35.2449971,-81.0108782
77158.69214,35.2449971,-81.0108782
77258.69214,35.2449971,-81.0108782
77358.69214,35.2449971,-81.0108782
77458.69214,35.2449972,-81.0108784
77558.69214,35.2449972,-81.0108784
77658.69214,35.2449972,-81.0108784
77758.69214,35.2449972,-81.0108784
77858.69214,35.2449972,-81.0108784
77958.69214,35.2449973,-81.0108785
78058.69214,35.2449973,-81.0108785
78158.69214,35.2449973,-81.0108785
78258.69214,35.2449973,-81.0108785
78358.69214,35.2449973,-81.0108785
78458.69214,35.2449974,-81.0108786
78558.69214,35.2449974,-81.0108786
78658.69214,35.2449974,-81.0108786
78758.69214,35.2449974,-81.0108786
78858.69214,35.2449974,-81.0108786
78958.69214,35.2449976,-81.0108787
79058.69214,35.2449976,-81.0108787
79158.69214,35.2449976,-81.0108787
79258.69214,35.2449976,-81.0108787
79358.69214,35.2449976,-81.0108787
79458.69214,35.2449977,-81.0108788
79558.69214,35.2449977,-81.0108788
79658.69214,35.2449977,-81.0108788
79758.69214,35.2449977,-81.0108788
79858.69214,35.2449977,-81.0108788
79958.69214,35.2449978,-81.0108788
80058.69214,35.2449978,-81.0108788
80158.69214,35.2449978,-81.0108788
80258.69214,35.2449978,-81.0108788
80358.69214,35.2449978,-81.0108788
80458.69214,35.244998,-81.0108789
80558.69214,35.244998,-81.0108789
80658.69214,35.244998,-81.0108789
80758.69214,35.244998,-81.0108789
80858.69214,35.244998,-81.0108789
80958.69214,35.2449981,-81.010879
81058.69214,35.2449981,-81.010879
81158.69214,35.2449981,-81.010879
81258.69214,35.2449981,-81.010879
81358.69214,35.2449981,-81.010879
81458.69214,35.2449982,-81.0108791
81558.69214,35.2449982,-81.0108791
81658.69214,35.2449982,-81.0108791
81758.69214,35.2449982,-81.0108791
81858.69214,35.2449982,-81.0108791
81958.69214,35.2449984,-81.0108792
82058.69214,35.2449984,-81.0108792
82158.69214,35.2449984,-81.0108792
82258.69214,35.2449984,-81.0108792
82358.69214,35.2449984,-81.0108792
82458.69214,35.2449985,-81.0108792
82558.69214,35.2449985,-81.0108792
82658.69214,35.2449985,-81.0108792
82758.69214,35.2449985,-81.0108792
82858.69214,35.2449985,-81.0108792
82958.69214,35.2449986,-81.0108793
83058.69214,35.2449986,-81.0108793
83158.69214,35.2449986,-81.0108793
83258.69214,35.2449986,-81.0108793
83358.69214,35.2449986,-81.0108793
83458.69214,35.2449987,-81.0108794
83558.69214,35.2449987,-81.0108794
83658.69214,35.2449987,-81.0108794
83758.69214,35.2449987,-81.0108794
83858.69214,35.2449987,-81.0108794
83958.69214,35.2449988,-81.0108795
84058.69214,35.2449988,-81.0108795
84158.69214,35.2449988,-81.0108795
84258.69214,35.2449988,-81.0108795
84358.69214,35.2449988,-81.0108795
84458.69214,35.244999,-81.0108795
84558.69214,35.244999,-81.0108795
84658.69214,35.244999,-81.0108795
84758.69214,35.244999,-81.0108795
84858.69214,35.244999,-81.0108795
84958.69214,35.244999,-81.0108796
85058.69214,35.244999,-81.0108796
85158.69214,35.244999,-81.0108796
85258.69214,35.244999,-81.0108796
85358.69214,35.244999,-81.0108796
85458.69214,35.2449991,-81.0108797
85558.69214,35.2449991,-81.0108797
85658.69214,35.2449991,-81.0108797
85758.69214,35.2449991,-81.0108797
85858.69214,35.2449991,-81.0108797
85958.69214,35.2449992,-81.0108798
86058.69214,35.2449992,-81.0108798
86158.69214,35.2449992,-81.0108798
86258.69214,35.2449992,-81.0108798
86358.69214,35.2449992,-81.0108798
86458.69214,35.2449992,-81.0108799
86558.69214,35.2449992,-81.0108799
86658.69214,35.2449992,-81.0108799
86758.69214,35.2449992,-81.0108799
86858.69214,35.2449992,-81.0108799
86958.69214,35.2449992,-81.0108799
87058.69214,35.244999,-81.0108801
87158.69214,35.244999,-81.0108801
87258.69214,35.244999,-81.0108801
87358.69214,35.244999,-81.0108801
87458.69214,35.2449988,-81.0108804
87558.69214,35.2449988,-81.0108804
87658.69214,35.2449988,-81.0108804
87758.69214,35.2449988,-81.0108804
87858.69214,35.2449988,-81.0108804
87958.69214,35.2449985,-81.0108807
88058.69214,35.2449985,-81.0108807
88158.69214,35.2449985,-81.0108807
88258.69214,35.2449985,-81.0108807
88358.69214,35.2449985,-81.0108807
88458.69214,35.2449982,-81.0108811
88558.69214,35.2449982,-81.0108811
88658.69214,35.2449982,-81.0108811
88758.69214,35.2449982,-81.0108811
88858.69214,35.2449982,-81.0108811
88958.69214,35.2449979,-81.0108814
89058.69214,35.2449979,-81.0108814
89158.69214,35.2449979,-81.0108814
89258.69214,35.2449979,-81.0108814
89358.69214,35.2449979,-81.0108814
89458.69214,35.2449977,-81.0108817
89558.69214,35.2449977,-81.0108817
89658.69214,35.2449977,-81.0108817
89758.69214,35.2449977,-81.0108817
89858.69214,35.2449977,-81.0108817
89958.69214,35.2449974,-81.010882
90058.69214,35.2449974,-81.010882
90158.69214,35.2449974,-81.010882
90258.69214,35.2449974,-81.010882
90358.69214,35.2449974,-81.010882
90458.69214,35.2449971,-81.0108822
90558.69214,35.2449971,-81.0108822
90658.69214,35.2449971,-81.0108822
90758.69214,35.2449971,-81.0108822
90858.69214,35.2449971,-81.0108822
90958.69214,35.2449969,-81.0108825
91058.69214,35.2449969,-81.0108825
91158.69214,35.2449969,-81.0108825
91258.69214,35.2449969,-81.0108825
91358.69214,35.2449969,-81.0108825
91458.69214,35.2449966,-81.0108827
91558.69214,35.2449966,-81.0108827
91658.69214,35.2449966,-81.0108827
91758.69214,35.2449966,-81.0108827
91858.69214,35.2449966,-81.0108827
91958.69214,35.2449964,-81.0108829
92058.69214,35.2449964,-81.0108829
92158.69214,35.2449964,-81.0108829
92258.69214,35.2449964,-81.0108829
92358.69214,35.2449964,-81.0108829
92458.69214,35.2449962,-81.010883
92558.69214,35.2449962,-81.010883
92658.69214,35.2449962,-81.010883
92758.69214,35.2449962,-81.010883
92858.69214,35.2449962,-81.010883
92958.69214,35.2449961,-81.0108831
93058.69214,35.2449961,-81.0108831
93158.69214,35.2449961,-81.0108831
93258.69214,35.2449961,-81.0108831
93358.69214,35.2449961,-81.0108831
93458.69214,35.244996,-81.0108831
93558.69214,35.244996,-81.0108831
93658.69214,35.244996,-81.0108831
93758.69214,35.244996,-81.0108831
93858.69214,35.244996,-81.0108831
93958.69214,35.244996,-81.010883
94058.69214,35.244996,-81.010883
94158.69214,35.244996,-81.010883
94258.69214,35.244996,-81.010883
94358.69214,35.244996,-81.010883
94458.69214,35.2449959,-81.010883
94558.69214,35.2449959,-81.010883
94658.69214,35.2449959,-81.010883
94758.69214,35.2449959,-81.010883
94858.69214,35.2449959,-81.010883
94958.69214,35.2449958,-81.0108831
95058.69214,35.2449958,-81.0108831
95158.69214,35.2449958,-81.0108831
95258.69214,35.2449958,-81.0108831
95358.69214,35.2449958,-81.0108831
95458.69214,35.2449957,-81.0108832
95558.69214,35.2449957,-81.0108832
95658.69214,35.2449957,-81.0108832
95758.69214,35.2449957,-81.0108832
95858.69214,35.2449957,-81.0108832
95958.69214,35.2449956,-81.0108833
96058.69214,35.2449956,-81.0108833
96158.69214,35.2449956,-81.0108833
96258.69214,35.2449956,-81.0108833
96358.69214,35.2449956,-81.0108833
96458.69214,35.2449955,-81.0108834
96558.69214,35.2449955,-81.0108834
96658.69214,35.2449955,-81.0108834
96758.69214,35.2449955,-81.0108834
96858.69214,35.2449955,-81.0108834
96958.69214,35.2449953,-81.0108835
97058.69214,35.2449953,-81.0108835
97158.69214,35.2449953,-81.0108835
97258.69214,35.2449953,-81.0108835
97358.69214,35.2449953,-81.0108835
97458.69214,35.2449951,-81.0108836
97558.69214,35.2449951,-81.0108836
97658.69214,35.2449951,-81.0108836
97758.69214,35.2449951,-81.0108836
97858.69214,35.2449951,-81.0108836
97958.69214,35.2449949,-81.0108837
98058.69214,35.2449949,-81.0108837
98158.69214,35.2449949,-81.0108837
98258.69214,35.2449949,-81.0108837
98358.69214,35.2449949,-81.0108837
98458.69214,35.2449947,-81.0108838
98558.69214,35.2449947,-81.0108838
98658.69214,35.2449947,-81.0108838
98758.69214,35.2449947,-81.0108838
98858.69214,35.2449947,-81.0108838
98958.69214,35.2449945,-81.0108839
99058.69214,35.2449945,-81.0108839
99158.69214,35.2449945,-81.0108839
99258.69214,35.2449945,-81.0108839
99358.69214,35.2449945,-81.0108839
99458.69214,35.2449943,-81.0108841
99558.69214,35.2449943,-81.0108841
99658.69214,35.2449943,-81.0108841
99758.69214,35.2449943,-81.0108841
99858.69214,35.2449943,-81.0108841
99958.69214,35.2449941,-81.0108843
100058.6921,35.2449941,-81.0108843
100158.6921,35.2449941,-81.0108843
100258.6921,35.2449941,-81.0108843
100358.6921,35.2449941,-81.0108843
100458.6921,35.244994,-81.0108844
100558.6921,35.244994,-81.0108844
100658.6921,35.244994,-81.0108844
100758.6921,35.244994,-81.0108844
100858.6921,35.244994,-81.0108844
100958.6921,35.244994,-81.0108844
101058.6921,35.2449939,-81.0108846
101158.6921,35.2449939,-81.0108846
101258.6921,35.2449939,-81.0108846
101358.6921,35.2449939,-81.0108846
101458.6921,35.2449938,-81.0108847
101558.6921,35.2449938,-81.0108847
101658.6921,35.2449938,-81.0108847
101758.6921,35.2449938,-81.0108847
101858.6921,35.2449938,-81.0108847
101958.6921,35.2449937,-81.0108848
102058.6921,35.2449937,-81.0108848
102158.6921,35.2449937,-81.0108848
102258.6921,35.2449937,-81.0108848
102358.6921,35.2449937,-81.0108848
102458.6921,35.2449936,-81.0108849
102558.6921,35.2449936,-81.0108849
102658.6921,35.2449936,-81.0108849
102758.6921,35.2449936,-81.0108849
102858.6921,35.2449936,-81.0108849
102958.6921,35.2449936,-81.0108849
103058.6921,35.2449936,-81.0108849
103158.6921,35.2449936,-81.0108849
103258.6921,35.2449936,-81.0108849
103358.6921,35.2449936,-81.0108849
103458.6921,35.2449936,-81.010885
103558.6921,35.2449936,-81.010885
103658.6921,35.2449936,-81.010885
103758.6921,35.2449936,-81.010885
103858.6921,35.2449936,-81.010885
103958.6921,35.2449935,-81.010885
104058.6921,35.2449935,-81.010885
104158.6921,35.2449935,-81.010885
104258.6921,35.2449935,-81.010885
104358.6921,35.2449935,-81.010885
104458.6921,35.2449935,-81.0108851
104558.6921,35.2449935,-81.0108851
104658.6921,35.2449935,-81.0108851
104758.6921,35.2449935,-81.0108851
104858.6921,35.2449935,-81.0108851
104958.6921,35.2449935,-81.0108851
105058.6921,35.2449935,-81.0108851
105158.6921,35.2449935,-81.0108851
105258.6921,35.2449935,-81.0108851
105358.6921,35.2449935,-81.0108851
105458.6921,35.2449934,-81.0108852
105558.6921,35.2449934,-81.0108852
105658.6921,35.2449934,-81.0108852
105758.6921,35.2449934,-81.0108852
105858.6921,35.2449934,-81.0108852
105958.6921,35.2449934,-81.0108852
106058.6921,35.2449934,-81.0108852
106158.6921,35.2449934,-81.0108852
106258.6921,35.2449934,-81.0108852
106358.6921,35.2449934,-81.0108852
106458.6921,35.2449934,-81.0108852
106558.6921,35.2449934,-81.0108852
106658.6921,35.2449934,-81.0108852
106758.6921,35.2449934,-81.0108852
106858.6921,35.2449934,-81.0108852
106958.6921,35.2449934,-81.0108852
107058.6921,35.2449934,-81.0108852
107158.6921,35.2449934,-81.0108852
107258.6921,35.2449934,-81.0108852
107358.6921,35.2449934,-81.0108852
107458.6921,35.2449935,-81.0108852
107558.6921,35.2449935,-81.0108852
107658.6921,35.2449935,-81.0108852
107758.6921,35.2449935,-81.0108852
107858.6921,35.2449935,-81.0108852
107958.6921,35.2449935,-81.0108852
108058.6921,35.2449935,-81.0108852
108158.6921,35.2449935,-81.0108852
108258.6921,35.2449935,-81.0108852
108358.6921,35.2449935,-81.0108852
108458.6921,35.2449936,-81.0108852
108558.6921,35.2449936,-81.0108852
108658.6921,35.2449936,-81.0108852
108758.6921,35.2449936,-81.0108852
108858.6921,35.2449936,-81.0108852
108958.6921,35.2449937,-81.0108852
109058.6921,35.2449937,-81.0108852
109158.6921,35.2449937,-81.0108852
109258.6921,35.2449937,-81.0108852
109358.6921,35.2449937,-81.0108852
109458.6921,35.2449937,-81.0108853
109558.6921,35.2449937,-81.0108853
109658.6921,35.2449937,-81.0108853
109758.6921,35.2449937,-81.0108853
109858.6921,35.2449937,-81.0108853
109958.6921,35.2449938,-81.0108853
110058.6921,35.2449938,-81.0108853
110158.6921,35.2449938,-81.0108853
110258.6921,35.2449938,-81.0108853
110358.6921,35.2449938,-81.0108853
110458.6921,35.2449939,-81.0108854
110558.6921,35.2449939,-81.0108854
110658.6921,35.2449939,-81.0108854
110758.6921,35.2449939,-81.0108854
110858.6921,35.2449939,-81.0108854
110958.6921,35.2449939,-81.0108854
111058.6921,35.2449939,-81.0108854
111158.6921,35.2449939,-81.0108854
111258.6921,35.2449939,-81.0108854
111358.6921,35.2449939,-81.0108854
111458.6921,35.244994,-81.0108855
111558.6921,35.244994,-81.0108855
111658.6921,35.244994,-81.0108855
111758.6921,35.244994,-81.0108855
111858.6921,35.244994,-81.0108855
111958.6921,35.2449941,-81.0108855
112058.6921,35.2449941,-81.0108855
112158.6921,35.2449941,-81.0108855
112258.6921,35.2449941,-81.0108855
112358.6921,35.2449941,-81.0108855
112458.6921,35.2449942,-81.0108856
112558.6921,35.2449942,-81.0108856
112658.6921,35.2449942,-81.0108856
112758.6921,35.2449942,-81.0108856
112858.6921,35.2449942,-81.0108856
112958.6921,35.2449944,-81.0108857
113058.6921,35.2449944,-81.0108857
113158.6921,35.2449944,-81.0108857
113258.6921,35.2449944,-81.0108857
113358.6921,35.2449944,-81.0108857
113458.6921,35.2449945,-81.0108857
113558.6921,35.2449945,-81.0108857
113658.6921,35.2449945,-81.0108857
113758.6921,35.2449945,-81.0108857
113858.6921,35.2449945,-81.0108857
113958.6921,35.2449946,-81.0108858
114058.6921,35.2449946,-81.0108858
114158.6921,35.2449946,-81.0108858
114258.6921,35.2449946,-81.0108858
114358.6921,35.2449946,-81.0108858
114458.6921,35.2449947,-81.0108858
114558.6921,35.2449947,-81.0108858
114658.6921,35.2449947,-81.0108858
114758.6921,35.2449947,-81.0108858
114858.6921,35.2449947,-81.0108858
114958.6921,35.2449948,-81.0108859
115058.6921,35.2449948,-81.0108859
115158.6921,35.2449948,-81.0108859
115258.6921,35.2449948,-81.0108859
115358.6921,35.2449948,-81.0108859
115458.6921,35.2449949,-81.0108859
115558.6921,35.2449949,-81.0108859
115658.6921,35.2449949,-81.0108859
115758.6921,35.2449949,-81.0108859
115858.6921,35.2449949,-81.0108859
115958.6921,35.2449949,-81.0108859
116058.6921,35.244995,-81.0108859
116158.6921,35.244995,-81.0108859
116258.6921,35.244995,-81.0108859
116358.6921,35.244995,-81.0108859
116458.6921,35.244995,-81.0108859
116558.6921,35.244995,-81.0108859
116658.6921,35.244995,-81.0108859
116758.6921,35.244995,-81.0108859
116858.6921,35.244995,-81.0108859
116958.6921,35.2449951,-81.0108858
117058.6921,35.2449951,-81.0108858
117158.6921,35.2449951,-81.0108858
117258.6921,35.2449951,-81.0108858
117358.6921,35.2449951,-81.0108858
117458.6921,35.2449952,-81.0108857
117558.6921,35.2449952,-81.0108857
117658.6921,35.2449952,-81.0108857
117758.6921,35.2449952,-81.0108857
117858.6921,35.2449952,-81.0108857
117958.6921,35.2449952,-81.0108857
118058.6921,35.2449952,-81.0108857
118158.6921,35.2449952,-81.0108857
118258.6921,35.2449952,-81.0108857
118358.6921,35.2449952,-81.0108857
118458.6921,35.2449953,-81.0108856
118558.6921,35.2449953,-81.0108856
118658.6921,35.2449953,-81.0108856
118758.6921,35.2449953,-81.0108856
118858.6921,35.2449953,-81.0108856
118958.6921,35.2449953,-81.0108855
119058.6921,35.2449953,-81.0108855
119158.6921,35.2449953,-81.0108855
119258.6921,35.2449953,-81.0108855
119358.6921,35.2449953,-81.0108855
119458.6921,35.2449954,-81.0108854
119558.6921,35.2449954,-81.0108854
119658.6921,35.2449954,-81.0108854
119758.6921,35.2449954,-81.0108854
119858.6921,35.2449954,-81.0108854
119958.6921,35.2449955,-81.0108853
120058.6921,35.2449955,-81.0108853
120158.6921,35.2449955,-81.0108853
120258.6921,35.2449955,-81.0108853
120358.6921,35.2449955,-81.0108853
120458.6921,35.2449955,-81.0108852
120558.6921,35.2449955,-81.0108852
120658.6921,35.2449955,-81.0108852
120758.6921,35.2449955,-81.0108852
120858.6921,35.2449955,-81.0108852
120958.6921,35.2449955,-81.0108851
121058.6921,35.2449955,-81.0108851
121158.6921,35.2449955,-81.0108851
121258.6921,35.2449955,-81.0108851
121358.6921,35.2449955,-81.0108851
121458.6921,35.2449955,-81.010885
121558.6921,35.2449955,-81.010885
121658.6921,35.2449955,-81.010885
121758.6921,35.2449955,-81.010885
121858.6921,35.2449955,-81.010885
121958.6921,35.2449955,-81.010885
122058.6921,35.2449955,-81.010885
122158.6921,35.2449955,-81.010885
122258.6921,35.2449955,-81.010885
122358.6921,35.2449955,-81.010885
122458.6921,35.2449956,-81.0108849
122558.6921,35.2449956,-81.0108849
122658.6921,35.2449956,-81.0108849
122758.6921,35.2449956,-81.0108849
122858.6921,35.2449956,-81.0108849
122958.6921,35.2449956,-81.0108849
123058.6921,35.2449956,-81.0108849
123158.6921,35.2449956,-81.0108849
123258.6921,35.2449956,-81.0108849
123358.6921,35.2449956,-81.0108849
123458.6921,35.2449956,-81.0108849
123558.6921,35.2449956,-81.0108849
123658.6921,35.2449956,-81.0108849
123758.6921,35.2449956,-81.0108849
123858.6921,35.2449956,-81.0108849
123958.6921,35.2449955,-81.0108849
124058.6921,35.2449955,-81.0108849
124158.6921,35.2449955,-81.0108849
124258.6921,35.2449955,-81.0108849
124358.6921,35.2449955,-81.0108849
124458.6921,35.2449955,-81.0108849
124558.6921,35.2449955,-81.0108849
124658.6921,35.2449955,-81.0108849
124758.6921,35.2449955,-81.0108849
124858.6921,35.2449955,-81.0108849
124958.6921,35.2449956,-81.010885
125058.6921,35.2449956,-81.010885
125158.6921,35.2449956,-81.010885
125258.6921,35.2449956,-81.010885
125358.6921,35.2449956,-81.010885
125458.6921,35.2449956,-81.010885
125558.6921,35.2449956,-81.010885
125658.6921,35.2449956,-81.010885
125758.6921,35.2449956,-81.010885
125858.6921,35.2449956,-81.010885
125958.6921,35.2449957,-81.0108851
126058.6921,35.2449957,-81.0108851
126158.6921,35.2449957,-81.0108851
126258.6921,35.2449957,-81.0108851
126358.6921,35.2449957,-81.0108851
126458.6921,35.2449957,-81.0108852
126558.6921,35.2449957,-81.0108852
126658.6921,35.2449957,-81.0108852
126758.6921,35.2449957,-81.0108852
126858.6921,35.2449957,-81.0108852
126958.6921,35.2449957,-81.0108853
127058.6921,35.2449957,-81.0108853
127158.6921,35.2449957,-81.0108853
127258.6921,35.2449957,-81.0108853
127358.6921,35.2449957,-81.0108853
127458.6921,35.2449958,-81.0108854
127558.6921,35.2449958,-81.0108854
127658.6921,35.2449958,-81.0108854
127758.6921,35.2449958,-81.0108854
127858.6921,35.2449958,-81.0108854
127958.6921,35.2449959,-81.0108855
128058.6921,35.2449959,-81.0108855
128158.6921,35.2449959,-81.0108855
128258.6921,35.2449959,-81.0108855
128358.6921,35.2449959,-81.0108855
128458.6921,35.244996,-81.0108856
128558.6921,35.244996,-81.0108856
128658.6921,35.244996,-81.0108856
128758.6921,35.244996,-81.0108856
128858.6921,35.244996,-81.0108856
128958.6921,35.2449961,-81.0108856
129058.6921,35.2449961,-81.0108856
129158.6921,35.2449961,-81.0108856
129258.6921,35.2449961,-81.0108856
129358.6921,35.2449961,-81.0108856
