Time,GPSLongitude,GPSLatitude,RawDepth1,RawDepth2,Corr_Depth1,Corr_Depth2,Speed,Pitch,Roll,COG,GPSMode,GPSElevation,Dop,DOL,DBL,NumSats,Epoch,Event
11:30:47.896,-80.91734163,35.35967495,1.99034399697468,2.01777599693298,2.24027999659477,2.26771199655308,0.926000001162644,1.4,2,331.74,4,167.688767745113,0.6,0.188975999712756,101.595935845574,25,723329496,63
11:30:49.296,-80.91735403,35.35968123,1.95681599702564,2.01472799693761,2.21284799663647,2.26771199655308,0.97744444567168,2.2,0.2,285.66,4,167.707055745085,0.6,1.04241599841553,102.601775844045,24,723330896,63
11:30:50.696,-80.91736662,35.35968207,1.97205599700247,2.11835999678009,2.22808799661331,2.37134399639556,0.874555556653609,2,2.7,270.13,4,167.688767745113,0.6,1.28930399804026,103.750871842299,24,723332296,63
11:30:52.095,-80.91738119,35.35967804,2.02996799691445,2.10616799679862,2.28599999652528,2.36219999640946,1.08033333468975,0.7,1.09,242.96,4,167.682671745122,0.6,0.996695998485022,105.101135840246,25,723333696,63
11:30:53.495,-80.91739576,35.35967187,2.08178399683569,2.19760799665964,2.33781599644652,2.45668799626583,1.02888889018072,0.8,-1.4,242.81,4,167.691815745108,0.6,0.496823999244827,106.478831838152,25,723335096,63
11:30:54.896,-80.91741031,35.3596667,2.15188799672913,2.2097999966411,2.40182399634923,2.46278399625657,1.02888889018072,1.4,-1.6,250.03,4,167.673527745136,0.6,0.109727999833213,107.865671836044,25,723336496,63
11:30:56.296,-80.91742514,35.35966361,2.1823679966828,2.32257599646968,2.43839999629363,2.57555999608515,0.926000001162644,0.4,-0.1,262.2,4,167.679623745127,0.6,-0.0548639999166067,109.267751833913,24,723337896,63
11:30:57.696,-80.91744025,35.35966268,2.21894399662721,2.33476799645115,2.47497599623804,2.59079999606198,1.02888889018072,0.3,-0.8,268.38,4,167.670479745141,0.6,0.0182879999722022,110.630207831842,24,723339296,63
11:30:59.095,-80.91745556,35.35966292,2.24027999659477,2.42620799631216,2.49631199620561,2.68528799591836,0.874555556653609,0.9,-0.5,272.72,4,167.66438374515,0.6,0.243839999629363,112.004855829753,24,723340696,63
11:31:00.495,-80.91747119,35.35966299,2.27685599653918,2.52374399616391,2.52679199615928,2.77367999578401,0.97744444567168,1.5,0,273,4,167.673527745136,0.6,0.445007999323588,113.419127827603,24,723342096,63
11:31:01.896,-80.91748649,35.35966216,2.27990399653455,2.52983999615464,2.53593599614538,2.78891999576084,1.02888889018072,0.6,1.2,263.88,4,167.667431745146,0.6,0.524255999203131,114.821207825472,25,723343496,63
11:31:03.296,-80.91750176,35.35966002,2.33171999645579,2.43535199629827,2.58165599607588,2.68528799591836,1.08033333468975,1,0.5,258.11,4,167.667431745146,0.6,0.481583999267992,116.229383823331,24,723344896,63
11:31:04.696,-80.91751695,35.35965697,2.40182399634923,2.51764799617317,2.65480799596469,2.77063199578864,1.02888889018072,0,0.89,253.96,4,167.679623745127,0.6,0.310895999527438,117.646703821177,25,723346296,63
11:31:06.095,-80.91753212,35.35965395,2.4505919962751,2.62737599600639,2.70662399588593,2.88340799561722,0.97744444567168,0.5,0.8,257.74,4,167.667431745146,0.6,0.176783999731288,119.054879819037,25,723347696,63
11:31:07.495,-80.9175474,35.3596519,2.49021599621487,2.64566399597859,2.74319999583034,2.89864799559405,1.02888889018072,0.5,0.11,262.16,4,167.688767745113,0.6,0.13411199979615,120.444767816924,25,723349096,63
11:31:08.896,-80.91756298,35.35965052,2.53898399614074,2.66395199595079,2.79196799575621,2.91693599556626,1.02888889018072,-0.2,-0.1,264.75,4,167.676575745132,0.6,0.16459199974982,121.874279814751,25,723350496,63
11:31:10.296,-80.91757857,35.3596495,2.54203199613611,2.7371039958396,2.79501599575158,2.9870399954597,1.02888889018072,-0.2,1,265.35,4,167.688767745113,0.7,0.237743999638629,123.306839812574,24,723351896,63
11:31:11.696,-80.91759432,35.35964856,2.59384799605735,2.87731199562649,2.84378399567745,3.12724799524658,0.97744444567168,1.2,0.2,264.81,4,167.688767745113,0.6,0.347471999471843,124.724159810419,24,723353296,63
11:31:13.095,-80.91760962,35.35964736,2.63651999599249,2.75234399581644,2.88950399560795,3.0053279954319,0.926000001162644,-0.2,0.69,265.24,4,167.688767745113,0.6,0.377951999425513,126.132335808279,24,723354696,63
11:31:14.495,-80.91762498,35.35964556,2.68528799591836,2.89255199560332,2.93827199553383,3.14553599521879,0.97744444567168,-0.1,1.2,261.09,4,167.688767745113,0.7,0.365759999444045,127.537463806143,23,723356096,63
11:31:15.896,-80.91764059,35.35964342,2.71271999587667,2.83768799568671,2.96570399549213,3.09371999529755,1.18322222370782,0.3,0.6,259.77,4,167.700959745095,0.6,0.32918399949964,128.976119803956,24,723357496,63
11:31:17.294,-80.9176558,35.35964137,2.74929599582107,2.87731199562649,3.0053279954319,3.13029599524195,1.08033333468975,0.4,0.3,260.57,4,167.70400774509,0.7,0.283463999569135,130.362959801848,23,723358895,63
11:31:18.694,-80.9176716,35.35963936,2.81025599572841,2.93522399553846,3.06628799533924,3.19125599514929,1.02888889018072,0.5,0.4,261.27,4,167.694863745104,0.6,0.259079999606198,131.819903799634,23,723360295,63
11:31:20.095,-80.91768691,35.35963762,2.81939999571451,3.05714399535314,3.07543199532534,3.31317599496397,1.02888889018072,0.4,0.11,262.29,4,167.697911745099,0.6,0.256031999610831,133.221983797503,23,723361696,63
11:31:21.495,-80.91770267,35.35963615,2.83463999569135,2.90474399558479,3.08457599531144,3.15467999520489,1.08033333468975,1.3,1.1,265.26,4,167.707055745085,0.6,0.289559999559869,134.672831795297,25,723363095,63
11:31:22.894,-80.91771819,35.35963474,2.81025599572841,3.19735199514002,3.06628799533924,3.45338399475086,1.02888889018072,0.7,0.6,263.35,4,167.685719745118,0.6,0.310895999527438,136.093199793138,24,723364495,63
11:31:24.294,-80.91773356,35.3596334,2.92303199555699,3.07238399532998,3.17906399516782,3.32841599494081,1.02888889018072,0.5,0.2,264.28,4,167.676575745132,0.6,0.347471999471843,137.48003979103,25,723365895,63
11:31:25.694,-80.91774909,35.35963157,2.90779199558016,3.01142399542264,3.16382399519099,3.26745599503347,0.97744444567168,0.5,0.3,262,4,167.70400774509,0.6,0.338327999485741,138.912599788853,24,723367295,63
11:31:27.095,-80.91776395,35.35962956,2.94741599551993,3.06323999534388,3.20344799513076,3.31622399495934,0.823111112144573,2.3,-2.4,260.18,4,167.707055745085,0.7,0.316991999518172,140.238479786838,24,723368695,63
11:31:28.495,-80.91777285,35.35962825,2.9687519954875,3.05714399535314,3.21868799510759,3.30707999497324,0.463000000581322,1.4,-1,258.77,4,167.70400774509,0.6,0.2682239995923,141.082775785554,24,723370095,63
11:31:29.894,-80.91777859,35.35962748,2.99008799545507,3.06019199534851,3.24002399507516,3.31012799496861,0.308666667054215,1.4,-0.7,260.75,4,167.70400774509,0.6,0.249935999620097,141.610079784753,25,723371495,63
11:31:31.294,-80.91778282,35.35962676,3.00227999543653,3.20039999513539,3.25221599505663,3.44728799476012,0.257222222545179,1.2,-0.4,262.86,4,167.707055745085,0.6,0.222503999661794,142.015463784137,24,723372895,63
11:31:32.694,-80.9177863,35.35962608,3.01142399542264,3.21259199511686,3.26745599503347,3.46862399472769,0.205777778036143,0.7,-0.01,258.31,4,167.707055745085,0.6,0.185927999717389,142.344647783636,24,723374295,63
11:31:34.095,-80.91778893,35.35962555,3.03580799538557,3.38632799485278,3.29488799499177,3.64235999446361,0.102888889018072,2.8,-2.8,257.4,4,167.713151745076,0.6,0.182879999722022,142.54581578333,26,723375695,63
11:31:35.495,-80.91778813,35.35962572,3.04190399537631,3.25221599505663,3.28879199500104,3.49910399468136,0.154333333527107,1,-1.7,62.16,4,167.70400774509,0.6,0.176783999731288,142.487903783418,26,723377095,63
11:31:36.894,-80.91778454,35.35962643,3.0053279954319,3.06628799533924,3.25831199504737,3.31927199495471,0.308666667054215,1.8,-1.1,69.25,4,167.697911745099,0.6,0.222503999661794,142.167863783905,24,723378495,63
11:31:38.294,-80.91777939,35.35962708,3.0053279954319,3.06019199534851,3.26135999504273,3.31622399495934,0.360111111563251,2.5,1.29,79.67,4,167.713151745076,0.6,0.231647999647895,141.713711784595,24,723379895,63
11:31:39.694,-80.91777352,35.35962771,2.96570399549213,3.07847999532071,3.22478399509833,3.33451199493154,0.360111111563251,0.7,0.1,82.65,4,167.716199745071,0.6,0.210311999680326,141.162023785434,25,723381295,63
11:31:41.095,-80.91776916,35.35962805,2.96570399549213,3.13639199523268,3.22478399509833,3.39242399484352,0.257222222545179,0.8,0.3,83.46,4,167.697911745099,0.6,0.195071999703491,140.768831786031,24,723382695,63
11:31:42.495,-80.91776588,35.35962812,2.9596079955014,3.11200799526975,3.21563999511223,3.36803999488058,0.154333333527107,0.9,0.49,81.93,4,167.707055745085,0.7,0.176783999731288,140.479271786471,23,723384095,63
11:31:43.894,-80.91776317,35.35962808,2.96570399549213,3.08762399530681,3.21563999511223,3.33451199493154,0.154333333527107,1.2,-0.1,83.52,4,167.710103745081,0.7,0.13411199979615,140.223239786861,23,723385495,63
11:31:45.294,-80.9177609,35.35962809,2.95046399551529,3.08762399530681,3.19735199514002,3.33755999492691,0.154333333527107,1.2,0,95.25,4,167.713151745076,0.7,0.106679999837846,140.025119787162,23,723386895,63
11:31:46.694,-80.91775899,35.3596281,2.94131999552919,3.11505599526512,3.20039999513539,3.37413599487131,0.102888889018072,0.9,0.01,84.44,4,167.716199745071,0.6,0.0822959998749101,139.845287787435,24,723388295,63
11:31:48.095,-80.91775727,35.35962809,2.92303199555699,3.13029599524195,3.16991999518172,3.37718399486668,0.102888889018072,1,-0.3,80.76,4,167.716199745071,0.7,0.0609599999073408,139.698983787658,23,723389695,63
11:31:49.495,-80.91775578,35.35962809,2.82244799570988,3.12115199525585,3.07238399532998,3.37108799487595,0.102888889018072,1.2,-0.1,94.45,4,167.70400774509,0.6,0.0426719999351386,139.558775787871,24,723391095,63
11:31:50.894,-80.91775444,35.35962801,2.82244799570988,3.04799999536704,3.06933599533461,3.29793599498714,0.0514444445090358,1,0.1,87.59,4,167.700959745095,0.7,0.0182879999722022,139.439903788051,23,723392495,63
11:31:52.294,-80.91775316,35.35962796,2.84073599568208,3.20649599512613,3.09981599528828,3.46252799473696,0.102888889018072,0.8,0.1,88.42,4,167.697911745099,0.6,-0.00914399998610112,139.324079788227,24,723393894,63
11:31:53.694,-80.91775199,35.35962793,2.84073599568208,2.99313599545043,3.09067199530218,3.24307199507053,0.0514444445090358,1,0,93.14,4,167.697911745099,0.6,-0.0121919999814682,139.22349578838,24,723395294,63
11:31:55.093,-80.9177509,35.35962792,2.88035999562185,2.97484799547823,3.13029599524195,3.22173599510296,0.0514444445090358,1,-0.1,84.62,4,167.694863745104,0.6,-0.0365759999444045,139.125959788529,24,723396694,63
11:31:56.493,-80.91775009,35.35962787,2.88645599561259,3.00837599542727,3.14248799522342,3.2644079950381,0,0.7,0.4,326.93,4,167.70400774509,0.7,-0.0548639999166067,139.05890378863,23,723398094,63
11:31:57.894,-80.91775134,35.35962835,2.88035999562185,3.0053279954319,3.13639199523268,3.26135999504273,0.154333333527107,0.8,0.4,292.46,4,167.70400774509,0.6,0.00914399998610112,139.159487788478,24,723399494,63
11:31:59.294,-80.91775499,35.35962883,2.82549599570525,3.21259199511686,3.07543199532534,3.46252799473696,0.257222222545179,1,-0,274.57,4,167.70400774509,0.7,0.11277599982858,139.479527787991,23,723400894,63
11:32:00.694,-80.91775876,35.35962886,2.94131999552919,2.98094399546896,3.19125599514929,3.23087999508906,0.205777778036143,1,-0.7,283.26,4,167.707055745085,0.7,0.167639999745187,139.805663787495,23,723402294,63
11:32:02.093,-80.91776172,35.35962877,2.94131999552919,3.05409599535777,3.19125599514929,3.30403199497787,0.154333333527107,1.1,-0.5,265.42,4,167.713151745076,0.7,0.192023999708124,140.073887787088,23,723403694,63
11:32:03.493,-80.91776417,35.35962866,2.97484799547823,3.00837599542727,3.23087999508906,3.26745599503347,0.154333333527107,0.9,-0.5,267.61,4,167.707055745085,0.7,0.213359999675693,140.293343786754,23,723405094,63
11:32:04.894,-80.91776626,35.35962877,2.98399199546433,3.16077599519562,3.2369759950798,3.41375999481108,0.102888889018072,1.5,-0.1,279.82,4,167.700959745095,0.7,0.249935999620097,140.500607786439,23,723406494,63
11:32:06.294,-80.91776813,35.35962853,2.9596079955014,3.04495199537167,3.20954399512149,3.29488799499177,0.102888889018072,1.3,0,265.31,4,167.710103745081,0.7,0.243839999629363,140.662151786194,23,723407894,63
11:32:07.694,-80.91776967,35.35962847,2.9596079955014,3.18515999515856,3.20649599512613,3.43204799478329,0.102888889018072,1,0,262.99,4,167.70400774509,0.6,0.249935999620097,140.80235978598,24,723409294,63
11:32:09.093,-80.91777116,35.35962835,2.96570399549213,3.10895999527438,3.22478399509833,3.36803999488058,0.102888889018072,0.9,0.1,279.98,4,167.700959745095,0.6,0.259079999606198,140.942567785767,24,723410694,63
11:32:10.493,-80.91777249,35.35962817,2.9596079955014,3.11505599526512,3.20954399512149,3.36194399488984,0.0514444445090358,1.2,0,269.28,4,167.700959745095,0.6,0.256031999610831,141.064487785582,24,723412094,63
11:32:11.894,-80.91777371,35.35962797,2.96570399549213,3.19430399514466,3.21259199511686,3.44119199476939,0.0514444445090358,1,-0.3,255.31,4,167.70400774509,0.6,0.249935999620097,141.174215785415,24,723413494,63
11:32:13.294,-80.91777483,35.35962788,2.97484799547823,3.12419999525122,3.22478399509833,3.37413599487131,0.102888889018072,1.3,-0.1,255.83,4,167.700959745095,0.6,0.256031999610831,141.274799785262,24,723414894,63
11:32:14.694,-80.91777588,35.35962773,2.9778959954736,3.03885599538094,3.2278319950937,3.28879199500104,0.0514444445090358,1.2,-0.4,266.77,4,167.694863745104,0.6,0.24688799962473,141.378431785105,24,723416294,63
11:32:16.093,-80.91777692,35.35962757,2.98094399546896,3.20649599512613,3.2278319950937,3.45338399475086,0.0514444445090358,1,-0.3,261.19,4,167.700959745095,0.6,0.240791999633996,141.469871784966,24,723417694,63
11:32:17.493,-80.9177778,35.35962743,2.98094399546896,3.24307199507053,3.23087999508906,3.49300799469063,0.0514444445090358,1,0,262.27,4,167.694863745104,0.6,0.240791999633996,141.549119784845,24,723419094,63
11:32:18.894,-80.91777864,35.35962722,2.99313599545043,3.10286399528365,3.24002399507516,3.34975199490838,0.0514444445090358,1.1,0,250.41,4,167.688767745113,0.6,0.222503999661794,141.634463784716,24,723420494,63
11:32:20.294,-80.91777944,35.35962704,2.99313599545043,3.10895999527438,3.24307199507053,3.35889599489448,0.0514444445090358,1.1,-0.1,255.47,4,167.694863745104,0.6,0.222503999661794,141.704567784609,24,723421894,63
11:32:21.694,-80.91778031,35.35962693,3.00227999543653,3.10895999527438,3.25221599505663,3.35889599489448,0.0514444445090358,1.1,-0.3,263.36,4,167.707055745085,0.6,0.213359999675693,141.786863784484,24,723423294,63
11:32:23.093,-80.91778105,35.35962681,2.99923199544117,3.25221599505663,3.2461199950659,3.49910399468136,0.0514444445090358,1,0,260.41,4,167.697911745099,0.6,0.213359999675693,141.856967784377,24,723424694,63
11:32:24.493,-80.91778179,35.35962662,2.99923199544117,3.06933599533461,3.255263995052,3.32536799494544,0.0514444445090358,0.9,-0.6,267.92,4,167.70400774509,0.6,0.201167999694225,141.917927784285,24,723426094,63
11:32:25.894,-80.91778248,35.35962647,2.99923199544117,3.16991999518172,3.25831199504737,3.42595199479255,0.0514444445090358,0.9,-0.3,262.66,4,167.70400774509,0.6,0.188975999712756,141.991079784174,24,723427494,63
11:32:27.294,-80.9177833,35.35962645,3.01142399542264,3.09067199530218,3.26135999504273,3.34060799492228,0.0514444445090358,1.3,-0.8,273.8,4,167.70400774509,0.6,0.198119999698858,142.052039784081,24,723428894,63
11:32:28.694,-80.91778403,35.35962639,3.0053279954319,3.11200799526975,3.26135999504273,3.37108799487595,0.0514444445090358,0.9,0.3,276.65,4,167.694863745104,0.7,0.198119999698858,142.13128778396,24,723430294,63
11:32:30.093,-80.91778483,35.3596263,3.00837599542727,3.16991999518172,3.26135999504273,3.41985599480182,0.0514444445090358,1.7,0.5,279.43,4,167.682671745122,0.6,0.198119999698858,142.21053578384,24,723431694,63
11:32:31.493,-80.91778558,35.35962623,3.014471995418,3.31622399495934,3.2735519950242,3.57225599457017,0.0514444445090358,0.6,-0.9,248.21,4,167.70400774509,0.7,0.185927999717389,142.265399783757,23,723433093,63
11:32:32.892,-80.91778629,35.35962619,3.01142399542264,3.24916799506126,3.26135999504273,3.496055994686,0,1,-1.6,277.3,4,167.700959745095,0.7,0.204215999689592,142.311119783687,23,723434493,63
11:32:34.292,-80.91778579,35.35962636,3.01751999541337,3.19125599514929,3.26745599503347,3.44119199476939,0.0514444445090358,1.5,-0.3,47.6,4,167.700959745095,0.7,0.219455999666427,142.28978378372,23,723435893,63
11:32:35.692,-80.91778385,35.35962661,3.0053279954319,3.05714399535314,3.255263995052,3.30707999497324,0.154333333527107,1.3,0.2,87.37,4,167.697911745099,0.7,0.225551999657161,142.106903783997,23,723437293,63
11:32:37.093,-80.91778086,35.35962687,2.99313599545043,3.09981599528828,3.24307199507053,3.34975199490838,0.154333333527107,1.2,-0.9,80.55,4,167.700959745095,0.6,0.219455999666427,141.826487784424,25,723438693,63
11:32:38.493,-80.91777723,35.35962743,2.98094399546896,3.17906399516782,3.24002399507516,3.43814399477402,0.205777778036143,0.9,0.2,77.71,4,167.694863745104,0.6,0.234695999643262,141.500351784919,24,723440093,63
11:32:39.892,-80.91777417,35.35962778,2.96570399549213,3.13029599524195,3.21563999511223,3.37718399486668,0.154333333527107,1.1,0.1,81.25,4,167.694863745104,0.6,0.237743999638629,141.21688778535,24,723441493,63
11:32:41.292,-80.91777176,35.35962819,2.9687519954875,3.13029599524195,3.21563999511223,3.38023199486205,0.154333333527107,1,-0.09,71.57,4,167.697911745099,0.6,0.24688799962473,140.994383785689,25,723442893,63
11:32:42.692,-80.91776983,35.35962835,2.9596079955014,3.05714399535314,3.21868799510759,3.31317599496397,0.102888889018072,0.9,-0.1,79.43,4,167.697911745099,0.6,0.243839999629363,140.823695785948,25,723444293,63
11:32:44.093,-80.91776829,35.3596287,2.95655999550603,3.0327599953902,3.20954399512149,3.28879199500104,0.102888889018072,-1.4,5.18,78.14,4,167.697911745099,0.6,0.243839999629363,140.741399786073,25,723445693,63
11:32:45.493,-80.91777532,35.35962854,2.9778959954736,3.18820799515392,3.2278319950937,3.43814399477402,0.668777778617465,-0.5,1.4,273.08,4,167.688767745113,0.7,0.313943999522805,141.338807785165,25,723447093,63
11:32:46.892,-80.91778921,35.35962875,3.0236159954041,3.12419999525122,3.27964799501493,3.38023199486205,0.97744444567168,0.8,0.4,272.28,4,167.694863745104,0.6,0.509015999226296,142.564103783303,25,723448493,63
11:32:48.292,-80.91780439,35.35962819,3.02666399539947,3.09067199530218,3.2735519950242,3.33755999492691,1.02888889018072,1.1,1.2,269.26,4,167.682671745122,0.7,0.646175999017813,143.947895781199,23,723449893,63
11:32:49.692,-80.91781945,35.35962623,3.02056799540874,3.22478399509833,3.27050399502883,3.47471999471843,0.926000001162644,1.3,1.4,258.26,4,167.691815745108,0.6,0.612647999068775,145.343879779077,26,723451293,63
