GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180753.40,35.2451366666667,-81.00942,174.3,5.8709,6.6
180754.40,35.2451383333333,-81.00943,174.3,5.5649,6.6
180755.40,35.2451416666667,-81.0094416666667,174.3,5.2489,6.6
180756.40,35.2451433333333,-81.0094533333333,174.3,4.9809,6.6
180757.40,35.2451466666667,-81.0094633333333,174.3,4.7799,6.6
180758.40,35.24515,-81.009475,174.3,4.5219,6.6
180759.40,35.2451516666667,-81.0094866666667,174.3,4.2699,6.6
180800.40,35.245155,-81.0094966666667,174.3,4.0979,6.6
180801.40,35.2451566666667,-81.0095083333333,174.3,3.9559,6.6
180802.40,35.24516,-81.0095183333333,174.3,3.9039,6.6
180803.40,35.2451633333333,-81.00953,174.3,3.8069,6.6
180804.40,35.245165,-81.0095416666667,174.3,3.6819,6.6
180805.40,35.2451683333333,-81.0095516666667,174.3,3.5869,6.6
180806.40,35.24517,-81.0095633333333,174.3,3.4789,6.6
180807.40,35.2451733333333,-81.009575,174.3,3.4059,6.6
180808.40,35.2451766666667,-81.009585,174.3,3.2029,6.6
180809.40,35.2451783333333,-81.0095966666667,174.3,3.0559,6.6
180810.40,35.2451816666667,-81.0096066666667,174.3,2.8969,6.6
180811.40,35.245185,-81.0096183333333,174.3,2.8719,6.6
180812.40,35.2451916666667,-81.009625,174.3,2.8939,6.6
180813.40,35.2452,-81.0096283333333,174.3,2.8379,6.6
180814.40,35.2452066666667,-81.0096283333333,174.3,2.7719,6.6
180815.40,35.2452133333333,-81.0096283333333,174.3,2.7499,6.6
180816.40,35.2452183333333,-81.009625,174.3,2.7879,6.6
180817.40,35.245225,-81.0096216666667,174.3,2.8269,6.6
180818.40,35.2452333333333,-81.0096166666667,174.3,2.9249,6.6
180819.40,35.2452416666667,-81.00961,174.3,2.9439,6.6
180820.40,35.2452466666667,-81.0096033333333,174.3,2.9539,6.5
180821.40,35.24525,-81.0095933333333,174.3,2.9619,6.6
180822.40,35.24525,-81.0095866666667,174.3,2.9949,6.6
180823.40,35.24525,-81.00958,174.3,3.1659,6.6
180824.40,35.2452466666667,-81.0095716666667,174.3,3.1659,6.6
180825.40,35.24524,-81.009565,174.3,3.2799,6.6
180826.40,35.2452333333333,-81.0095566666667,174.3,3.3859,6.6
180827.40,35.2452283333333,-81.0095483333333,174.3,3.4439,6.6
180828.40,35.245225,-81.0095416666667,174.3,3.5169,6.6
180829.40,35.2452233333333,-81.0095333333333,174.3,3.5779,6.6
180830.40,35.2452216666667,-81.0095233333333,174.3,3.6129,6.6
180831.40,35.24522,-81.0095116666667,174.3,3.7289,6.6
180832.40,35.24522,-81.0095,174.3,3.7939,6.6
180833.40,35.2452183333333,-81.0094883333333,174.3,3.8829,6.6
180834.40,35.2452166666667,-81.0094766666667,174.3,3.9739,6.6
180835.40,35.245215,-81.0094666666667,174.3,4.1949,6.6
180836.40,35.2452116666667,-81.0094566666667,174.3,4.3249,6.6
180837.40,35.2452083333333,-81.0094466666667,174.3,4.5099,6.6
180838.40,35.245205,-81.009435,174.3,4.7389,6.6
180839.40,35.2452016666667,-81.009425,174.3,4.9839,6.6
180840.40,35.2451983333333,-81.009415,174.3,5.3089,6.6
180841.40,35.2451966666667,-81.009405,174.3,5.6159,6.6
180842.40,35.245195,-81.0093933333333,174.3,5.9149,6.6
180843.40,35.2451916666667,-81.0093833333333,174.3,6.1489,6.7
180844.40,35.24519,-81.0093716666667,174.3,6.3549,6.6
180845.40,35.2451866666667,-81.0093616666667,174.3,6.6569,6.6
180846.40,35.245185,-81.00935,174.3,6.8119,6.6
180847.40,35.2451833333333,-81.00934,174.3,7.0969,6.6
180848.40,35.24518,-81.00933,174.3,7.3169,6.6
180849.40,35.2451766666667,-81.0093183333333,174.3,7.5699,6.6
180850.40,35.2451733333333,-81.0093083333333,174.3,7.8419,6.6
180851.40,35.2451716666667,-81.0092966666667,174.3,8.0989,6.6
180852.40,35.2451683333333,-81.0092866666667,174.3,8.1469,6.6
180853.40,35.245165,-81.009275,174.3,8.1729,6.6
180854.40,35.2451633333333,-81.009265,174.3,8.1919,6.6
180855.40,35.24516,-81.009255,174.3,8.2449,6.6
180856.40,35.2451583333333,-81.0092433333333,174.3,8.3239,6.6
180857.40,35.2451566666667,-81.0092333333333,174.3,8.1289,6.6
180858.40,35.2451533333333,-81.0092216666667,174.3,8.0539,6.6
180859.40,35.2451516666667,-81.0092116666667,174.3,8.0239,6.6
180900.40,35.2451483333333,-81.0092,174.3,7.9629,6.6
180901.40,35.245145,-81.00919,174.3,7.8929,6.6
180902.40,35.2451416666667,-81.00918,174.3,7.9819,6.6
180903.40,35.24514,-81.0091683333333,174.3,7.9129,6.6
180904.40,35.2451383333333,-81.0091583333333,174.3,7.9659,6.6
180905.40,35.245135,-81.0091466666667,174.3,8.0219,6.6
180906.40,35.2451333333333,-81.0091366666667,174.3,7.8809,6.6
180907.40,35.24513,-81.009125,174.3,8.2419,6.6
180908.40,35.2451283333333,-81.009115,174.3,7.9209,6.6
180909.40,35.245125,-81.009105,174.3,7.6679,6.6
180910.40,35.2451216666667,-81.0090933333333,174.3,7.5969,6.6
180911.40,35.2451183333333,-81.0090833333333,174.3,7.6609,6.6
180912.40,35.2451166666667,-81.0090716666667,174.3,7.8969,6.6
180913.40,35.2451133333333,-81.0090616666667,174.3,8.2379,6.6
180914.40,35.2451116666667,-81.00905,174.3,8.3009,6.6
180915.40,35.2451083333333,-81.00904,174.3,8.2959,6.6
180916.40,35.245105,-81.00903,174.3,8.3199,6.6
180917.40,35.2451033333333,-81.0090183333333,174.3,8.2189,6.6
180918.40,35.2451,-81.0090083333333,174.3,8.0949,6.6
180919.40,35.2450966666667,-81.0089966666667,174.3,8.0359,6.6
180920.40,35.245095,-81.0089866666667,174.3,7.7419,6.6
180921.40,35.2450916666667,-81.008975,174.3,7.4789,6.6
180922.40,35.24509,-81.0089633333333,174.3,7.2229,6.6
180923.40,35.2450866666667,-81.0089533333333,174.3,6.9749,6.6
180924.40,35.245085,-81.0089416666667,174.3,6.9369,6.6
180925.40,35.2450816666667,-81.0089316666667,174.3,6.9239,6.6
180926.40,35.24508,-81.0089216666667,174.3,6.9699,6.7
180927.40,35.24508,-81.0089116666667,174.3,6.9369,6.6
180928.40,35.245085,-81.008905,174.3,6.8539,6.6
180929.40,35.24509,-81.0089,174.3,6.8689,6.7
180930.40,35.2450933333333,-81.0088966666667,174.3,6.7599,6.7
180931.40,35.2451,-81.008895,174.3,6.7309,6.6
180932.40,35.2451066666667,-81.0088966666667,174.3,6.7639,6.6
180933.40,35.245115,-81.0089016666667,174.3,6.9439,6.6
180934.40,35.2451233333333,-81.00891,174.3,6.9519,6.6
180935.40,35.24513,-81.008915,174.3,6.8949,6.7
180936.40,35.2451383333333,-81.0089216666667,174.3,7.1239,6.6
180937.40,35.2451433333333,-81.0089283333333,174.3,7.1319,6.6
180938.40,35.2451483333333,-81.0089366666667,174.3,7.3619,6.6
180939.40,35.2451533333333,-81.0089466666667,174.3,7.8329,6.7
180940.40,35.245155,-81.0089566666667,174.3,7.9559,6.6
180941.40,35.2451566666667,-81.0089683333333,174.3,8.1129,6.7
180942.40,35.2451583333333,-81.0089783333333,174.3,8.3389,6.6
180943.40,35.24516,-81.00899,174.3,8.5359,6.6
180944.40,35.2451633333333,-81.009,174.3,8.5419,6.7
180945.40,35.245165,-81.00901,174.3,8.5979,6.7
180946.40,35.2451683333333,-81.0090216666667,174.3,8.7479,6.7
180947.40,35.2451716666667,-81.0090316666667,174.3,8.3019,6.6
180948.40,35.245175,-81.0090416666667,174.3,7.7389,6.7
180949.40,35.2451783333333,-81.0090516666667,174.3,7.3209,6.7
180950.40,35.24518,-81.0090633333333,174.3,7.0629,6.7
180951.40,35.2451833333333,-81.0090733333333,174.3,6.9719,6.7
180952.40,35.245185,-81.009085,174.3,7.0379,6.7
180953.40,35.2451883333333,-81.009095,174.3,7.2589,6.7
180954.40,35.24519,-81.009105,174.3,7.6259,6.7
180955.40,35.2451933333333,-81.0091166666667,174.3,7.7839,6.7
180956.40,35.245195,-81.0091266666667,174.3,7.7289,6.7
180957.40,35.2451983333333,-81.0091383333333,174.3,7.7279,6.7
180958.40,35.2452016666667,-81.0091483333333,174.3,7.7289,6.7
180959.40,35.2452033333333,-81.0091583333333,174.3,7.6549,6.7
181000.40,35.245205,-81.00917,174.3,7.6839,6.7
181001.40,35.2452083333333,-81.00918,174.3,7.8329,6.7
181002.40,35.2452116666667,-81.00919,174.3,7.8869,6.7
181003.40,35.245215,-81.0092016666667,174.3,8.0229,6.7
181004.40,35.2452166666667,-81.0092116666667,174.3,8.1039,6.7
181005.40,35.24522,-81.0092216666667,174.3,8.1889,6.7
181006.40,35.2452216666667,-81.0092333333333,174.3,8.3219,6.7
181007.40,35.245225,-81.0092433333333,174.3,8.4229,6.7
181008.40,35.2452266666667,-81.009255,174.3,8.3239,6.7
181009.40,35.24523,-81.009265,174.3,8.2339,6.7
181010.40,35.2452333333333,-81.0092766666667,174.3,7.9689,6.7
181011.40,35.245235,-81.0092866666667,174.3,7.7389,6.7
181012.40,35.2452383333333,-81.0092983333333,174.3,7.4639,6.7
181013.40,35.24524,-81.0093083333333,174.3,7.2229,6.7
181014.40,35.2452433333333,-81.0093183333333,174.3,7.0149,6.7
181015.40,35.2452466666667,-81.00933,174.3,6.8089,6.7
181016.40,35.2452483333333,-81.00934,174.3,6.5289,6.7
181017.40,35.2452516666667,-81.0093516666667,174.3,6.3469,6.7
181018.40,35.2452533333333,-81.0093616666667,174.3,6.0419,6.7
181019.40,35.2452566666667,-81.0093733333333,174.3,5.8079,6.7
181020.40,35.2452583333333,-81.009385,174.3,5.5119,6.7
181021.40,35.2452616666667,-81.009395,174.3,5.1889,6.7
181022.40,35.245265,-81.0094066666667,174.3,4.8509,6.7
181023.40,35.2452683333333,-81.0094166666667,174.3,4.5549,6.7
181024.40,35.24527,-81.0094283333333,174.3,4.3869,6.7
181025.40,35.2452733333333,-81.00944,174.3,4.2319,6.7
181026.40,35.245275,-81.0094516666667,174.3,4.0869,6.7
181027.40,35.2452783333333,-81.0094616666667,174.3,4.0489,6.7
181028.40,35.24528,-81.0094733333333,174.3,3.8789,6.7
181029.40,35.2452833333333,-81.009485,174.3,3.7339,6.7
181030.40,35.2452866666667,-81.009495,174.3,3.6589,6.7
181031.40,35.2452883333333,-81.0095066666667,174.3,3.5809,6.7
181032.40,35.2452916666667,-81.0095183333333,174.3,3.4029,6.7
181033.40,35.245295,-81.00953,174.3,3.2679,6.7
181034.40,35.2452983333333,-81.00954,174.3,3.1829,6.7
181035.40,35.2453,-81.0095516666667,174.3,3.1839,6.7
181036.40,35.2453033333333,-81.0095633333333,174.3,3.0009,6.7
181037.40,35.2453066666667,-81.0095733333333,174.3,3.0049,6.7
181038.40,35.2453083333333,-81.009585,174.3,2.9349,6.7
181039.40,35.2453133333333,-81.0095933333333,174.3,2.9349,6.7
181040.40,35.24532,-81.0096,174.3,2.7969,6.7
181041.40,35.2453283333333,-81.0096033333333,174.3,2.8159,6.7
181042.40,35.245335,-81.0096033333333,174.3,2.8689,6.7
181043.40,35.24534,-81.0096016666667,174.3,2.7949,6.7
181044.40,35.245345,-81.0096,174.3,2.8109,6.7
181045.40,35.2453533333333,-81.0095966666667,174.3,2.8379,6.7
181046.40,35.24536,-81.00959,174.3,2.8859,6.7
181047.40,35.2453683333333,-81.0095816666667,174.3,2.9889,6.7
181048.40,35.2453716666667,-81.0095733333333,174.3,3.0949,6.7
181049.40,35.2453733333333,-81.0095633333333,174.3,3.1679,6.7
181050.40,35.2453716666667,-81.0095533333333,174.3,3.1719,6.7
181051.40,35.2453666666667,-81.009545,174.3,3.2119,6.7
181052.40,35.2453616666667,-81.009535,174.3,3.2389,6.7
181053.40,35.2453583333333,-81.0095266666667,174.3,3.2859,6.7
181054.40,35.2453533333333,-81.0095166666667,174.3,3.3559,6.7
181055.40,35.2453516666667,-81.0095066666667,174.3,3.4229,6.7
181056.40,35.2453483333333,-81.009495,174.3,3.5429,6.7
181057.40,35.2453466666667,-81.0094833333333,174.3,3.6139,6.7
181058.40,35.245345,-81.0094733333333,174.3,3.6909,6.7
181059.40,35.2453433333333,-81.0094616666667,174.3,2.5869,6.7
181100.40,35.2453416666667,-81.0094516666667,174.3,2.8419,6.7
181101.40,35.24534,-81.00944,174.3,3.9739,6.7
181102.40,35.2453366666667,-81.00943,174.3,4.0699,6.7
181103.40,35.2453333333333,-81.00942,174.3,4.2809,6.7
181104.40,35.24533,-81.00941,174.3,4.5069,6.7
181105.40,35.2453266666667,-81.0094,174.3,4.7779,6.7
181106.40,35.2453233333333,-81.0093883333333,174.3,5.0339,6.7
181107.40,35.2453216666667,-81.0093783333333,174.3,5.3349,6.7
181108.40,35.2453183333333,-81.0093666666667,174.3,5.6239,6.7
181109.40,35.2453166666667,-81.0093566666667,174.3,5.9079,6.7
181110.40,35.245315,-81.009345,174.3,6.2619,6.7
181111.40,35.2453133333333,-81.009335,174.3,6.5319,6.7
181112.40,35.24531,-81.0093233333333,174.3,6.6259,6.7
181113.40,35.2453083333333,-81.0093133333333,174.3,6.8069,6.7
181114.40,35.245305,-81.0093033333333,174.3,6.7379,6.7
181115.40,35.2453016666667,-81.0092916666667,174.3,6.9739,6.7
181116.40,35.2452983333333,-81.0092816666667,174.3,7.1799,6.7
181117.40,35.2452966666667,-81.00927,174.3,7.5739,6.7
181118.40,35.2452933333333,-81.00926,174.3,7.7639,6.7
181119.40,35.2452916666667,-81.00925,174.3,8.1259,6.7
181120.40,35.2452883333333,-81.0092383333333,174.4,8.1889,6.7
181121.40,35.2452866666667,-81.0092266666667,174.4,8.3309,6.6
181122.40,35.245285,-81.0092166666667,174.3,8.4359,6.7
181123.40,35.2452816666667,-81.009205,174.4,8.2289,6.7
181124.40,35.24528,-81.009195,174.3,8.1339,6.7
181125.40,35.2452766666667,-81.0091833333333,174.3,8.3219,6.7
181126.40,35.2452733333333,-81.0091733333333,174.3,8.1309,6.7
181127.40,35.24527,-81.0091633333333,174.3,8.0579,6.7
181128.40,35.2452683333333,-81.0091516666667,174.3,7.8529,6.7
181129.40,35.245265,-81.0091416666667,174.3,7.8579,6.7
181130.40,35.2452633333333,-81.00913,174.3,7.7969,6.7
181131.40,35.24526,-81.00912,174.3,7.7739,6.7
181132.40,35.2452566666667,-81.00911,174.3,7.7669,6.7
181133.40,35.245255,-81.0091,174.3,7.7429,6.7
181134.40,35.2452516666667,-81.0090883333333,174.3,7.5889,6.7
181135.40,35.24525,-81.0090783333333,174.3,7.4199,6.7
181136.40,35.2452466666667,-81.0090666666667,174.3,7.4059,6.7
181137.40,35.245245,-81.0090566666667,174.3,7.5329,6.7
181138.40,35.2452416666667,-81.009045,174.3,7.8219,6.7
181139.40,35.24524,-81.009035,174.3,8.2339,6.7
181140.40,35.2452366666667,-81.009025,174.3,8.9469,6.7
181141.40,35.2452333333333,-81.0090133333333,174.3,8.7879,6.7
181142.40,35.2452316666667,-81.0090033333333,174.3,8.6839,6.7
181143.40,35.2452283333333,-81.0089933333333,174.3,8.5039,6.7
181144.40,35.245225,-81.0089816666667,174.3,8.3739,6.7
181145.40,35.2452233333333,-81.0089716666667,174.3,8.2749,6.7
181146.40,35.24522,-81.00896,174.3,8.1289,6.7
181147.40,35.2452183333333,-81.00895,174.3,8.1129,6.7
181148.40,35.2452166666667,-81.0089383333333,174.3,7.9249,6.7
181149.40,35.2452133333333,-81.0089283333333,174.3,7.7889,6.7
181150.40,35.2452116666667,-81.0089183333333,174.3,7.5979,6.7
181151.40,35.245215,-81.00891,174.3,7.4519,6.7
181152.40,35.2452183333333,-81.0089033333333,174.3,7.3859,6.7
181153.40,35.2452233333333,-81.0089,174.3,7.3039,6.7
181154.40,35.2452283333333,-81.0088966666667,174.3,7.2759,6.7
181155.40,35.2452333333333,-81.008895,174.3,7.3379,6.7
181156.40,35.2452416666667,-81.008895,174.3,7.3699,6.7
181157.40,35.24525,-81.0089016666667,174.3,7.5509,6.7
181158.40,35.2452566666667,-81.0089083333333,174.3,7.6389,6.7
181159.40,35.245265,-81.008915,174.3,7.7389,6.7
181200.40,35.2452716666667,-81.0089233333333,174.3,7.5519,6.7
181201.40,35.2452766666667,-81.0089316666667,174.3,7.6039,6.7
181202.40,35.2452816666667,-81.00894,174.3,7.5029,6.7
181203.40,35.245285,-81.00895,174.3,7.3609,6.7
181204.40,35.2452866666667,-81.00896,174.3,7.7469,6.7
181205.40,35.24529,-81.00897,174.3,7.2619,6.7
181206.40,35.2452916666667,-81.0089816666667,174.3,7.2359,6.7
181207.40,35.2452933333333,-81.0089916666667,174.3,7.2739,6.7
181208.40,35.245295,-81.0090016666667,174.3,7.0969,6.7
181209.40,35.2452983333333,-81.0090133333333,174.3,7.3219,6.7
181210.40,35.2453016666667,-81.0090233333333,174.3,7.6369,6.7
181211.40,35.245305,-81.0090333333333,174.3,7.7569,6.7
181212.40,35.2453066666667,-81.009045,174.3,7.7389,6.7
181213.40,35.24531,-81.009055,174.3,7.5969,6.7
181214.40,35.2453116666667,-81.0090666666667,174.3,7.6979,6.7
181215.40,35.245315,-81.0090766666667,174.3,7.7239,6.7
181216.40,35.2453183333333,-81.0090866666667,174.3,7.7909,6.7
181217.40,35.2453216666667,-81.0090983333333,174.3,8.1559,6.7
181218.40,35.2453233333333,-81.0091083333333,174.3,7.8929,6.8
181219.40,35.245325,-81.00912,174.3,7.8659,6.7
181220.40,35.2453283333333,-81.00913,174.3,8.0169,6.7
181221.40,35.24533,-81.00914,174.3,8.0669,6.7
181222.40,35.2453333333333,-81.0091516666667,174.3,7.9959,6.7
181223.40,35.2453366666667,-81.0091616666667,174.3,7.9389,6.7
181224.40,35.2453383333333,-81.0091733333333,174.3,7.7469,6.7
181225.40,35.2453416666667,-81.0091833333333,174.3,7.6749,6.7
181226.40,35.245345,-81.0091933333333,174.3,7.6079,6.7
181227.40,35.2453466666667,-81.009205,174.3,7.5669,6.7
181228.40,35.24535,-81.009215,174.3,7.2309,6.7
181229.40,35.2453516666667,-81.0092266666667,174.3,7.1349,6.7
181230.40,35.245355,-81.0092366666667,174.3,6.8389,6.7
181231.40,35.2453566666667,-81.0092483333333,174.3,6.6689,6.7
181232.40,35.24536,-81.0092583333333,174.3,6.7189,6.7
181233.40,35.2453633333333,-81.0092683333333,174.3,6.7169,6.7
181234.40,35.2453666666667,-81.00928,174.3,6.7019,6.7
181235.40,35.2453683333333,-81.00929,174.3,6.7419,6.7
181236.40,35.2453716666667,-81.0093016666667,174.3,6.8349,6.7
181237.40,35.2453733333333,-81.0093116666667,174.3,6.7159,6.8
181238.40,35.2453766666667,-81.0093233333333,174.3,6.3179,6.8
181239.40,35.2453783333333,-81.009335,174.3,5.8079,6.8
181240.40,35.2453816666667,-81.009345,174.3,5.3449,6.8
181241.40,35.2453833333333,-81.0093566666667,174.3,4.9249,6.7
181242.40,35.2453866666667,-81.0093666666667,174.3,4.8419,6.7
181243.40,35.24539,-81.0093783333333,174.3,4.3199,6.7
181244.40,35.2453916666667,-81.0093883333333,174.3,4.1649,6.7
181245.40,35.245395,-81.0094,174.3,4.1259,6.7
181246.40,35.2453983333333,-81.00941,174.3,4.0469,6.7
181247.40,35.2454,-81.0094216666667,174.3,3.9969,6.7
181248.40,35.2454033333333,-81.0094333333333,174.3,3.9769,6.8
181249.40,35.245405,-81.0094433333333,174.3,3.8659,6.7
181250.40,35.2454083333333,-81.009455,174.3,3.8159,6.7
181251.40,35.2454116666667,-81.0094666666667,174.3,3.7129,6.7
181252.40,35.2454133333333,-81.0094766666667,174.3,3.6649,6.7
181253.40,35.2454166666667,-81.0094883333333,174.3,3.6139,6.8
181254.40,35.24542,-81.0094983333333,174.3,3.4899,6.8
181255.40,35.2454216666667,-81.00951,174.3,3.4339,6.8
181256.40,35.245425,-81.0095216666667,174.3,3.4059,6.7
181257.40,35.2454266666667,-81.0095316666667,174.3,3.4039,6.7
181258.40,35.24543,-81.0095433333333,174.3,3.3259,6.7
181259.40,35.2454333333333,-81.009555,174.3,3.2339,6.8
181300.40,35.245435,-81.0095616666667,174.3,3.1089,6.8
181301.40,35.2454383333333,-81.0095666666667,174.3,3.0539,6.7
181302.40,35.2454433333333,-81.00957,174.3,2.9789,6.7
181303.40,35.2454483333333,-81.0095733333333,174.3,2.8989,6.8
181304.40,35.2454533333333,-81.0095733333333,174.3,2.8669,6.7
181305.40,35.24546,-81.00957,174.3,2.8189,6.8
181306.40,35.245465,-81.0095666666667,174.3,2.8129,6.8
181307.40,35.2454683333333,-81.0095616666667,174.3,2.9219,6.7
181308.40,35.2454716666667,-81.0095566666667,174.3,2.9909,6.8
181309.40,35.2454716666667,-81.00955,174.3,3.1189,6.8
181310.40,35.2454683333333,-81.0095416666667,174.3,3.2579,6.8
181311.40,35.24546,-81.0095366666667,174.3,3.3229,6.7
181312.40,35.2454516666667,-81.0095333333333,174.3,3.3589,6.7
181313.40,35.2454433333333,-81.00953,174.3,3.3949,6.8
181314.40,35.245435,-81.0095233333333,174.3,3.4469,6.8
181315.40,35.2454283333333,-81.0095166666667,174.3,3.4569,6.8
181316.40,35.245425,-81.0095066666667,174.3,3.4869,6.8
181317.40,35.2454233333333,-81.0094983333333,174.3,3.5469,6.8
181318.40,35.2454233333333,-81.0094866666667,174.3,3.6659,6.8
181319.40,35.2454233333333,-81.009475,174.3,3.6809,6.8
181320.40,35.245425,-81.0094616666667,174.3,3.7719,6.8
181321.40,35.245425,-81.00945,174.3,3.9419,6.8
181322.40,35.245425,-81.0094383333333,174.3,4.0119,6.8
181323.40,35.245425,-81.0094283333333,174.3,3.9669,6.8
181324.40,35.2454233333333,-81.0094166666667,174.3,3.9709,6.8
181325.40,35.2454216666667,-81.0094066666667,174.3,4.0319,6.8
181326.40,35.24542,-81.0093966666667,174.3,4.2319,6.8
181327.40,35.2454166666667,-81.009385,174.3,4.3629,6.8
181328.40,35.245415,-81.0093733333333,174.3,4.4839,6.8
181329.40,35.245415,-81.0093633333333,174.3,4.5519,6.8
181330.40,35.2454133333333,-81.0093516666667,174.3,4.9589,6.8
181331.40,35.2454133333333,-81.00934,174.3,5.2019,6.8
181332.40,35.2454116666667,-81.00933,174.3,5.5739,6.8
181333.40,35.2454116666667,-81.0093183333333,174.3,5.9309,6.8
181334.40,35.2454116666667,-81.0093066666667,174.3,6.3349,6.8
181335.40,35.24541,-81.0092966666667,174.3,6.6989,6.8
181336.40,35.2454083333333,-81.009285,174.3,6.7959,6.8
181337.40,35.2454083333333,-81.0092733333333,174.3,6.6569,6.8
181338.40,35.2454066666667,-81.0092633333333,174.3,6.4279,6.8
181339.40,35.2454066666667,-81.0092516666667,174.3,6.2389,6.8
181340.40,35.245405,-81.0092416666667,174.3,6.1639,6.8
181341.40,35.2454033333333,-81.00923,174.3,6.2439,6.8
181342.40,35.2454016666667,-81.0092183333333,174.3,6.4149,6.8
181343.40,35.2454,-81.0092083333333,174.3,6.6469,6.8
181344.40,35.2454,-81.0091966666667,174.3,6.8229,6.8
181345.40,35.2453983333333,-81.009185,174.3,7.0429,6.8
181346.40,35.2453983333333,-81.009175,174.3,7.1149,6.8
181347.40,35.2453966666667,-81.0091633333333,174.3,7.1839,6.8
181348.40,35.245395,-81.0091516666667,174.3,7.2619,6.8
181349.40,35.2453933333333,-81.0091416666667,174.3,7.3519,6.8
181350.40,35.2453933333333,-81.00913,174.3,7.4519,6.8
181351.40,35.2453916666667,-81.00912,174.3,7.6189,6.8
181352.40,35.2453883333333,-81.0091083333333,174.3,7.6379,6.8
181353.40,35.2453866666667,-81.0090983333333,174.3,7.5669,6.8
181354.40,35.2453833333333,-81.0090866666667,174.3,7.5829,6.8
181355.40,35.2453816666667,-81.0090766666667,174.3,7.5329,6.8
181356.40,35.2453783333333,-81.009065,174.3,7.5189,6.8
181357.40,35.245375,-81.009055,174.3,7.5499,6.8
181358.40,35.2453733333333,-81.009045,174.3,7.6279,6.8
181359.40,35.24537,-81.0090333333333,174.3,7.6959,6.8
181400.40,35.2453666666667,-81.0090233333333,174.3,7.7619,6.8
