GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
180801.00,35.2451566666667,-81.0095033333333,174.3,3.9789,6.5
180802.00,35.2451583333333,-81.009515,174.3,3.8699,6.6
180803.00,35.2451616666667,-81.009525,174.3,3.8169,6.6
180804.00,35.245165,-81.0095366666667,174.3,3.7249,6.6
180805.00,35.2451666666667,-81.0095483333333,174.3,3.6019,6.6
180806.00,35.24517,-81.0095583333333,174.3,3.5099,6.6
180807.00,35.2451733333333,-81.00957,174.3,3.3979,6.6
180808.00,35.245175,-81.0095816666667,174.3,3.2639,6.5
180809.00,35.2451783333333,-81.0095916666667,174.3,3.0909,6.6
180810.00,35.24518,-81.0096033333333,174.3,2.9519,6.6
180811.00,35.2451833333333,-81.0096133333333,174.3,2.8519,6.6
180812.00,35.24519,-81.0096216666667,174.3,2.8539,6.6
180813.00,35.2451966666667,-81.0096266666667,174.3,2.8159,6.6
180814.00,35.245205,-81.0096283333333,174.3,2.7899,6.6
180815.00,35.24521,-81.0096283333333,174.3,2.7369,6.6
180816.00,35.2452166666667,-81.0096266666667,174.3,2.7249,6.6
180817.00,35.2452216666667,-81.0096233333333,174.3,2.7399,6.6
180818.00,35.24523,-81.0096183333333,174.3,2.7959,6.6
180819.00,35.2452383333333,-81.0096133333333,174.3,2.8909,6.6
180820.00,35.245245,-81.0096066666667,174.3,2.9629,6.6
180821.00,35.2452483333333,-81.0095966666667,174.3,2.8839,6.6
180822.00,35.24525,-81.0095883333333,174.3,2.9389,6.6
180823.00,35.24525,-81.0095833333333,174.3,3.0199,6.6
180824.00,35.2452483333333,-81.009575,174.3,3.0799,6.6
180825.00,35.2452416666667,-81.0095666666667,174.3,3.1439,6.6
180826.00,35.245235,-81.00956,174.3,3.2309,6.6
180827.00,35.24523,-81.0095516666667,174.3,3.3049,6.6
180828.00,35.2452266666667,-81.0095433333333,174.3,3.4289,6.6
180829.00,35.245225,-81.0095366666667,174.3,3.5099,6.6
180830.00,35.2452216666667,-81.0095283333333,174.3,3.5859,6.6
180831.00,35.24522,-81.0095166666667,174.3,3.6429,6.6
180832.00,35.24522,-81.009505,174.3,3.7199,6.6
180833.00,35.24522,-81.0094933333333,174.3,3.8269,6.6
180834.00,35.2452183333333,-81.0094816666667,174.3,3.9149,6.6
180835.00,35.2452166666667,-81.00947,174.3,4.0569,6.6
180836.00,35.2452133333333,-81.00946,174.3,4.1959,6.6
180837.00,35.24521,-81.00945,174.3,4.3599,6.6
180838.00,35.2452066666667,-81.00944,174.3,4.6339,6.6
180839.00,35.2452033333333,-81.00943,174.3,4.8969,6.6
180840.00,35.2452,-81.0094183333333,174.3,5.2099,6.6
180841.00,35.2451966666667,-81.0094083333333,174.3,5.5049,6.6
180842.00,35.245195,-81.0093983333333,174.3,5.7789,6.6
180843.00,35.2451933333333,-81.0093866666667,174.3,6.0149,6.6
180844.00,35.2451916666667,-81.0093766666667,174.3,6.2909,6.6
180845.00,35.2451883333333,-81.009365,174.3,6.4869,6.6
180846.00,35.245185,-81.009355,174.3,6.7249,6.6
180847.00,35.2451833333333,-81.009345,174.3,6.9649,6.6
180848.00,35.24518,-81.0093333333333,174.3,7.1979,6.6
180849.00,35.2451783333333,-81.0093233333333,174.3,7.5279,6.6
180850.00,35.245175,-81.0093116666667,174.3,7.7299,6.6
180851.00,35.2451716666667,-81.0093016666667,174.3,7.9619,6.6
180852.00,35.2451683333333,-81.00929,174.3,0.9809,6.6
180853.00,35.2451666666667,-81.00928,174.3,8.1139,6.6
180854.00,35.245165,-81.00927,174.3,8.1519,6.6
180855.00,35.2451616666667,-81.0092583333333,174.3,8.1489,6.6
180856.00,35.24516,-81.0092483333333,174.3,8.1359,6.6
180857.00,35.2451566666667,-81.0092366666667,174.3,8.1239,6.6
180858.00,35.245155,-81.0092266666667,174.3,8.0609,6.6
180859.00,35.2451516666667,-81.009215,174.3,7.9869,6.6
180900.00,35.24515,-81.009205,174.3,7.9049,6.6
180901.00,35.2451466666667,-81.009195,174.3,7.8519,6.6
180902.00,35.2451433333333,-81.0091833333333,174.3,7.8319,6.6
180903.00,35.2451416666667,-81.0091733333333,174.3,7.8359,6.6
180904.00,35.2451383333333,-81.0091616666667,174.3,7.8149,6.6
180905.00,35.2451366666667,-81.0091516666667,174.3,7.8639,6.6
180906.00,35.2451333333333,-81.0091416666667,174.3,7.9199,6.6
180907.00,35.2451316666667,-81.00913,174.3,7.8359,6.6
180908.00,35.2451283333333,-81.0091183333333,174.3,8.1629,6.6
180909.00,35.245125,-81.0091083333333,174.3,8.1629,6.6
180910.00,35.2451233333333,-81.0090983333333,174.3,8.1629,6.6
180911.00,35.24512,-81.0090866666667,174.3,8.1629,6.6
180912.00,35.2451166666667,-81.0090766666667,174.3,8.2499,6.7
180913.00,35.245115,-81.0090666666667,174.3,8.2289,6.6
180914.00,35.2451116666667,-81.009055,174.3,8.1359,6.6
180915.00,35.2451083333333,-81.009045,174.3,8.1969,6.6
180916.00,35.2451066666667,-81.0090333333333,174.3,8.1149,6.6
180917.00,35.2451033333333,-81.0090233333333,174.3,8.0889,6.6
180918.00,35.2451016666667,-81.0090116666667,174.3,7.9409,6.6
180919.00,35.2450983333333,-81.0090016666667,174.3,7.9409,6.6
180920.00,35.2450966666667,-81.00899,174.3,7.9799,6.6
180921.00,35.2450933333333,-81.00898,174.3,7.9799,6.6
180922.00,35.24509,-81.0089683333333,174.3,7.4419,6.6
180923.00,35.2450883333333,-81.0089583333333,174.3,7.0309,6.6
180924.00,35.245085,-81.0089466666667,174.3,6.8929,6.6
180925.00,35.2450833333333,-81.0089366666667,174.3,6.8759,6.6
180926.00,35.24508,-81.008925,174.3,6.9069,6.6
180927.00,35.24508,-81.0089166666667,174.3,6.8959,6.6
180928.00,35.2450833333333,-81.0089066666667,174.3,6.8169,6.6
180929.00,35.2450866666667,-81.0089016666667,174.3,6.7789,6.6
180930.00,35.2450916666667,-81.0088983333333,174.3,6.7059,6.6
180931.00,35.2450966666667,-81.0088966666667,174.3,6.6589,6.6
180932.00,35.2451033333333,-81.008895,174.3,6.6349,6.6
180933.00,35.2451116666667,-81.0089,174.3,6.7419,6.6
180934.00,35.24512,-81.0089066666667,174.3,6.8669,6.6
180935.00,35.2451266666667,-81.0089133333333,174.3,6.8729,6.6
180936.00,35.245135,-81.0089183333333,174.3,6.8729,6.6
180937.00,35.2451416666667,-81.008925,174.3,7.0709,6.6
180938.00,35.2451466666667,-81.0089333333333,174.3,7.0869,6.6
180939.00,35.2451516666667,-81.0089433333333,174.3,7.6159,6.6
180940.00,35.245155,-81.0089533333333,174.3,8.0469,6.6
180941.00,35.2451566666667,-81.0089633333333,174.3,8.0139,6.6
180942.00,35.2451583333333,-81.008975,174.3,8.1549,6.6
180943.00,35.24516,-81.008985,174.3,8.3749,6.6
180944.00,35.2451616666667,-81.008995,174.3,8.4669,6.6
180945.00,35.245165,-81.0090066666667,174.3,8.5189,6.6
180946.00,35.2451666666667,-81.0090166666667,174.3,8.6949,6.6
180947.00,35.24517,-81.0090266666667,174.3,8.7939,6.7
180948.00,35.2451733333333,-81.0090383333333,174.3,8.7939,6.6
180949.00,35.2451766666667,-81.0090483333333,174.3,8.7939,6.6
180950.00,35.24518,-81.0090583333333,174.3,8.7939,6.6
180951.00,35.2451816666667,-81.00907,174.3,6.9919,6.6
180952.00,35.245185,-81.00908,174.3,6.9499,6.6
180953.00,35.2451866666667,-81.00909,174.3,8.2989,6.6
180954.00,35.24519,-81.0091016666667,174.3,7.9979,6.6
180955.00,35.2451916666667,-81.0091116666667,174.3,7.7899,6.6
180956.00,35.245195,-81.0091233333333,174.3,6.5849,6.7
180957.00,35.2451966666667,-81.0091333333333,174.3,7.5849,6.6
180958.00,35.2452,-81.0091433333333,174.3,7.5629,6.6
180959.00,35.2452016666667,-81.009155,174.3,7.5909,6.7
181000.00,35.245205,-81.009165,174.3,7.6259,6.7
181001.00,35.2452083333333,-81.009175,174.3,7.6779,6.7
181002.00,35.24521,-81.0091866666667,174.3,7.7839,6.6
181003.00,35.2452133333333,-81.0091966666667,174.3,7.9159,6.6
181004.00,35.2452166666667,-81.0092066666667,174.3,8.0019,6.7
181005.00,35.2452183333333,-81.0092183333333,174.3,8.0879,6.7
181006.00,35.2452216666667,-81.0092283333333,174.3,8.1909,6.7
181007.00,35.2452233333333,-81.00924,174.3,8.2979,6.6
181008.00,35.2452266666667,-81.00925,174.3,8.3329,6.7
181009.00,35.2452283333333,-81.0092616666667,174.3,8.2459,6.7
181010.00,35.2452316666667,-81.0092716666667,174.3,8.0919,6.7
181011.00,35.2452333333333,-81.0092816666667,174.3,7.9539,6.7
181012.00,35.2452366666667,-81.0092933333333,174.3,7.6489,6.7
181013.00,35.24524,-81.0093033333333,174.3,7.4109,6.7
181014.00,35.2452416666667,-81.009315,174.3,7.1699,6.7
181015.00,35.245245,-81.009325,174.3,6.9259,6.7
181016.00,35.2452483333333,-81.0093366666667,174.3,6.6819,6.7
181017.00,35.24525,-81.0093466666667,174.3,6.4049,6.7
181018.00,35.2452533333333,-81.0093583333333,174.3,6.1939,6.7
181019.00,35.245255,-81.0093683333333,174.3,5.9849,6.7
181020.00,35.2452583333333,-81.00938,174.3,5.7379,6.7
181021.00,35.24526,-81.0093916666667,174.3,5.4029,6.7
181022.00,35.2452633333333,-81.0094016666667,174.3,5.0919,6.7
181023.00,35.2452666666667,-81.0094133333333,174.3,4.7609,6.7
181024.00,35.24527,-81.0094233333333,174.3,4.4169,6.7
181025.00,35.2452716666667,-81.009435,174.3,4.2109,6.7
181026.00,35.245275,-81.0094466666667,174.3,4.0519,6.7
181027.00,35.2452766666667,-81.0094583333333,174.3,3.9849,6.7
181028.00,35.24528,-81.0094683333333,174.3,3.9419,6.7
181029.00,35.2452833333333,-81.00948,174.3,3.8039,6.7
181030.00,35.245285,-81.0094916666667,174.3,3.6719,6.7
181031.00,35.2452883333333,-81.0095016666667,174.3,3.5499,6.7
181032.00,35.2452916666667,-81.0095133333333,174.3,3.4159,6.7
181033.00,35.2452933333333,-81.009525,174.3,3.3039,6.7
181034.00,35.2452966666667,-81.0095366666667,174.3,3.2309,6.7
181035.00,35.2453,-81.0095466666667,174.3,3.1019,6.7
181036.00,35.2453033333333,-81.0095583333333,174.3,3.0239,6.7
181037.00,35.245305,-81.00957,174.3,2.9839,6.7
181038.00,35.2453066666667,-81.00958,174.3,2.9249,6.7
181039.00,35.24531,-81.00959,174.3,2.8879,6.7
181040.00,35.2453166666667,-81.0095983333333,174.3,2.8099,6.7
181041.00,35.245325,-81.0096016666667,174.3,2.7849,6.7
181042.00,35.2453316666667,-81.0096033333333,174.3,2.7759,6.7
181043.00,35.2453383333333,-81.0096016666667,174.3,2.7829,6.7
181044.00,35.2453433333333,-81.0096016666667,174.3,2.7869,6.7
181045.00,35.24535,-81.0095983333333,174.3,2.7999,6.7
181046.00,35.2453566666667,-81.0095916666667,174.3,2.8199,6.7
181047.00,35.245365,-81.009585,174.3,2.8999,6.7
181048.00,35.24537,-81.0095766666667,174.3,3.0069,6.7
181049.00,35.2453733333333,-81.0095666666667,174.3,3.1209,6.7
181050.00,35.2453716666667,-81.0095566666667,174.3,3.1259,6.7
181051.00,35.2453683333333,-81.0095483333333,174.3,3.1609,6.7
181052.00,35.2453633333333,-81.00954,174.3,3.1929,6.7
181053.00,35.24536,-81.00953,174.3,3.2409,6.7
181054.00,35.245355,-81.0095216666667,174.3,3.2669,6.7
181055.00,35.2453516666667,-81.0095116666667,174.3,3.3629,6.7
181056.00,35.24535,-81.0095,174.3,3.4419,6.7
181057.00,35.2453483333333,-81.0094883333333,174.3,3.5619,6.7
181058.00,35.2453466666667,-81.0094766666667,174.3,3.6189,6.7
181059.00,35.245345,-81.0094666666667,174.3,3.6669,6.7
181100.00,35.2453433333333,-81.009455,174.3,2.5119,6.7
181101.00,35.24534,-81.009445,174.3,3.7829,6.7
181102.00,35.2453383333333,-81.009435,174.3,3.9519,6.7
181103.00,35.245335,-81.0094233333333,174.3,4.1589,6.7
181104.00,35.2453316666667,-81.0094133333333,174.3,4.3729,6.7
181105.00,35.2453283333333,-81.0094033333333,174.3,4.7219,6.7
181106.00,35.245325,-81.0093933333333,174.3,4.9229,6.7
181107.00,35.2453216666667,-81.0093833333333,174.3,5.2269,6.7
181108.00,35.24532,-81.0093716666667,174.3,5.5399,6.7
181109.00,35.2453166666667,-81.0093616666667,174.3,5.8119,6.7
181110.00,35.245315,-81.00935,174.3,6.2249,6.7
181111.00,35.2453133333333,-81.0093383333333,174.3,6.4149,6.7
181112.00,35.2453116666667,-81.0093283333333,174.3,6.5419,6.7
181113.00,35.2453083333333,-81.0093183333333,174.3,6.5919,6.7
181114.00,35.2453066666667,-81.0093066666667,174.3,6.6869,6.7
181115.00,35.2453033333333,-81.0092966666667,174.3,6.6869,6.7
181116.00,35.2453,-81.009285,174.3,7.0709,6.7
181117.00,35.2452966666667,-81.009275,174.3,7.3519,6.7
181118.00,35.245295,-81.009265,174.3,7.7199,6.7
181119.00,35.2452916666667,-81.0092533333333,174.3,8.0359,6.7
181120.00,35.24529,-81.0092433333333,174.3,8.1219,6.7
181121.00,35.2452883333333,-81.0092316666667,174.3,8.2229,6.7
181122.00,35.245285,-81.00922,174.3,8.4509,6.7
181123.00,35.2452833333333,-81.00921,174.3,8.2609,6.7
181124.00,35.24528,-81.0091983333333,174.3,8.1069,6.7
181125.00,35.2452766666667,-81.0091883333333,174.3,8.0769,6.7
181126.00,35.245275,-81.0091783333333,174.3,8.1109,6.7
181127.00,35.2452716666667,-81.0091666666667,174.3,8.0309,6.7
181128.00,35.2452683333333,-81.0091566666667,174.3,7.8779,6.7
181129.00,35.2452666666667,-81.009145,174.3,7.7819,6.7
181130.00,35.2452633333333,-81.009135,174.3,7.7329,6.7
181131.00,35.2452616666667,-81.009125,174.3,7.7359,6.7
181132.00,35.2452583333333,-81.0091133333333,174.3,7.6759,6.7
181133.00,35.245255,-81.0091033333333,174.3,7.6569,6.7
181134.00,35.2452533333333,-81.0090933333333,174.3,7.6989,6.7
181135.00,35.24525,-81.0090816666667,174.3,7.6989,6.7
181136.00,35.2452483333333,-81.0090716666667,174.3,7.6989,6.7
181137.00,35.2452466666667,-81.00906,174.3,7.6989,6.7
181138.00,35.2452433333333,-81.00905,174.3,8.4819,6.7
181139.00,35.24524,-81.00904,174.3,8.8599,6.7
181140.00,35.2452383333333,-81.0090283333333,174.3,8.9319,6.7
181141.00,35.245235,-81.0090183333333,174.3,8.7559,6.7
181142.00,35.2452316666667,-81.0090083333333,174.3,8.7169,6.7
181143.00,35.24523,-81.0089966666667,174.3,8.5119,6.7
181144.00,35.2452266666667,-81.0089866666667,174.3,8.4269,6.7
181145.00,35.2452233333333,-81.008975,174.3,8.3419,6.7
181146.00,35.2452216666667,-81.008965,174.3,8.0889,6.7
181147.00,35.2452183333333,-81.0089533333333,174.3,8.0619,6.7
181148.00,35.2452166666667,-81.0089433333333,174.3,7.8889,6.7
181149.00,35.245215,-81.0089316666667,174.3,7.7469,6.7
181150.00,35.2452116666667,-81.0089233333333,174.3,7.7629,6.7
181151.00,35.2452133333333,-81.0089133333333,174.3,7.7629,6.7
181152.00,35.2452166666667,-81.008905,174.3,7.7629,6.7
181153.00,35.2452216666667,-81.0089,174.3,7.7629,6.7
181154.00,35.2452266666667,-81.0088966666667,174.3,7.7629,6.7
181155.00,35.2452316666667,-81.008895,174.3,7.7629,6.7
181156.00,35.2452383333333,-81.008895,174.3,7.4159,6.7
181157.00,35.2452466666667,-81.0088983333333,174.3,7.4639,6.7
181158.00,35.2452533333333,-81.0089066666667,174.3,7.5419,6.7
181159.00,35.2452616666667,-81.0089133333333,174.3,7.5509,6.7
181200.00,35.2452683333333,-81.00892,174.3,7.4699,6.7
181201.00,35.245275,-81.0089266666667,174.3,7.4379,6.7
181202.00,35.24528,-81.0089366666667,174.3,7.6189,6.7
181203.00,35.2452833333333,-81.008945,174.3,7.6189,6.7
181204.00,35.2452866666667,-81.008955,174.3,7.6189,6.7
181205.00,35.2452883333333,-81.0089666666667,174.3,7.8749,6.7
181206.00,35.24529,-81.0089766666667,174.3,7.8749,6.7
181207.00,35.2452933333333,-81.0089866666667,174.3,7.8749,6.7
181208.00,35.245295,-81.0089983333333,174.3,7.9849,6.7
181209.00,35.2452983333333,-81.0090083333333,174.3,7.9849,6.7
181210.00,35.2453,-81.00902,174.3,7.6519,6.7
181211.00,35.2453033333333,-81.00903,174.3,7.6419,6.7
181212.00,35.2453066666667,-81.00904,174.3,7.6079,6.7
181213.00,35.2453083333333,-81.0090516666667,174.3,7.4399,6.7
181214.00,35.2453116666667,-81.0090616666667,174.3,7.5369,6.7
181215.00,35.245315,-81.0090716666667,174.3,7.6089,6.6
181216.00,35.2453166666667,-81.0090833333333,174.3,7.4339,6.7
181217.00,35.24532,-81.0090933333333,174.3,7.7119,6.7
181218.00,35.2453216666667,-81.009105,174.3,7.7879,6.7
181219.00,35.245325,-81.009115,174.3,7.7499,6.7
181220.00,35.2453266666667,-81.009125,174.3,7.7499,6.7
181221.00,35.24533,-81.0091366666667,174.3,7.9979,6.7
181222.00,35.2453333333333,-81.0091466666667,174.3,8.0239,6.7
181223.00,35.245335,-81.0091583333333,174.3,7.8829,6.7
181224.00,35.2453383333333,-81.0091683333333,174.3,7.1999,6.7
181225.00,35.24534,-81.0091783333333,174.3,7.3779,6.7
181226.00,35.2453433333333,-81.00919,174.3,7.3779,6.7
181227.00,35.245345,-81.0092,174.3,7.3779,6.7
181228.00,35.2453483333333,-81.0092116666667,174.3,7.5649,6.7
181229.00,35.24535,-81.0092216666667,174.3,7.2199,6.7
181230.00,35.2453533333333,-81.0092333333333,174.3,6.9469,6.7
181231.00,35.2453566666667,-81.0092433333333,174.3,6.8019,6.7
181232.00,35.24536,-81.009255,174.3,6.8019,6.7
181233.00,35.2453616666667,-81.009265,174.3,6.6039,6.7
181234.00,35.245365,-81.009275,174.3,6.6169,6.7
181235.00,35.2453666666667,-81.0092866666667,174.3,6.6599,6.7
181236.00,35.24537,-81.0092966666667,174.3,6.7419,6.7
181237.00,35.2453716666667,-81.0093083333333,174.3,6.7829,6.7
181238.00,35.245375,-81.0093183333333,174.3,6.5929,6.7
181239.00,35.2453766666667,-81.00933,174.3,6.5929,6.7
181240.00,35.24538,-81.00934,174.3,6.5929,6.7
181241.00,35.2453833333333,-81.0093516666667,174.3,6.5929,6.7
181242.00,35.2453866666667,-81.0093633333333,174.3,6.5929,6.7
181243.00,35.2453883333333,-81.0093733333333,174.3,4.5149,6.7
181244.00,35.2453916666667,-81.009385,174.3,4.1969,6.7
181245.00,35.2453933333333,-81.009395,174.3,4.1149,6.7
181246.00,35.2453966666667,-81.0094066666667,174.3,4.0529,6.7
181247.00,35.2454,-81.0094166666667,174.3,3.9369,6.7
181248.00,35.2454016666667,-81.0094283333333,174.3,3.9089,6.7
181249.00,35.245405,-81.00944,174.3,3.8719,6.7
181250.00,35.2454066666667,-81.00945,174.3,3.7899,6.7
181251.00,35.24541,-81.0094616666667,174.3,3.6859,6.7
181252.00,35.2454133333333,-81.0094716666667,174.3,3.6169,6.7
181253.00,35.245415,-81.0094833333333,174.3,3.5979,6.7
181254.00,35.2454183333333,-81.009495,174.3,3.4859,6.7
181255.00,35.24542,-81.009505,174.3,3.4399,6.7
181256.00,35.2454233333333,-81.0095166666667,174.3,3.3789,6.7
181257.00,35.2454266666667,-81.0095283333333,174.3,3.3929,6.7
181258.00,35.24543,-81.0095383333333,174.3,3.3519,6.7
181259.00,35.2454316666667,-81.00955,174.3,3.2689,6.7
181300.00,35.2454333333333,-81.0095583333333,174.3,3.1759,6.7
181301.00,35.2454366666667,-81.009565,174.3,3.0739,6.7
181302.00,35.2454416666667,-81.00957,174.3,2.9889,6.7
181303.00,35.2454466666667,-81.0095716666667,174.3,2.8979,6.7
181304.00,35.2454516666667,-81.0095733333333,174.3,2.8719,6.7
181305.00,35.2454566666667,-81.0095716666667,174.3,2.8059,6.7
181306.00,35.2454633333333,-81.0095683333333,174.3,2.7999,6.7
181307.00,35.2454666666667,-81.009565,174.3,2.7999,6.8
181308.00,35.24547,-81.00956,174.3,2.9419,6.8
181309.00,35.2454716666667,-81.0095533333333,174.3,3.0429,6.8
181310.00,35.24547,-81.009545,174.3,3.1799,6.8
181311.00,35.2454633333333,-81.0095383333333,174.3,3.2729,6.8
181312.00,35.245455,-81.0095333333333,174.3,3.3249,6.8
181313.00,35.2454466666667,-81.00953,174.3,3.3639,6.8
181314.00,35.2454383333333,-81.0095266666667,174.3,3.3969,6.8
181315.00,35.2454316666667,-81.00952,174.3,3.4199,6.7
181316.00,35.2454266666667,-81.00951,174.3,3.4319,6.7
181317.00,35.2454233333333,-81.0095016666667,174.3,3.4809,6.7
181318.00,35.2454233333333,-81.0094916666667,174.3,3.5659,6.7
181319.00,35.2454233333333,-81.00948,174.3,3.6209,6.7
181320.00,35.245425,-81.0094666666667,174.3,3.6939,6.7
181321.00,35.245425,-81.009455,174.3,3.7949,6.7
181322.00,35.245425,-81.0094433333333,174.3,3.8569,6.8
181323.00,35.245425,-81.0094316666667,174.3,3.8989,6.8
181324.00,35.245425,-81.0094216666667,174.3,3.9199,6.8
181325.00,35.2454216666667,-81.00941,174.3,3.9549,6.7
181326.00,35.24542,-81.0094,174.3,4.0879,6.8
181327.00,35.2454183333333,-81.00939,174.3,4.2539,6.8
181328.00,35.2454166666667,-81.0093783333333,174.3,4.3659,6.7
181329.00,35.245415,-81.0093683333333,174.3,4.4499,6.7
181330.00,35.2454133333333,-81.0093566666667,174.3,4.6639,6.7
181331.00,35.2454133333333,-81.009345,174.3,5.2549,6.7
181332.00,35.2454133333333,-81.0093333333333,174.3,5.6399,6.8
181333.00,35.2454116666667,-81.0093233333333,174.3,6.1079,6.8
181334.00,35.2454116666667,-81.0093116666667,174.3,6.3299,6.8
181335.00,35.24541,-81.0093,174.3,6.5889,6.8
181336.00,35.24541,-81.00929,174.3,6.6789,6.7
181337.00,35.2454083333333,-81.0092783333333,174.3,6.5259,6.7
181338.00,35.2454066666667,-81.0092666666667,174.3,6.4609,6.8
181339.00,35.245405,-81.0092566666667,174.3,6.3269,6.8
181340.00,35.245405,-81.009245,174.3,6.1139,6.8
181341.00,35.2454033333333,-81.009235,174.3,6.1049,6.8
181342.00,35.2454016666667,-81.0092233333333,174.3,6.2399,6.8
181343.00,35.2454016666667,-81.0092116666667,174.3,6.4689,6.8
181344.00,35.2454,-81.0092016666667,174.3,6.6649,6.8
181345.00,35.2453983333333,-81.00919,174.3,6.8409,6.8
181346.00,35.2453966666667,-81.0091783333333,174.3,7.0209,6.8
181347.00,35.2453966666667,-81.0091683333333,174.3,7.0779,6.8
181348.00,35.245395,-81.0091566666667,174.3,7.1519,6.8
181349.00,35.245395,-81.009145,174.3,7.2209,6.8
181350.00,35.2453933333333,-81.009135,174.3,7.3269,6.8
181351.00,35.2453916666667,-81.0091233333333,174.3,7.5999,6.8
181352.00,35.24539,-81.0091133333333,174.3,7.5639,6.8
181353.00,35.2453866666667,-81.0091016666667,174.3,7.5209,6.8
181354.00,35.245385,-81.0090916666667,174.3,7.5129,6.8
181355.00,35.2453816666667,-81.00908,174.3,7.4659,6.8
181356.00,35.24538,-81.00907,174.3,7.4809,6.8
181357.00,35.2453783333333,-81.00906,174.3,7.4809,6.8
181358.00,35.2453733333333,-81.0090483333333,174.3,8.0009,6.8
181359.00,35.2453716666667,-81.0090383333333,174.3,7.6509,6.8
181400.00,35.2453683333333,-81.0090283333333,174.3,7.6499,6.8
181401.00,35.2453666666667,-81.0090166666667,174.3,7.8189,6.8
181402.00,35.2453633333333,-81.0090066666667,174.3,7.8189,6.8
181403.00,35.24536,-81.008995,174.3,7.8189,6.8
181404.00,35.2453583333333,-81.008985,174.3,7.8189,6.8
181405.00,35.245355,-81.008975,174.3,7.8189,6.8
181406.00,35.2453533333333,-81.0089633333333,174.3,7.8189,6.8
181407.00,35.24535,-81.0089533333333,174.3,6.9739,6.8
181408.00,35.2453483333333,-81.0089416666667,174.3,6.9819,6.8
