GNSS_Time,GPSLatitude,GPSLongitude,Altitude,Depth_m,Temperature_C
171247.80,35.2458666666667,-81.0089933333333,174.3,4.8889,6.9
171248.80,35.24587,-81.0090066666667,174.3,4.9209,6.9
171249.80,35.2458733333333,-81.0090216666667,174.3,4.6419,6.9
171250.80,35.2458766666667,-81.0090366666667,174.3,4.5509,6.9
171251.80,35.2458816666667,-81.0090516666667,174.3,4.3729,6.9
171252.80,35.2458833333333,-81.0090666666667,174.3,4.2299,6.9
171253.80,35.2458883333333,-81.0090816666667,174.3,4.1749,6.9
171254.80,35.2458916666667,-81.0090966666667,174.3,3.9629,6.9
171255.80,35.2458933333333,-81.0091116666667,174.3,3.8129,6.9
171256.80,35.2458933333333,-81.0091283333333,174.3,3.6539,6.9
171257.80,35.2458933333333,-81.009145,174.3,3.6349,6.9
171258.80,35.24589,-81.0091616666667,174.3,3.4469,6.9
171259.80,35.2458866666667,-81.0091766666667,174.3,3.3139,6.9
171300.80,35.24588,-81.0091916666667,174.3,3.3319,6.9
171301.80,35.24587,-81.009205,174.3,3.3309,6.9
171302.80,35.2458616666667,-81.0092166666667,174.3,3.2979,6.9
171303.80,35.2458516666667,-81.0092283333333,174.3,3.4469,6.9
171304.80,35.2458416666667,-81.00924,174.3,3.4709,6.9
171305.80,35.24583,-81.0092516666667,174.3,3.5359,6.9
171306.80,35.2458183333333,-81.0092633333333,174.2,3.5709,6.9
171307.80,35.2458066666667,-81.0092716666667,174.5,3.6069,6.9
171308.80,35.2457966666667,-81.0092816666667,175.1,3.4719,6.9
171309.80,35.2457883333333,-81.0092933333333,174.3,3.4749,6.9
171310.80,35.245785,-81.009305,174.3,3.5619,6.9
171311.80,35.24577,-81.009315,173.1,3.5019,6.9
171312.80,35.2457483333333,-81.0093283333333,172,3.4739,6.9
171313.80,35.24573,-81.0093583333333,171.3,3.4149,6.9
171314.80,35.2457283333333,-81.0093766666667,172.5,3.5339,6.9
171315.80,35.2457333333333,-81.0093716666667,171.8,3.6059,6.9
171316.80,35.2457333333333,-81.00938,172.1,3.4969,6.9
171317.80,35.2457333333333,-81.0093933333333,171.9,3.4239,6.9
171318.80,35.2457333333333,-81.0094083333333,171.9,3.3829,6.9
171319.80,35.245735,-81.009425,171.8,3.2439,6.9
171320.80,35.245735,-81.0094416666667,171.5,2.6559,6.9
171321.80,35.2457366666667,-81.0094583333333,171.2,1.9839,6.9
171322.80,35.24574,-81.0094733333333,171,2.4369,6.9
171323.80,35.2457416666667,-81.0095016666667,174.3,2.8409,6.9
171324.80,35.245745,-81.0095166666667,174.3,2.9669,6.9
171325.80,35.24575,-81.0095333333333,174.3,2.8659,6.9
171326.80,35.2457533333333,-81.00955,174.3,2.4219,6.9
171327.80,35.2457566666667,-81.0095666666667,174.3,1.9009,6.9
171328.80,35.24576,-81.0095816666667,174.3,2.6539,6.9
171329.80,35.2457616666667,-81.0095983333333,174.3,2.8789,6.9
171330.80,35.245765,-81.009615,174.3,2.1849,6.9
171331.80,35.2457683333333,-81.0096316666667,174.3,2.6019,6.9
171332.80,35.2457716666667,-81.0096483333333,174.3,2.6679,6.9
171333.80,35.245775,-81.009665,174.3,2.6769,6.9
171334.80,35.2457766666667,-81.0096783333333,174.3,1.9389,6.9
171335.80,35.24578,-81.009685,174.3,6.0969,6.9
171336.80,35.24578,-81.00969,174.3,2.3499,6.9
171337.80,35.2457816666667,-81.009695,174.3,3.4419,6.9
171338.80,35.2457833333333,-81.0096966666667,174.3,2.6129,6.9
171339.80,35.245785,-81.0097,174.3,2.1239,6.9
171340.80,35.245785,-81.0097016666667,174.3,2.1439,6.9
171341.80,35.2457866666667,-81.0097033333333,174.3,2.6009,6.9
171342.80,35.2457883333333,-81.0097066666667,174.3,3.5199,6.9
171343.80,35.2457883333333,-81.0097083333333,174.3,2.0669,6.9
171344.80,35.24579,-81.00971,174.3,4.0419,6.9
171345.80,35.24579,-81.0097083333333,174.3,0.2349,6.9
171346.80,35.24579,-81.0097033333333,174.3,3.1389,6.9
171347.80,35.2457883333333,-81.0097,174.3,2.2669,6.9
171348.80,35.2457866666667,-81.009695,174.3,2.4969,6.9
171349.80,35.2457833333333,-81.0096883333333,174.3,5.7279,6.9
171350.80,35.24578,-81.0096833333333,174.3,2.1969,6.9
171351.80,35.2457766666667,-81.0096783333333,174.3,2.1769,6.9
171352.80,35.245775,-81.009675,174.2,3.8319,6.9
171353.80,35.2457733333333,-81.0096733333333,174.3,2.9769,6.9
171354.80,35.2457716666667,-81.00967,174.3,4.5969,6.9
171355.80,35.2457683333333,-81.0096666666667,174.3,3.2879,6.9
171356.80,35.2457666666667,-81.009665,174.2,3.2319,6.9
171357.80,35.2457666666667,-81.0096633333333,174.3,2.0919,6.9
171358.80,35.245765,-81.0096616666667,174.3,3.3029,6.9
171359.80,35.245765,-81.0096616666667,174.3,3.1589,6.9
171400.80,35.245765,-81.00966,174.3,3.9029,6.9
171401.80,35.245765,-81.00966,174.3,4.0229,6.9
171402.80,35.2457616666667,-81.0096566666667,174.3,1.9009,6.9
171403.80,35.2457583333333,-81.0096566666667,174.3,3.1039,6.9
171405.80,35.2457533333333,-81.0096533333333,174.3,3.7719,6.9
171406.80,35.2457516666667,-81.0096533333333,174.3,4.2969,6.9
171407.80,35.2457516666667,-81.0096516666667,174.3,2.8639,6.9
171408.80,35.2457516666667,-81.0096516666667,174.3,2.7139,6.9
171409.80,35.2457516666667,-81.0096516666667,174.3,2.3669,6.9
171410.80,35.24575,-81.00965,174.3,2.2339,6.9
171411.80,35.2457483333333,-81.00965,174.3,1.7419,6.9
171412.80,35.2457433333333,-81.009645,174.3,2.2719,6.8
171413.80,35.2457383333333,-81.0096383333333,174.3,3.1779,6.9
171414.80,35.2457366666667,-81.0096333333333,174.3,2.6359,6.9
171415.80,35.245735,-81.0096316666667,174.3,2.4889,6.9
171416.80,35.245735,-81.00963,174.3,0.2349,6.9
171417.80,35.2457383333333,-81.009635,174.3,2.4069,6.9
171418.80,35.2457383333333,-81.00964,174.3,0.2349,6.9
171419.80,35.2457383333333,-81.009645,174.3,2.8169,6.9
171420.80,35.2457383333333,-81.00965,174.3,2.3379,6.9
171421.80,35.2457366666667,-81.0096566666667,174.3,2.5959,6.9
171422.80,35.2457333333333,-81.0096633333333,174.3,2.5039,6.9
171423.80,35.2457283333333,-81.0096716666667,174.3,2.7589,6.9
171424.80,35.2457233333333,-81.0096816666667,174.3,2.5089,6.9
171425.80,35.24572,-81.0096916666667,174.3,2.2409,6.8
171426.80,35.2457183333333,-81.0097,174.3,3.8469,6.9
171427.80,35.2457166666667,-81.0097116666667,174.3,3.1699,6.8
171428.80,35.2457166666667,-81.0097216666667,174.3,4.3189,6.9
171429.80,35.2457166666667,-81.0097333333333,174.3,2.6319,6.8
171430.80,35.2457166666667,-81.009745,174.3,3.1269,6.9
171431.80,35.2457183333333,-81.0097566666667,174.3,2.6349,6.8
171432.80,35.24572,-81.0097666666667,174.3,3.0669,6.8
171433.80,35.24572,-81.0097783333333,174.3,2.3069,6.8
171434.80,35.2457216666667,-81.0097883333333,174.3,2.3919,6.9
171435.80,35.24572,-81.0097983333333,174.3,3.8279,6.8
171436.80,35.24572,-81.00981,174.3,2.0709,6.8
171437.80,35.24572,-81.0098216666667,174.3,3.8319,6.8
171438.80,35.24572,-81.0098333333333,174.3,4.7909,6.8
171439.80,35.2457183333333,-81.0098433333333,174.3,3.5469,6.9
171440.80,35.2457183333333,-81.0098566666667,174.3,1.9449,6.8
171441.80,35.245715,-81.0098666666667,174.3,3.1339,6.8
171442.80,35.2457133333333,-81.009875,174.3,2.9439,6.8
171443.80,35.2457133333333,-81.0098833333333,174.3,2.8919,6.8
171444.80,35.2457116666667,-81.0098933333333,174.3,0.2349,6.8
171445.80,35.2457116666667,-81.0099033333333,174.3,2.2249,6.8
171446.80,35.24571,-81.0099116666667,174.3,2.2669,6.8
171447.80,35.2457066666667,-81.0099216666667,174.3,2.1889,6.8
171448.80,35.245705,-81.00993,174.3,0.2349,6.8
171449.80,35.2457033333333,-81.00994,174.3,0.2349,6.8
171450.80,35.2457,-81.0099483333333,174.3,0.2349,6.8
171451.80,35.2456966666667,-81.0099583333333,174.3,0.2349,6.8
171452.80,35.245695,-81.0099666666667,174.3,0.2349,6.8
171453.80,35.2456916666667,-81.0099783333333,174.3,0.2349,6.8
171454.80,35.24569,-81.0099883333333,174.3,1.8969,6.8
171455.80,35.2456883333333,-81.01,174.3,0.2349,6.8
171456.80,35.24569,-81.0100116666667,174.3,1.8369,6.8
171457.80,35.2456933333333,-81.0100233333333,174.3,1.8179,6.8
171458.80,35.245695,-81.010035,174.3,1.9489,6.8
171459.80,35.2457,-81.0100466666667,174.3,1.7769,6.8
171500.80,35.245705,-81.0100583333333,174.3,0.2349,6.8
171501.80,35.2457116666667,-81.0100666666667,174.3,0.2349,6.8
171502.80,35.24572,-81.010075,174.3,2.3519,6.8
171503.80,35.2457283333333,-81.0100816666667,174.3,0.2349,6.8
171504.80,35.245735,-81.01009,174.3,2.2609,6.8
171505.80,35.2457433333333,-81.0100966666667,174.3,2.1369,6.8
171506.80,35.2457483333333,-81.0101066666667,174.3,0.2349,6.8
171507.80,35.2457533333333,-81.0101183333333,174.3,1.9719,6.8
171508.80,35.2457566666667,-81.0101316666667,174.3,0.2349,6.8
171509.80,35.2457566666667,-81.010145,174.3,2.0319,6.8
171510.80,35.245755,-81.0101583333333,174.3,2.7519,6.8
171511.80,35.2457533333333,-81.0101733333333,174.3,2.2189,6.8
171512.80,35.2457516666667,-81.0101883333333,174.3,2.8239,6.8
171513.80,35.24575,-81.0102033333333,174.3,3.3669,6.8
171514.80,35.2457483333333,-81.0102183333333,174.3,1.8649,6.8
171515.80,35.245745,-81.0102316666667,174.3,2.1249,6.8
171516.80,35.2457433333333,-81.010245,174.3,2.4239,6.8
171517.80,35.24574,-81.0102583333333,174.3,2.4039,6.8
171518.80,35.2457383333333,-81.0102733333333,174.3,2.5839,6.8
171519.80,35.2457383333333,-81.0102866666667,174.3,2.8999,6.8
171520.80,35.2457383333333,-81.0102966666667,174.3,3.0139,6.8
171521.80,35.2457383333333,-81.0103033333333,174.3,2.8929,6.8
171522.80,35.2457383333333,-81.0103066666667,174.3,2.8419,6.8
171523.80,35.24574,-81.0103116666667,174.3,2.7349,6.8
171524.80,35.24574,-81.0103133333333,174.3,2.7069,6.8
171525.80,35.2457416666667,-81.0103166666667,174.3,2.7399,6.8
171526.80,35.2457416666667,-81.0103183333333,174.3,2.6879,6.8
171527.80,35.2457433333333,-81.01032,174.3,2.6889,6.8
171528.80,35.2457433333333,-81.0103216666667,174.3,2.7659,6.8
171529.80,35.245745,-81.0103233333333,174.3,2.7129,6.9
171530.80,35.245745,-81.010325,174.3,2.7439,6.8
171531.80,35.2457466666667,-81.0103266666667,174.3,2.6819,6.8
171532.80,35.2457483333333,-81.0103283333333,174.3,2.7839,6.8
171533.80,35.2457483333333,-81.01033,174.3,2.7709,6.8
171534.80,35.24575,-81.0103316666667,174.3,2.7069,6.8
171535.80,35.2457516666667,-81.0103316666667,174.3,2.6739,6.8
171536.80,35.2457533333333,-81.0103333333333,174.3,2.6319,6.8
171537.80,35.245755,-81.010335,174.3,2.6839,6.8
171538.80,35.2457566666667,-81.0103366666667,174.3,2.6019,6.8
171539.80,35.2457583333333,-81.0103416666667,174.3,2.6429,6.8
171540.80,35.2457633333333,-81.01035,174.3,2.6109,6.8
171541.80,35.2457666666667,-81.010355,174.3,2.5849,6.8
171542.80,35.24577,-81.0103583333333,174.3,2.5939,6.8
171543.80,35.2457716666667,-81.0103616666667,174.3,2.5749,6.8
171544.80,35.2457733333333,-81.0103633333333,174.3,2.5409,6.8
171545.80,35.2457766666667,-81.0103666666667,174.3,2.5519,6.8
171546.80,35.2457783333333,-81.0103683333333,174.3,2.5349,6.8
171547.80,35.24578,-81.01037,174.3,2.5319,6.8
171548.80,35.2457816666667,-81.0103733333333,174.3,2.5239,6.8
171549.80,35.2457883333333,-81.0103833333333,174.3,2.4889,6.8
171550.80,35.245795,-81.0103916666667,174.3,2.4669,6.8
171551.80,35.2458,-81.0103966666667,174.3,2.4139,6.8
171552.80,35.2458033333333,-81.0104,174.3,2.3989,6.8
171553.80,35.24581,-81.0104066666667,174.3,2.0529,6.8
171554.80,35.245815,-81.0104116666667,174.3,1.8869,6.8
171555.80,35.24582,-81.010415,174.3,2.1529,6.8
171556.80,35.2458233333333,-81.0104183333333,174.3,1.9269,6.8
171557.60,35.245825,-81.01042,174.3,1.8719,6.8
171558.60,35.2458283333333,-81.0104216666667,174.3,1.8089,6.8
171559.80,35.24583,-81.0104233333333,174.3,3.6089,6.8
171600.80,35.2458333333333,-81.010425,174.3,5.1289,6.8
171601.80,35.2458383333333,-81.01043,174.3,2.9749,6.8
171602.80,35.245845,-81.010435,174.3,2.5869,6.8
171603.80,35.24585,-81.0104383333333,174.3,2.4539,6.8
171604.80,35.245855,-81.0104416666667,174.3,2.6919,6.8
171605.80,35.2458583333333,-81.0104433333333,174.3,2.5359,6.8
171606.80,35.24586,-81.0104433333333,174.3,2.4549,6.8
171607.80,35.2458633333333,-81.010445,174.3,3.5589,6.8
171608.80,35.245865,-81.0104466666667,174.3,2.9739,6.8
171609.80,35.2458633333333,-81.010445,174.3,2.7669,6.8
171610.80,35.24586,-81.0104416666667,174.3,4.2589,6.8
171611.80,35.2458583333333,-81.01044,174.3,2.5819,6.8
171612.80,35.2458566666667,-81.0104383333333,174.3,3.7039,6.8
171613.80,35.245855,-81.0104383333333,174.3,2.8829,6.8
171614.80,35.245855,-81.0104366666667,174.3,2.5639,6.8
171615.80,35.245855,-81.0104366666667,174.3,2.8489,6.8
171616.80,35.2458583333333,-81.0104366666667,174.3,2.4669,6.8
171617.80,35.2458633333333,-81.0104383333333,174.3,2.4159,6.8
171618.80,35.24587,-81.010445,174.3,3.1709,6.8
171619.80,35.2458733333333,-81.01046,174.3,3.5639,6.8
171620.80,35.2458716666667,-81.0104766666667,174.3,2.5989,6.8
171621.60,35.245875,-81.01049,174.3,1.8479,6.8
171622.60,35.2458783333333,-81.010505,174.3,2.6089,6.8
171623.60,35.2458816666667,-81.01052,174.3,2.6059,6.8
171624.60,35.245885,-81.0105366666667,174.3,3.1099,6.8
171625.80,35.24589,-81.0105566666667,174.3,2.4739,6.8
171626.80,35.2458933333333,-81.0105733333333,174.3,2.9339,6.8
171627.80,35.2458966666667,-81.01059,174.3,2.3019,6.8
171628.80,35.2459,-81.0106066666667,174.3,2.8039,6.8
171629.60,35.2459033333333,-81.01062,174.3,2.5399,6.8
171630.80,35.2459066666667,-81.0106416666667,174.3,0.2349,6.8
171631.80,35.24591,-81.0106583333333,174.3,2.8869,6.8
171632.80,35.2459116666667,-81.0106766666667,174.3,2.3539,6.8
171633.80,35.2459133333333,-81.0106933333333,174.3,3.1569,6.8
171634.80,35.245915,-81.0107116666667,174.3,2.2589,6.8
171635.80,35.2459183333333,-81.01073,174.3,2.7289,6.8
171636.80,35.2459216666667,-81.0107466666667,174.3,3.1109,6.8
171637.80,35.245925,-81.0107633333333,174.3,1.9919,6.8
171638.80,35.24593,-81.0107783333333,174.3,2.0919,6.8
171639.80,35.245935,-81.0107933333333,174.3,3.4869,6.8
171640.80,35.2459416666667,-81.0108083333333,174.3,2.8229,6.8
171641.80,35.2459466666667,-81.010825,174.3,2.2269,6.8
171642.80,35.2459516666667,-81.01084,174.3,2.7699,6.8
171643.80,35.245955,-81.010855,174.3,2.6429,6.8
171644.80,35.2459566666667,-81.0108683333333,174.3,2.8179,6.7
171645.80,35.245955,-81.0108783333333,174.3,2.5919,6.8
171646.80,35.245955,-81.0108833333333,174.3,3.4939,6.8
171647.80,35.245955,-81.0108883333333,174.3,3.7249,6.7
171648.80,35.2459533333333,-81.0108966666667,174.3,3.9739,6.7
171649.80,35.245945,-81.0109016666667,174.3,2.6839,6.7
171650.80,35.2459366666667,-81.0108983333333,174.3,2.0279,6.7
171651.80,35.2459316666667,-81.0108916666667,174.3,2.1439,6.7
171652.80,35.2459283333333,-81.010885,174.3,3.1549,6.7
171653.80,35.2459266666667,-81.0108766666667,174.3,2.2269,6.7
171654.80,35.245925,-81.0108666666667,174.3,3.5089,6.7
171655.80,35.2459233333333,-81.0108583333333,174.3,3.1189,6.7
171656.80,35.2459216666667,-81.0108483333333,174.3,3.3439,6.7
171657.80,35.24592,-81.0108433333333,174.3,2.4869,6.7
171658.80,35.24592,-81.0108383333333,174.3,4.6569,6.7
171659.80,35.24592,-81.010835,174.3,4.3029,6.7
171700.80,35.2459183333333,-81.010825,174.3,3.9719,6.7
171701.80,35.245915,-81.0108133333333,174.3,3.9289,6.7
171702.80,35.2459133333333,-81.010805,174.3,2.3059,6.7
171703.80,35.2459133333333,-81.0107966666667,174.3,3.8809,6.7
171704.80,35.2459116666667,-81.0107916666667,174.3,2.8229,6.7
171705.80,35.2459116666667,-81.0107883333333,174.3,2.5239,6.7
171706.80,35.2459116666667,-81.0107833333333,174.3,3.1189,6.7
171707.80,35.24591,-81.01078,174.3,3.4099,6.7
171708.80,35.24591,-81.0107783333333,174.3,3.1789,6.7
171709.80,35.2459083333333,-81.0107766666667,174.3,3.4789,6.7
171710.80,35.2459066666667,-81.010775,174.3,2.9199,6.7
171711.80,35.245905,-81.010775,174.3,2.8009,6.7
171712.80,35.245905,-81.010775,174.3,3.1489,6.7
171713.80,35.2459033333333,-81.010775,174.3,4.0319,6.7
171714.80,35.2459033333333,-81.010775,174.3,2.2729,6.7
171715.80,35.2459033333333,-81.010775,174.3,3.7079,6.7
171716.80,35.2459,-81.01078,174.3,3.6329,6.7
171717.80,35.245895,-81.0107933333333,174.3,4.9449,6.7
171718.80,35.2458933333333,-81.0108083333333,174.3,2.6449,6.7
171719.80,35.2458933333333,-81.010825,174.3,5.2619,6.7
171720.80,35.245895,-81.01084,174.3,4.0039,6.7
171721.80,35.245895,-81.010855,174.3,4.2799,6.7
171722.80,35.2458933333333,-81.01087,174.3,6.2879,6.7
171723.80,35.2458916666667,-81.010885,174.3,4.1689,6.7
171724.80,35.2458883333333,-81.0108983333333,174.3,4.4089,6.7
171725.80,35.2458816666667,-81.0109116666667,174.3,2.1789,6.7
171726.80,35.2458716666667,-81.0109266666667,174.3,2.7629,6.7
171727.80,35.2458633333333,-81.01094,174.3,2.7219,6.7
171728.80,35.2458516666667,-81.0109533333333,174.3,2.7359,6.7
171729.80,35.2458416666667,-81.010965,174.3,2.1019,6.7
171730.80,35.24583,-81.0109766666667,174.3,2.9359,6.6
171731.80,35.2458183333333,-81.0109883333333,174.3,3.5139,6.7
171732.80,35.2458083333333,-81.0109983333333,174.3,2.5649,6.7
171733.80,35.2458,-81.0110116666667,174.3,3.7939,6.7
171734.80,35.24579,-81.011025,174.3,2.0749,6.7
171735.80,35.2457816666667,-81.0110383333333,174.3,2.0149,6.7
171736.80,35.245775,-81.0110483333333,174.3,3.1029,6.6
171737.80,35.24577,-81.0110533333333,174.3,3.2169,6.6
171738.80,35.2457666666667,-81.0110583333333,174.3,3.5349,6.6
171739.80,35.245765,-81.01106,174.3,3.8839,6.6
171740.80,35.2457633333333,-81.0110633333333,174.3,3.3629,6.6
171741.80,35.2457616666667,-81.011065,174.3,2.9649,6.6
171742.80,35.24576,-81.0110666666667,174.3,2.8569,6.6
171743.80,35.2457583333333,-81.0110683333333,174.3,3.1489,6.6
171744.80,35.2457566666667,-81.01107,174.3,3.9669,6.6
171745.80,35.2457566666667,-81.0110716666667,174.3,3.8229,6.6
171746.80,35.245755,-81.0110716666667,174.3,2.8509,6.6
171747.80,35.245755,-81.0110733333333,174.3,3.8689,6.6
171748.80,35.2457533333333,-81.011075,174.3,3.1489,6.6
171749.80,35.2457533333333,-81.011075,174.3,3.7039,6.6
171750.80,35.2457533333333,-81.0110766666667,174.3,2.9539,6.6
171751.80,35.2457516666667,-81.0110766666667,174.3,3.4419,6.6
171752.80,35.2457516666667,-81.0110783333333,174.3,3.2019,6.6
171753.80,35.2457516666667,-81.0110783333333,174.3,4.7269,6.6
171754.80,35.2457516666667,-81.0110783333333,174.3,3.0099,6.6
171755.80,35.24575,-81.01108,174.3,3.4189,6.6
171756.80,35.24575,-81.01108,174.3,2.8039,6.6
171757.80,35.24575,-81.01108,174.3,2.5489,6.6
171758.80,35.2457516666667,-81.01108,174.3,3.9059,6.6
171759.80,35.2457516666667,-81.0110783333333,174.3,2.8419,6.6
171800.80,35.2457533333333,-81.0110766666667,174.3,2.6669,6.6
171801.80,35.2457533333333,-81.011075,174.3,3.6139,6.6
171802.80,35.245755,-81.0110733333333,174.3,3.2539,6.6
171803.80,35.245755,-81.0110716666667,174.3,3.5279,6.6
171804.80,35.2457566666667,-81.01107,174.3,3.2369,6.6
171805.80,35.2457566666667,-81.01107,174.3,3.5909,6.6
171806.80,35.2457566666667,-81.0110683333333,174.3,4.6489,6.6
171807.80,35.2457566666667,-81.0110666666667,174.3,3.4759,6.6
171808.80,35.2457583333333,-81.0110666666667,174.3,3.5689,6.5
171809.80,35.2457583333333,-81.011065,174.3,2.8489,6.5
171810.80,35.2457583333333,-81.011065,174.3,3.7229,6.6
171811.80,35.2457583333333,-81.011065,174.3,3.2789,6.5
171812.80,35.2457583333333,-81.0110633333333,174.3,2.0439,6.5
171813.80,35.2457583333333,-81.0110633333333,174.3,3.1899,6.5
171814.80,35.24576,-81.0110633333333,174.3,2.9529,6.5
171815.80,35.24576,-81.0110616666667,174.3,3.5939,6.5
171816.80,35.24576,-81.0110616666667,174.3,2.2399,6.5
171817.80,35.24576,-81.0110616666667,174.3,3.3759,6.5
171818.80,35.24576,-81.0110616666667,174.3,2.9089,6.5
171819.80,35.24576,-81.0110616666667,174.3,2.6239,6.5
171820.80,35.24576,-81.01106,174.3,4.1839,6.5
171821.80,35.24576,-81.01106,174.3,3.7149,6.5
171822.80,35.24576,-81.01106,174.3,3.4169,6.5
171823.80,35.24576,-81.01106,174.3,3.7939,6.5
171824.80,35.24576,-81.01106,174.3,3.6739,6.5
171825.80,35.24576,-81.01106,174.3,2.7459,6.5
171826.80,35.24576,-81.01106,174.3,3.6179,6.5
171827.80,35.24576,-81.0110583333333,174.3,3.9409,6.5
171828.80,35.24576,-81.0110583333333,174.3,3.9969,6.5
171829.80,35.24576,-81.0110583333333,174.3,3.7599,6.5
171830.80,35.24576,-81.0110583333333,174.3,3.7189,6.5
171831.80,35.24576,-81.0110583333333,174.3,3.7549,6.5
171832.80,35.24576,-81.0110583333333,174.3,3.8319,6.5
171833.80,35.24576,-81.0110583333333,174.3,3.8909,6.5
171834.80,35.24576,-81.0110583333333,174.3,3.4489,6.5
171835.80,35.24576,-81.0110583333333,174.3,3.9219,6.4
171836.80,35.24576,-81.0110583333333,174.3,2.4389,6.4
171837.80,35.24576,-81.0110583333333,174.3,2.0919,6.5
171838.80,35.24576,-81.0110583333333,174.3,4.6789,6.5
171839.80,35.24576,-81.01106,174.3,3.5499,6.4
171840.80,35.2457616666667,-81.01106,174.3,3.2809,6.4
171841.80,35.2457616666667,-81.01106,174.3,2.5929,6.4
171842.80,35.2457616666667,-81.01106,174.3,3.4719,6.4
171843.80,35.2457616666667,-81.01106,174.3,3.3139,6.4
171844.80,35.2457616666667,-81.01106,174.3,3.8439,6.4
171845.80,35.2457616666667,-81.01106,174.3,3.5019,6.4
171846.80,35.2457616666667,-81.01106,174.3,4.2479,6.4
171847.80,35.2457616666667,-81.01106,174.3,2.5759,6.4
171848.80,35.2457616666667,-81.01106,174.3,3.5739,6.4
171849.80,35.2457616666667,-81.0110616666667,174.3,2.5789,6.4
171850.80,35.2457616666667,-81.0110616666667,174.3,2.7069,6.4
171851.80,35.2457616666667,-81.0110616666667,174.3,4.3469,6.4
171852.80,35.2457616666667,-81.0110616666667,174.3,2.5269,6.4
171853.80,35.2457616666667,-81.0110616666667,174.3,2.5009,6.4
171854.80,35.2457633333333,-81.0110616666667,174.3,4.8219,6.4
171855.80,35.2457633333333,-81.0110616666667,174.3,3.1709,6.4
171856.80,35.2457633333333,-81.0110633333333,174.3,3.5749,6.4
171857.80,35.2457633333333,-81.0110633333333,174.3,2.9119,6.4
171858.80,35.2457633333333,-81.0110633333333,174.3,3.0859,6.4
171859.80,35.2457633333333,-81.0110633333333,174.3,4.2139,6.4
171900.80,35.2457633333333,-81.0110633333333,174.3,3.8389,6.4
171901.80,35.2457633333333,-81.0110633333333,174.3,3.7249,6.4
171902.80,35.2457633333333,-81.0110633333333,174.3,3.7269,6.4
171903.80,35.2457633333333,-81.011065,174.3,2.4169,6.4
171904.80,35.2457633333333,-81.011065,174.3,2.6919,6.4
171905.80,35.2457633333333,-81.011065,174.3,4.2129,6.4
171906.80,35.2457633333333,-81.011065,174.3,2.5489,6.4
171907.80,35.2457633333333,-81.011065,174.3,2.5939,6.4
171908.80,35.245765,-81.011065,174.3,3.2769,6.4
171909.80,35.245765,-81.0110666666667,174.3,3.3589,6.4
171910.80,35.245765,-81.0110666666667,174.3,3.2209,6.4
171911.80,35.245765,-81.0110666666667,174.3,3.8169,6.4
171912.80,35.245765,-81.0110666666667,174.3,4.4509,6.3
171913.80,35.245765,-81.0110683333333,174.3,3.1589,6.4
171914.80,35.245765,-81.0110683333333,174.3,3.5989,6.3
171915.80,35.245765,-81.0110683333333,174.3,2.4279,6.3
171916.80,35.2457666666667,-81.0110683333333,174.3,3.6249,6.3
171917.80,35.2457666666667,-81.01107,174.3,2.7859,6.3
171918.80,35.2457666666667,-81.01107,174.3,3.7719,6.3
171919.80,35.2457666666667,-81.01107,174.3,4.0519,6.3
171920.80,35.2457666666667,-81.01107,174.3,3.3889,6.3
171921.80,35.2457666666667,-81.0110716666667,174.3,3.5349,6.3
171922.80,35.2457666666667,-81.0110716666667,174.3,2.3469,6.3
171923.80,35.2457683333333,-81.0110716666667,174.3,5.4359,6.3
171924.80,35.2457683333333,-81.0110716666667,174.3,3.3889,6.3
171925.80,35.2457683333333,-81.0110716666667,174.3,3.1369,6.3
171926.80,35.2457683333333,-81.0110716666667,174.3,4.2589,6.3
171927.80,35.2457683333333,-81.0110716666667,174.3,3.0199,6.2
171928.80,35.2457666666667,-81.0110716666667,174.3,2.5979,6.2
171929.80,35.2457666666667,-81.0110716666667,174.3,2.5269,6.4
171930.80,35.2457666666667,-81.0110716666667,174.3,3.5809,6.2
171931.80,35.2457666666667,-81.0110716666667,174.3,2.8079,6.2
171932.80,35.2457666666667,-81.0110716666667,174.3,3.6879,6.2
171933.80,35.2457666666667,-81.0110716666667,174.3,3.9019,6.2
171934.80,35.2457666666667,-81.0110716666667,174.3,4.0239,6.3
171935.80,35.2457666666667,-81.0110716666667,174.3,3.5089,6.2
171936.80,35.2457666666667,-81.0110716666667,174.3,2.9039,6.2
171937.80,35.2457666666667,-81.0110716666667,174.3,3.2539,6.2
171938.80,35.2457666666667,-81.0110733333333,174.3,2.8579,6.2
171939.80,35.2457666666667,-81.0110733333333,174.3,4.3479,6.2
171940.80,35.2457666666667,-81.0110733333333,174.3,3.6039,6.2
171941.80,35.2457666666667,-81.0110733333333,174.3,0.2349,6.2
171942.80,35.2457683333333,-81.011075,174.3,3.2769,6.2
171943.80,35.2457766666667,-81.0110683333333,174.3,2.3689,6.2
171944.80,35.2457783333333,-81.01106,174.3,2.2119,6.2
171945.80,35.2457816666667,-81.011055,174.3,3.9479,6.2
171946.80,35.2457833333333,-81.0110516666667,174.3,1.9039,6.2
171947.80,35.245785,-81.0110466666667,174.3,2.1989,6.2
171948.80,35.2457916666667,-81.0110366666667,174.3,3.0549,6.2
171949.80,35.245805,-81.0110283333333,174.3,2.1589,6.2
171950.80,35.2458166666667,-81.0110216666667,174.3,3.4119,6.2
